1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,1,0,0,0,1,1,0,0,1 심우준,4,헥터,-1
1,0,0,0,1,0,0,1,0,1,0,1 심우준,4,헥터,-1
0,1,0,0,0,1,1,0,1,0,0,1 심우준,4,헥터,-1
0,0,1,1,0,0,0,1,1,0,0,1 심우준,4,임창용,-1
1,0,0,1,0,0,0,1,1,0,0,1 심우준,4,산체스,1
1,0,0,0,0,1,0,1,0,1,0,1 심우준,4,산체스,1
0,1,0,1,0,0,0,1,1,0,0,1 심우준,4,산체스,1
0,0,1,1,0,0,1,0,1,0,0,1 심우준,4,이영하,2
0,0,1,0,0,1,0,1,1,0,0,1 심우준,4,홍상삼,2
0,0,1,0,0,1,0,1,1,0,0,9 심우준,4,한현희,2
1,0,0,1,0,0,0,1,1,0,0,1 심우준,4,로저스,-1
1,0,0,1,0,0,1,0,1,0,0,1 심우준,4,로저스,-1
0,1,0,0,0,1,0,1,1,0,0,1 심우준,4,로저스,-1
0,0,1,1,0,0,0,1,1,0,0,1 심우준,4,김상수,0
0,0,1,0,0,1,0,1,1,0,0,1 심우준,4,이보근,2
0,0,1,0,1,0,0,1,1,0,0,2 심우준,4,장민재,0
1,0,0,1,0,0,0,1,0,1,0,9 심우준,4,휠러,-1
0,1,0,0,1,0,0,1,1,0,0,9 심우준,4,휠러,-1
0,1,0,1,0,0,0,1,1,0,0,9 심우준,4,안영명,2
0,0,1,0,0,1,1,0,0,0,1,9 심우준,4,서균,0
0,0,1,1,0,0,0,1,1,0,0,9 심우준,4,정우람,4
0,1,0,0,1,0,0,1,1,0,0,1 심우준,4,이재학,2
0,0,1,0,0,1,1,0,0,1,0,1 심우준,4,이재학,2
1,0,0,1,0,0,0,1,0,1,0,1 심우준,4,왕웨이중,1
1,0,0,1,0,0,0,1,0,1,0,1 심우준,4,왕웨이중,1
0,1,0,0,1,0,0,1,0,1,0,1 심우준,4,왕웨이중,1
0,1,0,1,0,0,0,1,1,0,0,1 심우준,4,배재환,2
0,0,1,0,1,0,1,0,1,0,0,1 심우준,4,원종현,1
0,0,1,1,0,0,0,1,0,1,0,1 심우준,4,윤강민,-1
1,0,0,1,0,0,0,1,1,0,0,1 심우준,4,정수민,3
1,0,0,0,0,1,0,1,1,0,0,1 심우준,4,정수민,3
0,1,0,1,0,0,0,1,0,0,1,1 심우준,4,정수민,3
0,1,0,0,1,0,0,1,1,0,0,1 심우준,4,최금강,-1
0,0,1,0,1,0,0,1,0,1,0,1 심우준,4,최금강,-1
1,0,0,1,0,0,0,1,1,0,0,1 심우준,4,차우찬,2
1,0,0,0,0,1,0,1,1,0,0,1 심우준,4,차우찬,2
0,1,0,1,0,0,0,1,1,0,0,1 심우준,4,차우찬,2
0,0,1,1,0,0,0,1,0,1,0,1 심우준,4,최성훈,2
1,0,0,0,1,0,0,1,1,0,0,9 심우준,4,소사,-1
0,1,0,0,1,0,0,1,1,0,0,9 심우준,4,소사,-1
0,0,1,1,0,0,0,1,1,0,0,9 심우준,4,최성훈,2
0,0,1,1,0,0,0,1,0,1,0,9 심우준,4,고우석,2
1,0,0,0,1,0,0,1,1,0,0,9 심우준,4,박종훈,2
0,1,0,0,1,0,0,1,1,0,0,9 심우준,4,박종훈,2
0,1,0,0,1,0,1,0,0,1,0,9 심우준,4,김태훈,2
0,0,1,0,1,0,0,1,1,0,0,9 심우준,4,윤희상,2
1,0,0,1,0,0,0,1,1,0,0,1 심우준,4,문승원,0
1,0,0,0,1,0,1,0,1,0,0,1 심우준,4,문승원,0
0,1,0,0,1,0,0,1,1,0,0,1 심우준,4,문승원,0
1,0,0,1,0,0,0,1,0,1,0,1 심우준,4,윤성환,1
1,0,0,0,1,0,1,0,1,0,0,1 심우준,4,윤성환,1
0,1,0,0,1,0,0,1,1,0,0,1 심우준,4,윤성환,1
0,0,1,0,1,0,1,0,0,1,0,1 심우준,4,윤성환,1
0,0,1,0,1,0,1,0,0,1,0,1 심우준,4,권오준,1
1,0,0,0,0,1,0,1,0,1,0,9 심우준,4,아델만,-1
0,1,0,0,1,0,0,1,1,0,0,9 심우준,4,아델만,-1
0,0,1,1,0,0,0,1,1,0,0,9 심우준,4,심창민,-1
1,0,0,1,0,0,0,1,1,0,0,1 심우준,4,보니야,-1
1,0,0,1,0,0,0,1,0,1,0,1 심우준,4,보니야,-1
0,1,0,1,0,0,1,0,0,1,0,1 심우준,4,보니야,-1
1,0,0,1,0,0,0,1,1,0,0,1 심우준,4,듀브론트,-1
1,0,0,1,0,0,0,1,1,0,0,1 심우준,4,듀브론트,-1
0,1,0,1,0,0,1,0,1,0,0,1 심우준,4,듀브론트,-1
0,1,0,0,0,1,0,1,0,1,0,1 심우준,4,진명호,0
0,0,1,0,1,0,1,0,0,1,0,1 심우준,4,박진형,2
1,0,0,1,0,0,0,1,0,0,1,1 심우준,4,윤성빈,0
1,0,0,0,0,1,0,1,1,0,0,1 심우준,4,윤성빈,0
0,1,0,0,1,0,1,0,1,0,0,1 심우준,4,윤성빈,0
0,1,0,0,0,1,0,1,1,0,0,1 심우준,4,구승민,0
1,0,0,1,0,0,0,1,1,0,0,1 심우준,4,한승혁,0
1,0,0,1,0,0,0,1,1,0,0,1 심우준,4,한승혁,0
0,1,0,0,1,0,0,1,1,0,0,1 심우준,4,한승혁,0
0,0,1,1,0,0,0,1,1,0,0,1 심우준,4,임창용,-1
1,0,0,1,0,0,0,1,1,0,0,1 심우준,4,팻딘,-1
1,0,0,1,0,0,1,0,1,0,0,1 심우준,4,팻딘,-1
