1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,0,1,0,1,0,0,1,6 유한준,4,헥터,-1
0,1,0,0,0,1,0,1,0,1,0,6 유한준,4,헥터,-1
0,1,0,0,1,0,1,0,0,1,0,6 유한준,4,헥터,-1
0,0,1,0,1,0,0,1,1,0,0,6 유한준,4,김윤동,5
1,0,0,0,1,0,0,1,1,0,0,6 유한준,4,양현종,0
0,1,0,1,0,0,0,1,1,0,0,6 유한준,4,양현종,0
0,0,1,0,1,0,0,1,1,0,0,6 유한준,4,양현종,0
1,0,0,0,0,1,0,1,1,0,0,6 유한준,4,산체스,5
0,1,0,0,0,1,1,0,1,0,0,6 유한준,4,산체스,5
0,0,1,1,0,0,1,0,0,0,1,6 유한준,4,김주한,5
0,0,1,0,0,1,0,1,1,0,0,6 유한준,4,정영일,6
1,0,0,1,0,0,0,1,1,0,0,5 유한준,4,박종훈,1
1,0,0,0,0,1,1,0,1,0,0,5 유한준,4,박종훈,1
0,1,0,0,0,1,1,0,1,0,0,5 유한준,4,박종훈,1
0,0,1,0,1,0,0,1,0,1,0,5 유한준,4,김주한,5
0,0,1,0,0,1,0,1,1,0,0,5 유한준,4,박희수,3
1,0,0,1,0,0,0,1,0,1,0,5 유한준,4,문승원,3
1,0,0,0,0,1,0,1,0,1,0,5 유한준,4,문승원,3
0,1,0,1,0,0,0,1,0,1,0,5 유한준,4,서진용,5
0,0,1,0,1,0,1,0,1,0,0,5 유한준,4,전유수,3
1,0,0,0,1,0,0,1,1,0,0,5 유한준,4,린드블럼,1
0,1,0,0,0,1,1,0,0,1,0,5 유한준,4,린드블럼,1
0,0,1,1,0,0,0,1,1,0,0,5 유한준,4,박치국,6
0,0,1,1,0,0,1,0,1,0,0,5 유한준,4,함덕주,3
1,0,0,1,0,0,1,0,1,0,0,6 유한준,4,장원준,0
0,1,0,1,0,0,0,1,0,1,0,6 유한준,4,장원준,0
0,1,0,1,0,0,0,1,1,0,0,6 유한준,4,박치국,6
0,1,0,0,0,1,1,0,0,1,0,6 유한준,4,곽빈,-1
0,0,1,0,0,1,1,0,1,0,0,6 유한준,4,홍상삼,3
0,0,1,0,0,1,1,0,0,1,0,6 유한준,4,최대성,5
1,0,0,0,0,1,0,1,0,1,0,6 유한준,4,후랭코프,5
0,1,0,0,0,1,0,1,1,0,0,6 유한준,4,후랭코프,5
0,1,0,1,0,0,0,1,1,0,0,6 유한준,4,이영하,5
0,0,1,0,1,0,1,0,0,1,0,6 유한준,4,함덕주,3
0,0,1,0,1,0,0,1,1,0,0,5 유한준,4,김선기,-1
1,0,0,0,0,1,0,1,1,0,0,5 유한준,4,로저스,-1
0,1,0,1,0,0,0,1,1,0,0,5 유한준,4,로저스,-1
0,1,0,0,1,0,0,1,1,0,0,5 유한준,4,로저스,-1
0,1,0,0,0,1,0,1,1,0,0,1 유한준,4,박주홍,-1
0,0,1,0,1,0,1,0,0,1,0,1 유한준,4,장민재,3
1,0,0,1,0,0,1,0,1,0,0,5 유한준,4,휠러,-1
1,0,0,0,0,1,0,1,0,1,0,5 유한준,4,휠러,-1
0,1,0,0,1,0,0,1,0,0,1,5 유한준,4,휠러,-1
0,0,1,0,1,0,1,0,0,1,0,5 유한준,4,박상원,6
0,0,1,0,0,1,1,0,1,0,0,5 유한준,4,송은범,4
1,0,0,0,1,0,0,1,0,0,1,5 유한준,4,이재학,2
0,1,0,1,0,0,0,1,1,0,0,5 유한준,4,이재학,2
0,0,1,0,1,0,1,0,1,0,0,5 유한준,4,이재학,2
0,0,1,1,0,0,0,1,0,1,0,5 유한준,4,임창민,3
1,0,0,1,0,0,0,1,0,1,0,5 유한준,4,왕웨이중,5
1,0,0,0,1,0,1,0,1,0,0,5 유한준,4,왕웨이중,5
0,1,0,0,1,0,0,1,1,0,0,5 유한준,4,왕웨이중,5
0,1,0,0,0,1,1,0,0,1,0,5 유한준,4,배재환,6
0,0,1,0,0,1,0,1,0,1,0,5 유한준,4,윤강민,-1
1,0,0,1,0,0,0,1,1,0,0,5 유한준,4,정수민,5
0,1,0,1,0,0,0,1,1,0,0,5 유한준,4,정수민,5
0,1,0,0,1,0,0,1,1,0,0,5 유한준,4,정수민,5
0,0,1,0,1,0,1,0,0,1,0,5 유한준,4,최금강,-1
0,0,1,0,1,0,0,1,1,0,0,5 유한준,4,최금강,-1
1,0,0,1,0,0,0,1,1,0,0,5 유한준,4,차우찬,0
0,1,0,0,0,1,1,0,1,0,0,5 유한준,4,차우찬,0
0,0,1,1,0,0,0,1,0,0,1,5 유한준,4,차우찬,0
0,0,1,1,0,0,0,1,1,0,0,5 유한준,4,정찬헌,3
1,0,0,0,0,1,0,1,1,0,0,3 유한준,4,소사,-1
1,0,0,0,0,1,0,1,1,0,0,3 유한준,4,소사,-1
0,1,0,0,1,0,0,1,0,1,0,3 유한준,4,소사,-1
1,0,0,0,1,0,0,1,1,0,0,5 유한준,4,임찬규,1
1,0,0,0,0,1,1,0,0,0,1,5 유한준,4,임찬규,1
0,1,0,1,0,0,0,1,0,1,0,5 유한준,4,임찬규,1
0,0,1,1,0,0,1,0,0,1,0,5 유한준,4,최동환,5
0,0,1,1,0,0,0,1,0,1,0,5 유한준,4,정찬헌,3
1,0,0,0,0,1,0,1,0,1,0,5 유한준,4,박종훈,1
1,0,0,0,0,1,1,0,1,0,0,5 유한준,4,박종훈,1
0,1,0,0,0,1,1,0,0,1,0,5 유한준,4,박종훈,1
0,0,1,0,0,1,1,0,0,1,0,5 유한준,4,윤희상,2
1,0,0,1,0,0,1,0,1,0,0,5 유한준,4,문승원,3
0,1,0,0,0,1,0,1,1,0,0,5 유한준,4,문승원,3
0,0,1,1,0,0,0,1,0,1,0,5 유한준,4,문승원,3
0,0,1,1,0,0,0,1,0,1,0,5 유한준,4,전유수,3
1,0,0,0,0,1,0,1,0,1,0,5 유한준,4,산체스,5
0,1,0,1,0,0,0,1,1,0,0,5 유한준,4,산체스,5
0,1,0,1,0,0,0,1,0,1,0,5 유한준,4,산체스,5
0,0,1,0,0,1,0,1,0,1,0,5 유한준,4,신재웅,3
0,0,1,0,0,1,0,1,0,1,0,5 유한준,4,박정배,3
1,0,0,1,0,0,0,1,1,0,0,5 유한준,4,윤성환,0
0,1,0,0,1,0,1,0,0,1,0,5 유한준,4,윤성환,0
