1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,1,0,0,0,1,0,0,1,9 ±è¹ÎÇõ,7,»êÃ¼½º,5
0,1,0,0,1,0,0,1,0,1,0,9 ±è¹ÎÇõ,7,»êÃ¼½º,5
0,1,0,0,0,1,0,1,0,1,0,9 ±è¹ÎÇõ,7,¹Ú¹ÎÈ£,6
1,0,0,1,0,0,0,1,1,0,0,1 ±è¹ÎÇõ,7,ÀÌÀçÇÐ,2
1,0,0,1,0,0,0,1,1,0,0,1 ±è¹ÎÇõ,7,ÀÌÀçÇÐ,2
0,1,0,0,0,1,1,0,1,0,0,1 ±è¹ÎÇõ,7,ÀÌÀçÇÐ,2
0,1,0,0,0,1,1,0,1,0,0,1 ±è¹ÎÇõ,7,È«¼º¹«,-1
0,0,1,1,0,0,0,1,0,0,1,1 ±è¹ÎÇõ,7,¿øÁ¾Çö,3
0,0,1,0,0,1,1,0,1,0,0,1 ±è¹ÎÇõ,7,¹èÀçÈ¯,6
0,0,1,1,0,0,0,1,1,0,0,9 ±è¹ÎÇõ,7,¹èÀçÈ¯,6
0,1,0,0,0,1,1,0,1,0,0,9 ±è¹ÎÇõ,7,¹ÚÁø¿ì,6
0,1,0,0,1,0,0,1,0,1,0,9 ±è¹ÎÇõ,7,°í¿µÃ¢,-1
0,1,0,0,1,0,1,0,0,1,0,1 ±è¹ÎÇõ,7,¹®°æÂù,6
0,0,1,1,0,0,1,0,1,0,0,1 ±è¹ÎÇõ,7,ÇÏÁØ¿µ,-1
0,0,1,1,0,0,0,1,1,0,0,1 ±è¹ÎÇõ,7,±èÀ±µ¿,5
0,0,1,0,1,0,1,0,1,0,0,1 ±è¹ÎÇõ,7,¹è¿µ¼ö,0
1,0,0,1,0,0,1,0,0,1,0,9 ±è¹ÎÇõ,7,ÀÌ¿µÇÏ,5
0,1,0,0,0,1,0,1,0,0,1,9 ±è¹ÎÇõ,7,ÀÌ¿µÇÏ,5
