1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,1,0,0,0,1,1,0,0,4 À±¼®¹Î,0,ÇíÅÍ,-1
0,1,0,1,0,0,0,1,1,0,0,4 À±¼®¹Î,0,ÇíÅÍ,-1
0,1,0,0,1,0,0,1,0,1,0,4 À±¼®¹Î,0,ÇíÅÍ,-1
0,0,1,0,0,1,0,1,1,0,0,4 À±¼®¹Î,0,±èÀ±µ¿,2
1,0,0,0,0,1,1,0,1,0,0,4 À±¼®¹Î,0,¾çÇöÁ¾,1
0,1,0,0,0,1,0,1,1,0,0,4 À±¼®¹Î,0,¾çÇöÁ¾,1
0,0,1,1,0,0,1,0,1,0,0,4 À±¼®¹Î,0,¾çÇöÁ¾,1
0,0,1,0,1,0,0,1,0,1,0,4 À±¼®¹Î,0,À¯½ÂÃ¶,2
1,0,0,1,0,0,0,1,1,0,0,4 À±¼®¹Î,0,»êÃ¼½º,1
0,1,0,0,1,0,0,1,1,0,0,4 À±¼®¹Î,0,»êÃ¼½º,1
0,1,0,0,0,1,1,0,1,0,0,4 À±¼®¹Î,0,»êÃ¼½º,1
0,0,1,0,1,0,0,1,1,0,0,4 À±¼®¹Î,0,Á¤¿µÀÏ,0
1,0,0,0,1,0,0,1,0,0,1,6 À±¼®¹Î,0,¹ÚÁ¾ÈÆ,2
0,1,0,1,0,0,0,1,0,1,0,6 À±¼®¹Î,0,¹ÚÁ¾ÈÆ,2
0,1,0,1,0,0,0,1,1,0,0,6 À±¼®¹Î,0,¹ÚÁ¾ÈÆ,2
0,0,1,0,1,0,1,0,0,0,1,6 À±¼®¹Î,0,±èÁÖÇÑ,2
0,0,1,1,0,0,0,1,1,0,0,6 À±¼®¹Î,0,¹ÚÈñ¼ö,4
1,0,0,1,0,0,1,0,1,0,0,6 À±¼®¹Î,0,¹®½Â¿ø,0
1,0,0,0,0,1,0,1,1,0,0,6 À±¼®¹Î,0,¹®½Â¿ø,0
0,1,0,1,0,0,1,0,0,1,0,6 À±¼®¹Î,0,¼­Áø¿ë,2
0,0,1,1,0,0,0,1,1,0,0,6 À±¼®¹Î,0,ÀüÀ¯¼ö,0
1,0,0,0,0,1,0,1,0,1,0,6 À±¼®¹Î,0,¸°µåºí·³,1
0,1,0,0,0,1,0,1,1,0,0,6 À±¼®¹Î,0,¸°µåºí·³,1
0,0,1,0,1,0,0,1,0,1,0,6 À±¼®¹Î,0,¹ÚÄ¡±¹,2
0,0,1,0,1,0,1,0,1,0,0,6 À±¼®¹Î,0,ÇÔ´öÁÖ,1
1,0,0,0,0,1,1,0,1,0,0,4 À±¼®¹Î,0,Àå¿øÁØ,2
1,0,0,0,1,0,0,1,1,0,0,4 À±¼®¹Î,0,Àå¿øÁØ,2
0,1,0,0,0,1,0,1,1,0,0,4 À±¼®¹Î,0,¹ÚÄ¡±¹,2
0,1,0,0,1,0,0,1,0,1,0,4 À±¼®¹Î,0,°ûºó,-1
0,0,1,0,0,1,0,1,0,1,0,4 À±¼®¹Î,0,È«»ó»ï,2
0,0,1,0,1,0,0,1,1,0,0,4 À±¼®¹Î,0,ÃÖ´ë¼º,2
1,0,0,1,0,0,0,1,1,0,0,4 À±¼®¹Î,0,ÈÄ·©ÄÚÇÁ,1
0,1,0,1,0,0,0,1,1,0,0,4 À±¼®¹Î,0,ÈÄ·©ÄÚÇÁ,1
0,1,0,0,0,1,0,1,0,0,1,4 À±¼®¹Î,0,ÈÄ·©ÄÚÇÁ,1
0,0,1,0,1,0,0,1,0,1,0,4 À±¼®¹Î,0,ÀÌ¿µÇÏ,2
1,0,0,0,1,0,1,0,0,0,1,6 À±¼®¹Î,0,½ÅÀç¿µ,2
1,0,0,0,0,1,0,1,0,1,0,6 À±¼®¹Î,0,½ÅÀç¿µ,2
0,1,0,0,1,0,1,0,0,1,0,6 À±¼®¹Î,0,Á¶´ö±æ,-1
0,0,1,0,0,1,1,0,1,0,0,6 À±¼®¹Î,0,Á¶´ö±æ,-1
0,0,1,0,0,1,1,0,1,0,0,6 À±¼®¹Î,0,ÇÏ¿µ¹Î,0
1,0,0,1,0,0,0,1,1,0,0,6 À±¼®¹Î,0,ÇÑÇöÈñ,2
0,1,0,1,0,0,0,1,1,0,0,6 À±¼®¹Î,0,ÇÑÇöÈñ,2
0,1,0,0,0,1,1,0,1,0,0,6 À±¼®¹Î,0,ÇÑÇöÈñ,2
0,0,1,0,0,1,0,1,1,0,0,6 À±¼®¹Î,0,±è¼±±â,-1
1,0,0,1,0,0,0,1,1,0,0,6 À±¼®¹Î,0,·ÎÀú½º,-1
0,1,0,0,1,0,0,1,1,0,0,6 À±¼®¹Î,0,·ÎÀú½º,-1
0,1,0,0,0,1,0,1,1,0,0,6 À±¼®¹Î,0,·ÎÀú½º,-1
0,0,1,1,0,0,1,0,1,0,0,6 À±¼®¹Î,0,Á¶»ó¿ì,4
1,0,0,0,1,0,1,0,1,0,0,6 À±¼®¹Î,0,»ù½¼,-1
0,1,0,1,0,0,0,1,1,0,0,6 À±¼®¹Î,0,»ù½¼,-1
0,1,0,0,0,1,0,1,0,1,0,6 À±¼®¹Î,0,ÀÌÅÂ¾ç,0
0,0,1,0,1,0,1,0,0,0,1,6 À±¼®¹Î,0,¼ÛÀº¹ü,2
0,0,1,0,1,0,1,0,1,0,0,6 À±¼®¹Î,0,Àå¹ÎÀç,0
1,0,0,0,1,0,1,0,0,1,0,6 À±¼®¹Î,0,ÈÙ·¯,-1
1,0,0,0,0,1,0,1,0,1,0,6 À±¼®¹Î,0,ÈÙ·¯,-1
0,1,0,0,1,0,1,0,0,1,0,6 À±¼®¹Î,0,ÈÙ·¯,-1
0,0,1,0,1,0,0,1,0,1,0,6 À±¼®¹Î,0,¼­±Õ,0
0,0,1,1,0,0,0,1,1,0,0,6 À±¼®¹Î,0,¼ÛÀº¹ü,2
1,0,0,0,1,0,1,0,1,0,0,6 À±¼®¹Î,0,ÀÌÀçÇÐ,2
0,1,0,1,0,0,1,0,1,0,0,6 À±¼®¹Î,0,ÀÌÀçÇÐ,2
0,0,1,0,0,1,1,0,1,0,0,6 À±¼®¹Î,0,ÀÌÀçÇÐ,2
0,0,1,1,0,0,0,1,1,0,0,6 À±¼®¹Î,0,ÀÓÃ¢¹Î,1
1,0,0,0,1,0,0,1,1,0,0,4 À±¼®¹Î,0,¿Õ¿þÀÌÁß,1
1,0,0,0,1,0,0,1,0,0,1,4 À±¼®¹Î,0,¿Õ¿þÀÌÁß,1
0,1,0,1,0,0,0,1,1,0,0,4 À±¼®¹Î,0,¿Õ¿þÀÌÁß,1
0,1,0,0,0,1,0,1,0,1,0,4 À±¼®¹Î,0,¹èÀçÈ¯,2
0,0,1,0,1,0,0,1,1,0,0,4 À±¼®¹Î,0,À¯¿ø»ó,0
1,0,0,0,0,1,1,0,1,0,0,4 À±¼®¹Î,0,Á¤¼ö¹Î,3
1,0,0,0,0,1,0,1,1,0,0,4 À±¼®¹Î,0,Á¤¼ö¹Î,3
0,1,0,1,0,0,0,1,1,0,0,4 À±¼®¹Î,0,Á¤¼ö¹Î,3
0,0,1,1,0,0,1,0,1,0,0,4 À±¼®¹Î,0,ÃÖ±Ý°­,-1
1,0,0,1,0,0,0,1,0,1,0,4 À±¼®¹Î,0,Â÷¿ìÂù,2
0,1,0,0,0,1,0,1,0,0,1,4 À±¼®¹Î,0,Â÷¿ìÂù,2
0,1,0,0,0,1,1,0,1,0,0,4 À±¼®¹Î,0,Â÷¿ìÂù,2
0,0,1,0,0,1,1,0,1,0,0,4 À±¼®¹Î,0,±èÁö¿ë,2
1,0,0,1,0,0,0,1,0,1,0,4 À±¼®¹Î,0,¼Ò»ç,-1
0,1,0,1,0,0,0,1,0,1,0,4 À±¼®¹Î,0,¼Ò»ç,-1
0,1,0,0,1,0,1,0,1,0,0,4 À±¼®¹Î,0,¼Ò»ç,-1
0,0,1,0,1,0,0,1,0,1,0,4 À±¼®¹Î,0,°í¿ì¼®,2
1,0,0,1,0,0,0,1,1,0,0,4 À±¼®¹Î,0,ÀÓÂù±Ô,0
1,0,0,0,0,1,1,0,0,0,1,4 À±¼®¹Î,0,ÀÓÂù±Ô,0
0,1,0,0,0,1,0,1,1,0,0,4 À±¼®¹Î,0,ÀÓÂù±Ô,0
0,0,1,1,0,0,0,1,0,1,0,4 À±¼®¹Î,0,ÃÖµ¿È¯,0
0,0,1,0,0,1,0,1,1,0,0,4 À±¼®¹Î,0,±èÁö¿ë,2
1,0,0,0,1,0,0,1,1,0,0,4 À±¼®¹Î,0,¹ÚÁ¾ÈÆ,2
1,0,0,0,0,1,0,1,0,1,0,4 À±¼®¹Î,0,¹ÚÁ¾ÈÆ,2
0,1,0,0,1,0,1,0,1,0,0,4 À±¼®¹Î,0,¹ÚÁ¾ÈÆ,2
0,0,1,0,0,1,0,1,0,1,0,4 À±¼®¹Î,0,±èÅÂÈÆ,2
0,0,1,0,0,1,0,1,1,0,0,4 À±¼®¹Î,0,¹ÚÁ¤¹è,2
1,0,0,1,0,0,0,1,0,1,0,4 À±¼®¹Î,0,¹®½Â¿ø,0
0,1,0,1,0,0,1,0,1,0,0,4 À±¼®¹Î,0,¹®½Â¿ø,0
0,0,1,1,0,0,1,0,0,1,0,4 À±¼®¹Î,0,¹®½Â¿ø,0
0,0,1,1,0,0,1,0,0,1,0,4 À±¼®¹Î,0,ÀüÀ¯¼ö,0
1,0,0,0,1,0,0,1,1,0,0,4 À±¼®¹Î,0,»êÃ¼½º,1
1,0,0,0,0,1,1,0,1,0,0,4 À±¼®¹Î,0,»êÃ¼½º,1
0,1,0,1,0,0,1,0,0,1,0,4 À±¼®¹Î,0,»êÃ¼½º,1
0,0,1,0,1,0,0,1,1,0,0,4 À±¼®¹Î,0,½ÅÀç¿õ,1
0,0,1,0,1,0,0,1,1,0,0,4 À±¼®¹Î,0,¹ÚÁ¤¹è,2
1,0,0,0,0,1,1,0,1,0,0,4 À±¼®¹Î,0,À±¼ºÈ¯,1
0,1,0,1,0,0,1,0,1,0,0,4 À±¼®¹Î,0,À±¼ºÈ¯,1
0,1,0,0,1,0,0,1,1,0,0,4 À±¼®¹Î,0,À±¼ºÈ¯,1
0,0,1,0,1,0,0,1,0,1,0,4 À±¼®¹Î,0,±è½ÂÇö,2
0,0,1,1,0,0,0,1,0,0,1,4 À±¼®¹Î,0,½ÉÃ¢¹Î,-1
1,0,0,0,0,1,1,0,1,0,0,4 À±¼®¹Î,0,¾Æµ¨¸¸,-1
1,0,0,0,0,1,0,1,1,0,0,4 À±¼®¹Î,0,¾Æµ¨¸¸,-1
0,1,0,0,1,0,0,1,1,0,0,4 À±¼®¹Î,0,¾Æµ¨¸¸,-1
0,0,1,1,0,0,0,1,1,0,0,4 À±¼®¹Î,0,ÀåÇÊÁØ,1
1,0,0,1,0,0,0,1,0,1,0,4 À±¼®¹Î,0,º¸´Ï¾ß,-1
1,0,0,0,0,1,0,1,1,0,0,4 À±¼®¹Î,0,º¸´Ï¾ß,-1
0,1,0,0,0,1,1,0,1,0,0,4 À±¼®¹Î,0,º¸´Ï¾ß,-1
0,0,1,1,0,0,0,1,0,0,1,4 À±¼®¹Î,0,ÃÖÃæ¿¬,0
1,0,0,0,0,1,1,0,1,0,0,4 À±¼®¹Î,0,±è¿øÁß,0
1,0,0,0,0,1,1,0,1,0,0,4 À±¼®¹Î,0,±è¿øÁß,0
0,1,0,0,0,1,1,0,0,1,0,4 À±¼®¹Î,0,±è¿øÁß,0
0,0,1,0,0,1,1,0,1,0,0,4 À±¼®¹Î,0,ÀÌ¸í¿ì,-1
0,0,1,1,0,0,0,1,1,0,0,4 À±¼®¹Î,0,°íÈ¿ÁØ,0
1,0,0,0,0,1,1,0,0,0,1,4 À±¼®¹Î,0,µàºê·ÐÆ®,-1
1,0,0,0,0,1,1,0,1,0,0,4 À±¼®¹Î,0,µàºê·ÐÆ®,-1
0,1,0,0,0,1,1,0,1,0,0,4 À±¼®¹Î,0,µàºê·ÐÆ®,-1
0,0,1,1,0,0,0,1,0,1,0,4 À±¼®¹Î,0,¹ÚÁøÇü,2
0,0,1,1,0,0,0,1,1,0,0,4 À±¼®¹Î,0,¼Õ½Â¶ô,1
1,0,0,0,0,1,1,0,1,0,0,4 À±¼®¹Î,0,ÇÑ½ÂÇõ,0
1,0,0,0,0,1,1,0,1,0,0,4 À±¼®¹Î,0,ÇÑ½ÂÇõ,0
0,1,0,0,1,0,0,1,1,0,0,4 À±¼®¹Î,0,ÇÑ½ÂÇõ,0
0,0,1,0,0,1,0,1,1,0,0,4 À±¼®¹Î,0,ÀÓÃ¢¿ë,-1
1,0,0,0,1,0,0,1,1,0,0,4 À±¼®¹Î,0,ÆÖµò,-1
1,0,0,0,1,0,0,1,1,0,0,4 À±¼®¹Î,0,ÆÖµò,-1
0,1,0,0,1,0,1,0,1,0,0,4 À±¼®¹Î,0,ÆÖµò,-1
0,0,1,0,1,0,1,0,1,0,0,7 À±¼®¹Î,0,ÇÔ´öÁÖ,1
0,0,1,1,0,0,0,1,1,0,0,9 À±¼®¹Î,0,°ûºó,-1
0,0,1,0,1,0,0,1,0,0,1,9 À±¼®¹Î,0,±è°­·ü,2
0,0,1,0,1,0,1,0,0,0,1,9 À±¼®¹Î,0,ÇÔ´öÁÖ,1
1,0,0,1,0,0,1,0,1,0,0,5 À±¼®¹Î,0,·ÎÀú½º,-1
0,1,0,0,1,0,1,0,1,0,0,5 À±¼®¹Î,0,·ÎÀú½º,-1
0,1,0,0,1,0,0,1,1,0,0,5 À±¼®¹Î,0,·ÎÀú½º,-1
0,0,1,0,1,0,1,0,1,0,0,5 À±¼®¹Î,0,±è¼º¹Î,2
1,0,0,1,0,0,1,0,1,0,0,7 À±¼®¹Î,0,ÃÖ¿øÅÂ,1
0,1,0,1,0,0,0,1,1,0,0,7 À±¼®¹Î,0,ÃÖ¿øÅÂ,1
1,0,0,0,1,0,1,0,1,0,0,5 À±¼®¹Î,0,À±¼ºÈ¯,1
1,0,0,0,1,0,0,1,0,1,0,5 À±¼®¹Î,0,À±¼ºÈ¯,1
0,1,0,0,1,0,0,1,1,0,0,5 À±¼®¹Î,0,À±¼ºÈ¯,1
0,0,1,1,0,0,0,1,1,0,0,5 À±¼®¹Î,0,¹éÁ¤Çö,0
0,0,1,1,0,0,0,1,0,1,0,1 À±¼®¹Î,0,ÃÖÃæ¿¬,0
0,0,1,0,1,0,1,0,1,0,0,1 À±¼®¹Î,0,½ÉÃ¢¹Î,-1
1,0,0,0,1,0,0,1,1,0,0,5 À±¼®¹Î,0,º¸´Ï¾ß,-1
0,1,0,0,0,1,1,0,1,0,0,5 À±¼®¹Î,0,º¸´Ï¾ß,-1
0,0,1,0,0,1,0,1,1,0,0,5 À±¼®¹Î,0,º¸´Ï¾ß,-1
0,0,1,1,0,0,0,1,0,0,1,5 À±¼®¹Î,0,ÀåÇÊÁØ,1
1,0,0,0,1,0,0,1,0,1,0,5 À±¼®¹Î,0,³ë°æÀº,-1
0,1,0,0,0,1,0,1,1,0,0,5 À±¼®¹Î,0,³ë°æÀº,-1
0,0,1,0,1,0,0,1,1,0,0,5 À±¼®¹Î,0,¿ÀÇöÅÃ,1
0,0,1,0,0,1,1,0,0,1,0,5 À±¼®¹Î,0,Àå½ÃÈ¯,0
1,0,0,1,0,0,0,1,1,0,0,4 À±¼®¹Î,0,±è¿øÁß,0
0,1,0,0,0,1,0,1,0,1,0,4 À±¼®¹Î,0,±è¿øÁß,0
0,1,0,0,0,1,0,1,1,0,0,4 À±¼®¹Î,0,¿ÀÇöÅÃ,1
0,0,1,0,1,0,0,1,1,0,0,4 À±¼®¹Î,0,¼Õ½Â¶ô,1
1,0,0,1,0,0,0,1,0,0,1,4 À±¼®¹Î,0,ÈÙ·¯,-1
0,1,0,0,1,0,0,1,1,0,0,4 À±¼®¹Î,0,ÈÙ·¯,-1
0,1,0,0,0,1,0,1,0,1,0,4 À±¼®¹Î,0,ÈÙ·¯,-1
0,0,1,1,0,0,0,1,0,1,0,4 À±¼®¹Î,0,¾È¿µ¸í,2
1,0,0,1,0,0,0,1,0,0,1,4 À±¼®¹Î,0,±èÀç¿µ,0
0,1,0,0,1,0,0,1,0,0,1,4 À±¼®¹Î,0,±èÀç¿µ,0
0,1,0,0,0,1,0,1,0,0,1,4 À±¼®¹Î,0,±èÀç¿µ,0
0,0,1,1,0,0,0,1,1,0,0,4 À±¼®¹Î,0,¼ÛÀº¹ü,2
0,0,1,0,0,1,0,1,0,1,0,4 À±¼®¹Î,0,Á¤¿ì¶÷,4
1,0,0,0,0,1,0,1,1,0,0,4 À±¼®¹Î,0,±è¹Î¿ì,3
0,1,0,0,1,0,0,1,1,0,0,4 À±¼®¹Î,0,±è¹Î¿ì,3
0,1,0,0,1,0,1,0,1,0,0,4 À±¼®¹Î,0,±è¹Î¿ì,3
0,0,1,0,0,1,0,1,1,0,0,4 À±¼®¹Î,0,¾È¿µ¸í,2
1,0,0,1,0,0,0,1,1,0,0,4 À±¼®¹Î,0,¿Õ¿þÀÌÁß,1
0,1,0,1,0,0,0,1,1,0,0,4 À±¼®¹Î,0,¿Õ¿þÀÌÁß,1
0,1,0,1,0,0,1,0,0,0,1,4 À±¼®¹Î,0,¿øÁ¾Çö,1
1,0,0,1,0,0,0,1,1,0,0,4 À±¼®¹Î,0,ÃÖ¼º¿µ,0
