1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,1,0,1,0,0,0,1,1,0,0,5 ฑ่ม๘ฐ๏,1,ฟ์ฑินฮ,1
0,0,1,0,0,1,0,1,1,0,0,5 ฑ่ม๘ฐ๏,1,ฟ์ฑินฮ,1
0,0,1,0,0,1,1,0,1,0,0,5 ฑ่ม๘ฐ๏,1,ฑ่ฝยว๖,2
1,0,0,1,0,0,1,0,0,1,0,1 ฑ่ม๘ฐ๏,1,บธดฯพ฿,-1
0,1,0,1,0,0,0,1,1,0,0,1 ฑ่ม๘ฐ๏,1,บธดฯพ฿,-1
0,0,1,1,0,0,0,1,0,1,0,1 ฑ่ม๘ฐ๏,1,ฝษรขนฮ,-1
0,0,1,1,0,0,0,1,1,0,0,1 ฑ่ม๘ฐ๏,1,รึรๆฟฌ,0
1,0,0,1,0,0,0,1,1,0,0,1 ฑ่ม๘ฐ๏,1,พฦตจธธ,-1
1,0,0,0,1,0,1,0,1,0,0,1 ฑ่ม๘ฐ๏,1,พฦตจธธ,-1
0,1,0,0,0,1,0,1,1,0,0,1 ฑ่ม๘ฐ๏,1,พฦตจธธ,-1
0,0,1,0,1,0,0,1,1,0,0,1 ฑ่ม๘ฐ๏,1,ภๅวสมุ,1
0,0,1,0,0,1,1,0,1,0,0,9 ฑ่ม๘ฐ๏,1,ภำมุว๕,-1
1,0,0,1,0,0,1,0,1,0,0,7 ฑ่ม๘ฐ๏,1,นฺมพศฦ,2
0,1,0,0,1,0,1,0,1,0,0,7 ฑ่ม๘ฐ๏,1,นฺมพศฦ,2
0,1,0,1,0,0,0,1,1,0,0,7 ฑ่ม๘ฐ๏,1,ฑ่ลยศฦ,2
0,0,1,1,0,0,0,1,1,0,0,7 ฑ่ม๘ฐ๏,1,นฺมคน่,2
0,0,1,0,1,0,1,0,0,1,0,4 ฑ่ม๘ฐ๏,1,นฎฐๆย๙,0
0,0,1,1,0,0,0,1,0,0,1,9 ฑ่ม๘ฐ๏,1,ฝษรขนฮ,-1
0,0,1,0,1,0,0,1,0,0,1,9 ฑ่ม๘ฐ๏,1,ฑธฝยนฮ,0
0,0,1,1,0,0,0,1,1,0,0,2 ฑ่ม๘ฐ๏,1,ผÛภบนü,2
0,0,1,1,0,0,0,1,1,0,0,2 ฑ่ม๘ฐ๏,1,ฑ่ฐวฑน,-1
0,0,1,0,0,1,1,0,1,0,0,3 ฑ่ม๘ฐ๏,1,ภฬธํฟ์,-1
0,0,1,0,0,1,1,0,1,0,0,9 ฑ่ม๘ฐ๏,1,ภฬบธฑู,2
1,0,0,1,0,0,0,1,1,0,0,1 ฑ่ม๘ฐ๏,1,ว์ภฯธฎ,4
1,0,0,0,0,1,0,1,1,0,0,1 ฑ่ม๘ฐ๏,1,ว์ภฯธฎ,4
0,1,0,0,1,0,0,1,1,0,0,1 ฑ่ม๘ฐ๏,1,ว์ภฯธฎ,4
0,0,1,1,0,0,1,0,1,0,0,1 ฑ่ม๘ฐ๏,1,รึม๖ฑค,0
0,0,1,1,0,0,1,0,1,0,0,4 ฑ่ม๘ฐ๏,1,ภฬฝยว๖,2
0,0,1,0,1,0,0,1,0,1,0,4 ฑ่ม๘ฐ๏,1,ฑ่ด๋ฟ์,0
0,1,0,1,0,0,1,0,1,0,0,7 ฑ่ม๘ฐ๏,1,ล่ฝผ,1
0,0,1,0,0,1,1,0,0,1,0,5 ฑ่ม๘ฐ๏,1,ผีฝยถ๔,1
0,0,1,0,1,0,0,1,0,0,1,7 ฑ่ม๘ฐ๏,1,ม๘ธํศฃ,0
0,1,0,0,1,0,1,0,1,0,0,8 ฑ่ม๘ฐ๏,1,น่ภ็ศฏ,2
0,0,1,0,1,0,0,1,1,0,0,4 ฑ่ม๘ฐ๏,1,ภฏฟ๘ป๓,0
0,0,1,1,0,0,0,1,1,0,0,1 ฑ่ม๘ฐ๏,1,มคฟตภฯ,0
0,0,1,0,1,0,0,1,1,0,0,1 ฑ่ม๘ฐ๏,1,ผญม๘ฟ๋,2
