1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,0,0,1,0,1,1,0,0,2 오태곤,2,문경찬,0
1,0,0,1,0,0,0,1,1,0,0,7 오태곤,2,산체스,1
0,1,0,1,0,0,0,1,1,0,0,7 오태곤,2,산체스,1
1,0,0,1,0,0,0,1,1,0,0,1 오태곤,2,문승원,0
1,0,0,0,0,1,1,0,0,0,1,1 오태곤,2,문승원,0
0,1,0,0,0,1,1,0,1,0,0,1 오태곤,2,문승원,0
0,1,0,0,0,1,1,0,0,1,0,1 오태곤,2,서진용,2
0,0,1,1,0,0,0,1,1,0,0,1 오태곤,2,백인식,2
1,0,0,0,1,0,0,1,0,1,0,9 오태곤,2,린드블럼,1
0,1,0,0,0,1,0,1,1,0,0,9 오태곤,2,린드블럼,1
0,0,1,0,0,1,1,0,1,0,0,9 오태곤,2,함덕주,1
1,0,0,1,0,0,0,1,1,0,0,1 오태곤,2,장원준,2
1,0,0,1,0,0,1,0,0,1,0,1 오태곤,2,장원준,2
0,1,0,0,1,0,1,0,1,0,0,1 오태곤,2,장원준,2
0,1,0,0,0,1,0,1,1,0,0,1 오태곤,2,박치국,2
0,0,1,0,1,0,1,0,0,0,1,1 오태곤,2,곽빈,-1
0,0,1,0,1,0,0,1,0,1,0,1 오태곤,2,최대성,2
0,0,1,0,0,1,1,0,1,0,0,1 오태곤,2,최대성,2
0,0,1,0,0,1,0,1,0,1,0,4 오태곤,2,홍상삼,2
1,0,0,1,0,0,0,1,1,0,0,1 오태곤,2,신재영,2
1,0,0,1,0,0,0,1,0,0,1,1 오태곤,2,신재영,2
0,1,0,0,1,0,1,0,1,0,0,1 오태곤,2,신재영,2
0,1,0,0,1,0,0,1,1,0,0,1 오태곤,2,조덕길,-1
0,0,1,1,0,0,0,1,0,1,0,1 오태곤,2,하영민,0
1,0,0,1,0,0,0,1,1,0,0,1 오태곤,2,한현희,2
1,0,0,1,0,0,0,1,1,0,0,1 오태곤,2,한현희,2
0,1,0,0,1,0,0,1,1,0,0,1 오태곤,2,한현희,2
0,0,1,1,0,0,0,1,1,0,0,1 오태곤,2,한현희,2
1,0,0,0,0,1,0,1,1,0,0,8 오태곤,2,로저스,-1
0,1,0,1,0,0,0,1,1,0,0,8 오태곤,2,로저스,-1
0,0,1,0,1,0,0,1,1,0,0,8 오태곤,2,로저스,-1
0,0,1,1,0,0,0,1,1,0,0,8 오태곤,2,이보근,2
0,0,1,0,1,0,1,0,0,1,0,5 오태곤,2,송은범,2
0,0,1,1,0,0,1,0,1,0,0,5 오태곤,2,장민재,0
1,0,0,0,0,1,0,1,1,0,0,8 오태곤,2,휠러,-1
0,1,0,1,0,0,0,1,1,0,0,8 오태곤,2,휠러,-1
1,0,0,0,0,1,0,1,1,0,0,9 오태곤,2,이재학,2
0,1,0,1,0,0,0,1,1,0,0,9 오태곤,2,이재학,2
0,0,1,0,1,0,1,0,1,0,0,9 오태곤,2,이재학,2
0,0,1,0,1,0,0,1,0,1,0,4 오태곤,2,윤강민,-1
1,0,0,0,0,1,1,0,0,1,0,9 오태곤,2,정수민,3
0,1,0,1,0,0,0,1,0,1,0,9 오태곤,2,정수민,3
0,1,0,0,1,0,1,0,0,1,0,9 오태곤,2,김진성,2
0,0,1,1,0,0,0,1,1,0,0,9 오태곤,2,최금강,-1
1,0,0,0,1,0,0,1,1,0,0,9 오태곤,2,차우찬,2
0,1,0,0,0,1,1,0,1,0,0,9 오태곤,2,차우찬,2
0,0,1,0,0,1,0,1,1,0,0,9 오태곤,2,차우찬,2
0,0,1,1,0,0,0,1,1,0,0,3 오태곤,2,고우석,2
0,0,1,0,1,0,0,1,0,1,0,1 오태곤,2,최성훈,2
0,0,1,1,0,0,0,1,0,0,1,1 오태곤,2,고우석,2
0,1,0,0,1,0,0,1,1,0,0,1 오태곤,2,김태훈,2
0,0,1,0,0,1,0,1,1,0,0,1 오태곤,2,윤희상,2
1,0,0,0,1,0,0,1,0,1,0,9 오태곤,2,문승원,0
0,1,0,1,0,0,0,1,1,0,0,9 오태곤,2,문승원,0
0,0,1,1,0,0,0,1,0,0,1,9 오태곤,2,박희수,4
1,0,0,1,0,0,0,1,1,0,0,8 오태곤,2,윤성환,1
0,1,0,0,0,1,1,0,1,0,0,8 오태곤,2,윤성환,1
0,0,1,1,0,0,0,1,1,0,0,8 오태곤,2,윤성환,1
0,0,1,0,1,0,1,0,1,0,0,2 오태곤,2,임현준,2
1,0,0,0,1,0,0,1,1,0,0,8 오태곤,2,보니야,-1
0,1,0,0,0,1,1,0,1,0,0,8 오태곤,2,보니야,-1
