1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,1,0,0,1,1,0,0,2 최주환,4,윤성환,0
0,1,0,1,0,0,0,1,1,0,0,2 최주환,4,윤성환,0
0,1,0,0,1,0,0,1,1,0,0,2 최주환,4,윤성환,0
0,0,1,0,0,1,0,1,1,0,0,2 최주환,4,한기주,3
1,0,0,1,0,0,1,0,0,0,1,2 최주환,4,아델만,-1
1,0,0,1,0,0,1,0,1,0,0,2 최주환,4,아델만,-1
0,1,0,1,0,0,0,1,1,0,0,2 최주환,4,아델만,-1
0,0,1,0,0,1,0,1,0,0,1,2 최주환,4,아델만,-1
1,0,0,0,1,0,0,1,0,0,1,2 최주환,4,레일리,2
1,0,0,0,1,0,1,0,0,1,0,2 최주환,4,레일리,2
0,1,0,0,1,0,1,0,1,0,0,2 최주환,4,레일리,2
0,1,0,0,0,1,1,0,0,1,0,2 최주환,4,진명호,5
0,0,1,0,0,1,0,1,1,0,0,2 최주환,4,김대우,3
1,0,0,1,0,0,1,0,1,0,0,2 최주환,4,김원중,3
1,0,0,1,0,0,0,1,1,0,0,2 최주환,4,김원중,3
0,1,0,1,0,0,0,1,0,0,1,2 최주환,4,김원중,3
0,0,1,0,1,0,0,1,1,0,0,2 최주환,4,박진형,5
0,0,1,0,0,1,1,0,0,1,0,2 최주환,4,박진형,5
1,0,0,0,1,0,0,1,0,1,0,2 최주환,4,송승준,0
1,0,0,1,0,0,0,1,1,0,0,2 최주환,4,송승준,0
0,1,0,0,0,1,0,1,1,0,0,2 최주환,4,송승준,0
0,0,1,0,1,0,1,0,1,0,0,2 최주환,4,구승민,5
1,0,0,1,0,0,1,0,1,0,0,2 최주환,4,피어밴드,1
1,0,0,1,0,0,0,1,0,1,0,2 최주환,4,피어밴드,1
0,1,0,0,0,1,1,0,1,0,0,2 최주환,4,피어밴드,1
0,1,0,0,0,1,1,0,1,0,0,2 최주환,4,홍성용,-1
0,0,1,0,0,1,0,1,0,1,0,2 최주환,4,이상화,5
1,0,0,1,0,0,1,0,0,1,0,2 최주환,4,주권,3
