1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,1,0,0,1,1,0,0,9 김재호,0,윤성환,0
0,1,0,0,1,0,0,1,1,0,0,9 김재호,0,윤성환,0
1,0,0,0,0,1,0,1,1,0,0,9 김재호,0,아델만,-1
0,1,0,1,0,0,1,0,1,0,0,9 김재호,0,아델만,-1
0,0,1,1,0,0,1,0,1,0,0,9 김재호,0,아델만,-1
0,0,1,0,1,0,0,1,1,0,0,9 김재호,0,박진형,5
1,0,0,0,1,0,0,1,1,0,0,9 김재호,0,송승준,0
0,1,0,1,0,0,0,1,1,0,0,9 김재호,0,송승준,0
0,0,1,1,0,0,0,1,1,0,0,9 김재호,0,구승민,5
1,0,0,0,0,1,0,1,0,0,1,9 김재호,0,피어밴드,1
0,1,0,1,0,0,1,0,1,0,0,9 김재호,0,피어밴드,1
0,1,0,1,0,0,1,0,1,0,0,9 김재호,0,홍성용,-1
0,0,1,0,1,0,0,1,0,0,1,9 김재호,0,이상화,5
1,0,0,1,0,0,0,1,1,0,0,9 김재호,0,주권,3
1,0,0,0,0,1,0,1,0,1,0,9 김재호,0,주권,3
0,1,0,0,0,1,1,0,1,0,0,9 김재호,0,심재민,-1
0,0,1,0,1,0,0,1,1,0,0,9 김재호,0,고창성,-1
1,0,0,0,0,1,1,0,0,1,0,9 김재호,0,소사,-1
0,1,0,0,0,1,0,1,0,1,0,9 김재호,0,소사,-1
0,0,1,1,0,0,0,1,1,0,0,9 김재호,0,소사,-1
0,0,1,0,1,0,0,1,0,1,0,9 김재호,0,김지용,5
0,0,1,1,0,0,1,0,1,0,0,9 김재호,0,이동현,2
1,0,0,0,1,0,1,0,0,0,1,9 김재호,0,임찬규,1
0,1,0,1,0,0,1,0,0,1,0,9 김재호,0,임찬규,1
0,1,0,1,0,0,0,1,0,1,0,9 김재호,0,최동환,5
0,0,1,0,1,0,0,1,1,0,0,9 김재호,0,고우석,6
1,0,0,0,1,0,1,0,1,0,0,6 김재호,0,베렛,-1
0,1,0,0,1,0,0,1,0,0,1,6 김재호,0,베렛,-1
0,1,0,0,1,0,0,1,0,1,0,6 김재호,0,베렛,-1
0,0,1,0,1,0,1,0,1,0,0,6 김재호,0,원종현,3
1,0,0,1,0,0,0,1,1,0,0,6 김재호,0,최금강,-1
1,0,0,0,0,1,0,1,0,0,1,6 김재호,0,최금강,-1
0,1,0,0,1,0,0,1,1,0,0,6 김재호,0,배재환,6
0,1,0,0,1,0,1,0,0,0,1,6 김재호,0,김진성,3
0,0,1,0,1,0,0,1,1,0,0,6 김재호,0,임창민,3
0,0,1,0,1,0,0,1,0,1,0,6 김재호,0,유원상,2
1,0,0,0,1,0,0,1,1,0,0,7 김재호,0,보니야,-1
0,1,0,0,0,1,0,1,0,1,0,7 김재호,0,보니야,-1
0,1,0,1,0,0,0,1,0,1,0,7 김재호,0,보니야,-1
0,0,1,1,0,0,0,1,1,0,0,7 김재호,0,권오준,1
1,0,0,0,1,0,0,1,1,0,0,7 김재호,0,양창섭,6
1,0,0,0,0,1,1,0,1,0,0,7 김재호,0,양창섭,6
0,1,0,0,0,1,1,0,0,0,1,7 김재호,0,양창섭,6
0,1,0,0,0,1,0,1,0,1,0,7 김재호,0,최충연,5
0,0,1,1,0,0,1,0,1,0,0,7 김재호,0,한기주,3
1,0,0,0,1,0,0,1,0,1,0,7 김재호,0,백정현,1
0,1,0,1,0,0,0,1,1,0,0,7 김재호,0,백정현,1
0,1,0,1,0,0,0,1,0,1,0,7 김재호,0,백정현,1
0,0,1,0,0,1,0,1,1,0,0,7 김재호,0,김시현,-1
0,0,1,0,0,1,1,0,1,0,0,7 김재호,0,권오준,1
1,0,0,0,1,0,0,1,0,0,1,7 김재호,0,브리검,3
0,1,0,0,1,0,0,1,1,0,0,7 김재호,0,브리검,3
0,1,0,1,0,0,0,1,1,0,0,7 김재호,0,브리검,3
0,0,1,1,0,0,1,0,1,0,0,7 김재호,0,김동준,5
0,0,1,0,1,0,1,0,0,1,0,7 김재호,0,조덕길,-1
1,0,0,0,0,1,0,1,1,0,0,8 김재호,0,한현희,1
0,1,0,1,0,0,0,1,0,1,0,8 김재호,0,한현희,1
0,0,1,1,0,0,0,1,0,0,1,8 김재호,0,한현희,1
0,0,1,0,0,1,0,1,1,0,0,8 김재호,0,김상수,1
1,0,0,1,0,0,1,0,1,0,0,8 김재호,0,윤규진,2
0,1,0,0,0,1,0,1,1,0,0,8 김재호,0,윤규진,2
0,0,1,0,0,1,0,1,0,1,0,8 김재호,0,박상원,6
1,0,0,1,0,0,0,1,1,0,0,6 김재호,0,샘슨,-1
0,1,0,0,1,0,1,0,1,0,0,6 김재호,0,샘슨,-1
0,1,0,0,0,1,1,0,1,0,0,6 김재호,0,샘슨,-1
0,0,1,0,0,1,1,0,0,1,0,6 김재호,0,송은범,4
1,0,0,0,1,0,1,0,0,1,0,6 김재호,0,휠러,-1
1,0,0,0,0,1,1,0,1,0,0,6 김재호,0,휠러,-1
0,1,0,0,0,1,1,0,0,1,0,6 김재호,0,휠러,-1
0,0,1,0,1,0,0,1,0,1,0,6 김재호,0,서균,6
1,0,0,1,0,0,0,1,0,1,0,7 김재호,0,한승혁,3
0,1,0,1,0,0,0,1,0,1,0,7 김재호,0,한승혁,3
0,1,0,0,1,0,1,0,1,0,0,7 김재호,0,유승철,6
0,0,1,0,0,1,0,1,1,0,0,7 김재호,0,이민우,6
0,0,1,1,0,0,0,1,0,0,1,9 김재호,0,김윤동,5
1,0,0,0,1,0,1,0,1,0,0,6 김재호,0,팻딘,-1
0,1,0,0,0,1,1,0,1,0,0,6 김재호,0,팻딘,-1
1,0,0,0,1,0,0,1,1,0,0,7 김재호,0,문승원,3
0,1,0,1,0,0,0,1,0,1,0,7 김재호,0,문승원,3
0,1,0,0,1,0,1,0,0,0,1,7 김재호,0,서진용,5
0,0,1,1,0,0,0,1,1,0,0,7 김재호,0,박희수,3
0,0,1,0,0,1,1,0,1,0,0,7 김재호,0,신재웅,3
1,0,0,0,1,0,0,1,1,0,0,7 김재호,0,산체스,5
0,1,0,0,1,0,0,1,0,1,0,7 김재호,0,산체스,5
0,0,1,0,0,1,1,0,1,0,0,7 김재호,0,산체스,5
0,0,1,0,0,1,0,1,1,0,0,7 김재호,0,박정배,3
1,0,0,0,0,1,1,0,0,1,0,7 김재호,0,켈리,6
0,1,0,0,0,1,1,0,1,0,0,7 김재호,0,켈리,6
0,0,1,0,1,0,0,1,1,0,0,7 김재호,0,켈리,6
0,0,1,0,1,0,0,1,1,0,0,7 김재호,0,박희수,3
1,0,0,0,1,0,0,1,1,0,0,6 김재호,0,이재학,2
0,1,0,1,0,0,0,1,1,0,0,6 김재호,0,이재학,2
0,0,1,1,0,0,0,1,0,1,0,6 김재호,0,김진성,3
0,0,1,0,1,0,0,1,1,0,0,6 김재호,0,유원상,2
1,0,0,1,0,0,0,1,1,0,0,6 김재호,0,왕웨이중,5
0,1,0,0,1,0,0,1,0,1,0,6 김재호,0,왕웨이중,5
0,1,0,0,0,1,0,1,1,0,0,6 김재호,0,왕웨이중,5
0,0,1,1,0,0,0,1,1,0,0,6 김재호,0,이민호,1
1,0,0,1,0,0,0,1,1,0,0,7 김재호,0,정수민,5
0,1,0,1,0,0,1,0,1,0,0,7 김재호,0,정수민,5
0,1,0,1,0,0,0,1,0,0,1,7 김재호,0,구창모,3
0,0,1,0,0,1,1,0,1,0,0,7 김재호,0,유원상,2
1,0,0,0,0,1,0,1,1,0,0,6 김재호,0,피어밴드,1
1,0,0,0,0,1,0,1,1,0,0,6 김재호,0,피어밴드,1
0,1,0,1,0,0,0,1,1,0,0,6 김재호,0,홍성용,-1
0,0,1,1,0,0,0,1,1,0,0,6 김재호,0,이종혁,6
0,0,1,1,0,0,1,0,1,0,0,9 김재호,0,심재민,-1
0,0,1,1,0,0,0,1,1,0,0,9 김재호,0,이종혁,6
1,0,0,1,0,0,0,1,0,1,0,6 김재호,0,차우찬,0
1,0,0,0,1,0,0,1,0,0,1,6 김재호,0,차우찬,0
0,1,0,1,0,0,0,1,0,1,0,6 김재호,0,차우찬,0
0,1,0,0,1,0,0,1,1,0,0,6 김재호,0,이동현,2
0,0,1,0,1,0,1,0,0,1,0,6 김재호,0,고우석,6
1,0,0,0,1,0,1,0,1,0,0,6 김재호,0,양현종,0
0,1,0,0,0,1,0,1,1,0,0,6 김재호,0,양현종,0
0,0,1,1,0,0,1,0,1,0,0,6 김재호,0,양현종,0
1,0,0,0,0,1,0,1,0,0,1,7 김재호,0,한승혁,3
1,0,0,0,0,1,1,0,1,0,0,7 김재호,0,한승혁,3
0,1,0,0,0,1,0,1,0,0,1,7 김재호,0,홍건희,3
0,1,0,0,1,0,0,1,1,0,0,7 김재호,0,홍건희,3
0,0,1,0,1,0,0,1,1,0,0,7 김재호,0,황인준,6
1,0,0,1,0,0,0,1,1,0,0,7 김재호,0,팻딘,-1
1,0,0,0,0,1,0,1,1,0,0,7 김재호,0,팻딘,-1
0,1,0,0,0,1,1,0,1,0,0,7 김재호,0,팻딘,-1
0,0,1,0,0,1,1,0,0,0,1,7 김재호,0,김윤동,5
1,0,0,0,1,0,0,1,1,0,0,7 김재호,0,한현희,1
0,1,0,1,0,0,1,0,1,0,0,7 김재호,0,한현희,1
0,1,0,0,0,1,0,1,1,0,0,7 김재호,0,한현희,1
0,0,1,0,0,1,1,0,1,0,0,7 김재호,0,김상수,1
1,0,0,0,0,1,0,1,1,0,0,9 김재호,0,최원태,3
0,1,0,0,0,1,0,1,1,0,0,9 김재호,0,최원태,3
0,0,1,0,0,1,0,1,1,0,0,9 김재호,0,김상수,1
1,0,0,0,0,1,1,0,1,0,0,8 김재호,0,켈리,6
0,1,0,0,0,1,1,0,0,0,1,8 김재호,0,켈리,6
0,1,0,0,0,1,0,1,0,1,0,8 김재호,0,서진용,5
0,0,1,0,0,1,1,0,1,0,0,8 김재호,0,백인식,5
1,0,0,0,1,0,0,1,0,1,0,8 김재호,0,산체스,5
0,1,0,1,0,0,0,1,0,1,0,8 김재호,0,산체스,5
0,0,1,1,0,0,0,1,1,0,0,8 김재호,0,산체스,5
1,0,0,0,1,0,1,0,0,1,0,8 김재호,0,노경은,-1
0,1,0,0,0,1,0,1,1,0,0,8 김재호,0,노경은,-1
0,0,1,0,1,0,0,1,0,0,1,8 김재호,0,윤길현,2
0,0,1,0,0,1,1,0,1,0,0,8 김재호,0,배장호,3
1,0,0,0,0,1,0,1,1,0,0,8 김재호,0,김원중,3
0,1,0,0,0,1,1,0,1,0,0,8 김재호,0,김원중,3
1,0,0,1,0,0,0,1,1,0,0,7 김재호,0,윤성빈,6
0,1,0,0,0,1,0,1,1,0,0,7 김재호,0,윤성빈,6
0,1,0,0,1,0,0,1,1,0,0,7 김재호,0,오현택,3
0,0,1,0,1,0,1,0,1,0,0,7 김재호,0,손승락,2
0,0,1,0,1,0,1,0,0,1,0,7 김재호,0,장시환,3
1,0,0,0,1,0,1,0,1,0,0,9 김재호,0,김재영,5
0,1,0,0,1,0,0,1,1,0,0,9 김재호,0,김재영,5
1,0,0,0,1,0,0,1,1,0,0,7 김재호,0,김민우,5
0,1,0,0,0,1,1,0,0,1,0,7 김재호,0,김민우,5
0,1,0,0,1,0,0,1,1,0,0,7 김재호,0,장민재,3
0,0,1,1,0,0,0,1,1,0,0,7 김재호,0,정우람,2
1,0,0,0,0,1,0,1,0,1,0,6 김재호,0,백정현,1
0,1,0,1,0,0,0,1,0,0,1,6 김재호,0,백정현,1
0,0,1,0,0,1,1,0,1,0,0,6 김재호,0,백정현,1
0,0,1,0,0,1,1,0,1,0,0,6 김재호,0,우규민,4
1,0,0,1,0,0,1,0,0,1,0,7 김재호,0,아델만,-1
1,0,0,0,0,1,0,1,0,1,0,7 김재호,0,아델만,-1
0,1,0,0,1,0,0,1,0,0,1,7 김재호,0,임현준,6
1,0,0,0,0,1,1,0,1,0,0,7 김재호,0,윤성환,0
1,0,0,0,0,1,1,0,1,0,0,7 김재호,0,윤성환,0
0,1,0,0,0,1,0,1,1,0,0,7 김재호,0,윤성환,0
0,0,1,0,1,0,0,1,1,0,0,7 김재호,0,권오준,1
1,0,0,0,0,1,1,0,0,1,0,7 김재호,0,문승원,3
1,0,0,0,0,1,0,1,1,0,0,7 김재호,0,문승원,3
0,1,0,1,0,0,1,0,0,0,1,7 김재호,0,임준혁,-1
0,0,1,1,0,0,0,1,0,1,0,7 김재호,0,이승진,6
1,0,0,1,0,0,0,1,1,0,0,6 김재호,0,김광현,0
1,0,0,0,0,1,1,0,1,0,0,6 김재호,0,김광현,0
0,1,0,1,0,0,0,1,1,0,0,6 김재호,0,김광현,0
0,0,1,1,0,0,0,1,0,1,0,6 김재호,0,신재웅,3
1,0,0,0,1,0,0,1,1,0,0,9 김재호,0,양현종,0
0,1,0,1,0,0,0,1,0,0,1,9 김재호,0,양현종,0
