1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,1,0,0,0,1,1,0,0,9 국해성,2,한기주,1
0,1,0,0,0,1,1,0,1,0,0,9 국해성,2,장시환,0
0,0,1,0,1,0,0,1,1,0,0,5 국해성,2,권오준,1
0,0,1,1,0,0,0,1,1,0,0,9 국해성,2,김성민,2
1,0,0,1,0,0,0,1,1,0,0,8 국해성,2,신재영,2
0,1,0,0,1,0,0,1,0,1,0,8 국해성,2,신재영,2
0,1,0,0,0,1,0,1,1,0,0,8 국해성,2,오주원,2
0,0,1,0,1,0,0,1,1,0,0,8 국해성,2,조상우,4
0,0,1,0,0,1,1,0,0,1,0,3 국해성,2,오주원,2
0,1,0,0,1,0,1,0,0,1,0,1 국해성,2,샘슨,-1
0,0,1,1,0,0,0,1,0,0,1,1 국해성,2,샘슨,-1
0,0,1,0,1,0,0,1,1,0,0,1 국해성,2,안영명,2
0,0,1,0,1,0,1,0,1,0,0,1 국해성,2,문경찬,0
1,0,0,0,1,0,0,1,1,0,0,2 국해성,2,임기영,0
1,0,0,1,0,0,0,1,1,0,0,2 국해성,2,임기영,0
0,1,0,1,0,0,1,0,0,0,1,2 국해성,2,임기영,0
0,0,1,0,1,0,0,1,1,0,0,2 국해성,2,이민우,0
0,0,1,1,0,0,0,1,1,0,0,2 국해성,2,김윤동,2
0,0,1,1,0,0,0,1,0,1,0,4 국해성,2,김유신,-1
1,0,0,0,0,1,0,1,1,0,0,8 국해성,2,백정현,0
0,1,0,0,0,1,0,1,1,0,0,8 국해성,2,백정현,0
0,0,1,0,1,0,0,1,0,1,0,8 국해성,2,백정현,0
1,0,0,1,0,0,1,0,0,1,0,8 국해성,2,아델만,-1
1,0,0,0,0,1,0,1,0,0,1,8 국해성,2,아델만,-1
0,1,0,0,1,0,1,0,0,0,1,8 국해성,2,임현준,2
0,0,1,0,1,0,0,1,0,1,0,8 국해성,2,한기주,1
1,0,0,1,0,0,0,1,1,0,0,8 국해성,2,윤성환,1
0,1,0,1,0,0,0,1,0,1,0,8 국해성,2,윤성환,1
0,0,1,1,0,0,1,0,1,0,0,6 국해성,2,채드벨,1
0,0,1,0,1,0,0,1,0,0,1,1 국해성,2,이보근,2
0,0,1,0,0,1,1,0,0,0,1,5 국해성,2,김상수,0
0,0,1,0,1,0,0,1,1,0,0,8 국해성,2,조상우,4
0,1,0,0,1,0,1,0,1,0,0,8 국해성,2,채드벨,1
0,0,1,0,1,0,0,1,1,0,0,9 국해성,2,송은범,2
0,0,1,0,1,0,1,0,1,0,0,9 국해성,2,정우람,4
1,0,0,0,0,1,0,1,0,1,0,8 국해성,2,김민우,3
0,1,0,0,1,0,1,0,1,0,0,8 국해성,2,김민우,3
0,0,1,1,0,0,0,1,0,1,0,8 국해성,2,송은범,2
0,0,1,0,1,0,1,0,1,0,0,8 국해성,2,김종수,-1
1,0,0,1,0,0,0,1,0,0,1,7 국해성,2,윌슨,4
0,1,0,1,0,0,1,0,0,1,0,7 국해성,2,윌슨,4
0,1,0,1,0,0,0,1,1,0,0,7 국해성,2,이영재,-1
0,0,1,0,1,0,0,1,1,0,0,7 국해성,2,오석주,-1
1,0,0,0,0,1,1,0,0,0,1,8 국해성,2,켈리,4
0,1,0,0,1,0,1,0,0,1,0,8 국해성,2,켈리,4
0,1,0,1,0,0,0,1,1,0,0,8 국해성,2,켈리,4
1,0,0,1,0,0,0,1,1,0,0,9 국해성,2,강찬영,-1
0,1,0,0,1,0,1,0,1,0,0,9 국해성,2,이준영,3
0,0,1,1,0,0,0,1,1,0,0,9 국해성,2,전상현,0
1,0,0,0,1,0,0,1,1,0,0,8 국해성,2,윌랜드,0
0,1,0,1,0,0,0,1,1,0,0,8 국해성,2,윌랜드,0
0,1,0,0,0,1,1,0,1,0,0,8 국해성,2,윌랜드,0
0,0,1,0,1,0,0,1,1,0,0,8 국해성,2,하준영,0
