1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,0,1,0,0,1,1,0,0,1 정수빈,2,서진용,2
1,0,0,1,0,0,0,1,1,0,0,1 정수빈,2,켈리,4
1,0,0,0,0,1,1,0,1,0,0,1 정수빈,2,켈리,4
0,1,0,0,1,0,0,1,1,0,0,1 정수빈,2,켈리,4
0,0,1,1,0,0,0,1,1,0,0,1 정수빈,2,정영일,0
1,0,0,0,1,0,0,1,1,0,0,9 정수빈,2,듀브론트,-1
1,0,0,0,1,0,0,1,1,0,0,9 정수빈,2,듀브론트,-1
0,1,0,1,0,0,1,0,0,1,0,9 정수빈,2,박세웅,2
0,1,0,0,0,1,0,1,0,0,1,9 정수빈,2,진명호,0
0,0,1,0,0,1,1,0,1,0,0,9 정수빈,2,진명호,0
0,0,1,0,0,1,0,1,1,0,0,9 정수빈,2,홍성민,1
1,0,0,1,0,0,0,1,0,1,0,9 정수빈,2,노경은,-1
0,1,0,1,0,0,1,0,0,1,0,9 정수빈,2,노경은,-1
0,1,0,0,1,0,0,1,0,0,1,9 정수빈,2,윤길현,2
0,0,1,1,0,0,0,1,0,1,0,9 정수빈,2,정성종,0
1,0,0,0,0,1,1,0,0,1,0,9 정수빈,2,김민,2
0,1,0,0,1,0,1,0,0,0,1,9 정수빈,2,김민,2
0,1,0,0,0,1,1,0,0,1,0,9 정수빈,2,홍성용,-1
0,0,1,0,1,0,0,1,1,0,0,9 정수빈,2,김사율,-1
1,0,0,0,0,1,1,0,0,1,0,9 정수빈,2,김태오,-1
0,1,0,0,1,0,0,1,0,0,1,9 정수빈,2,이종혁,2
0,1,0,0,0,1,0,1,1,0,0,9 정수빈,2,주권,0
0,0,1,0,1,0,1,0,1,0,0,9 정수빈,2,김사율,-1
1,0,0,1,0,0,0,1,0,1,0,9 정수빈,2,구창모,2
0,1,0,1,0,0,0,1,1,0,0,9 정수빈,2,구창모,2
0,1,0,1,0,0,0,1,1,0,0,9 정수빈,2,정수민,3
0,0,1,0,1,0,0,1,0,1,0,9 정수빈,2,최성영,0
0,0,1,0,1,0,0,1,1,0,0,9 정수빈,2,박진우,1
1,0,0,0,1,0,0,1,1,0,0,9 정수빈,2,이재학,2
0,1,0,0,0,1,0,1,1,0,0,9 정수빈,2,이재학,2
0,1,0,0,0,1,0,1,0,1,0,9 정수빈,2,강윤구,2
0,0,1,0,0,1,0,1,1,0,0,9 정수빈,2,이형범,2
1,0,0,1,0,0,0,1,1,0,0,1 정수빈,2,한현희,2
1,0,0,0,1,0,1,0,0,1,0,1 정수빈,2,한현희,2
0,1,0,0,0,1,1,0,0,0,1,1 정수빈,2,한현희,2
0,1,0,0,1,0,1,0,1,0,0,1 정수빈,2,오주원,2
0,0,1,1,0,0,0,1,1,0,0,1 정수빈,2,이보근,2
1,0,0,1,0,0,0,1,1,0,0,1 정수빈,2,이승호,2
1,0,0,0,1,0,1,0,1,0,0,1 정수빈,2,이승호,2
