1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,0,1,0,1,0,1,0,8 신성현,2,김광현,1
0,1,0,0,1,0,0,1,1,0,0,8 신성현,2,김광현,1
0,0,1,0,0,1,0,1,1,0,0,5 신성현,2,임기준,0
1,0,0,1,0,0,0,1,1,0,0,8 신성현,2,팻딘,-1
0,1,0,0,0,1,1,0,0,1,0,8 신성현,2,팻딘,-1
0,1,0,0,0,1,0,1,1,0,0,8 신성현,2,김윤동,2
1,0,0,0,0,1,0,1,1,0,0,8 신성현,2,한현희,2
0,1,0,0,1,0,1,0,1,0,0,8 신성현,2,한현희,2
0,0,1,0,1,0,1,0,0,1,0,8 신성현,2,한현희,2
0,0,1,0,1,0,0,1,1,0,0,8 신성현,2,이승호,2
1,0,0,1,0,0,0,1,1,0,0,8 신성현,2,박세진,3
0,1,0,0,1,0,0,1,0,0,1,8 신성현,2,신병률,-1
0,1,0,0,0,1,1,0,1,0,0,8 신성현,2,주권,0
0,0,1,1,0,0,0,1,0,1,0,6 신성현,2,송은범,2
0,0,1,1,0,0,0,1,1,0,0,7 신성현,2,오주원,2
0,0,1,1,0,0,0,1,1,0,0,7 신성현,2,김상수,0
0,0,1,0,1,0,0,1,1,0,0,9 신성현,2,오주원,2
1,0,0,0,1,0,1,0,1,0,0,9 신성현,2,레일리,1
0,1,0,1,0,0,0,1,1,0,0,9 신성현,2,레일리,1
0,1,0,0,1,0,0,1,1,0,0,9 신성현,2,레일리,1
0,0,1,0,0,1,0,1,1,0,0,9 신성현,2,장시환,0
1,0,0,0,1,0,0,1,1,0,0,9 신성현,2,듀브론트,-1
0,1,0,0,0,1,0,1,1,0,0,9 신성현,2,듀브론트,-1
0,0,1,1,0,0,0,1,1,0,0,9 신성현,2,배장호,2
0,0,1,0,0,1,0,1,1,0,0,9 신성현,2,이명우,-1
0,0,1,0,1,0,0,1,1,0,0,5 신성현,2,박근홍,0
0,0,1,0,0,1,1,0,0,0,1,5 신성현,2,심창민,-1
0,0,1,0,1,0,0,1,1,0,0,2 신성현,2,이영재,-1
1,0,0,1,0,0,0,1,1,0,0,8 신성현,2,배재준,2
0,1,0,1,0,0,0,1,0,1,0,8 신성현,2,배재준,2
0,1,0,0,1,0,0,1,1,0,0,8 신성현,2,진해수,0
0,1,0,0,0,1,0,1,1,0,0,8 신성현,2,김대현,3
0,0,1,0,1,0,0,1,1,0,0,8 신성현,2,정우영,-1
1,0,0,0,0,1,1,0,0,1,0,7 신성현,2,김광현,1
0,1,0,0,0,1,0,1,0,1,0,7 신성현,2,김광현,1
0,1,0,0,0,1,1,0,1,0,0,7 신성현,2,김광현,1
0,0,1,0,0,1,1,0,0,0,1,7 신성현,2,서진용,2
1,0,0,1,0,0,1,0,1,0,0,7 신성현,2,산체스,1
1,0,0,0,0,1,1,0,0,0,1,7 신성현,2,산체스,1
0,1,0,1,0,0,0,1,1,0,0,7 신성현,2,산체스,1
0,1,0,0,0,1,1,0,1,0,0,7 신성현,2,박민호,2
1,0,0,0,0,1,1,0,1,0,0,7 신성현,2,다익손,1
0,1,0,1,0,0,0,1,1,0,0,7 신성현,2,다익손,1
0,1,0,0,0,1,0,1,1,0,0,7 신성현,2,다익손,1
1,0,0,1,0,0,0,1,0,0,1,8 신성현,2,김기훈,-1
0,1,0,1,0,0,0,1,1,0,0,8 신성현,2,김기훈,-1
0,0,1,0,0,1,0,1,0,1,0,9 신성현,2,장지수,-1
0,0,1,0,1,0,0,1,1,0,0,1 신성현,2,문경찬,0
1,0,0,0,1,0,1,0,1,0,0,8 신성현,2,톰슨,1
0,1,0,0,1,0,0,1,1,0,0,8 신성현,2,톰슨,1
0,0,1,0,1,0,0,1,0,0,1,4 신성현,2,원종현,1
0,0,1,0,0,1,0,1,1,0,0,4 신성현,2,민성기,-1
0,0,1,1,0,0,0,1,0,0,1,4 신성현,2,정수민,3
