1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,1,0,0,1,0,0,1,0,1 김인태,-1,정영일,-1
0,0,1,1,0,0,0,1,1,0,0,1 김인태,-1,박정배,0
1,0,0,1,0,0,0,1,1,0,0,8 김인태,-1,이재학,5
0,1,0,0,0,1,0,1,1,0,0,8 김인태,-1,이재학,5
0,0,1,0,1,0,1,0,1,0,0,8 김인태,-1,김진성,0
0,0,1,0,0,1,1,0,1,0,0,9 김인태,-1,이민호,0
1,0,0,0,0,1,0,1,0,1,0,9 김인태,-1,정수민,-1
0,1,0,1,0,0,0,1,0,1,0,9 김인태,-1,정수민,-1
0,1,0,1,0,0,0,1,1,0,0,9 김인태,-1,구창모,-1
0,0,1,1,0,0,0,1,1,0,0,1 김인태,-1,류희운,-1
1,0,0,0,1,0,0,1,1,0,0,2 김인태,-1,김대현,-1
1,0,0,0,0,1,1,0,0,1,0,2 김인태,-1,김대현,-1
0,1,0,0,0,1,1,0,1,0,0,2 김인태,-1,김대현,-1
0,0,1,0,1,0,0,1,0,0,1,2 김인태,-1,최성훈,-1
1,0,0,1,0,0,0,1,1,0,0,1 김인태,-1,윌슨,-1
1,0,0,1,0,0,0,1,1,0,0,1 김인태,-1,윌슨,-1
0,1,0,1,0,0,0,1,1,0,0,1 김인태,-1,윌슨,-1
0,0,1,0,1,0,0,1,1,0,0,1 김인태,-1,최동환,2
1,0,0,0,1,0,0,1,1,0,0,9 김인태,-1,차우찬,1
1,0,0,0,0,1,0,1,1,0,0,9 김인태,-1,차우찬,1
0,1,0,0,1,0,1,0,0,1,0,9 김인태,-1,차우찬,1
0,1,0,0,0,1,1,0,1,0,0,9 김인태,-1,이동현,0
0,0,1,0,0,1,1,0,0,0,1,9 김인태,-1,고우석,-1
1,0,0,0,1,0,0,1,0,0,1,2 김인태,-1,한승혁,3
1,0,0,1,0,0,1,0,1,0,0,2 김인태,-1,한승혁,3
0,1,0,0,1,0,1,0,0,0,1,2 김인태,-1,한승혁,3
0,1,0,0,1,0,0,1,0,1,0,2 김인태,-1,홍건희,-1
0,1,0,0,0,1,1,0,1,0,0,2 김인태,-1,홍건희,-1
0,0,1,0,1,0,0,1,1,0,0,2 김인태,-1,황인준,-1
0,0,1,0,1,0,0,1,0,1,0,2 김인태,-1,조상우,-1
0,0,1,1,0,0,0,1,1,0,0,9 김인태,-1,박정배,0
1,0,0,0,1,0,0,1,1,0,0,9 김인태,-1,산체스,-1
0,1,0,1,0,0,1,0,0,1,0,9 김인태,-1,산체스,-1
1,0,0,0,1,0,1,0,1,0,0,9 김인태,-1,노경은,5
0,1,0,1,0,0,0,1,1,0,0,9 김인태,-1,노경은,5
0,0,1,0,1,0,1,0,0,0,1,9 김인태,-1,윤길현,2
1,0,0,1,0,0,0,1,1,0,0,9 김인태,-1,김원중,-1
0,1,0,1,0,0,0,1,0,1,0,9 김인태,-1,김원중,-1
0,1,0,0,0,1,1,0,1,0,0,9 김인태,-1,김원중,-1
0,0,1,0,1,0,1,0,1,0,0,9 김인태,-1,정성종,-1
0,0,1,1,0,0,0,1,0,0,1,9 김인태,-1,윤길현,2
1,0,0,0,1,0,0,1,1,0,0,2 김인태,-1,김재영,-1
1,0,0,1,0,0,0,1,1,0,0,2 김인태,-1,김재영,-1
1,0,0,0,0,1,0,1,1,0,0,8 김인태,-1,김민우,-1
0,1,0,0,0,1,0,1,0,0,1,8 김인태,-1,김민우,-1
0,1,0,0,0,1,0,1,1,0,0,8 김인태,-1,장민재,-1
1,0,0,0,0,1,0,1,1,0,0,9 김인태,-1,왕웨이중,-1
0,1,0,0,0,1,0,1,1,0,0,9 김인태,-1,왕웨이중,-1
1,0,0,0,0,1,1,0,1,0,0,9 김인태,-1,피어밴드,-1
0,1,0,0,1,0,0,1,1,0,0,9 김인태,-1,피어밴드,-1
1,0,0,1,0,0,0,1,0,1,0,9 김인태,-1,김민우,-1
0,1,0,0,1,0,0,1,0,0,1,9 김인태,-1,김민우,-1
0,1,0,0,1,0,0,1,1,0,0,9 김인태,-1,장민재,-1
0,0,1,0,1,0,0,1,0,1,0,9 김인태,-1,장민재,-1
0,0,1,0,1,0,1,0,1,0,0,9 김인태,-1,박상원,-1
1,0,0,0,0,1,0,1,1,0,0,9 김인태,-1,윤규진,3
0,1,0,0,1,0,0,1,0,1,0,9 김인태,-1,윤규진,3
1,0,0,0,1,0,1,0,1,0,0,7 김인태,-1,샘슨,-1
1,0,0,0,0,1,0,1,1,0,0,7 김인태,-1,샘슨,-1
0,1,0,0,0,1,0,1,1,0,0,7 김인태,-1,샘슨,-1
0,0,1,1,0,0,0,1,1,0,0,7 김인태,-1,송은범,3
1,0,0,1,0,0,0,1,0,1,0,9 김인태,-1,브리검,-1
0,1,0,1,0,0,0,1,0,1,0,9 김인태,-1,브리검,-1
0,1,0,0,0,1,1,0,0,1,0,9 김인태,-1,브리검,-1
0,0,1,0,1,0,1,0,1,0,0,9 김인태,-1,오주원,0
1,0,0,0,1,0,0,1,0,1,0,7 김인태,-1,김정인,-1
0,1,0,1,0,0,0,1,0,1,0,7 김인태,-1,김정인,-1
0,1,0,0,1,0,1,0,1,0,0,7 김인태,-1,김성민,-1
0,0,1,0,0,1,0,1,1,0,0,7 김인태,-1,오주원,0
1,0,0,0,0,1,0,1,1,0,0,8 김인태,-1,양현종,1
0,1,0,1,0,0,0,1,1,0,0,8 김인태,-1,양현종,1
0,1,0,0,0,1,0,1,1,0,0,8 김인태,-1,양현종,1
0,0,1,1,0,0,1,0,1,0,0,8 김인태,-1,홍건희,-1
1,0,0,1,0,0,0,1,0,1,0,8 김인태,-1,샘슨,-1
1,0,0,0,0,1,0,1,1,0,0,8 김인태,-1,샘슨,-1
0,1,0,0,0,1,1,0,1,0,0,8 김인태,-1,샘슨,-1
0,0,1,0,1,0,0,1,0,0,1,8 김인태,-1,김성훈,-1
1,0,0,1,0,0,0,1,1,0,0,8 김인태,-1,안영명,3
0,1,0,1,0,0,0,1,1,0,0,8 김인태,-1,안영명,3
0,0,1,0,0,1,0,1,1,0,0,8 김인태,-1,송은범,3
0,0,1,1,0,0,1,0,0,1,0,6 김인태,-1,문승원,-1
0,0,1,1,0,0,0,1,1,0,0,6 김인태,-1,문승원,-1
1,0,0,0,1,0,1,0,0,1,0,7 김인태,-1,브리검,-1
0,1,0,0,0,1,0,1,1,0,0,7 김인태,-1,브리검,-1
0,1,0,1,0,0,1,0,1,0,0,7 김인태,-1,이승호,-1
1,0,0,0,0,1,1,0,0,1,0,8 김인태,-1,헥터,-1
0,1,0,1,0,0,0,1,1,0,0,8 김인태,-1,헥터,-1
0,1,0,0,1,0,0,1,1,0,0,8 김인태,-1,헥터,-1
0,0,1,1,0,0,0,1,1,0,0,1 김인태,-1,장필준,-1
1,0,0,0,1,0,0,1,0,1,0,9 김인태,-1,보니야,-1
0,1,0,1,0,0,0,1,1,0,0,9 김인태,-1,보니야,-1
0,0,1,1,0,0,1,0,1,0,0,9 김인태,-1,보니야,-1
0,0,1,0,1,0,1,0,0,1,0,9 김인태,-1,서진용,-1
1,0,0,0,1,0,0,1,1,0,0,8 김인태,-1,켈리,-1
0,1,0,0,0,1,1,0,1,0,0,8 김인태,-1,켈리,-1
0,0,1,0,1,0,0,1,1,0,0,8 김인태,-1,켈리,-1
0,0,1,0,0,1,0,1,1,0,0,8 김인태,-1,김태훈,-1
0,0,1,1,0,0,1,0,0,0,1,2 김인태,-1,윤성빈,-1
1,0,0,1,0,0,1,0,0,1,0,8 김인태,-1,노경은,5
0,1,0,1,0,0,0,1,0,0,1,8 김인태,-1,노경은,5
0,1,0,1,0,0,0,1,1,0,0,8 김인태,-1,윤길현,2
0,0,1,0,0,1,0,1,1,0,0,8 김인태,-1,정태승,-1
0,0,1,0,0,1,0,1,1,0,0,8 김인태,-1,김상수,-1
1,0,0,0,0,1,1,0,1,0,0,8 김인태,-1,이승진,-1
0,1,0,0,1,0,0,1,1,0,0,8 김인태,-1,이승진,-1
0,1,0,0,0,1,1,0,0,0,1,8 김인태,-1,정동윤,-1
0,0,1,0,1,0,0,1,0,1,0,8 김인태,-1,정재원,4
0,0,1,0,0,1,1,0,1,0,0,4 김인태,-1,홍성용,0
0,0,1,1,0,0,0,1,1,0,0,4 김인태,-1,장시환,2
0,0,1,1,0,0,0,1,1,0,0,4 김인태,-1,김현수,-1
1,0,0,0,0,1,1,0,1,0,0,8 김인태,-1,장시환,2
0,1,0,1,0,0,0,1,1,0,0,8 김인태,-1,진명호,-1
0,1,0,0,1,0,0,1,1,0,0,8 김인태,-1,박근홍,2
1,0,0,0,1,0,1,0,1,0,0,7 김인태,-1,버틀러,-1
0,1,0,0,0,1,1,0,1,0,0,7 김인태,-1,버틀러,-1
0,1,0,0,0,1,0,1,0,0,1,7 김인태,-1,버틀러,-1
0,0,1,0,1,0,1,0,1,0,0,7 김인태,-1,원종현,-1
