1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,1,0,0,1,0,1,0,0,6 페르난데스,6,서폴드,6
0,1,0,0,0,1,0,1,1,0,0,6 페르난데스,6,서폴드,6
0,1,0,0,0,1,0,1,0,1,0,6 페르난데스,6,서폴드,6
0,0,1,0,0,1,0,1,1,0,0,6 페르난데스,6,이태양,1
1,0,0,0,1,0,0,1,1,0,0,6 페르난데스,6,채드벨,6
0,1,0,0,1,0,0,1,1,0,0,6 페르난데스,6,채드벨,6
1,0,0,0,1,0,0,1,1,0,0,2 페르난데스,6,최원태,3
1,0,0,0,0,1,0,1,1,0,0,2 페르난데스,6,최원태,3
0,1,0,0,1,0,0,1,0,0,1,2 페르난데스,6,한현희,1
0,0,1,0,1,0,1,0,0,0,1,2 페르난데스,6,이보근,1
1,0,0,1,0,0,1,0,1,0,0,2 페르난데스,6,이승호,6
0,1,0,1,0,0,1,0,0,1,0,2 페르난데스,6,이승호,6
0,1,0,0,1,0,0,1,0,1,0,2 페르난데스,6,이승호,6
0,0,1,1,0,0,0,1,0,1,0,2 페르난데스,6,김상수,1
1,0,0,1,0,0,1,0,0,0,1,2 페르난데스,6,안우진,6
1,0,0,1,0,0,0,1,1,0,0,2 페르난데스,6,안우진,6
0,1,0,1,0,0,0,1,1,0,0,2 페르난데스,6,안우진,6
0,0,1,0,0,1,0,1,0,0,1,2 페르난데스,6,김동준,5
0,0,1,0,0,1,0,1,1,0,0,2 페르난데스,6,조상우,5
1,0,0,0,1,0,0,1,0,0,1,2 페르난데스,6,맥과이어,6
1,0,0,0,0,1,1,0,1,0,0,2 페르난데스,6,맥과이어,6
0,1,0,0,1,0,0,1,1,0,0,2 페르난데스,6,맥과이어,6
0,0,1,0,1,0,0,1,0,1,0,2 페르난데스,6,이승현,5
0,0,1,0,1,0,1,0,0,1,0,2 페르난데스,6,우규민,4
1,0,0,0,1,0,0,1,1,0,0,2 페르난데스,6,백정현,1
0,1,0,1,0,0,0,1,1,0,0,2 페르난데스,6,백정현,1
0,1,0,0,1,0,0,1,0,1,0,2 페르난데스,6,백정현,1
0,0,1,1,0,0,0,1,0,1,0,2 페르난데스,6,원태인,-1
1,0,0,0,1,0,0,1,1,0,0,2 페르난데스,6,헤일리,-1
1,0,0,0,1,0,0,1,0,1,0,2 페르난데스,6,헤일리,-1
0,1,0,1,0,0,0,1,0,1,0,2 페르난데스,6,김대우,3
0,1,0,0,0,1,0,1,1,0,0,2 페르난데스,6,임현준,6
0,0,1,0,0,1,1,0,1,0,0,2 페르난데스,6,최지광,6
1,0,0,1,0,0,1,0,0,1,0,2 페르난데스,6,이대은,-1
1,0,0,0,1,0,0,1,1,0,0,2 페르난데스,6,이대은,-1
0,1,0,1,0,0,1,0,1,0,0,2 페르난데스,6,이대은,-1
0,1,0,1,0,0,1,0,1,0,0,2 페르난데스,6,엄상백,3
