1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,1,0,0,1,0,0,1,9 류지혁,2,레일리,1
0,1,0,1,0,0,0,1,1,0,0,9 류지혁,2,레일리,1
0,1,0,0,0,1,1,0,0,0,1,9 류지혁,2,이명우,-1
0,0,1,0,1,0,1,0,1,0,0,9 류지혁,2,김대우,0
1,0,0,0,0,1,0,1,0,0,1,9 류지혁,2,김원중,0
0,1,0,0,1,0,0,1,1,0,0,9 류지혁,2,김원중,0
1,0,0,0,0,1,0,1,0,1,0,9 류지혁,2,고영표,-1
0,1,0,0,1,0,0,1,1,0,0,9 류지혁,2,고영표,-1
0,1,0,1,0,0,1,0,1,0,0,9 류지혁,2,고영표,-1
0,0,1,0,0,1,0,1,0,0,1,9 류지혁,2,김재윤,1
0,0,1,1,0,0,0,1,0,1,0,8 류지혁,2,이동현,1
0,0,1,1,0,0,0,1,1,0,0,2 류지혁,2,유원상,0
0,1,0,1,0,0,1,0,1,0,0,8 류지혁,2,보니야,-1
0,0,1,0,1,0,0,1,1,0,0,8 류지혁,2,권오준,1
0,0,1,0,1,0,0,1,0,0,1,9 류지혁,2,김동준,0
0,0,1,0,1,0,1,0,0,0,1,9 류지혁,2,조덕길,-1
1,0,0,0,1,0,0,1,1,0,0,9 류지혁,2,신재영,2
0,1,0,0,1,0,1,0,0,1,0,9 류지혁,2,신재영,2
0,0,1,1,0,0,0,1,0,1,0,9 류지혁,2,이보근,2
1,0,0,1,0,0,0,1,1,0,0,9 류지혁,2,한현희,2
0,1,0,1,0,0,1,0,0,0,1,9 류지혁,2,한현희,2
0,0,1,1,0,0,1,0,1,0,0,9 류지혁,2,오주원,2
0,0,1,1,0,0,0,1,1,0,0,9 류지혁,2,김상수,0
1,0,0,0,1,0,1,0,0,1,0,9 류지혁,2,윤규진,2
0,1,0,1,0,0,0,1,0,1,0,9 류지혁,2,윤규진,2
0,0,1,0,0,1,1,0,1,0,0,9 류지혁,2,송은범,2
0,0,1,0,1,0,1,0,1,0,0,7 류지혁,2,박상원,4
1,0,0,1,0,0,0,1,1,0,0,1 류지혁,2,한승혁,0
1,0,0,1,0,0,0,1,0,1,0,1 류지혁,2,한승혁,0
0,1,0,0,1,0,1,0,1,0,0,1 류지혁,2,한승혁,0
0,1,0,1,0,0,0,1,1,0,0,1 류지혁,2,유승철,2
1,0,0,1,0,0,0,1,1,0,0,1 류지혁,2,임기영,0
1,0,0,1,0,0,1,0,0,1,0,1 류지혁,2,임기영,0
0,1,0,1,0,0,0,1,0,1,0,1 류지혁,2,임기영,0
0,0,1,1,0,0,0,1,1,0,0,1 류지혁,2,이민우,0
0,0,1,1,0,0,0,1,0,1,0,6 류지혁,2,팻딘,-1
0,0,1,0,0,1,1,0,0,1,0,6 류지혁,2,박정수,3
1,0,0,1,0,0,0,1,1,0,0,1 류지혁,2,산체스,1
1,0,0,0,1,0,0,1,1,0,0,1 류지혁,2,산체스,1
0,1,0,1,0,0,0,1,1,0,0,1 류지혁,2,산체스,1
0,0,1,1,0,0,0,1,0,1,0,9 류지혁,2,정영일,0
0,0,1,0,0,1,1,0,1,0,0,9 류지혁,2,박희수,4
1,0,0,1,0,0,0,1,0,1,0,1 류지혁,2,이재학,2
1,0,0,0,0,1,0,1,1,0,0,1 류지혁,2,이재학,2
0,1,0,1,0,0,1,0,1,0,0,1 류지혁,2,이재학,2
1,0,0,1,0,0,0,1,1,0,0,1 류지혁,2,왕웨이중,1
1,0,0,0,1,0,0,1,1,0,0,1 류지혁,2,왕웨이중,1
0,1,0,0,1,0,0,1,1,0,0,1 류지혁,2,왕웨이중,1
1,0,0,0,1,0,0,1,0,0,1,9 류지혁,2,금민철,2
0,1,0,0,0,1,0,1,1,0,0,9 류지혁,2,금민철,2
1,0,0,0,0,1,1,0,0,0,1,9 류지혁,2,김대현,3
0,1,0,0,1,0,1,0,1,0,0,9 류지혁,2,김대현,3
0,0,1,1,0,0,0,1,1,0,0,9 류지혁,2,최성훈,2
0,0,1,1,0,0,0,1,1,0,0,9 류지혁,2,진해수,0
1,0,0,0,0,1,1,0,1,0,0,9 류지혁,2,윌슨,4
0,1,0,0,0,1,1,0,0,1,0,9 류지혁,2,윌슨,4
0,0,1,1,0,0,0,1,1,0,0,9 류지혁,2,최동환,0
0,0,1,0,1,0,1,0,1,0,0,6 류지혁,2,김유신,-1
0,0,1,1,0,0,0,1,1,0,0,7 류지혁,2,임창용,-1
0,0,1,1,0,0,0,1,0,0,1,7 류지혁,2,이민우,0
0,1,0,0,0,1,1,0,0,0,1,8 류지혁,2,김원중,0
0,0,1,0,1,0,0,1,0,0,1,8 류지혁,2,정성종,0
0,0,1,0,1,0,0,1,0,1,0,9 류지혁,2,김재영,0
0,0,1,0,1,0,1,0,1,0,0,9 류지혁,2,송은범,2
0,0,1,0,0,1,0,1,1,0,0,9 류지혁,2,정우람,4
1,0,0,1,0,0,0,1,1,0,0,9 류지혁,2,배영수,2
0,1,0,0,1,0,0,1,1,0,0,9 류지혁,2,배영수,2
0,0,1,1,0,0,0,1,1,0,0,9 류지혁,2,배영수,2
0,0,1,1,0,0,0,1,1,0,0,9 류지혁,2,이태양,0
0,0,1,1,0,0,0,1,1,0,0,2 류지혁,2,우규민,1
0,0,1,1,0,0,0,1,1,0,0,7 류지혁,2,한기주,1
1,0,0,0,0,1,0,1,0,1,0,9 류지혁,2,윤석민,1
