3,4,5,6,7,8,9,10,11,1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_1,base_2,base_3,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,5 장승현,-1,배우열,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,8 장승현,-1,고영표,-1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,8 장승현,-1,고영표,-1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,8 장승현,-1,고영표,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,8 장승현,-1,김재윤,-1
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,9 장승현,-1,베렛,-1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,9 장승현,-1,베렛,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,9 장승현,-1,최금강,0
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,9 장승현,-1,배재환,-1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,9 장승현,-1,정수민,-1
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,4 장승현,-1,심창민,0
0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,5 장승현,-1,하준영,-1
0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,5 장승현,-1,김윤동,-1
0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,7 장승현,-1,이보근,-1
0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,5 장승현,-1,정재원,4
0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,8 장승현,-1,민태호,-1
1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,8 장승현,-1,장민재,-1
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,8 장승현,-1,백정현,5
1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,8 장승현,-1,백정현,5
1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,8 장승현,-1,백정현,5
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,8 장승현,-1,전용주,-1
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,8 장승현,-1,윤지웅,4
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,8 장승현,-1,원종현,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,8 장승현,-1,김영규,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,8 장승현,-1,김영규,-1
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,8 장승현,-1,차우찬,1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,8 장승현,-1,차우찬,1
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,8 장승현,-1,차우찬,1
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,7 장승현,-1,장지수,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,6 장승현,-1,임기준,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,7 장승현,-1,윤영삼,-1
