1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,0,1,0,1,1,0,0,3 박건우,3,윤성환,0
0,1,0,0,1,0,0,1,1,0,0,3 박건우,3,윤성환,0
0,1,0,0,0,1,0,1,1,0,0,3 박건우,3,윤성환,0
0,0,1,1,0,0,0,1,1,0,0,3 박건우,3,심창민,-1
1,0,0,1,0,0,0,1,1,0,0,3 박건우,3,아델만,-1
1,0,0,0,1,0,1,0,1,0,0,3 박건우,3,아델만,-1
0,1,0,0,1,0,0,1,1,0,0,3 박건우,3,아델만,-1
0,0,1,0,0,1,1,0,1,0,0,3 박건우,3,최충연,5
1,0,0,0,1,0,1,0,0,1,0,3 박건우,3,레일리,2
1,0,0,0,1,0,1,0,1,0,0,3 박건우,3,레일리,2
0,1,0,1,0,0,0,1,1,0,0,3 박건우,3,레일리,2
0,1,0,0,0,1,0,1,1,0,0,3 박건우,3,진명호,5
1,0,0,0,1,0,1,0,1,0,0,3 박건우,3,김원중,3
1,0,0,0,1,0,0,1,0,0,1,3 박건우,3,김원중,3
0,1,0,1,0,0,1,0,1,0,0,3 박건우,3,김원중,3
0,0,1,0,0,1,0,1,0,1,0,3 박건우,3,박진형,5
0,0,1,0,0,1,1,0,1,0,0,3 박건우,3,배장호,3
1,0,0,0,1,0,1,0,0,1,0,3 박건우,3,송승준,0
1,0,0,0,1,0,0,1,1,0,0,3 박건우,3,송승준,0
0,1,0,1,0,0,0,1,0,1,0,3 박건우,3,송승준,0
0,0,1,0,0,1,1,0,1,0,0,3 박건우,3,구승민,5
1,0,0,0,1,0,1,0,1,0,0,3 박건우,3,피어밴드,1
1,0,0,1,0,0,1,0,1,0,0,3 박건우,3,피어밴드,1
0,1,0,1,0,0,0,1,0,1,0,3 박건우,3,피어밴드,1
0,0,1,1,0,0,0,1,1,0,0,3 박건우,3,홍성용,-1
0,0,1,0,0,1,1,0,1,0,0,3 박건우,3,김사율,-1
1,0,0,1,0,0,0,1,0,1,0,3 박건우,3,주권,3
1,0,0,0,0,1,1,0,1,0,0,3 박건우,3,주권,3
0,1,0,1,0,0,0,1,1,0,0,3 박건우,3,주권,3
0,1,0,0,0,1,0,1,0,1,0,3 박건우,3,심재민,-1
0,0,1,0,1,0,0,1,0,1,0,3 박건우,3,배우열,6
1,0,0,0,1,0,1,0,1,0,0,3 박건우,3,고영표,-1
1,0,0,1,0,0,1,0,1,0,0,3 박건우,3,고영표,-1
0,1,0,1,0,0,1,0,0,1,0,3 박건우,3,고영표,-1
0,0,1,1,0,0,0,1,1,0,0,3 박건우,3,홍성용,-1
0,0,1,0,1,0,0,1,1,0,0,3 박건우,3,엄상백,3
1,0,0,0,0,1,0,1,1,0,0,3 박건우,3,소사,-1
1,0,0,0,1,0,0,1,1,0,0,3 박건우,3,소사,-1
0,1,0,0,1,0,0,1,1,0,0,3 박건우,3,소사,-1
0,0,1,1,0,0,0,1,0,1,0,3 박건우,3,신정락,3
0,0,1,1,0,0,0,1,1,0,0,3 박건우,3,정찬헌,3
1,0,0,0,0,1,0,1,0,1,0,3 박건우,3,임찬규,1
1,0,0,1,0,0,0,1,1,0,0,3 박건우,3,임찬규,1
0,1,0,1,0,0,0,1,0,0,1,3 박건우,3,임찬규,1
0,1,0,0,0,1,0,1,1,0,0,3 박건우,3,최동환,5
0,0,1,0,0,1,1,0,0,0,1,3 박건우,3,고우석,6
