1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,1,0,0,0,1,1,0,0,6 이원석,0,린드블럼,1
1,0,0,0,1,0,0,1,0,1,0,6 이원석,0,린드블럼,1
0,1,0,0,0,1,1,0,0,1,0,6 이원석,0,이영하,5
0,0,1,0,0,1,0,1,1,0,0,6 이원석,0,박치국,6
0,0,1,0,1,0,0,1,0,1,0,6 이원석,0,김강률,3
1,0,0,0,0,1,0,1,0,1,0,6 이원석,0,장원준,0
0,1,0,1,0,0,0,1,1,0,0,6 이원석,0,장원준,0
0,0,1,1,0,0,0,1,0,1,0,6 이원석,0,장원준,0
0,0,1,0,0,1,0,1,1,0,0,6 이원석,0,김강률,3
1,0,0,0,0,1,0,1,0,1,0,6 이원석,0,팻딘,-1
0,1,0,1,0,0,0,1,1,0,0,6 이원석,0,팻딘,-1
0,0,1,0,1,0,1,0,1,0,0,6 이원석,0,박정수,6
1,0,0,1,0,0,0,1,1,0,0,6 이원석,0,이민우,6
0,1,0,1,0,0,0,1,1,0,0,6 이원석,0,이민우,6
0,1,0,0,1,0,0,1,1,0,0,6 이원석,0,이민우,6
0,0,1,0,1,0,1,0,1,0,0,6 이원석,0,유승철,6
1,0,0,1,0,0,0,1,0,0,1,6 이원석,0,정용운,6
0,1,0,0,0,1,1,0,1,0,0,6 이원석,0,정용운,6
0,0,1,1,0,0,0,1,1,0,0,6 이원석,0,박정수,6
1,0,0,1,0,0,0,1,0,1,0,6 이원석,0,로저스,-1
0,1,0,0,1,0,1,0,1,0,0,6 이원석,0,로저스,-1
0,1,0,0,0,1,1,0,0,1,0,6 이원석,0,로저스,-1
0,0,1,0,0,1,0,1,0,1,0,6 이원석,0,김상수,1
0,0,1,0,1,0,1,0,1,0,0,6 이원석,0,김선기,-1
0,0,1,0,0,1,0,1,0,0,1,6 이원석,0,김성민,5
1,0,0,1,0,0,0,1,1,0,0,6 이원석,0,최원태,3
0,1,0,1,0,0,0,1,1,0,0,6 이원석,0,최원태,3
0,1,0,0,0,1,0,1,0,1,0,6 이원석,0,최원태,3
0,0,1,1,0,0,0,1,1,0,0,6 이원석,0,조상우,5
1,0,0,0,0,1,0,1,0,0,1,5 이원석,0,브리검,3
1,0,0,0,0,1,0,1,0,1,0,5 이원석,0,브리검,3
0,1,0,0,1,0,1,0,1,0,0,5 이원석,0,브리검,3
0,0,1,1,0,0,0,1,0,1,0,5 이원석,0,하영민,5
0,0,1,0,1,0,0,1,1,0,0,5 이원석,0,조덕길,-1
1,0,0,0,0,1,0,1,1,0,0,5 이원석,0,구창모,3
1,0,0,0,0,1,1,0,1,0,0,5 이원석,0,구창모,3
0,1,0,0,1,0,0,1,1,0,0,5 이원석,0,유원상,2
0,0,1,0,0,1,1,0,0,1,0,5 이원석,0,배재환,6
0,0,1,1,0,0,0,1,1,0,0,5 이원석,0,정수민,5
1,0,0,0,1,0,0,1,1,0,0,5 이원석,0,이재학,2
0,1,0,0,1,0,0,1,1,0,0,5 이원석,0,이재학,2
0,0,1,1,0,0,1,0,1,0,0,5 이원석,0,이재학,2
0,0,1,1,0,0,0,1,1,0,0,5 이원석,0,임창민,3
1,0,0,0,0,1,0,1,1,0,0,3 이원석,0,왕웨이중,5
0,1,0,0,1,0,0,1,0,1,0,3 이원석,0,왕웨이중,5
0,1,0,1,0,0,1,0,1,0,0,3 이원석,0,왕웨이중,5
0,0,1,0,0,1,1,0,0,1,0,3 이원석,0,왕웨이중,5
0,0,1,0,0,1,0,1,1,0,0,3 이원석,0,배재환,6
1,0,0,0,0,1,0,1,1,0,0,3 이원석,0,산체스,5
0,1,0,0,1,0,0,1,0,1,0,3 이원석,0,산체스,5
0,1,0,0,0,1,1,0,1,0,0,3 이원석,0,산체스,5
0,0,1,0,1,0,0,1,1,0,0,3 이원석,0,김태훈,5
0,0,1,1,0,0,0,1,1,0,0,3 이원석,0,박정배,3
0,0,1,0,0,1,0,1,1,0,0,3 이원석,0,서진용,5
1,0,0,0,1,0,1,0,1,0,0,3 이원석,0,김광현,0
1,0,0,1,0,0,0,1,0,1,0,3 이원석,0,김광현,0
0,1,0,1,0,0,0,1,0,0,1,3 이원석,0,정영일,6
0,1,0,0,1,0,1,0,1,0,0,3 이원석,0,전유수,3
1,0,0,0,0,1,0,1,1,0,0,3 이원석,0,후랭코프,5
0,1,0,0,0,1,0,1,0,1,0,3 이원석,0,후랭코프,5
0,1,0,0,0,1,1,0,1,0,0,3 이원석,0,후랭코프,5
0,0,1,1,0,0,0,1,1,0,0,3 이원석,0,박치국,6
1,0,0,1,0,0,0,1,1,0,0,3 이원석,0,유희관,4
1,0,0,0,0,1,0,1,1,0,0,3 이원석,0,유희관,4
0,1,0,1,0,0,0,1,1,0,0,3 이원석,0,유희관,4
0,0,1,0,1,0,0,1,0,0,1,3 이원석,0,박치국,6
0,0,1,0,1,0,0,1,0,1,0,3 이원석,0,김강률,3
1,0,0,0,0,1,0,1,1,0,0,3 이원석,0,이용찬,1
0,1,0,1,0,0,0,1,0,1,0,3 이원석,0,이용찬,1
0,1,0,0,1,0,0,1,1,0,0,3 이원석,0,이용찬,1
0,0,1,0,1,0,1,0,1,0,0,3 이원석,0,이영하,5
1,0,0,0,1,0,1,0,0,1,0,3 이원석,0,휠러,-1
1,0,0,0,1,0,0,1,1,0,0,3 이원석,0,휠러,-1
0,1,0,0,1,0,1,0,1,0,0,3 이원석,0,휠러,-1
0,0,1,1,0,0,0,1,1,0,0,3 이원석,0,서균,6
0,0,1,0,1,0,1,0,0,1,0,3 이원석,0,송은범,4
1,0,0,0,1,0,1,0,0,0,1,3 이원석,0,배영수,0
1,0,0,0,0,1,1,0,1,0,0,3 이원석,0,배영수,0
0,1,0,0,1,0,0,1,1,0,0,3 이원석,0,배영수,0
0,0,1,0,0,1,0,1,1,0,0,3 이원석,0,이태양,1
1,0,0,0,1,0,1,0,0,1,0,3 이원석,0,김재영,5
1,0,0,1,0,0,0,1,1,0,0,3 이원석,0,김재영,5
0,1,0,1,0,0,0,1,1,0,0,3 이원석,0,김재영,5
0,0,1,0,1,0,1,0,1,0,0,3 이원석,0,서균,6
1,0,0,0,0,1,0,1,1,0,0,3 이원석,0,레일리,2
1,0,0,1,0,0,1,0,1,0,0,3 이원석,0,레일리,2
0,1,0,0,1,0,1,0,0,1,0,3 이원석,0,레일리,2
0,1,0,0,1,0,0,1,1,0,0,3 이원석,0,진명호,5
1,0,0,1,0,0,0,1,1,0,0,3 이원석,0,듀브론트,-1
1,0,0,0,0,1,0,1,1,0,0,3 이원석,0,듀브론트,-1
0,1,0,1,0,0,0,1,1,0,0,3 이원석,0,듀브론트,-1
0,1,0,0,1,0,0,1,0,1,0,3 이원석,0,듀브론트,-1
0,0,1,1,0,0,0,1,0,1,0,3 이원석,0,이명우,-1
1,0,0,0,0,1,0,1,1,0,0,3 이원석,0,고영표,-1
0,1,0,1,0,0,0,1,1,0,0,3 이원석,0,고영표,-1
0,1,0,0,1,0,0,1,1,0,0,3 이원석,0,고영표,-1
0,0,1,0,1,0,1,0,0,1,0,3 이원석,0,심재민,-1
1,0,0,1,0,0,0,1,1,0,0,3 이원석,0,금민철,2
1,0,0,0,1,0,1,0,1,0,0,3 이원석,0,금민철,2
0,1,0,0,1,0,0,1,0,1,0,3 이원석,0,금민철,2
0,1,0,0,1,0,0,1,1,0,0,3 이원석,0,홍성용,-1
1,0,0,0,0,1,0,1,1,0,0,3 이원석,0,니퍼트,4
0,1,0,1,0,0,0,1,0,0,1,3 이원석,0,니퍼트,4
