3,4,5,6,7,8,9,10,11,1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_1,base_2,base_3,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,¸°µåºí·³,-1
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2 ±è»ó¼ö,-1,¸°µåºí·³,-1
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,2 ±è»ó¼ö,-1,¸°µåºí·³,-1
1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,2 ±è»ó¼ö,-1,¹ÚÄ¡±¹,-1
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,2 ±è»ó¼ö,-1,±è°­·ü,0
1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,2 ±è»ó¼ö,-1,Àå¿øÁØ,3
1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,2 ±è»ó¼ö,-1,Àå¿øÁØ,3
1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2 ±è»ó¼ö,-1,Àå¿øÁØ,3
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,ÀÌ¿µÇÏ,-1
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,ÆÖµò,-1
1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,2 ±è»ó¼ö,-1,ÆÖµò,-1
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,ÆÖµò,-1
1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,2 ±è»ó¼ö,-1,ÀÌ¹Î¿ì,-1
1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,2 ±è»ó¼ö,-1,ÀÌ¹Î¿ì,-1
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,2 ±è»ó¼ö,-1,ÀÌ¹Î¿ì,-1
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,2 ±è»ó¼ö,-1,À¯½ÂÃ¶,-1
1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2 ±è»ó¼ö,-1,À¯½ÂÃ¶,-1
1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,2 ±è»ó¼ö,-1,Á¤¿ë¿î,-1
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,2 ±è»ó¼ö,-1,Á¤¿ë¿î,-1
1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,2 ±è»ó¼ö,-1,Á¤¿ë¿î,-1
1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,2 ±è»ó¼ö,-1,·ÎÀú½º,-1
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,·ÎÀú½º,-1
1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,2 ±è»ó¼ö,-1,·ÎÀú½º,-1
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,9 ±è»ó¼ö,-1,ÃÖ¿øÅÂ,-1
1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,9 ±è»ó¼ö,-1,ÃÖ¿øÅÂ,-1
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,9 ±è»ó¼ö,-1,¿ÀÁÖ¿ø,0
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,9 ±è»ó¼ö,-1,ºê¸®°Ë,-1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,9 ±è»ó¼ö,-1,ºê¸®°Ë,-1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,9 ±è»ó¼ö,-1,ÇÏ¿µ¹Î,2
