1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,0,1,0,1,0,1,0,0,6 최영진,0,문경찬,6
0,0,1,1,0,0,0,1,1,0,0,4 최영진,0,김성민,5
0,0,1,0,1,0,0,1,1,0,0,8 최영진,0,임창민,3
1,0,0,1,0,0,1,0,1,0,0,8 최영진,0,김광현,0
1,0,0,0,0,1,1,0,0,1,0,8 최영진,0,김광현,0
0,1,0,0,1,0,1,0,1,0,0,8 최영진,0,정영일,6
0,1,0,0,0,1,0,1,1,0,0,8 최영진,0,전유수,3
0,0,1,0,1,0,0,1,1,0,0,8 최영진,0,박희수,3
0,0,1,0,0,1,1,0,1,0,0,8 최영진,0,이현승,2
1,0,0,0,0,1,1,0,1,0,0,8 최영진,0,유희관,4
1,0,0,0,0,1,0,1,1,0,0,8 최영진,0,유희관,4
0,0,1,0,0,1,0,1,1,0,0,3 최영진,0,강윤구,1
0,1,0,0,0,1,0,1,1,0,0,8 최영진,0,진해수,3
0,0,1,0,1,0,0,1,1,0,0,8 최영진,0,고우석,6
1,0,0,1,0,0,1,0,1,0,0,8 최영진,0,김태훈,5
1,0,0,0,1,0,0,1,0,1,0,8 최영진,0,이승진,6
0,1,0,0,1,0,0,1,0,0,1,8 최영진,0,정영일,6
0,0,1,0,0,1,0,1,1,0,0,8 최영진,0,박희수,3
0,0,1,0,0,1,1,0,0,1,0,8 최영진,0,함덕주,3
0,0,1,1,0,0,1,0,1,0,0,9 최영진,0,정우람,2
0,1,0,0,0,1,1,0,1,0,0,2 최영진,0,피어밴드,1
0,0,1,0,1,0,0,1,1,0,0,1 최영진,0,이현호,5
0,0,1,0,0,1,0,1,0,1,0,4 최영진,0,김강률,3
0,0,1,1,0,0,0,1,1,0,0,4 최영진,0,이현호,5
1,0,0,0,1,0,1,0,0,1,0,8 최영진,0,레일리,2
0,1,0,0,0,1,0,1,1,0,0,8 최영진,0,레일리,2
0,1,0,0,0,1,1,0,0,1,0,8 최영진,0,레일리,2
0,0,1,0,0,1,0,1,1,0,0,8 최영진,0,장시환,3
