1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,0,1,0,1,1,0,0,7 ±èµ¿¿±,0,µàºê·ÐÆ®,-1
1,0,0,0,0,1,0,1,0,1,0,7 ±èµ¿¿±,0,µàºê·ÐÆ®,-1
0,1,0,1,0,0,0,1,1,0,0,7 ±èµ¿¿±,0,Àå½ÃÈ¯,0
0,0,1,0,0,1,0,1,0,1,0,7 ±èµ¿¿±,0,Áø¸íÈ£,0
1,0,0,1,0,0,0,1,0,0,1,7 ±èµ¿¿±,0,À±¼ººó,0
0,1,0,0,0,1,0,1,0,0,1,7 ±èµ¿¿±,0,À±¼ººó,0
0,1,0,0,1,0,0,1,1,0,0,7 ±èµ¿¿±,0,¹èÀåÈ£,2
0,0,1,1,0,0,0,1,1,0,0,7 ±èµ¿¿±,0,±¸½Â¹Î,0
1,0,0,0,0,1,1,0,0,1,0,6 ±èµ¿¿±,0,°í¿µÇ¥,-1
1,0,0,0,1,0,1,0,1,0,0,6 ±èµ¿¿±,0,°í¿µÇ¥,-1
0,1,0,1,0,0,0,1,0,1,0,6 ±èµ¿¿±,0,±è»çÀ²,-1
0,1,0,0,1,0,1,0,1,0,0,6 ±èµ¿¿±,0,±è»çÀ²,-1
0,0,1,0,0,1,1,0,0,1,0,6 ±èµ¿¿±,0,È«¼º¿ë,-1
1,0,0,1,0,0,1,0,1,0,0,6 ±èµ¿¿±,0,±Ý¹ÎÃ¶,2
0,1,0,1,0,0,1,0,0,1,0,6 ±èµ¿¿±,0,±Ý¹ÎÃ¶,2
0,1,0,0,1,0,0,1,1,0,0,6 ±èµ¿¿±,0,°íÃ¢¼º,-1
0,0,1,0,0,1,0,1,1,0,0,6 ±èµ¿¿±,0,ÀÌ»óÈ­,0
1,0,0,1,0,0,0,1,1,0,0,5 ±èµ¿¿±,0,»ù½¼,-1
0,1,0,0,1,0,0,1,0,1,0,5 ±èµ¿¿±,0,»ù½¼,-1
0,1,0,0,0,1,0,1,0,1,0,5 ±èµ¿¿±,0,»ù½¼,-1
0,0,1,0,0,1,1,0,1,0,0,5 ±èµ¿¿±,0,ÀÌÅÂ¾ç,0
1,0,0,0,0,1,0,1,0,1,0,5 ±èµ¿¿±,0,ÈÙ·¯,-1
0,1,0,1,0,0,0,1,1,0,0,5 ±èµ¿¿±,0,ÈÙ·¯,-1
0,1,0,0,0,1,0,1,1,0,0,5 ±èµ¿¿±,0,¼­±Õ,0
0,0,1,0,1,0,0,1,1,0,0,5 ±èµ¿¿±,0,¹Ú»ó¿ø,4
0,0,1,1,0,0,0,1,0,1,0,5 ±èµ¿¿±,0,ÀÌµ¿°É,-1
1,0,0,1,0,0,0,1,1,0,0,5 ±èµ¿¿±,0,±èÀç¿µ,0
1,0,0,0,1,0,0,1,1,0,0,5 ±èµ¿¿±,0,±èÀç¿µ,0
0,1,0,1,0,0,1,0,1,0,0,5 ±èµ¿¿±,0,±èÀç¿µ,0
0,1,0,0,1,0,0,1,1,0,0,5 ±èµ¿¿±,0,±è¹Î¿ì,3
0,0,1,1,0,0,0,1,1,0,0,5 ±èµ¿¿±,0,±è¹Î¿ì,3
1,0,0,0,1,0,0,1,0,1,0,5 ±èµ¿¿±,0,ÀÌ¹Î¿ì,0
1,0,0,0,0,1,1,0,1,0,0,5 ±èµ¿¿±,0,¹ÚÁ¤¼ö,3
0,1,0,0,1,0,1,0,1,0,0,5 ±èµ¿¿±,0,¹®°æÂù,0
0,1,0,0,0,1,1,0,1,0,0,5 ±èµ¿¿±,0,¹®°æÂù,0
0,0,1,0,1,0,0,1,0,1,0,5 ±èµ¿¿±,0,¹®°æÂù,0
1,0,0,0,1,0,0,1,1,0,0,5 ±èµ¿¿±,0,Á¤¿ë¿î,3
1,0,0,0,0,1,0,1,1,0,0,5 ±èµ¿¿±,0,Á¤¿ë¿î,3
0,1,0,0,1,0,0,1,1,0,0,5 ±èµ¿¿±,0,ÇÑ½ÂÇõ,0
1,0,0,0,0,1,1,0,1,0,0,5 ±èµ¿¿±,0,À±¼ºÈ¯,1
0,1,0,0,1,0,0,1,1,0,0,5 ±èµ¿¿±,0,À±¼ºÈ¯,1
0,1,0,0,1,0,1,0,1,0,0,5 ±èµ¿¿±,0,À±¼ºÈ¯,1
0,0,1,0,0,1,1,0,1,0,0,5 ±èµ¿¿±,0,½ÉÃ¢¹Î,-1
0,0,1,0,1,0,0,1,1,0,0,5 ±èµ¿¿±,0,±è½ÂÇö,2
1,0,0,0,0,1,1,0,1,0,0,4 ±èµ¿¿±,0,ÀÓÂù±Ô,0
1,0,0,0,1,0,1,0,0,1,0,4 ±èµ¿¿±,0,ÀÓÂù±Ô,0
0,1,0,1,0,0,0,1,0,1,0,4 ±èµ¿¿±,0,ÀÓÂù±Ô,0
0,1,0,0,1,0,1,0,1,0,0,4 ±èµ¿¿±,0,ÃÖµ¿È¯,0
0,0,1,0,0,1,0,1,1,0,0,4 ±èµ¿¿±,0,°í¿ì¼®,2
1,0,0,0,1,0,0,1,0,1,0,5 ±èµ¿¿±,0,±è´ëÇö,3
0,1,0,0,1,0,0,1,1,0,0,5 ±èµ¿¿±,0,±è´ëÇö,3
0,0,1,0,1,0,0,1,1,0,0,5 ±èµ¿¿±,0,±èÁö¿ë,2
1,0,0,1,0,0,0,1,0,1,0,5 ±èµ¿¿±,0,Àª½¼,4
0,1,0,0,0,1,0,1,1,0,0,5 ±èµ¿¿±,0,Àª½¼,4
0,0,1,0,1,0,0,1,0,0,1,5 ±èµ¿¿±,0,Àª½¼,4
0,0,1,1,0,0,0,1,1,0,0,5 ±èµ¿¿±,0,Á¤ÂùÇå,2
1,0,0,1,0,0,0,1,1,0,0,5 ±èµ¿¿±,0,º£·¿,-1
0,1,0,0,0,1,1,0,1,0,0,5 ±èµ¿¿±,0,º£·¿,-1
0,1,0,0,0,1,1,0,1,0,0,5 ±èµ¿¿±,0,º£·¿,-1
0,0,1,0,0,1,0,1,1,0,0,5 ±èµ¿¿±,0,¿øÁ¾Çö,1
1,0,0,1,0,0,1,0,1,0,0,6 ±èµ¿¿±,0,±¸Ã¢¸ð,2
0,1,0,1,0,0,0,1,1,0,0,6 ±èµ¿¿±,0,±¸Ã¢¸ð,2
0,1,0,0,0,1,1,0,1,0,0,6 ±èµ¿¿±,0,±¸Ã¢¸ð,2
0,0,1,1,0,0,0,1,1,0,0,6 ±èµ¿¿±,0,³ë¼ºÈ£,3
1,0,0,1,0,0,0,1,0,1,0,6 ±èµ¿¿±,0,´ÏÆÛÆ®,1
0,1,0,1,0,0,1,0,1,0,0,6 ±èµ¿¿±,0,´ÏÆÛÆ®,1
0,1,0,1,0,0,1,0,1,0,0,6 ±èµ¿¿±,0,´ÏÆÛÆ®,1
0,0,1,1,0,0,0,1,0,1,0,6 ±èµ¿¿±,0,½ÉÀç¹Î,-1
0,0,1,0,0,1,1,0,1,0,0,6 ±èµ¿¿±,0,±èÀçÀ±,1
1,0,0,0,1,0,0,1,1,0,0,5 ±èµ¿¿±,0,¹Ú¼¼Áø,3
1,0,0,0,0,1,0,1,1,0,0,5 ±èµ¿¿±,0,¹Ú¼¼Áø,3
0,1,0,0,0,1,0,1,1,0,0,5 ±èµ¿¿±,0,¹Ú¼¼Áø,3
0,0,1,0,1,0,1,0,0,1,0,5 ±èµ¿¿±,0,½Åº´·ü,-1
0,0,1,0,0,1,0,1,1,0,0,5 ±èµ¿¿±,0,È«¼º¿ë,-1
1,0,0,0,1,0,1,0,1,0,0,5 ±èµ¿¿±,0,ÇÇ¾î¹êµå,1
1,0,0,0,1,0,0,1,1,0,0,5 ±èµ¿¿±,0,ÇÇ¾î¹êµå,1
0,1,0,0,1,0,0,1,1,0,0,5 ±èµ¿¿±,0,ÇÇ¾î¹êµå,1
1,0,0,0,0,1,1,0,1,0,0,6 ±èµ¿¿±,0,À±¼ººó,0
0,1,0,0,1,0,1,0,0,0,1,6 ±èµ¿¿±,0,À±¼ººó,0
0,1,0,1,0,0,0,1,0,1,0,6 ±èµ¿¿±,0,Áø¸íÈ£,0
0,0,1,0,0,1,1,0,1,0,0,6 ±èµ¿¿±,0,¿ÀÇöÅÃ,1
1,0,0,0,1,0,0,1,1,0,0,6 ±èµ¿¿±,0,³ë°æÀº,-1
0,1,0,0,1,0,1,0,0,1,0,6 ±èµ¿¿±,0,³ë°æÀº,-1
0,1,0,0,0,1,0,1,1,0,0,6 ±èµ¿¿±,0,¿ÀÇöÅÃ,1
0,0,1,0,0,1,0,1,0,1,0,6 ±èµ¿¿±,0,¼Õ½Â¶ô,1
1,0,0,1,0,0,0,1,1,0,0,4 ±èµ¿¿±,0,·¹ÀÏ¸®,1
1,0,0,1,0,0,1,0,0,1,0,4 ±èµ¿¿±,0,·¹ÀÏ¸®,1
0,1,0,1,0,0,0,1,0,0,1,4 ±èµ¿¿±,0,¹èÀåÈ£,2
0,1,0,0,0,1,0,1,0,1,0,4 ±èµ¿¿±,0,¹èÀåÈ£,2
0,0,1,1,0,0,0,1,0,0,1,4 ±èµ¿¿±,0,±¸½Â¹Î,0
1,0,0,0,1,0,1,0,1,0,0,5 ±èµ¿¿±,0,ÀÌ¿µÇÏ,2
1,0,0,1,0,0,1,0,1,0,0,5 ±èµ¿¿±,0,ÀÌ¿µÇÏ,2
0,1,0,0,1,0,0,1,0,1,0,5 ±èµ¿¿±,0,¹ÚÄ¡±¹,2
0,0,1,0,1,0,0,1,1,0,0,5 ±èµ¿¿±,0,±è°­·ü,2
0,0,1,0,1,0,0,1,1,0,0,5 ±èµ¿¿±,0,ÇÔ´öÁÖ,1
1,0,0,0,0,1,0,1,1,0,0,5 ±èµ¿¿±,0,¸°µåºí·³,1
0,1,0,0,1,0,1,0,1,0,0,5 ±èµ¿¿±,0,¸°µåºí·³,1
0,1,0,0,1,0,0,1,0,1,0,5 ±èµ¿¿±,0,¸°µåºí·³,1
0,0,1,0,1,0,0,1,1,0,0,5 ±èµ¿¿±,0,È«»ó»ï,2
0,0,1,1,0,0,0,1,1,0,0,5 ±èµ¿¿±,0,¹ÚÄ¡±¹,2
1,0,0,1,0,0,0,1,1,0,0,5 ±èµ¿¿±,0,Àå¿øÁØ,2
0,1,0,1,0,0,0,1,1,0,0,5 ±èµ¿¿±,0,Àå¿øÁØ,2
0,1,0,0,1,0,0,1,1,0,0,5 ±èµ¿¿±,0,º¯Áø¼ö,2
