1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,1,0,0,1,1,0,0,7 박한이,0,린드블럼,1
1,0,0,0,1,0,0,1,1,0,0,7 박한이,0,린드블럼,1
0,1,0,0,0,1,0,1,1,0,0,7 박한이,0,이영하,2
0,0,1,1,0,0,0,1,1,0,0,7 박한이,0,함덕주,1
0,0,1,0,1,0,1,0,0,1,0,4 박한이,0,문경찬,0
1,0,0,0,1,0,0,1,0,0,1,7 박한이,0,이민우,0
0,1,0,0,1,0,0,1,1,0,0,7 박한이,0,이민우,0
0,1,0,0,0,1,0,1,1,0,0,7 박한이,0,이민우,0
0,0,1,0,0,1,1,0,0,0,1,7 박한이,0,유승철,2
1,0,0,1,0,0,1,0,1,0,0,7 박한이,0,정용운,3
0,1,0,1,0,0,0,1,0,0,1,7 박한이,0,정용운,3
0,0,1,0,1,0,0,1,1,0,0,7 박한이,0,박정수,3
0,0,1,0,0,1,1,0,1,0,0,7 박한이,0,문경찬,0
1,0,0,1,0,0,0,1,1,0,0,7 박한이,0,로저스,-1
0,1,0,0,0,1,1,0,1,0,0,7 박한이,0,로저스,-1
0,1,0,0,0,1,0,1,1,0,0,7 박한이,0,로저스,-1
0,0,1,0,0,1,1,0,0,0,1,7 박한이,0,김상수,0
0,0,1,0,1,0,0,1,1,0,0,7 박한이,0,김선기,-1
0,0,1,0,0,1,1,0,0,1,0,7 박한이,0,김성민,2
1,0,0,0,0,1,1,0,1,0,0,7 박한이,0,최원태,1
0,1,0,0,1,0,0,1,1,0,0,7 박한이,0,최원태,1
0,1,0,0,0,1,0,1,1,0,0,7 박한이,0,최원태,1
1,0,0,1,0,0,0,1,0,0,1,7 박한이,0,배영수,2
0,1,0,1,0,0,0,1,1,0,0,7 박한이,0,배영수,2
0,1,0,0,0,1,0,1,1,0,0,7 박한이,0,박주홍,3
0,0,1,0,0,1,1,0,1,0,0,7 박한이,0,이태양,0
1,0,0,0,1,0,0,1,0,1,0,7 박한이,0,김원중,0
0,1,0,1,0,0,0,1,1,0,0,7 박한이,0,김원중,0
0,1,0,0,1,0,0,1,1,0,0,7 박한이,0,구승민,0
0,0,1,1,0,0,0,1,0,1,0,7 박한이,0,박진형,2
1,0,0,1,0,0,1,0,0,1,0,7 박한이,0,듀브론트,-1
1,0,0,0,1,0,0,1,0,1,0,7 박한이,0,듀브론트,-1
0,1,0,1,0,0,0,1,1,0,0,7 박한이,0,듀브론트,-1
0,0,1,0,1,0,0,1,0,1,0,7 박한이,0,조무근,1
0,0,1,0,0,1,1,0,1,0,0,7 박한이,0,이명우,-1
1,0,0,1,0,0,1,0,1,0,0,7 박한이,0,고영표,-1
0,1,0,0,1,0,0,1,0,1,0,7 박한이,0,고영표,-1
0,0,1,1,0,0,1,0,0,1,0,7 박한이,0,고영표,-1
0,0,1,0,1,0,0,1,1,0,0,7 박한이,0,김재윤,1
0,0,1,1,0,0,0,1,1,0,0,9 박한이,0,이상화,0
1,0,0,1,0,0,0,1,1,0,0,7 박한이,0,김재영,0
1,0,0,0,0,1,0,1,0,1,0,7 박한이,0,김재영,0
0,1,0,0,1,0,0,1,0,1,0,7 박한이,0,장민재,0
0,0,1,1,0,0,0,1,1,0,0,7 박한이,0,박주홍,3
1,0,0,0,0,1,0,1,1,0,0,7 박한이,0,김민우,3
1,0,0,0,0,1,1,0,1,0,0,7 박한이,0,김민우,3
0,1,0,0,0,1,0,1,0,1,0,7 박한이,0,이태양,0
0,0,1,0,1,0,0,1,1,0,0,7 박한이,0,이태양,0
1,0,0,0,1,0,0,1,0,1,0,8 박한이,0,고영표,-1
0,1,0,0,1,0,0,1,0,0,1,8 박한이,0,고영표,-1
0,1,0,1,0,0,0,1,0,1,0,8 박한이,0,고영표,-1
0,0,1,0,0,1,1,0,1,0,0,8 박한이,0,신병률,-1
1,0,0,0,0,1,1,0,0,1,0,7 박한이,0,금민철,2
0,1,0,1,0,0,0,1,0,1,0,7 박한이,0,금민철,2
0,1,0,1,0,0,0,1,0,1,0,7 박한이,0,금민철,2
0,0,1,0,0,1,1,0,0,1,0,7 박한이,0,심재민,-1
0,0,1,0,0,1,1,0,1,0,0,7 박한이,0,이종혁,2
1,0,0,1,0,0,0,1,1,0,0,7 박한이,0,주권,0
0,1,0,1,0,0,0,1,1,0,0,7 박한이,0,주권,0
0,0,1,1,0,0,0,1,0,1,0,7 박한이,0,주권,0
0,0,1,0,1,0,1,0,1,0,0,7 박한이,0,김사율,-1
1,0,0,0,1,0,1,0,0,1,0,6 박한이,0,임기영,0
1,0,0,0,0,1,0,1,0,1,0,6 박한이,0,임기영,0
0,1,0,0,1,0,0,1,0,1,0,6 박한이,0,임기영,0
0,0,1,1,0,0,1,0,1,0,0,6 박한이,0,황인준,2
1,0,0,1,0,0,0,1,1,0,0,6 박한이,0,헥터,-1
1,0,0,0,1,0,0,1,0,1,0,6 박한이,0,헥터,-1
0,1,0,0,1,0,1,0,1,0,0,6 박한이,0,유승철,2
0,0,1,1,0,0,0,1,1,0,0,6 박한이,0,김윤동,2
0,0,1,0,1,0,1,0,0,0,1,6 박한이,0,임창용,-1
1,0,0,1,0,0,0,1,1,0,0,7 박한이,0,차우찬,2
0,1,0,1,0,0,0,1,0,1,0,7 박한이,0,차우찬,2
0,0,1,0,1,0,0,1,1,0,0,7 박한이,0,차우찬,2
1,0,0,1,0,0,1,0,1,0,0,7 박한이,0,임찬규,0
0,1,0,1,0,0,0,1,1,0,0,7 박한이,0,임찬규,0
0,1,0,0,1,0,1,0,1,0,0,7 박한이,0,진해수,0
0,0,1,0,0,1,0,1,0,1,0,7 박한이,0,김지용,2
0,0,1,0,1,0,0,1,1,0,0,7 박한이,0,정찬헌,2
1,0,0,0,1,0,1,0,1,0,0,6 박한이,0,윌슨,4
0,1,0,1,0,0,0,1,1,0,0,6 박한이,0,윌슨,4
0,0,1,0,0,1,1,0,0,0,1,6 박한이,0,윌슨,4
0,0,1,0,1,0,0,1,1,0,0,6 박한이,0,진해수,0
1,0,0,0,1,0,0,1,1,0,0,6 박한이,0,한현희,2
0,1,0,0,1,0,0,1,1,0,0,6 박한이,0,한현희,2
0,1,0,1,0,0,0,1,1,0,0,6 박한이,0,한현희,2
0,0,1,0,1,0,0,1,0,1,0,6 박한이,0,오주원,2
1,0,0,1,0,0,0,1,1,0,0,6 박한이,0,최원태,1
1,0,0,0,1,0,1,0,1,0,0,6 박한이,0,최원태,1
0,1,0,0,1,0,0,1,1,0,0,6 박한이,0,최원태,1
0,0,1,0,0,1,0,1,0,1,0,6 박한이,0,이보근,2
1,0,0,1,0,0,0,1,1,0,0,6 박한이,0,브리검,1
0,1,0,0,1,0,0,1,1,0,0,6 박한이,0,브리검,1
0,1,0,1,0,0,0,1,1,0,0,6 박한이,0,브리검,1
0,0,1,1,0,0,1,0,1,0,0,6 박한이,0,김상수,0
0,0,1,1,0,0,1,0,0,1,0,9 박한이,0,진명호,0
0,0,1,1,0,0,0,1,1,0,0,9 박한이,0,이명우,-1
1,0,0,0,1,0,1,0,0,0,1,6 박한이,0,레일리,1
1,0,0,0,0,1,0,1,1,0,0,6 박한이,0,레일리,1
