1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,0,1,0,1,0,0,1,3 구자욱,3,린드블럼,1
1,0,0,0,1,0,1,0,0,1,0,3 구자욱,3,린드블럼,1
0,1,0,1,0,0,0,1,1,0,0,3 구자욱,3,린드블럼,1
0,1,0,0,0,1,0,1,1,0,0,3 구자욱,3,박치국,6
0,0,1,1,0,0,0,1,1,0,0,3 구자욱,3,김강률,3
1,0,0,0,1,0,1,0,0,1,0,3 구자욱,3,장원준,0
1,0,0,1,0,0,0,1,1,0,0,3 구자욱,3,장원준,0
0,1,0,1,0,0,0,1,1,0,0,3 구자욱,3,장원준,0
0,0,1,0,0,1,0,1,1,0,0,3 구자욱,3,이영하,5
1,0,0,0,0,1,0,1,1,0,0,3 구자욱,3,팻딘,-1
0,1,0,1,0,0,0,1,1,0,0,3 구자욱,3,팻딘,-1
0,1,0,0,0,1,0,1,1,0,0,3 구자욱,3,팻딘,-1
1,0,0,0,1,0,1,0,0,1,0,3 구자욱,3,이민우,6
1,0,0,1,0,0,0,1,1,0,0,3 구자욱,3,이민우,6
0,1,0,0,0,1,1,0,1,0,0,3 구자욱,3,이민우,6
0,0,1,0,0,1,1,0,1,0,0,3 구자욱,3,유승철,6
0,0,1,1,0,0,1,0,0,1,0,3 구자욱,3,유승철,6
1,0,0,0,1,0,1,0,1,0,0,3 구자욱,3,정용운,6
0,1,0,1,0,0,0,1,1,0,0,3 구자욱,3,정용운,6
0,1,0,1,0,0,0,1,1,0,0,3 구자욱,3,박정수,6
0,0,1,0,0,1,1,0,1,0,0,3 구자욱,3,김윤동,5
1,0,0,0,1,0,1,0,1,0,0,3 구자욱,3,로저스,-1
1,0,0,0,0,1,0,1,1,0,0,3 구자욱,3,로저스,-1
0,1,0,1,0,0,0,1,1,0,0,3 구자욱,3,로저스,-1
0,0,1,0,1,0,1,0,0,1,0,3 구자욱,3,오주원,2
0,0,1,0,0,1,1,0,1,0,0,3 구자욱,3,이보근,1
0,0,1,0,0,1,0,1,1,0,0,3 구자욱,3,조상우,5
0,0,1,0,0,1,1,0,1,0,0,3 구자욱,3,김성민,5
1,0,0,0,0,1,0,1,1,0,0,3 구자욱,3,최원태,3
