1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,0,1,1,0,0,1,0,9 박계범,-1,요키시,1
0,1,0,1,0,0,0,1,1,0,0,9 박계범,-1,요키시,1
0,0,1,1,0,0,0,1,0,1,0,9 박계범,-1,김성민,2
0,0,1,1,0,0,0,1,0,1,0,9 박계범,-1,김상수,0
0,0,1,0,0,1,1,0,1,0,0,9 박계범,-1,한현희,2
1,0,0,0,0,1,1,0,0,0,1,9 박계범,-1,김범수,3
0,1,0,0,1,0,1,0,0,1,0,9 박계범,-1,김범수,3
0,1,0,0,1,0,1,0,1,0,0,9 박계범,-1,안영명,2
0,0,1,1,0,0,1,0,1,0,0,9 박계범,-1,박상원,4
0,0,1,1,0,0,0,1,1,0,0,9 박계범,-1,김경태,0
1,0,0,0,0,1,1,0,0,0,1,7 박계범,-1,장민재,0
1,0,0,0,1,0,0,1,1,0,0,7 박계범,-1,장민재,0
0,1,0,0,1,0,1,0,1,0,0,7 박계범,-1,장민재,0
1,0,0,0,0,1,0,1,0,1,0,9 박계범,-1,서폴드,1
0,1,0,0,1,0,1,0,0,1,0,9 박계범,-1,서폴드,1
0,1,0,1,0,0,1,0,1,0,0,9 박계범,-1,문동욱,-1
0,0,1,1,0,0,0,1,0,1,0,9 박계범,-1,서균,0
0,0,1,0,0,1,0,1,1,0,0,9 박계범,-1,서균,0
1,0,0,0,1,0,1,0,1,0,0,9 박계범,-1,다익손,1
0,1,0,1,0,0,1,0,0,1,0,9 박계범,-1,다익손,1
0,1,0,0,0,1,0,1,1,0,0,9 박계범,-1,강지광,-1
0,0,1,0,0,1,1,0,1,0,0,9 박계범,-1,정영일,0
0,0,1,0,0,1,1,0,0,1,0,9 박계범,-1,김태훈,2
0,0,1,0,1,0,0,1,1,0,0,9 박계범,-1,채병용,2
0,1,0,1,0,0,0,1,0,0,1,8 박계범,-1,정영일,0
0,0,1,1,0,0,1,0,1,0,0,8 박계범,-1,강지광,-1
0,0,1,1,0,0,0,1,0,0,1,8 박계범,-1,채병용,2
1,0,0,0,1,0,0,1,0,0,1,9 박계범,-1,윌슨,4
0,1,0,1,0,0,0,1,0,1,0,9 박계범,-1,윌슨,4
0,0,1,1,0,0,0,1,1,0,0,9 박계범,-1,정우영,-1
1,0,0,0,0,1,1,0,1,0,0,7 박계범,-1,켈리,4
0,1,0,0,1,0,1,0,1,0,0,7 박계범,-1,켈리,4
0,0,1,0,1,0,1,0,1,0,0,7 박계범,-1,켈리,4
0,0,1,0,0,1,0,1,1,0,0,7 박계범,-1,고우석,2
0,0,1,1,0,0,0,1,1,0,0,5 박계범,-1,하준영,0
1,0,0,1,0,0,0,1,1,0,0,8 박계범,-1,김기훈,-1
1,0,0,1,0,0,1,0,1,0,0,8 박계범,-1,김기훈,-1
0,1,0,0,0,1,0,1,1,0,0,8 박계범,-1,장지수,-1
0,0,1,0,1,0,1,0,0,1,0,8 박계범,-1,김세현,2
1,0,0,0,1,0,0,1,1,0,0,8 박계범,-1,양현종,1
0,1,0,1,0,0,0,1,0,0,1,8 박계범,-1,양현종,1
0,0,1,0,0,1,0,1,1,0,0,2 박계범,-1,김성민,2
1,0,0,0,1,0,0,1,1,0,0,8 박계범,-1,요키시,1
0,1,0,0,1,0,0,1,1,0,0,8 박계범,-1,요키시,1
0,0,1,1,0,0,0,1,1,0,0,8 박계범,-1,윤영삼,0
0,1,0,1,0,0,0,1,1,0,0,9 박계범,-1,김건국,-1
0,0,1,0,0,1,0,1,1,0,0,9 박계범,-1,고효준,0
1,0,0,1,0,0,0,1,0,0,1,7 박계범,-1,레일리,1
0,1,0,1,0,0,0,1,1,0,0,7 박계범,-1,레일리,1
0,1,0,0,0,1,0,1,1,0,0,7 박계범,-1,레일리,1
0,0,1,0,1,0,1,0,0,1,0,7 박계범,-1,구승민,0
1,0,0,0,1,0,1,0,0,1,0,9 박계범,-1,박시영,3
0,1,0,1,0,0,0,1,0,1,0,9 박계범,-1,최영환,3
0,1,0,1,0,0,0,1,0,1,0,9 박계범,-1,서준원,-1
0,1,0,0,1,0,0,1,1,0,0,9 박계범,-1,김건국,-1
