1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,0,1,0,0,1,0,1,0,3 이성곤,-1,문경찬,0
0,0,1,1,0,0,0,1,0,0,1,3 이성곤,-1,윤희상,2
1,0,0,1,0,0,0,1,1,0,0,7 이성곤,-1,후랭코프,1
0,1,0,0,1,0,1,0,1,0,0,7 이성곤,-1,후랭코프,1
0,0,1,0,1,0,1,0,1,0,0,7 이성곤,-1,이현승,2
0,0,1,0,1,0,1,0,1,0,0,8 이성곤,-1,함덕주,1
1,0,0,0,0,1,0,1,0,0,1,8 이성곤,-1,정수민,3
1,0,0,1,0,0,1,0,0,0,1,8 이성곤,-1,정수민,3
0,1,0,0,1,0,0,1,1,0,0,8 이성곤,-1,구창모,2
0,0,1,0,0,1,1,0,0,1,0,8 이성곤,-1,유원상,0
1,0,0,0,0,1,0,1,1,0,0,8 이성곤,-1,베렛,-1
0,1,0,1,0,0,0,1,1,0,0,8 이성곤,-1,베렛,-1
0,0,1,0,0,1,0,1,1,0,0,3 이성곤,-1,고우석,2
1,0,0,0,1,0,0,1,1,0,0,8 이성곤,-1,산체스,1
0,1,0,1,0,0,0,1,1,0,0,8 이성곤,-1,산체스,1
0,0,1,0,0,1,0,1,0,1,0,8 이성곤,-1,박희수,4
1,0,0,0,0,1,0,1,1,0,0,7 이성곤,-1,김정훈,-1
1,0,0,0,0,1,0,1,1,0,0,7 이성곤,-1,최성영,0
0,1,0,0,1,0,1,0,1,0,0,7 이성곤,-1,최성영,0
1,0,0,0,0,1,1,0,1,0,0,8 이성곤,-1,박종훈,2
0,1,0,0,1,0,1,0,1,0,0,8 이성곤,-1,박종훈,2
