1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,0,1,1,0,0,1,0,4 러프,6,린드블럼,1
1,0,0,0,1,0,1,0,0,0,1,4 러프,6,린드블럼,1
0,1,0,0,1,0,0,1,0,1,0,4 러프,6,린드블럼,1
0,0,1,1,0,0,0,1,1,0,0,4 러프,6,박치국,6
0,0,1,0,1,0,0,1,0,1,0,4 러프,6,김강률,3
1,0,0,0,1,0,0,1,0,1,0,4 러프,6,장원준,0
1,0,0,0,1,0,0,1,1,0,0,4 러프,6,장원준,0
0,1,0,0,1,0,0,1,1,0,0,4 러프,6,장원준,0
0,0,1,1,0,0,0,1,1,0,0,4 러프,6,김강률,3
1,0,0,1,0,0,0,1,1,0,0,4 러프,6,팻딘,-1
0,1,0,0,1,0,0,1,1,0,0,4 러프,6,팻딘,-1
0,0,1,1,0,0,0,1,0,0,1,4 러프,6,팻딘,-1
1,0,0,0,1,0,1,0,1,0,0,4 러프,6,이민우,6
1,0,0,0,1,0,0,1,0,1,0,4 러프,6,이민우,6
0,1,0,1,0,0,0,1,1,0,0,4 러프,6,이민우,6
0,0,1,1,0,0,0,1,1,0,0,4 러프,6,유승철,6
0,0,1,1,0,0,0,1,1,0,0,4 러프,6,유승철,6
1,0,0,0,0,1,1,0,0,0,1,4 러프,6,정용운,6
0,1,0,0,1,0,0,1,1,0,0,4 러프,6,정용운,6
0,1,0,0,1,0,0,1,1,0,0,4 러프,6,박정수,6
0,0,1,1,0,0,0,1,0,0,1,4 러프,6,문경찬,6
1,0,0,0,0,1,1,0,0,1,0,4 러프,6,로저스,-1
0,1,0,1,0,0,0,1,1,0,0,4 러프,6,로저스,-1
0,1,0,0,1,0,0,1,1,0,0,4 러프,6,로저스,-1
0,0,1,0,1,0,1,0,0,1,0,4 러프,6,오주원,2
0,0,1,1,0,0,0,1,0,1,0,4 러프,6,김선기,-1
1,0,0,1,0,0,0,1,0,0,1,4 러프,6,최원태,3
0,1,0,0,1,0,1,0,1,0,0,4 러프,6,최원태,3
0,1,0,0,1,0,0,1,1,0,0,4 러프,6,최원태,3
0,0,1,0,0,1,0,1,0,0,1,4 러프,6,김상수,1
1,0,0,0,0,1,1,0,0,1,0,4 러프,6,브리검,3
1,0,0,0,1,0,0,1,1,0,0,4 러프,6,브리검,3
0,1,0,0,1,0,0,1,0,0,1,4 러프,6,브리검,3
0,1,0,0,0,1,0,1,1,0,0,4 러프,6,하영민,5
0,0,1,1,0,0,0,1,1,0,0,4 러프,6,조덕길,-1
1,0,0,0,0,1,1,0,0,0,1,4 러프,6,구창모,3
1,0,0,0,0,1,0,1,0,0,1,4 러프,6,구창모,3
0,1,0,1,0,0,0,1,1,0,0,4 러프,6,구창모,3
0,0,1,0,1,0,1,0,1,0,0,4 러프,6,배재환,6
0,0,1,0,0,1,1,0,1,0,0,4 러프,6,정수민,5
1,0,0,1,0,0,0,1,1,0,0,4 러프,6,이재학,2
0,1,0,1,0,0,0,1,1,0,0,4 러프,6,이재학,2
0,0,1,1,0,0,0,1,0,0,1,4 러프,6,이재학,2
0,0,1,0,0,1,0,1,1,0,0,4 러프,6,정수민,5
1,0,0,1,0,0,0,1,1,0,0,4 러프,6,왕웨이중,5
0,1,0,0,1,0,1,0,1,0,0,4 러프,6,왕웨이중,5
0,1,0,0,1,0,1,0,1,0,0,4 러프,6,왕웨이중,5
0,0,1,0,0,1,1,0,1,0,0,4 러프,6,왕웨이중,5
1,0,0,1,0,0,0,1,1,0,0,4 러프,6,산체스,5
0,1,0,0,1,0,1,0,0,1,0,4 러프,6,산체스,5
0,1,0,1,0,0,0,1,0,1,0,4 러프,6,산체스,5
0,0,1,0,1,0,1,0,0,1,0,4 러프,6,김태훈,5
0,0,1,0,1,0,0,1,1,0,0,4 러프,6,박정배,3
1,0,0,0,0,1,1,0,1,0,0,4 러프,6,김광현,0
1,0,0,1,0,0,1,0,0,1,0,4 러프,6,김광현,0
0,1,0,1,0,0,1,0,0,1,0,4 러프,6,정영일,6
0,1,0,0,0,1,1,0,0,1,0,4 러프,6,전유수,3
0,0,1,1,0,0,1,0,1,0,0,4 러프,6,윤희상,2
1,0,0,1,0,0,0,1,1,0,0,4 러프,6,후랭코프,5
0,1,0,0,0,1,1,0,1,0,0,4 러프,6,후랭코프,5
0,0,1,1,0,0,0,1,0,1,0,4 러프,6,곽빈,-1
0,0,1,0,1,0,0,1,1,0,0,4 러프,6,김정후,-1
1,0,0,0,1,0,0,1,0,1,0,4 러프,6,유희관,4
1,0,0,1,0,0,0,1,1,0,0,4 러프,6,유희관,4
0,1,0,0,1,0,0,1,0,1,0,4 러프,6,유희관,4
0,0,1,0,1,0,1,0,1,0,0,4 러프,6,박치국,6
0,0,1,0,1,0,0,1,0,1,0,4 러프,6,김강률,3
1,0,0,1,0,0,0,1,0,1,0,4 러프,6,이용찬,1
0,1,0,1,0,0,1,0,0,1,0,4 러프,6,이용찬,1
0,1,0,0,0,1,0,1,1,0,0,4 러프,6,이용찬,1
0,0,1,0,0,1,1,0,0,1,0,4 러프,6,이영하,5
1,0,0,0,1,0,0,1,1,0,0,4 러프,6,휠러,-1
1,0,0,0,0,1,0,1,0,0,1,4 러프,6,휠러,-1
0,1,0,0,0,1,1,0,0,1,0,4 러프,6,휠러,-1
0,0,1,0,1,0,0,1,0,0,1,4 러프,6,서균,6
0,0,1,0,1,0,0,1,0,1,0,4 러프,6,송은범,4
1,0,0,0,1,0,0,1,0,0,1,4 러프,6,배영수,0
1,0,0,1,0,0,0,1,1,0,0,4 러프,6,배영수,0
0,1,0,0,0,1,0,1,1,0,0,4 러프,6,배영수,0
1,0,0,0,1,0,0,1,1,0,0,4 러프,6,김재영,5
1,0,0,0,1,0,0,1,0,0,1,4 러프,6,김재영,5
