1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,0,1,0,1,0,0,0,1,7 박찬도,-1,유원상,0
1,0,0,1,0,0,0,1,1,0,0,7 박찬도,-1,산체스,-1
0,1,0,0,1,0,0,1,1,0,0,7 박찬도,-1,산체스,-1
0,1,0,0,0,1,1,0,1,0,0,7 박찬도,-1,산체스,-1
0,0,1,1,0,0,0,1,0,1,0,7 박찬도,-1,백인식,-1
0,0,1,1,0,0,1,0,1,0,0,7 박찬도,-1,서진용,-1
1,0,0,1,0,0,0,1,0,1,0,7 박찬도,-1,김광현,-1
1,0,0,0,0,1,0,1,0,0,1,7 박찬도,-1,김광현,-1
0,1,0,0,1,0,1,0,0,0,1,7 박찬도,-1,정영일,-1
0,1,0,0,1,0,0,1,1,0,0,7 박찬도,-1,전유수,2
0,0,1,1,0,0,0,1,1,0,0,7 박찬도,-1,박희수,2
0,0,1,1,0,0,0,1,0,0,1,1 박찬도,-1,이영하,-1
0,0,1,0,1,0,1,0,1,0,0,1 박찬도,-1,함덕주,0
1,0,0,1,0,0,0,1,0,1,0,8 박찬도,-1,휠러,-1
1,0,0,0,0,1,0,1,1,0,0,8 박찬도,-1,휠러,-1
0,1,0,0,0,1,0,1,1,0,0,8 박찬도,-1,휠러,-1
0,0,1,0,1,0,0,1,1,0,0,8 박찬도,-1,안영명,3
1,0,0,1,0,0,1,0,0,1,0,8 박찬도,-1,배영수,-1
0,1,0,0,1,0,0,1,1,0,0,8 박찬도,-1,배영수,-1
0,0,1,1,0,0,0,1,1,0,0,8 박찬도,-1,박주홍,-1
0,0,1,1,0,0,0,1,1,0,0,8 박찬도,-1,강승현,-1
1,0,0,0,1,0,0,1,1,0,0,8 박찬도,-1,김재영,-1
0,1,0,1,0,0,0,1,0,1,0,8 박찬도,-1,김재영,-1
0,1,0,1,0,0,0,1,1,0,0,8 박찬도,-1,안영명,3
0,0,1,0,0,1,1,0,1,0,0,1 박찬도,-1,고효준,2
0,0,1,0,1,0,0,1,1,0,0,1 박찬도,-1,이명우,0
0,0,1,0,0,1,0,1,1,0,0,3 박찬도,-1,손승락,0
0,0,1,0,1,0,1,0,0,0,1,3 박찬도,-1,고효준,2
0,0,1,0,1,0,1,0,1,0,0,6 박찬도,-1,이명우,0
1,0,0,0,0,1,1,0,0,1,0,7 박찬도,-1,니퍼트,1
0,1,0,0,0,1,0,1,0,1,0,7 박찬도,-1,니퍼트,1
0,1,0,0,1,0,1,0,1,0,0,7 박찬도,-1,니퍼트,1
0,0,1,0,1,0,0,1,1,0,0,7 박찬도,-1,심재민,-1
1,0,0,0,1,0,0,1,1,0,0,7 박찬도,-1,정수민,-1
1,0,0,1,0,0,0,1,0,0,1,7 박찬도,-1,정수민,-1
0,1,0,1,0,0,0,1,1,0,0,7 박찬도,-1,구창모,-1
0,0,1,0,0,1,0,1,1,0,0,7 박찬도,-1,유원상,0
1,0,0,0,0,1,1,0,0,1,0,7 박찬도,-1,베렛,-1
0,1,0,0,0,1,0,1,1,0,0,7 박찬도,-1,베렛,-1
0,0,1,0,1,0,1,0,0,1,0,7 박찬도,-1,베렛,-1
0,0,1,0,0,1,0,1,0,1,0,7 박찬도,-1,배재환,-1
1,0,0,0,1,0,1,0,1,0,0,7 박찬도,-1,김정훈,-1
0,1,0,0,1,0,0,1,1,0,0,7 박찬도,-1,김정훈,-1
0,0,1,1,0,0,0,1,1,0,0,7 박찬도,-1,구창모,-1
0,0,1,1,0,0,1,0,0,0,1,7 박찬도,-1,최금강,0
1,0,0,1,0,0,0,1,1,0,0,7 박찬도,-1,임찬규,-1
0,1,0,0,1,0,1,0,1,0,0,7 박찬도,-1,임찬규,-1
1,0,0,0,0,1,1,0,1,0,0,8 박찬도,-1,윌슨,-1
0,1,0,0,0,1,1,0,1,0,0,8 박찬도,-1,윌슨,-1
0,1,0,1,0,0,1,0,1,0,0,8 박찬도,-1,고우석,-1
0,0,1,1,0,0,0,1,1,0,0,8 박찬도,-1,이동현,0
1,0,0,0,0,1,0,1,1,0,0,9 박찬도,-1,산체스,-1
0,1,0,0,1,0,0,1,0,1,0,9 박찬도,-1,산체스,-1
0,0,1,0,0,1,1,0,1,0,0,9 박찬도,-1,박희수,2
1,0,0,1,0,0,0,1,0,1,0,9 박찬도,-1,켈리,-1
0,1,0,0,0,1,0,1,1,0,0,9 박찬도,-1,켈리,-1
0,1,0,1,0,0,0,1,1,0,0,9 박찬도,-1,윤희상,0
1,0,0,0,1,0,1,0,0,1,0,9 박찬도,-1,김태훈,-1
1,0,0,0,0,1,0,1,1,0,0,9 박찬도,-1,이승진,-1
0,1,0,0,1,0,1,0,0,0,1,9 박찬도,-1,정영일,-1
0,0,1,1,0,0,0,1,1,0,0,9 박찬도,-1,박희수,2
1,0,0,0,1,0,1,0,0,1,0,9 박찬도,-1,김재영,-1
0,1,0,1,0,0,0,1,0,1,0,9 박찬도,-1,김재영,-1
0,1,0,1,0,0,0,1,1,0,0,9 박찬도,-1,장민재,-1
0,0,1,0,0,1,0,1,1,0,0,9 박찬도,-1,박주홍,-1
0,0,1,0,1,0,0,1,0,1,0,6 박찬도,-1,이종혁,-1
0,0,1,0,0,1,0,1,1,0,0,7 박찬도,-1,엄상백,-1
0,1,0,0,0,1,1,0,1,0,0,3 박찬도,-1,최원태,-1
0,0,1,0,0,1,0,1,1,0,0,6 박찬도,-1,박치국,-1
0,0,1,0,1,0,0,1,1,0,0,6 박찬도,-1,김강률,0
0,0,1,0,1,0,1,0,1,0,0,6 박찬도,-1,변진수,-1
1,0,0,0,0,1,0,1,1,0,0,1 박찬도,-1,남윤성,-1
0,1,0,0,0,1,1,0,1,0,0,1 박찬도,-1,정영일,-1
0,0,1,0,0,1,1,0,1,0,0,2 박찬도,-1,김승회,0
0,0,1,0,1,0,0,1,1,0,0,3 박찬도,-1,장민재,-1
0,0,1,0,0,1,1,0,1,0,0,1 박찬도,-1,김진성,0
1,0,0,1,0,0,0,1,1,0,0,1 박찬도,-1,후랭코프,-1
1,0,0,1,0,0,0,1,1,0,0,1 박찬도,-1,후랭코프,-1
0,0,1,0,1,0,1,0,1,0,0,1 박찬도,-1,문경찬,-1
0,0,1,0,0,1,0,1,1,0,0,1 박찬도,-1,황인준,-1
0,0,1,0,0,1,0,1,1,0,0,1 박찬도,-1,김세현,0
0,0,1,1,0,0,0,1,0,1,0,3 박찬도,-1,박경태,-1
0,0,1,0,0,1,1,0,0,1,0,3 박찬도,-1,이인복,-1
0,0,1,0,1,0,1,0,1,0,0,8 박찬도,-1,이영준,-1
0,0,1,0,0,1,0,1,1,0,0,8 박찬도,-1,한현희,-1
0,0,1,0,0,1,0,1,1,0,0,3 박찬도,-1,박상원,-1
0,0,1,0,0,1,0,1,1,0,0,7 박찬도,-1,하재훈,-1
