date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-24,한화,2말,샘슨,A,9 박동원,B,1-0,유격수 뜬공,2사 만루 2:0
2018-03-24,한화,4말,샘슨,A,9 박동원,B,2-3,중견수 안타,1사 3루 2:2
2018-03-24,한화,5말,김범수,A,9 박동원,B,1-1,우익수 안타,1사 2루 2:5
2018-03-24,한화,7말,송은범,A,9 박동원,B,1-1,유격수 땅볼,무사 2루 3:6
2018-03-25,한화,5말,휠러,A,9 박동원,B,0-0,3루수 땅볼,2사  3:0
2018-03-25,한화,8말,송창식,A,9 박동원,B,2-2,박동원/10387 : 삼진 아웃,무사  4:1
2018-03-27,LG,7말,진해수,A,9 박동원,B,1-2,1루수 파울 뜬공,무사  2:3
2018-03-28,LG,2말,임찬규,A,9 박동원,B,2-3,2루수 병살타,1사 1루 4:0
2018-03-28,LG,4말,임찬규,A,9 박동원,B,1-1,유격수 땅볼,2사  7:3
2018-03-28,LG,6말,최성훈,A,9 박동원,B,2-1,박동원/10387 : 삼진 아웃,2사 1루 7:3
2018-03-29,LG,2말,임지섭,A,9 박동원,B,0-1,1루수 뜬공,무사  2:5
2018-03-29,LG,3말,신정락,A,9 박동원,B,2-1,유격수 병살타,1사 1루 2:8
2018-03-29,LG,5말,신정락,A,9 박동원,B,1-0,중견수 안타,2사 1루 2:9
2018-03-29,LG,7말,신정락,A,9 박동원,B,2-1,박동원/10387 : 삼진 아웃,2사 2루 2:9
2018-03-30,삼성,2초,윤성환,A,9 박동원,B,2-2,박동원/10387 : 삼진 아웃,2사 2루 0:2
2018-03-30,삼성,4초,윤성환,A,9 박동원,B,2-2,박동원/10387 : 삼진 아웃,2사  2:3
2018-03-30,삼성,6초,권오준,A,9 박동원,B,1-0,투수 희생번트,무사 1루 5:3
2018-03-30,삼성,7초,최충연,A,9 박동원,B,2-1,유격수 땅볼,2사 3루 8:3
2018-03-30,삼성,9초,심창민,A,9 박동원,B,2-1,박동원/10387 : 삼진 아웃,2사  8:8
2018-04-10,롯데,2초,김원중,A,9 박동원,B,1-1,2루수 파울 뜬공,무사 2루 2:0
2018-04-10,롯데,5초,김원중,A,9 박동원,B,2-1,중견수 뜬공,무사  2:2
2018-04-11,롯데,3초,진명호,A,9 박동원,B,2-1,우익수 뜬공,2사  0:0
2018-04-11,롯데,6초,오현택,A,9 박동원,B,2-1,2루수 땅볼,2사  0:5
2018-04-11,롯데,8초,박시영,A,9 박동원,B,2-0,박동원/10387 : 삼진 아웃,2사 2루 0:12
2018-04-12,롯데,2초,듀브론트,A,7 박동원,B,0-0,1루수 뜬공,무사  1:1
2018-04-12,롯데,4초,듀브론트,A,7 박동원,B,1-2,3루수 땅볼,무사  2:1
2018-04-12,롯데,6초,박시영,A,7 박동원,B,2-3,박동원/10387 : 삼진 아웃,무사  4:1
2018-04-12,롯데,8초,구승민,A,7 박동원,B,0-0,유격수 땅볼,무사  5:3
2018-04-13,두산,8말,린드블럼,A,9 박동원,B,2-1,박동원/10387 : 삼진 아웃,2사 1루 9:0
2018-04-14,두산,2말,장원준,A,8 박동원,B,1-3,좌익수 안타,1사 2루 0:2
2018-04-14,두산,3말,장원준,A,8 박동원,B,0-0,유격수 땅볼,2사 3루 0:5
2018-04-14,두산,6말,변진수,A,8 박동원,B,2-1,1루수 파울 뜬공,무사  6:7
2018-04-14,두산,8말,박치국,A,8 박동원,B,0-0,투수 땅볼,1사  6:7
