date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-25,한화,7말,휠러,A,6 장영석,B,2-0,장영석/10404 : 삼진 아웃,1사  3:0
2018-03-27,LG,9말,정찬헌,A,9 장영석,B,0-0,좌익수 안타,무사  4:3
2018-03-28,LG,9말,최동환,A,9 장영석,B,0-0,좌익수 뜬공,1사  9:3
2018-03-30,삼성,11초,김승현,A,9 장영석,B,2-0,포수 땅볼,"1사 1,2루 8:8"
2018-03-31,삼성,1초,아델만,A,6 장영석,B,2-0,장영석/10404 : 삼진 아웃,"2사 1,2루 1:0"
2018-03-31,삼성,4초,아델만,A,6 장영석,B,1-0,3루수 땅볼,1사  1:0
2018-03-31,삼성,6초,아델만,A,6 장영석,B,1-3,좌익수 홈런,2사  1:0
2018-03-31,삼성,8초,최충연,A,6 장영석,B,2-3,볼넷,1사  4:2
2018-04-01,삼성,2초,김대우,A,6 장영석,B,0-1,2루수 땅볼,무사  0:2
2018-04-01,삼성,4초,김대우,A,6 장영석,B,1-1,좌익수 홈런,무사  1:3
2018-04-01,삼성,5초,김대우,A,6 장영석,B,0-1,장영석/10404 : 3루수 직선타 아웃,무사 1루 4:3
2018-04-01,삼성,7초,권오준,A,6 장영석,B,2-3,볼넷,2사 2루 4:4
2018-04-01,삼성,9초,심창민,A,6 장영석,B,2-2,장영석/10404 : 삼진 아웃,2사  5:6
2018-04-03,KT,2말,금민철,A,7 장영석,B,2-2,장영석/10404 : 삼진 아웃,2사  2:0
2018-04-03,KT,5말,금민철,A,7 장영석,B,0-1,우익수 뜬공,무사  7:1
2018-04-03,KT,7말,금민철,A,7 장영석,B,2-2,장영석/10404 : 삼진 아웃,"1사 1,2루 7:1"
2018-04-03,KT,9말,신병률,A,7 장영석,B,2-1,장영석/10404 : 삼진 아웃,"2사 1,2루 7:1"
2018-04-05,KT,2말,박세진,A,6 장영석,B,2-2,삼진,무사  2:1
2018-04-05,KT,4말,박세진,A,6 장영석,B,2-3,장영석/10404 : 삼진 아웃,1사  2:1
2018-04-05,KT,7말,고창성,A,6 장영석,B,2-1,장영석/10404 : 삼진 아웃,무사  2:1
2018-04-05,KT,9말,이상화,A,6 장영석,B,1-0,중견수 뜬공,무사  3:3
2018-04-07,KIA,8초,김윤동,A,6 장영석,B,1-0,유격수 병살타,무사 1루 1:5
2018-04-10,롯데,1초,김원중,A,7 장영석,B,1-1,유격수 땅볼,"2사 1,3루 2:0"
2018-04-10,롯데,4초,김원중,A,7 장영석,B,2-3,장영석/10404 : 삼진 아웃,1사  2:2
2018-04-10,롯데,7초,오현택,A,7 장영석,B,0-1,중견수 2루타,무사  2:3
2018-04-11,롯데,3초,진명호,A,7 장영석,B,2-2,좌익수 뜬공,무사  0:0
2018-04-11,롯데,6초,오현택,A,7 장영석,B,0-0,2루수 뜬공,무사  0:5
2018-04-11,롯데,8초,박시영,A,7 장영석,B,2-1,좌익수 2루타,1사  0:12
2018-04-12,롯데,1초,듀브론트,A,6 장영석,B,2-3,투수 땅볼,"2사 1,2루 1:0"
2018-04-12,롯데,3초,듀브론트,A,6 장영석,B,2-2,장영석/10404 : 삼진 아웃,2사 1루 2:1
2018-04-12,롯데,5초,듀브론트,A,6 장영석,B,2-1,장영석/10404 : 삼진 아웃,2사  4:1
2018-04-13,두산,3말,린드블럼,A,7 장영석,B,1-1,좌익수 안타,무사  1:0
