date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-24,한화,1말,샘슨,A,1 서건창,B,2-3,2루수 땅볼,무사  1:0
2018-03-24,한화,3말,샘슨,A,1 서건창,B,0-1,1루수 땅볼,무사  2:0
2018-03-24,한화,4말,샘슨,A,1 서건창,B,0-2,우익수 안타,1사 1루 2:3
2018-03-24,한화,5말,김범수,A,1 서건창,B,2-3,서건창/10855 : 삼진 아웃,1사 1루 2:6
2018-03-24,한화,7말,송은범,A,1 서건창,B,1-3,2루수 땅볼,1사 2루 3:6
2018-03-25,한화,1말,휠러,A,1 서건창,B,2-0,1루수 땅볼,무사  0:0
2018-03-25,한화,3말,휠러,A,1 서건창,B,1-1,좌익수 뜬공,1사 1루 1:0
2018-03-25,한화,6말,휠러,A,1 서건창,B,0-0,중견수 뜬공,무사  3:0
2018-03-25,한화,8말,박주홍,A,1 서건창,B,2-2,삼진,1사  4:1
2018-03-27,LG,1말,소사,A,3 서건창,B,2-3,좌익수 뜬공,2사  0:0
2018-03-27,LG,4말,소사,A,3 서건창,B,0-1,좌익수 2루타,무사  2:0
2018-03-27,LG,6말,소사,A,3 서건창,B,2-0,우익수 안타,무사  2:1
2018-03-27,LG,7말,진해수,A,3 서건창,B,2-1,좌익수 안타,2사 1루 2:3
2018-03-27,LG,9말,정찬헌,A,3 서건창,B,2-1,2루수 땅볼,1사 1루 4:4
2018-03-28,LG,1말,임찬규,A,3 서건창,B,1-3,볼넷,1사 2루 4:0
2018-03-28,LG,3말,임찬규,A,3 서건창,B,2-0,2루수 땅볼,1사 1루 4:0
2018-03-28,LG,5말,임찬규,A,3 서건창,B,2-0,서건창/10855 : 삼진 아웃,"무사 1,2루 7:3"
2018-03-28,LG,7말,최성훈,A,3 서건창,B,0-1,유격수 땅볼,1사 1루 7:3
2018-03-29,LG,1말,임지섭,A,3 서건창,B,2-3,볼넷,1사 2루 1:0
2018-03-29,LG,2말,임지섭,A,3 서건창,B,0-1,유격수 땅볼,2사 1루 2:5
2018-03-29,LG,4말,신정락,A,3 서건창,B,1-3,볼넷,"무사 1,2루 2:8"
2018-03-29,LG,6말,신정락,A,3 서건창,B,0-0,2루수 땅볼,1사  2:9
2018-03-29,LG,8말,신정락,A,3 서건창,B,1-0,중견수 안타,2사  2:9
2018-03-30,삼성,1초,윤성환,A,2 서건창,B,0-1,1루수 땅볼,1사  0:0
2018-03-30,삼성,3초,윤성환,A,2 서건창,B,1-1,2루수 땅볼,1사  0:3
2018-03-30,삼성,5초,윤성환,A,2 서건창,B,0-0,3루수 희생번트,무사 1루 2:3
2018-03-30,삼성,6초,권오준,A,2 서건창,B,2-1,우익수 안타,1사 1루 6:3
2018-03-30,삼성,8초,한기주,A,2 서건창,B,2-2,투수 내야안타,무사 1루 8:8
2018-03-30,삼성,10초,심창민,A,2 서건창,B,0-1,몸에 맞는 볼,1사  8:8
2018-03-31,삼성,1초,아델만,A,2 서건창,B,2-3,우익수 2루타,무사 2루 0:0
2018-03-31,삼성,3초,아델만,A,2 서건창,B,2-1,서건창/10855 : 삼진 아웃,무사  1:0
2018-03-31,삼성,5초,아델만,A,2 서건창,B,2-2,3루수 파울 뜬공,1사  1:0
2018-08-11,LG,1말,임찬규,A,3 서건창,B,2-3,서건창/10855 : 삼진 아웃,1사 2루 2:0
2018-08-11,LG,2말,임찬규,A,3 서건창,B,1-3,볼넷,"2사 2,3루 2:3"
2018-08-11,LG,4말,임찬규,A,3 서건창,B,0-0,2루수 땅볼,2사  3:4
2018-08-11,LG,6말,문광은,A,3 서건창,B,2-2,1루수 땅볼,무사  7:7
2018-08-11,LG,7말,진해수,A,3 서건창,B,0-0,3루수 희생번트,"무사 1,2루 7:11"
2018-08-11,LG,8말,신정락,A,3 서건창,B,2-2,서건창/10855 : 삼진 아웃,"2사 2,3루 7:13"
2018-08-12,LG,1말,소사,A,3 서건창,B,2-3,2루수 땅볼,무사 2루 0:1
2018-08-12,LG,3말,소사,A,3 서건창,B,0-0,우익수 안타,2사  1:2
2018-08-12,LG,5말,소사,A,3 서건창,B,1-0,좌익수 뜬공,1사  3:4
2018-08-12,LG,8말,고우석,A,3 서건창,B,0-0,좌익수 안타,무사  3:4
2018-08-12,LG,8말,진해수,A,3 서건창,B,0-0,우익수 희생플라이,1사 만루 3:9
2018-08-14,삼성,7초,장필준,A,3 서건창,B,1-1,우익수 안타,무사  9:7
2018-08-14,삼성,8초,최충연,A,3 서건창,B,0-1,2루수 땅볼,"2사 1,2루 9:8"
2018-08-15,삼성,1초,보니야,A,3 서건창,B,2-3,중견수 안타,1사 2루 0:0
2018-08-15,삼성,3초,보니야,A,3 서건창,B,0-0,유격수 땅볼,2사 2루 1:1
2018-08-15,삼성,6초,보니야,A,3 서건창,B,1-1,유격수 땅볼,1사  2:1
2018-08-15,삼성,8초,장필준,A,3 서건창,B,2-3,2루수 내야안타,무사  3:2
2018-08-16,두산,1초,이영하,A,3 서건창,B,0-3,볼넷,1사 2루 0:0
2018-08-16,두산,3초,이영하,A,3 서건창,B,1-2,중견수 안타,1사 2루 0:2
2018-08-16,두산,5초,이영하,A,3 서건창,B,2-3,1루수 땅볼 실책[실책포함],1사  2:2
2018-08-16,두산,8초,김승회,A,3 서건창,B,2-0,중견수 안타,무사  2:7
2018-09-04,SK,1초,켈리,A,3 서건창,B,2-3,서건창/10855 : 삼진 아웃,1사 2루 0:0
2018-09-04,SK,3초,켈리,A,3 서건창,B,1-0,중견수 뜬공,"2사 1,2루 0:0"
2018-09-04,SK,5초,채병용,A,3 서건창,B,2-3,좌익수 뜬공,1사  4:0
2018-09-04,SK,8초,박정배,A,3 서건창,B,1-0,1루수 땅볼,무사  5:2
2018-09-05,SK,1초,산체스,A,3 서건창,B,0-2,중견수 뜬공,2사  0:0
2018-09-05,SK,3초,산체스,A,3 서건창,B,2-2,중견수 안타,2사  2:2
2018-09-05,SK,5초,산체스,A,3 서건창,B,2-1,서건창/10855 : 삼진 아웃,1사  5:4
2018-09-05,SK,6초,김태훈,A,3 서건창,B,0-0,좌익수 2루타[실책포함],2사 만루 7:4
