date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-05-04,KT,2초,주권,A,7 송성문,B,1-1,1루수 땅볼,무사 1루 1:0
2018-05-04,KT,4초,주권,A,7 송성문,B,2-3,송성문/11376 : 삼진 아웃,무사  4:0
2018-05-04,KT,5초,주권,A,7 송성문,B,2-3,우익수 2루타,"2사 2,3루 6:0"
2018-05-04,KT,7초,고창성,A,7 송성문,B,2-2,좌익수 뜬공,"무사 1,2루 10:0"
2018-05-04,KT,9초,고창성,A,7 송성문,B,2-3,1루수 땅볼,2사  11:1
2018-05-05,KT,2초,니퍼트,A,7 송성문,B,0-1,우익수 안타,1사 1루 0:1
2018-05-05,KT,4초,니퍼트,A,7 송성문,B,2-2,1루수 땅볼 실책[실책포함],무사  2:1
2018-05-05,KT,5초,니퍼트,A,7 송성문,B,0-1,우익수 뜬공,무사 1루 7:1
2018-05-05,KT,7초,김사율,A,7 송성문,B,1-2,1루수 땅볼,2사  8:1
2018-05-05,KT,9초,배우열,A,7 송성문,B,1-2,중견수 안타,"2사 1,2루 9:1"
2018-05-08,한화,2말,샘슨,A,7 송성문,B,2-0,좌익수 안타,"무사 2,3루 2:1"
2018-05-08,한화,4말,샘슨,A,7 송성문,B,0-1,좌익수 뜬공,무사  4:3
2018-05-08,한화,5말,샘슨,A,7 송성문,B,1-3,2루수 내야안타,2사  4:7
2018-05-08,한화,7말,송은범,A,7 송성문,B,1-0,중견수 2루타,무사  6:7
2018-05-09,한화,2말,휠러,A,7 송성문,B,2-1,송성문/11376 : 삼진 아웃,1사  2:0
2018-05-09,한화,4말,휠러,A,7 송성문,B,2-0,좌익수 뜬공,2사 1루 2:0
2018-05-09,한화,6말,안영명,A,7 송성문,B,0-0,2루수 땅볼,2사 만루 2:0
2018-05-10,한화,2말,김재영,A,7 송성문,B,2-0,우익수 안타,2사 1루 1:0
2018-05-10,한화,4말,김재영,A,7 송성문,B,0-0,유격수 땅볼,2사 1루 1:1
2018-05-10,한화,7말,송은범,A,7 송성문,B,2-2,좌익수 안타,무사  3:1
2018-05-10,한화,9말,정우람,A,7 송성문,B,2-3,송성문/11376 : 삼진 아웃,1사  3:1
2018-05-11,두산,9초,김강률,A,5 송성문,B,0-0,1루수 땅볼,1사 2루 9:5
2018-05-13,두산,1초,린드블럼,A,3 송성문,B,2-0,송성문/11376 : 삼진 아웃,1사 1루 0:0
2018-05-13,두산,3초,린드블럼,A,3 송성문,B,0-0,중견수 뜬공,무사 1루 0:0
2018-05-13,두산,5초,린드블럼,A,3 송성문,B,2-3,송성문/11376 : 삼진 아웃,1사 3루 0:0
2018-05-13,두산,7초,린드블럼,A,3 송성문,B,2-2,송성문/11376 : 삼진 아웃,2사  2:0
2018-05-15,KIA,3말,양현종,A,7 송성문,B,2-2,우익수 안타,무사  0:0
2018-05-15,KIA,5말,양현종,A,7 송성문,B,2-1,송성문/11376 : 삼진 아웃,2사 3루 1:0
2018-05-15,KIA,7말,양현종,A,7 송성문,B,1-3,2루수 땅볼,2사  1:1
2018-05-16,KIA,2말,한승혁,A,7 송성문,B,1-0,2루수 땅볼,2사 1루 1:0
2018-05-16,KIA,3말,이민우,A,7 송성문,B,1-0,좌익수 안타,2사 만루 1:3
2018-05-16,KIA,4말,심동섭,A,7 송성문,B,2-2,송성문/11376 : 삼진 아웃,"2사 2,3루 1:7"
2018-05-16,KIA,7말,유승철,A,7 송성문,B,0-0,1루수 희생번트,무사 1루 7:7
2018-05-17,KIA,8말,황인준,A,7 송성문,B,2-0,삼진,1사  2:8
2018-05-18,삼성,2말,보니야,A,7 송성문,B,2-1,송성문/11376 : 삼진 아웃,2사 1루 0:0
2018-05-18,삼성,5말,보니야,A,7 송성문,B,2-1,송성문/11376 : 삼진 아웃,무사  2:0
2018-05-18,삼성,7말,보니야,A,7 송성문,B,0-0,유격수 땅볼,"무사 1,2루 2:0"
2018-05-19,삼성,1말,최채흥,A,7 송성문,B,1-2,중견수 뜬공,2사 만루 0:1
2018-05-19,삼성,3말,최채흥,A,7 송성문,B,1-0,2루수 땅볼,2사 2루 1:2
2018-05-19,삼성,6말,한기주,A,7 송성문,B,2-2,송성문/11376 : 삼진 아웃,무사  3:2
2018-05-19,삼성,7말,우규민,A,7 송성문,B,2-3,우익수 안타,2사 2루 3:4
2018-05-20,삼성,2말,아델만,A,7 송성문,B,1-1,2루수 땅볼,무사 1루 1:0
2018-05-20,삼성,3말,아델만,A,7 송성문,B,2-3,송성문/11376 : 삼진 아웃,1사 1루 1:2
2018-05-20,삼성,5말,아델만,A,7 송성문,B,0-0,3루수 파울 뜬공,1사 1루 1:2
2018-05-20,삼성,7말,권오준,A,7 송성문,B,0-0,중견수 안타,1사 1루 1:3
2018-05-22,SK,1초,산체스,A,7 송성문,B,2-1,포수 파울 뜬공,"2사 1,3루 2:0"
2018-05-22,SK,3초,산체스,A,7 송성문,B,2-0,송성문/11376 : 우익수 직선타 아웃,2사  4:0
2018-05-22,SK,6초,산체스,A,7 송성문,B,2-1,우익수 2루타,무사  4:3
2018-05-22,SK,7초,백인식,A,7 송성문,B,2-3,볼넷,"1사 1,2루 5:3"
2018-05-22,SK,8초,임준혁,A,7 송성문,B,2-1,우익수 안타,2사 2루 8:3
2018-05-23,SK,2초,박종훈,A,7 송성문,B,2-3,송성문/11376 : 삼진 아웃,2사  0:2
2018-05-23,SK,4초,박종훈,A,7 송성문,B,2-2,우익수 안타,1사 1루 0:5
2018-05-23,SK,6초,김태훈,A,7 송성문,B,2-2,삼진,무사  1:5
2018-05-23,SK,8초,서진용,A,7 송성문,B,2-0,유격수 파울 뜬공,1사  2:10
2018-05-24,SK,2초,문승원,A,7 송성문,B,1-1,우익수 안타,1사 1루 0:0
2018-05-24,SK,4초,문승원,A,7 송성문,B,1-1,좌익수 안타,2사  1:2
2018-05-24,SK,7초,문승원,A,7 송성문,B,1-0,2루수 땅볼,무사 1루 1:3
2018-05-25,롯데,2말,김원중,A,7 송성문,B,2-3,송성문/11376 : 삼진 아웃,무사  1:1
2018-05-25,롯데,3말,김원중,A,7 송성문,B,1-2,우익수 홈런,1사 3루 1:5
2018-05-25,롯데,5말,구승민,A,7 송성문,B,2-1,송성문/11376 : 삼진 아웃,무사  2:7
2018-05-25,롯데,7말,구승민,A,7 송성문,B,1-3,볼넷,2사 3루 2:7
2018-05-26,롯데,2말,윤성빈,A,7 송성문,B,1-1,1루수 땅볼,무사  2:2
2018-05-26,롯데,4말,윤길현,A,7 송성문,B,2-1,좌익수 뜬공,무사  2:3
2018-05-26,롯데,6말,진명호,A,7 송성문,B,2-3,중견수 안타,1사  2:3
2018-05-26,롯데,8말,오현택,A,7 송성문,B,2-1,송성문/11376 : 삼진 아웃,1사 1루 2:3
2018-05-27,롯데,8말,손승락,A,8 송성문,B,2-3,볼넷,"2사 1,2루 6:4"
2018-05-29,KIA,5초,황인준,A,5 송성문,B,2-2,송성문/11376 : 삼진 아웃,2사 만루 10:4
2018-05-29,KIA,7초,황인준,A,5 송성문,B,0-1,송성문/11376 : 2루수 직선타 아웃,"1사 1,2루 12:5"
2018-05-29,KIA,9초,임기준,A,5 송성문,B,1-1,2루수 땅볼,1사 1루 12:6
2018-05-30,KIA,9초,유승철,A,6 송성문,B,0-1,2루수 뜬공,2사 1루 6:1
2018-05-31,KIA,2초,헥터,A,7 송성문,B,0-1,중견수 뜬공,2사 1루 0:1
2018-05-31,KIA,5초,헥터,A,7 송성문,B,2-1,송성문/11376 : 삼진 아웃,1사  0:3
2018-05-31,KIA,7초,헥터,A,7 송성문,B,1-2,중견수 뜬공,1사 2루 0:4
2018-06-05,두산,2말,이용찬,A,8 송성문,B,1-2,중견수 안타,2사  1:2
2018-06-05,두산,4말,이용찬,A,8 송성문,B,2-2,1루수 땅볼,1사 1루 4:3
2018-06-05,두산,6말,김승회,A,8 송성문,B,2-2,삼진,무사  4:7
2018-06-06,두산,2말,유희관,A,7 송성문,B,1-3,좌익수 2루타,2사  4:0
2018-06-06,두산,5말,유희관,A,7 송성문,B,2-1,우익수 2루타,무사  6:0
2018-06-06,두산,7말,김강률,A,7 송성문,B,2-2,2루수 땅볼,무사  6:2
2018-06-06,두산,9말,박치국,A,7 송성문,B,2-0,중견수 안타,"무사 1,2루 7:2"
2018-06-10,KT,1초,고영표,A,7 송성문,B,2-3,송성문/11376 : 삼진 아웃,"2사 2,3루 2:0"
2018-06-10,KT,3초,고영표,A,7 송성문,B,2-2,송성문/11376 : 삼진 아웃,1사  4:1
2018-06-14,한화,9말,안영명,A,9 송성문,B,1-3,중견수 안타,"1사 2,3루 9:2"
2018-06-15,삼성,8말,김승현,A,6 송성문,B,2-1,2루수 병살타,"1사 1,2루 1:9"
2018-06-16,삼성,7말,최지광,A,3 송성문,B,2-2,1루수 땅볼,"2사 1,2루 1:9"
2018-06-17,삼성,8말,최지광,A,6 송성문,B,2-3,송성문/11376 : 삼진 아웃,2사 3루 5:12
2018-06-22,KIA,4말,헥터,A,6 송성문,B,2-1,좌익수 뜬공,1사 1루 6:1
2018-06-22,KIA,6말,헥터,A,6 송성문,B,2-2,우익수 홈런,2사 1루 6:1
2018-06-22,KIA,8말,임기준,A,6 송성문,B,2-2,유격수 땅볼,1사 1루 7:4
2018-06-23,KIA,2말,임기영,A,7 송성문,B,2-1,2루수 땅볼,2사 1루 0:0
2018-06-23,KIA,4말,임기영,A,7 송성문,B,1-0,1루수 땅볼 실책[실책포함],"2사 2,3루 2:0"
2018-06-24,KIA,2말,김유신,A,8 송성문,B,1-0,2루수 땅볼,1사 1루 1:2
2018-06-24,KIA,3말,황인준,A,8 송성문,B,2-2,투수 땅볼,2사  5:7
2018-06-24,KIA,5말,문경찬,A,8 송성문,B,1-1,우익수 2루타,"1사 1,2루 5:7"
2018-06-24,KIA,7말,임기준,A,8 송성문,B,1-0,우익수 홈런,2사 1루 7:8
2018-06-24,KIA,9말,윤석민,A,8 송성문,B,2-2,중견수 안타,2사  14:10
2018-06-27,롯데,9초,손승락,A,8 송성문,B,2-2,2루수 땅볼,"2사 1,2루 6:6"
2018-06-28,롯데,6초,배장호,A,4 송성문,B,2-0,송성문/11376 : 삼진 아웃,1사 1루 6:1
2018-06-28,롯데,8초,오현택,A,4 송성문,B,2-1,우익수 안타,1사 1루 6:8
2018-07-04,SK,2말,산체스,A,8 송성문,B,1-1,좌익수 뜬공,2사 1루 0:1
2018-07-04,SK,4말,산체스,A,8 송성문,B,2-3,1루수 땅볼,2사 3루 0:2
2018-07-04,SK,6말,박희수,A,8 송성문,B,2-3,송성문/11376 : 삼진 아웃,2사  0:3
2018-07-04,SK,8말,채병용,A,8 송성문,B,2-1,송성문/11376 : 삼진 아웃,2사 만루 1:3
2018-07-05,SK,3말,김광현,A,8 송성문,B,2-1,유격수 땅볼,1사  0:0
2018-07-05,SK,4말,김광현,A,8 송성문,B,2-2,송성문/11376 : 삼진 아웃,2사 2루 0:3
2018-07-05,SK,7말,백인식,A,8 송성문,B,1-0,2루수 뜬공,2사  0:3
2018-07-07,NC,2말,김재균,A,8 송성문,B,1-2,2루수 땅볼,1사  1:1
2018-07-07,NC,4말,김진성,A,8 송성문,B,0-3,볼넷,무사  2:2
2018-07-07,NC,5말,장현식,A,8 송성문,B,0-3,볼넷,"2사 2,3루 4:3"
2018-07-07,NC,6말,강윤구,A,8 송성문,B,2-0,포수 파울 뜬공,"2사 1,2루 4:6"
2018-07-11,한화,9초,서균,A,6 송성문,B,0-2,2루수 땅볼,1사 1루 19:4
2018-07-20,NC,9초,이민호,A,8 송성문,B,2-3,볼넷,2사 2루 8:10
2018-07-21,NC,3초,이형범,A,8 송성문,B,1-0,중견수 안타,무사  0:2
2018-07-21,NC,4초,이형범,A,8 송성문,B,0-2,1루수 땅볼,1사 1루 2:2
2018-07-21,NC,6초,김재균,A,8 송성문,B,1-3,1루수 땅볼 실책[실책포함],무사  5:2
2018-07-21,NC,8초,김정훈,A,8 송성문,B,0-0,3루수 뜬공,무사  6:2
2018-07-24,KT,7말,이종혁,A,9 송성문,B,0-0,우익수 홈런,"2사 1,3루 4:3"
2018-07-25,KT,1말,고영표,A,7 송성문,B,2-1,1루수 땅볼,"2사 1,2루 3:2"
2018-07-25,KT,4말,고영표,A,7 송성문,B,0-0,좌익수 안타,1사  3:2
2018-07-25,KT,6말,고영표,A,7 송성문,B,2-3,중견수 2루타[실책포함],무사 1루 3:4
2018-07-25,KT,8말,엄상백,A,7 송성문,B,2-1,송성문/11376 : 삼진 아웃,1사  3:7
2018-07-26,KT,9말,김재윤,A,9 송성문,B,2-3,송성문/11376 : 삼진 아웃,1사  7:4
2018-07-28,롯데,8말,이명우,A,1 송성문,B,0-0,2루수 병살타,"1사 1,2루 9:7"
2018-08-02,SK,8초,윤희상,A,9 송성문,B,0-2,우익수 안타,무사 1루 2:3
2018-08-02,SK,9초,신재웅,A,9 송성문,B,2-1,우익수 안타,2사  4:3
2018-08-04,KT,3초,피어밴드,A,8 송성문,B,1-0,1루수 땅볼,무사  0:0
2018-08-04,KT,5초,피어밴드,A,8 송성문,B,2-2,송성문/11376 : 삼진 아웃,1사  1:0
2018-08-04,KT,8초,심재민,A,8 송성문,B,2-2,2루수 땅볼,무사  1:1
2018-08-05,KT,1초,박세진,A,8 송성문,B,1-0,우익수 안타,"2사 1,3루 3:0"
2018-08-05,KT,3초,박세진,A,8 송성문,B,2-0,2루수 내야안타,1사 2루 7:0
2018-08-05,KT,4초,이종혁,A,8 송성문,B,1-3,볼넷,2사  12:0
2018-08-05,KT,6초,심재민,A,8 송성문,B,0-3,볼넷,무사  14:0
2018-08-05,KT,7초,정성곤,A,8 송성문,B,2-3,볼넷,"1사 2,3루 16:0"
2018-08-05,KT,8초,주권,A,8 송성문,B,1-0,유격수 뜬공,2사 1루 20:0
2018-08-07,KIA,2말,헥터,A,7 송성문,B,2-3,송성문/11376 : 삼진 아웃,1사  0:1
2018-08-07,KIA,4말,헥터,A,7 송성문,B,1-0,우익수 안타,무사 1루 0:1
2018-08-07,KIA,6말,헥터,A,7 송성문,B,2-1,2루수 땅볼,1사 2루 1:1
2018-08-07,KIA,7말,하준영,A,7 송성문,B,0-0,유격수 파울 뜬공,"2사 1,2루 1:5"
2018-08-08,KIA,2말,임기영,A,8 송성문,B,2-3,볼넷,"2사 1,2루 1:0"
2018-08-08,KIA,4말,임기영,A,8 송성문,B,1-3,볼넷,2사 1루 2:1
2018-08-08,KIA,7말,임기준,A,8 송성문,B,2-3,유격수 뜬공,무사  2:1
2018-08-08,KIA,8말,윤석민,A,8 송성문,B,0-0,우익수 희생플라이,"1사 2,3루 6:4"
2018-08-08,KIA,10말,윤석민,A,8 송성문,B,1-1,유격수 뜬공,1사  6:6
2018-08-09,한화,2초,김범수,A,8 송성문,B,2-1,중견수 안타,2사  2:0
