date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-04-14,두산,1말,장원준,A,2 이택근,B,1-2,우익수 뜬공,무사 1루 0:0
2018-04-14,두산,2말,장원준,A,2 이택근,B,2-2,좌익수 2루타,2사 만루 0:2
2018-04-14,두산,4말,장원준,A,2 이택근,B,2-1,이택근/10493 : 삼진 아웃,1사 1루 1:5
2018-04-14,두산,7말,곽빈,A,2 이택근,B,0-2,3루수 땅볼,무사  6:7
2018-04-15,두산,1말,후랭코프,A,2 이택근,B,2-2,중견수 뜬공,1사  0:0
2018-04-15,두산,4말,후랭코프,A,2 이택근,B,2-2,몸에 맞는 볼,무사  1:0
2018-04-15,두산,5말,후랭코프,A,2 이택근,B,2-3,이택근/10493 : 2루수 직선타 아웃,2사 2루 1:0
2018-04-15,두산,7말,박치국,A,2 이택근,B,2-2,몸에 맞는 볼,"2사 2,3루 3:0"
2018-04-17,NC,11말,이민호,A,8 이택근,B,0-0,2루수 땅볼,무사  3:2
2018-04-18,NC,9말,이민호,A,2 이택근,B,1-1,중견수 뜬공,1사  1:0
2018-04-19,NC,2말,베렛,A,5 이택근,B,2-2,이택근/10493 : 삼진 아웃,무사  0:0
2018-04-19,NC,3말,베렛,A,5 이택근,B,2-1,삼진,"2사 2,3루 0:2"
2018-04-19,NC,5말,최금강,A,5 이택근,B,0-0,3루수 땅볼,무사  0:5
2018-04-19,NC,7말,노성호,A,5 이택근,B,2-1,이택근/10493 : 삼진 아웃,무사  0:6
2018-04-20,한화,2초,배영수,A,7 이택근,B,2-2,3루수 땅볼,2사 1루 0:0
2018-04-20,한화,4초,배영수,A,7 이택근,B,2-0,좌익수 안타,1사 만루 1:1
2018-04-20,한화,5초,안영명,A,7 이택근,B,1-1,유격수 병살타,"1사 1,2루 5:1"
2018-04-20,한화,7초,이태양,A,7 이택근,B,2-2,우익수 안타,2사  6:1
2018-04-21,한화,2초,김재영,A,7 이택근,B,2-1,3루수 땅볼,2사 1루 0:3
2018-04-21,한화,5초,김재영,A,7 이택근,B,2-2,이택근/10493 : 삼진 아웃,1사  0:3
2018-04-21,한화,6초,송은범,A,7 이택근,B,1-1,유격수 땅볼,2사 만루 2:3
2018-04-21,한화,8초,박상원,A,7 이택근,B,2-0,우익수 안타,"2사 1,3루 3:3"
2018-04-24,LG,2초,손주영,A,7 이택근,B,2-3,볼넷,2사 1루 0:1
2018-04-24,LG,4초,손주영,A,7 이택근,B,1-0,우익수 안타,1사  1:1
2018-04-24,LG,6초,여건욱,A,7 이택근,B,0-2,유격수 땅볼,1사  1:1
2018-04-24,LG,8초,이동현,A,7 이택근,B,2-2,유격수 땅볼,2사 1루 1:8
2018-04-25,LG,2초,차우찬,A,7 이택근,B,1-0,우익수 안타,2사 1루 0:0
2018-04-25,LG,4초,차우찬,A,7 이택근,B,2-1,중견수 2루타,2사  1:1
2018-04-25,LG,7초,김지용,A,7 이택근,B,2-2,중견수 안타,1사  1:2
2018-04-26,LG,1초,소사,A,2 이택근,B,2-1,중견수 2루타,1사  0:0
2018-04-26,LG,3초,소사,A,2 이택근,B,1-3,볼넷,2사  0:1
2018-04-26,LG,6초,소사,A,2 이택근,B,1-3,볼넷,무사  0:10
2018-04-26,LG,8초,배재준,A,2 이택근,B,1-3,볼넷,"무사 1,2루 0:11"
2018-04-27,SK,1말,김광현,A,2 이택근,B,2-2,2루수 땅볼,1사  1:0
2018-04-27,SK,3말,김광현,A,2 이택근,B,0-0,중견수 희생플라이,1사 만루 2:0
2018-04-27,SK,5말,김광현,A,2 이택근,B,0-1,우익수 안타,2사 1루 6:1
2018-04-27,SK,7말,윤희상,A,2 이택근,B,2-3,유격수 땅볼,2사  8:2
2018-04-27,SK,9말,전유수,A,2 이택근,B,2-3,좌익수 2루타,2사 1루 8:2
2018-04-28,SK,1말,박종훈,A,3 이택근,B,0-1,우익수 안타,1사 2루 2:0
2018-04-28,SK,3말,박종훈,A,3 이택근,B,2-1,이택근/10493 : 삼진 아웃,2사  3:1
2018-04-28,SK,5말,박종훈,A,3 이택근,B,2-2,1루수 땅볼[실책포함],1사 1루 3:3
2018-04-28,SK,7말,김태훈,A,3 이택근,B,0-0,투수 번트 땅볼,1사 1루 3:4
2018-04-29,SK,1말,문승원,A,3 이택근,B,0-0,이택근/10493 : 우익수 직선타 아웃,2사  0:0
2018-04-29,SK,3말,문승원,A,3 이택근,B,1-1,좌익수 안타,"1사 1,2루 1:0"
2018-04-29,SK,4말,문승원,A,3 이택근,B,2-1,유격수 땅볼,2사 3루 3:4
2018-04-29,SK,5말,김주한,A,3 이택근,B,1-2,투수 땅볼,2사 만루 3:7
2018-04-29,SK,8말,서진용,A,3 이택근,B,1-3,중견수 2루타,무사  4:7
2018-05-01,NC,1초,베렛,A,3 이택근,B,2-3,볼넷,2사  0:0
2018-05-01,NC,4초,베렛,A,3 이택근,B,0-0,유격수 땅볼,무사  0:1
2018-05-01,NC,6초,베렛,A,3 이택근,B,2-0,좌익수 2루타,무사  1:1
2018-05-01,NC,7초,김진성,A,3 이택근,B,2-2,삼진,2사 2루 4:4
2018-05-01,NC,8초,최금강,A,3 이택근,B,1-1,좌익수 안타,"2사 1,3루 8:4"
2018-05-02,NC,1초,김정훈,A,3 이택근,B,0-3,볼넷,1사 1루 0:0
2018-05-02,NC,2초,김정훈,A,3 이택근,B,0-1,우익수 뜬공,1사 1루 4:0
2018-05-02,NC,4초,구창모,A,3 이택근,B,2-3,볼넷,1사 1루 5:5
2018-05-02,NC,6초,유원상,A,3 이택근,B,2-0,2루수 땅볼,무사 2루 6:8
2018-05-02,NC,8초,이민호,A,3 이택근,B,2-2,중견수 안타,1사  8:12
2018-05-03,NC,1초,이재학,A,3 이택근,B,0-1,우익수 안타,1사 1루 0:0
2018-05-03,NC,4초,이재학,A,3 이택근,B,1-1,중견수 뜬공,무사  0:1
2018-05-03,NC,5초,이재학,A,3 이택근,B,0-1,중견수 안타,1사 2루 4:5
2018-05-03,NC,7초,유원상,A,3 이택근,B,2-1,우익수 안타,무사 만루 5:8
2018-05-03,NC,8초,최성영,A,3 이택근,B,2-1,이택근/10493 : 삼진 아웃,1사 만루 9:8
2018-05-04,KT,1초,주권,A,3 이택근,B,2-3,볼넷,1사 2루 0:0
2018-05-04,KT,3초,주권,A,3 이택근,B,2-1,좌익수 뜬공,무사  4:0
2018-05-04,KT,5초,주권,A,3 이택근,B,0-1,우익수 뜬공,1사  5:0
2018-05-04,KT,6초,홍성용,A,3 이택근,B,2-1,이택근/10493 : 삼진 아웃,2사  9:0
2018-05-05,KT,1초,니퍼트,A,3 이택근,B,1-3,좌익수 2루타,2사  0:0
2018-05-05,KT,3초,니퍼트,A,3 이택근,B,2-3,볼넷,1사  2:1
2018-05-05,KT,4초,니퍼트,A,3 이택근,B,0-0,1루수 희생번트,무사 3루 6:1
2018-05-08,한화,1말,샘슨,A,3 이택근,B,2-0,이택근/10493 : 삼진 아웃,2사  0:0
2018-05-08,한화,2말,샘슨,A,3 이택근,B,2-1,삼진,2사 만루 2:3
2018-05-08,한화,5말,샘슨,A,3 이택근,B,1-1,중견수 안타,1사 2루 4:3
2018-05-08,한화,6말,박상원,A,3 이택근,B,2-2,우익수 뜬공,1사  6:7
2018-05-08,한화,7말,송은범,A,3 이택근,B,0-0,중견수 안타,2사 만루 6:7
2018-05-09,한화,1말,휠러,A,3 이택근,B,2-3,볼넷,2사  0:0
2018-05-09,한화,3말,휠러,A,3 이택근,B,1-1,중견수 뜬공,2사 1루 2:0
2018-05-09,한화,6말,휠러,A,3 이택근,B,2-1,이택근/10493 : 삼진 아웃,무사 1루 2:0
2018-05-09,한화,8말,안영명,A,3 이택근,B,2-1,중견수 2루타,1사  4:0
2018-05-10,한화,1말,김재영,A,3 이택근,B,2-2,이택근/10493 : 삼진 아웃,2사  1:0
2018-05-10,한화,3말,김재영,A,3 이택근,B,1-0,유격수 땅볼,2사  1:1
2018-05-10,한화,6말,김재영,A,3 이택근,B,2-3,우익수 뜬공,무사 1루 3:1
2018-05-10,한화,8말,안영명,A,3 이택근,B,2-1,이택근/10493 : 유격수 직선타 아웃,"무사 1,2루 3:1"
2018-05-11,두산,1초,장원준,A,3 이택근,B,1-3,볼넷,2사  0:0
2018-05-11,두산,2초,장원준,A,3 이택근,B,2-1,이택근/10493 : 삼진 아웃,2사 1루 5:0
2018-05-11,두산,5초,장원준,A,3 이택근,B,2-2,이택근/10493 : 삼진 아웃,무사  6:5
