date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-04-28,SK,2말,박종훈,A,7 김규민,B,0-2,투수 땅볼,1사  3:1
2018-04-28,SK,4말,박종훈,A,7 김규민,B,2-1,좌익수 3루타,2사 3루 3:1
2018-04-28,SK,6말,김태훈,A,7 김규민,B,1-0,포수 희생번트,무사 1루 3:4
2018-04-28,SK,8말,김주한,A,7 김규민,B,2-1,김규민/10868 : 삼진 아웃,2사  3:4
2018-04-29,SK,2말,문승원,A,7 김규민,B,2-3,1루수 땅볼,"1사 2,3루 1:0"
2018-04-29,SK,4말,문승원,A,7 김규민,B,2-1,중견수 안타,무사  3:2
2018-04-29,SK,5말,박희수,A,7 김규민,B,1-2,좌익수 안타,1사 2루 3:5
2018-04-29,SK,6말,전유수,A,7 김규민,B,2-2,김규민/10868 : 삼진 아웃,"1사 2,3루 3:7"
2018-05-01,NC,2초,베렛,A,7 김규민,B,1-1,투수 땅볼,2사  0:0
2018-05-01,NC,5초,베렛,A,7 김규민,B,2-0,중견수 안타,무사  1:1
2018-05-01,NC,6초,베렛,A,7 김규민,B,0-0,좌익수 홈런,2사 1루 2:1
2018-05-01,NC,8초,노성호,A,7 김규민,B,2-3,볼넷,1사 3루 5:4
2018-05-01,NC,9초,최금강,A,7 김규민,B,1-2,좌익수 안타,무사 1루 12:4
2018-05-02,NC,1초,김정훈,A,7 김규민,B,2-2,우익수 안타,2사 만루 1:0
2018-05-02,NC,3초,구창모,A,7 김규민,B,2-3,김규민/10868 : 삼진 아웃,1사  4:2
2018-05-02,NC,5초,구창모,A,7 김규민,B,0-1,투수 땅볼,무사  6:8
2018-05-02,NC,7초,유원상,A,7 김규민,B,2-2,2루수 땅볼,무사 2루 7:11
2018-05-02,NC,9초,이민호,A,7 김규민,B,1-0,우익수 뜬공,1사  8:13
2018-05-03,NC,2초,이재학,A,7 김규민,B,2-1,김규민/10868 : 삼진 아웃,1사  0:1
2018-05-03,NC,4초,이재학,A,7 김규민,B,2-0,중견수 안타,"2사 1,2루 0:1"
2018-05-03,NC,6초,이재학,A,7 김규민,B,2-3,김규민/10868 : 유격수 직선타 아웃,1사  5:8
2018-05-03,NC,7초,유원상,A,7 김규민,B,2-3,3루수 땅볼,2사 2루 9:8
2018-05-03,NC,9초,윤강민,A,7 김규민,B,2-1,좌익수 2루타,1사  12:9
2018-05-04,KT,1초,주권,A,5 김규민,B,0-0,김규민/10868 : 유격수 직선타 아웃,"1사 1,2루 1:0"
2018-05-04,KT,3초,주권,A,5 김규민,B,2-2,우익수 안타,2사  4:0
2018-05-04,KT,5초,주권,A,5 김규민,B,0-0,우익수 안타,2사 1루 5:0
2018-05-04,KT,7초,고창성,A,5 김규민,B,2-2,중견수 안타,무사 2루 9:0
2018-05-04,KT,9초,고창성,A,5 김규민,B,0-0,2루수 땅볼,1사  10:1
2018-05-05,KT,2초,니퍼트,A,5 김규민,B,1-1,2루수 땅볼,무사  0:1
2018-05-05,KT,3초,니퍼트,A,5 김규민,B,2-2,좌익수 안타,2사 1루 2:1
2018-05-05,KT,4초,니퍼트,A,5 김규민,B,2-1,김규민/10868 : 삼진 아웃,2사  7:1
2018-05-05,KT,7초,김사율,A,5 김규민,B,2-1,2루수 땅볼,무사  8:1
2018-05-05,KT,9초,배우열,A,5 김규민,B,2-3,김규민/10868 : 삼진 아웃,1사 1루 9:1
2018-05-08,한화,2말,샘슨,A,5 김규민,B,2-2,우익수 안타,무사 1루 2:0
2018-05-08,한화,3말,샘슨,A,5 김규민,B,2-1,1루수 땅볼,1사  4:3
2018-05-08,한화,5말,샘슨,A,5 김규민,B,2-1,김규민/10868 : 삼진 아웃,"1사 1,2루 4:4"
2018-05-08,한화,6말,박상원,A,5 김규민,B,2-3,볼넷,2사 1루 6:7
2018-05-08,한화,8말,장민재,A,5 김규민,B,1-1,2루수 내야안타,무사  6:9
2018-05-09,한화,1말,휠러,A,2 김규민,B,2-1,유격수 땅볼,무사 1루 0:0
2018-05-09,한화,3말,휠러,A,2 김규민,B,2-1,3루수 땅볼,1사 1루 2:0
2018-05-09,한화,6말,휠러,A,2 김규민,B,2-2,1루수 내야안타,무사  2:0
2018-05-09,한화,8말,안영명,A,2 김규민,B,0-0,우익수 뜬공,무사  4:0
2018-05-10,한화,2말,김재영,A,6 김규민,B,1-0,좌익수 안타,2사  1:0
2018-05-10,한화,4말,김재영,A,6 김규민,B,2-1,김규민/10868 : 삼진 아웃,1사 1루 1:1
