date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-04-22,KIA,3말,팻딘,A,9 백동훈,B,2-0,백민기/11084 : 삼진 아웃,1사 3루 6:0
2018-04-22,KIA,5말,팻딘,A,9 백동훈,B,0-1,중견수 뜬공,1사 2루 13:0
2018-04-22,KIA,7말,팻딘,A,9 백동훈,B,2-0,백민기/11084 : 삼진 아웃,2사 3루 14:1
2018-04-22,KIA,9말,유승철,A,9 백동훈,B,2-1,좌익수 안타,무사 3루 14:3
2018-04-25,SK,10초,김태훈,A,2 백동훈,B,2-1,백민기/11084 : 삼진 아웃,"1사 1,3루 4:4"
2018-08-14,SK,7말,박희수,A,8 백동훈,B,2-2,백민기/11084 : 삼진 아웃,2사 2루 1:6
2018-08-15,SK,8말,문승원,A,2 백동훈,B,2-2,백민기/11084 : 삼진 아웃,1사 1루 12:1
2018-08-16,넥센,8말,김성민,A,2 백동훈,B,2-3,중견수 뜬공,2사 1루 2:8
2018-09-04,KIA,8말,황인준,A,8 백동훈,B,0-0,3루수 땅볼,"2사 1,3루 10:3"
2018-09-05,KIA,7말,하준영,A,4 백동훈,B,0-1,좌익수 안타,2사  1:14
2018-09-07,삼성,8초,박근홍,A,9 백동훈,B,1-3,볼넷,2사 1루 5:2
2018-09-08,SK,3초,김광현,A,9 백동훈,B,2-3,몸에 맞는 볼,무사  0:0
2018-09-08,SK,5초,김광현,A,9 백동훈,B,0-1,1루수 뜬공,무사  1:0
2018-09-08,SK,7초,김광현,A,9 백동훈,B,2-2,유격수 땅볼 실책[실책포함],1사  1:0
2018-09-22,NC,2초,구창모,A,7 백동훈,B,2-1,백민기/11084 : 삼진 아웃,"1사 1,2루 0:0"
2018-09-22,NC,4초,구창모,A,7 백동훈,B,2-3,백민기/11084 : 삼진 아웃,2사 2루 1:7
2018-09-23,NC,2초,왕웨이중,A,7 백동훈,B,2-3,백민기/11084 : 삼진 아웃,"1사 1,2루 0:0"
2018-09-23,NC,4초,왕웨이중,A,7 백동훈,B,2-0,투수 2루타,1사 1루 1:0
2018-09-27,한화,9초,정우람,A,9 백동훈,B,2-0,백민기/11084 : 삼진 아웃,1사  5:9
2018-09-28,한화,10초,송은범,A,5 백동훈,B,1-1,중견수 뜬공,1사  4:4
2018-09-30,LG,8말,이동현,A,3 백동훈,B,2-1,좌익수 안타,1사 1루 1:7
2018-10-10,SK,9말,서진용,A,3 백동훈,B,2-3,볼넷,1사  12:4
2018-10-11,SK,5말,이승진,A,2 백동훈,B,2-3,볼넷,2사 2루 2:2
2018-10-11,SK,7말,정동윤,A,2 백동훈,B,1-2,좌익수 홈런,1사  2:2
2018-10-11,SK,8말,조성훈,A,2 백동훈,B,0-1,좌익수 2루타,1사 1루 3:7
2018-10-12,NC,1말,왕웨이중,A,1 백동훈,B,2-3,볼넷,무사  2:0
2018-10-12,NC,2말,왕웨이중,A,1 백동훈,B,2-1,백민기/11084 : 삼진 아웃,2사  2:3
2018-10-12,NC,4말,구창모,A,1 백동훈,B,1-3,우익수 희생플라이,"1사 1,3루 2:5"
2018-10-12,NC,6말,구창모,A,1 백동훈,B,2-1,백민기/11084 : 삼진 아웃,1사  2:6
2018-10-13,KT,10말,홍성용,A,3 백동훈,B,2-2,3루수 땅볼,1사 1루 4:3
2018-10-14,롯데,2초,송승준,A,7 백동훈,B,0-0,유격수 병살타,1사 1루 0:0
2018-10-14,롯데,5초,송승준,A,7 백동훈,B,1-3,3루수 뜬공,2사  0:1
2018-10-14,롯데,7초,정성종,A,7 백동훈,B,0-0,2루수 땅볼,2사  3:1
2018-10-14,롯데,9초,장시환,A,7 백동훈,B,1-3,볼넷,"1사 1,2루 4:1"
2018-11-09,SK,3초,김광현,A,9 백동훈,B,0-0,2루수 땅볼,무사  0:0
2018-11-09,SK,5초,김광현,A,9 백동훈,B,2-1,2루수 내야안타,1사  0:1
2018-11-09,SK,8초,산체스,A,9 백동훈,B,0-0,중견수 안타,무사  0:1
2018-11-12,SK,13말,김광현,A,3 백동훈,B,1-2,백민기/11084 : 2루수 직선타 아웃,무사  5:4
2019-04-05,NC,8말,윤지웅,A,2 백동훈,B,2-0,2루수 땅볼,"1사 1,2루 7:0"
2019-04-10,롯데,2초,레일리,A,7 백동훈,B,2-3,볼넷,무사  2:0
2019-04-10,롯데,4초,레일리,A,7 백동훈,B,1-2,좌익수 안타,무사 1루 2:0
2019-04-10,롯데,6초,레일리,A,7 백동훈,B,1-2,유격수 땅볼,1사  3:1
2019-04-11,롯데,9초,이인복,A,3 백동훈,B,2-1,백동훈/11084 : 삼진 아웃,1사  5:1
2019-04-17,SK,7말,박정배,A,1 백동훈,B,2-1,좌익수 뜬공,1사  3:11
2019-04-20,KIA,8초,장지수,A,3 백동훈,B,0-1,좌익수 뜬공,무사  10:1
2019-04-21,KIA,2초,윌랜드,A,7 백동훈,B,2-2,중견수 뜬공,1사  2:0
2019-04-21,KIA,4초,윌랜드,A,7 백동훈,B,0-0,2루수 뜬공,무사  3:1
2019-04-21,KIA,7초,윌랜드,A,7 백동훈,B,0-1,중견수 안타,무사  3:1
2019-04-21,KIA,7초,김세현,A,7 백동훈,B,0-1,좌익수 안타,"2사 1,2루 8:1"
2019-04-21,KIA,9초,임기준,A,7 백동훈,B,2-3,백동훈/11084 : 삼진 아웃,2사 1루 9:1
2019-04-23,키움,3초,안우진,A,9 백동훈,B,2-1,백동훈/11084 : 삼진 아웃,무사 1루 0:1
2019-04-23,키움,4초,안우진,A,9 백동훈,B,2-1,백동훈/11084 : 삼진 아웃,2사 2루 4:1
2019-04-23,키움,6초,안우진,A,9 백동훈,B,2-0,중견수 뜬공,2사  7:2
2019-04-23,키움,8초,이영준,A,9 백동훈,B,2-1,좌익수 안타,2사  9:3
