date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-24,삼성,2말,윤성환,A,4 김재환,B,2-1,김재환/10643 : 삼진 아웃,무사  1:0
2018-03-24,삼성,4말,윤성환,A,4 김재환,B,0-0,3루수 뜬공,2사  4:0
2018-03-24,삼성,7말,윤성환,A,4 김재환,B,0-0,우익수 뜬공,무사  4:1
2018-03-24,삼성,9말,심창민,A,4 김재환,B,2-1,김재환/10643 : 삼진 아웃,1사  6:3
2018-03-25,삼성,1말,아델만,A,4 김재환,B,0-0,우익수 안타,"1사 1,3루 4:0"
2018-03-25,삼성,3말,아델만,A,4 김재환,B,2-2,김재환/10643 : 삼진 아웃,1사  4:4
2018-03-25,삼성,5말,아델만,A,4 김재환,B,1-0,1루수 땅볼,2사  4:4
2018-03-25,삼성,8말,최충연,A,4 김재환,B,0-1,좌익수 뜬공,무사  4:5
2018-03-27,롯데,1말,레일리,A,4 김재환,B,2-1,중견수 희생플라이,"1사 1,3루 0:0"
2018-03-27,롯데,2말,레일리,A,4 김재환,B,2-1,김재환/10643 : 삼진 아웃,2사 2루 0:3
2018-03-27,롯데,5말,레일리,A,4 김재환,B,2-1,김재환/10643 : 삼진 아웃,1사  0:3
2018-03-27,롯데,7말,진명호,A,4 김재환,B,2-0,김재환/10643 : 삼진 아웃,무사  0:5
2018-03-28,롯데,1말,김원중,A,4 김재환,B,2-3,몸에 맞는 볼,2사 1루 2:0
2018-03-28,롯데,3말,김원중,A,4 김재환,B,0-0,우익수 홈런,1사 1루 4:1
2018-03-28,롯데,5말,김원중,A,4 김재환,B,2-1,2루수 땅볼,1사 1루 4:3
2018-03-28,롯데,7말,박진형,A,4 김재환,B,2-2,몸에 맞는 볼,2사 1루 4:3
2018-03-29,롯데,1말,송승준,A,4 김재환,B,2-0,김재환/10643 : 삼진 아웃,"1사 1,2루 0:0"
2018-03-29,롯데,3말,송승준,A,4 김재환,B,1-1,2루수 뜬공,2사  0:1
2018-03-29,롯데,6말,송승준,A,4 김재환,B,2-1,우익수 안타,무사 2루 1:1
2018-03-29,롯데,8말,진명호,A,4 김재환,B,0-1,중견수 뜬공,무사  1:4
2018-03-30,KT,1초,피어밴드,A,4 김재환,B,2-2,김재환/10643 : 삼진 아웃,2사 3루 0:0
2018-03-30,KT,3초,피어밴드,A,4 김재환,B,2-3,볼넷,1사 2루 0:0
2018-03-30,KT,5초,피어밴드,A,4 김재환,B,2-0,1루수 땅볼,무사 2루 3:0
2018-03-30,KT,7초,홍성용,A,4 김재환,B,1-0,김재환/10643 : 유격수 직선타 아웃,1사  3:1
2018-03-31,KT,1초,주권,A,4 김재환,B,1-2,2루수 내야안타,무사 3루 2:0
2018-03-31,KT,3초,주권,A,4 김재환,B,2-2,좌익수 홈런,무사  4:0
2018-03-31,KT,4초,주권,A,4 김재환,B,2-2,김재환/10643 : 삼진 아웃,1사  8:3
2018-03-31,KT,6초,심재민,A,4 김재환,B,2-3,김재환/10643 : 삼진 아웃,2사 1루 8:9
2018-03-31,KT,9초,배우열,A,4 김재환,B,2-1,김재환/10643 : 삼진 아웃,1사 1루 8:20
2018-04-01,KT,1초,고영표,A,4 김재환,B,2-2,김재환/10643 : 삼진 아웃,2사 1루 0:0
2018-04-01,KT,3초,고영표,A,4 김재환,B,1-0,2루수 땅볼,1사 3루 2:1
2018-04-01,KT,5초,고영표,A,4 김재환,B,2-2,김재환/10643 : 삼진 아웃,"무사 1,2루 3:1"
2018-04-01,KT,7초,홍성용,A,4 김재환,B,1-3,볼넷,1사  4:3
2018-04-01,KT,9초,엄상백,A,4 김재환,B,1-1,좌익수 뜬공,2사  4:9
2018-04-03,LG,2말,소사,A,4 김재환,B,1-2,1루수 땅볼 실책[실책포함],무사  0:0
2018-04-03,LG,3말,소사,A,4 김재환,B,2-3,볼넷,2사  0:2
2018-04-03,LG,5말,소사,A,4 김재환,B,0-0,우익수 안타,2사  1:2
2018-04-07,NC,2말,베렛,A,4 김재환,B,2-3,볼넷,무사  0:0
2018-04-07,NC,4말,베렛,A,4 김재환,B,2-0,우익수 홈런,무사  0:1
2018-04-07,NC,5말,베렛,A,4 김재환,B,0-2,우익수 뜬공,"2사 1,3루 1:2"
2018-04-07,NC,7말,강윤구,A,4 김재환,B,0-3,볼넷,무사  3:4
2018-04-07,NC,8말,김진성,A,4 김재환,B,2-3,볼넷,2사 3루 3:6
2018-04-08,NC,1말,최금강,A,4 김재환,B,0-2,좌익수 2루타,2사 1루 0:0
2018-04-08,NC,3말,최금강,A,4 김재환,B,1-3,볼넷,2사 3루 0:0
2018-04-08,NC,5말,배재환,A,4 김재환,B,1-2,좌익수 안타,무사 1루 5:2
2018-04-08,NC,6말,원종현,A,4 김재환,B,2-3,볼넷,1사 만루 5:3
2018-04-08,NC,8말,임창민,A,4 김재환,B,2-3,볼넷,무사 2루 6:6
2018-04-08,NC,9말,유원상,A,4 김재환,B,1-1,좌익수 안타[실책포함],1사 1루 10:9
2018-04-10,삼성,1초,보니야,A,4 김재환,B,0-1,우익수 홈런,2사 2루 0:0
2018-04-10,삼성,3초,보니야,A,4 김재환,B,2-1,김재환/10643 : 삼진 아웃,2사 2루 3:0
2018-04-10,삼성,5초,보니야,A,4 김재환,B,1-1,중견수 안타,2사 1루 4:0
2018-04-10,삼성,7초,임현준,A,4 김재환,B,2-2,김재환/10643 : 삼진 아웃,무사  6:0
2018-04-11,삼성,1초,양창섭,A,4 김재환,B,1-2,2루수 땅볼,"1사 1,2루 0:0"
2018-04-11,삼성,3초,양창섭,A,4 김재환,B,1-1,중견수 2루타,무사 1루 0:5
2018-04-11,삼성,5초,양창섭,A,4 김재환,B,2-1,김재환/10643 : 삼진 아웃,무사  1:5
2018-04-11,삼성,6초,최충연,A,4 김재환,B,2-3,볼넷,1사  4:5
2018-04-11,삼성,8초,심창민,A,4 김재환,B,2-1,김재환/10643 : 삼진 아웃,1사  7:5
2018-04-12,삼성,2초,백정현,A,4 김재환,B,1-3,3루수 2루타,무사  0:0
2018-04-12,삼성,3초,백정현,A,4 김재환,B,0-0,2루수 땅볼,2사 1루 2:1
2018-04-12,삼성,5초,백정현,A,4 김재환,B,2-1,김재환/10643 : 삼진 아웃,1사  5:2
2018-04-12,삼성,7초,김시현,A,4 김재환,B,2-3,볼넷,1사  7:2
2018-04-12,삼성,9초,권오준,A,4 김재환,B,2-2,좌익수 홈런,1사  8:3
2018-04-13,넥센,1초,브리검,A,4 김재환,B,1-3,볼넷,2사 1루 0:0
