date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-24,삼성,3말,윤성환,A,9 김재호,B,2-1,우익수 뜬공,1사  4:0
2018-03-24,삼성,5말,윤성환,A,9 김재호,B,0-0,유격수 병살타,"1사 1,3루 4:1"
2018-03-25,삼성,2말,아델만,A,9 김재호,B,2-2,김재호/10174 : 삼진 아웃,2사  4:2
2018-03-25,삼성,4말,아델만,A,9 김재호,B,2-2,3루수 병살타,무사 1루 4:4
2018-03-25,삼성,7말,아델만,A,9 김재호,B,0-0,1루수 희생번트,무사 1루 4:4
2018-03-28,롯데,8말,박진형,A,9 김재호,B,1-0,2루수 뜬공,"1사 2,3루 4:3"
2018-03-29,롯데,2말,송승준,A,9 김재호,B,2-2,김재호/10174 : 삼진 아웃,1사  0:1
2018-03-29,롯데,5말,송승준,A,9 김재호,B,0-2,포수 파울 뜬공,무사  1:1
2018-03-29,롯데,7말,구승민,A,9 김재호,B,0-1,좌익수 뜬공,무사  1:4
2018-03-30,KT,2초,피어밴드,A,9 김재호,B,2-3,볼넷,"2사 1,2루 0:0"
2018-03-30,KT,4초,피어밴드,A,9 김재호,B,0-0,포수 희생번트,무사 1루 3:0
2018-03-30,KT,6초,홍성용,A,9 김재호,B,2-2,유격수 뜬공,무사 2루 3:0
2018-03-30,KT,8초,이상화,A,9 김재호,B,2-3,볼넷,"1사 2,3루 3:2"
2018-03-31,KT,2초,주권,A,9 김재호,B,2-0,2루수 땅볼,무사  4:0
2018-03-31,KT,3초,주권,A,9 김재호,B,2-3,중견수 2루타,"2사 1,2루 5:0"
2018-03-31,KT,5초,심재민,A,9 김재호,B,1-2,중견수 뜬공,2사 1루 8:8
2018-03-31,KT,8초,고창성,A,9 김재호,B,1-3,2루수 땅볼,1사  8:11
2018-04-03,LG,2말,소사,A,9 김재호,B,0-0,중견수 안타,2사 1루 0:2
2018-04-03,LG,4말,소사,A,9 김재호,B,1-0,좌익수 안타,2사  1:2
2018-04-03,LG,7말,소사,A,9 김재호,B,2-1,유격수 땅볼,무사  1:2
2018-04-03,LG,9말,김지용,A,9 김재호,B,2-2,유격수 내야안타,1사  4:4
2018-04-03,LG,11말,이동현,A,9 김재호,B,1-1,투수 희생번트,무사 1루 4:4
2018-04-04,LG,2말,임찬규,A,9 김재호,B,2-3,볼넷,1사 1루 1:1
2018-04-04,LG,4말,임찬규,A,9 김재호,B,2-0,우익수 안타,무사 1루 1:1
2018-04-04,LG,6말,최동환,A,9 김재호,B,2-2,좌익수 홈런,"무사 2,3루 1:2"
2018-04-04,LG,8말,고우석,A,9 김재호,B,2-3,중견수 뜬공,1사  2:5
2018-04-07,NC,2말,베렛,A,6 김재호,B,0-0,중견수 뜬공,1사 1루 0:0
2018-04-07,NC,4말,베렛,A,6 김재호,B,1-3,볼넷,1사  0:2
2018-04-07,NC,6말,베렛,A,6 김재호,B,1-1,중견수 안타,1사  3:2
2018-04-07,NC,7말,원종현,A,6 김재호,B,2-1,김재호/10174 : 삼진 아웃,1사 1루 3:4
2018-04-08,NC,2말,최금강,A,6 김재호,B,2-3,2루수 땅볼,무사  0:0
2018-04-08,NC,3말,최금강,A,6 김재호,B,1-3,볼넷,"2사 2,3루 0:1"
2018-04-08,NC,5말,배재환,A,6 김재호,B,0-2,중견수 희생플라이,"1사 1,3루 5:2"
