date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-24,삼성,1말,윤성환,A,1 허경민,B,2-2,중견수 뜬공,무사  1:0
2018-03-24,삼성,3말,윤성환,A,1 허경민,B,1-2,우익수 뜬공,2사  4:0
2018-03-24,삼성,6말,윤성환,A,1 허경민,B,1-1,3루수 땅볼,무사  4:1
2018-03-24,삼성,8말,한기주,A,1 허경민,B,1-3,좌익수 뜬공,1사  4:3
2018-03-25,삼성,1말,아델만,A,1 허경민,B,2-3,몸에 맞는 볼,무사  4:0
2018-03-25,삼성,3말,아델만,A,1 허경민,B,2-0,중견수 안타,무사  4:2
2018-03-25,삼성,4말,아델만,A,1 허경민,B,0-2,중견수 뜬공,2사  4:4
2018-03-25,삼성,7말,아델만,A,1 허경민,B,1-1,중견수 희생플라이,1사 3루 4:4
2018-03-27,롯데,1말,레일리,A,1 허경민,B,1-1,유격수 땅볼,무사  0:0
2018-03-27,롯데,2말,레일리,A,1 허경민,B,2-0,좌익수 2루타,1사 1루 0:1
2018-03-27,롯데,4말,레일리,A,1 허경민,B,1-0,좌익수 안타,1사  0:3
2018-03-27,롯데,6말,진명호,A,1 허경민,B,2-3,볼넷,"2사 1,2루 0:3"
2018-03-27,롯데,8말,김대우,A,1 허경민,B,0-3,볼넷,2사 2루 0:5
2018-03-28,롯데,1말,김원중,A,1 허경민,B,1-3,볼넷,무사  2:0
2018-03-28,롯데,2말,김원중,A,1 허경민,B,2-3,허경민/10184 : 삼진 아웃,2사 2루 4:1
2018-03-28,롯데,4말,김원중,A,1 허경민,B,1-0,1루수 파울 뜬공,2사  4:3
2018-03-28,롯데,7말,박진형,A,1 허경민,B,2-3,우익수 뜬공,무사  4:3
2018-03-28,롯데,8말,박진형,A,1 허경민,B,0-0,중견수 3루타,"2사 2,3루 4:3"
2018-03-29,롯데,1말,송승준,A,1 허경민,B,1-0,유격수 땅볼,무사  0:0
2018-03-29,롯데,2말,송승준,A,1 허경민,B,1-3,3루수 땅볼,2사  0:1
