date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-31,KT,9초,배우열,A,5 장승현,B,0-0,중견수 안타,2사 1루 8:20
2018-04-01,KT,2초,고영표,A,8 장승현,B,2-0,장승현/11097 : 삼진 아웃,1사  2:0
2018-04-01,KT,4초,고영표,A,8 장승현,B,0-0,3루수 희생번트,"무사 1,2루 3:1"
2018-04-01,KT,6초,고영표,A,8 장승현,B,1-2,중견수 안타,무사  4:3
2018-04-01,KT,8초,김재윤,A,8 장승현,B,0-0,좌익수 뜬공,1사  4:9
2018-04-07,NC,3말,베렛,A,9 장승현,B,0-0,투수 희생번트,무사 1루 0:0
2018-04-07,NC,5말,베렛,A,9 장승현,B,2-2,유격수 땅볼,무사  1:2
2018-04-08,NC,2말,최금강,A,9 장승현,B,2-1,유격수 땅볼,2사 3루 0:0
2018-04-08,NC,4말,배재환,A,9 장승현,B,2-3,장승현/11097 : 삼진 아웃,무사  3:2
2018-04-08,NC,6말,정수민,A,9 장승현,B,1-3,좌익수 안타,무사  5:3
2018-07-08,삼성,9말,심창민,A,4 장승현,B,1-0,중견수 안타,2사  11:1
2018-08-04,KIA,8초,하준영,A,5 장승현,B,0-0,3루수 병살타,"무사 1,2루 3:11"
2018-08-05,KIA,8초,김윤동,A,5 장승현,B,2-2,유격수 병살타,무사 1루 3:5
2018-09-26,넥센,8말,이보근,A,7 장승현,B,1-1,1루수 땅볼,1사  8:8
2018-10-11,SK,8말,정재원,A,5 장승현,B,0-3,볼넷,무사  3:3
2018-10-12,NC,8말,민태호,A,8 장승현,B,2-1,중견수 안타,"2사 1,2루 2:12"
2019-03-24,한화,9말,장민재,A,8 장승현,B,1-2,중견수 안타,무사  11:0
2019-03-30,삼성,3초,백정현,A,8 장승현,B,0-2,중견수 2루타,1사  0:0
2019-03-30,삼성,5초,백정현,A,8 장승현,B,2-3,우익수 2루타,2사 1루 0:1
2019-03-30,삼성,8초,백정현,A,8 장승현,B,0-0,1루수 파울 뜬공,무사  1:1
2019-04-02,KT,8말,전용주,A,8 장승현,B,2-3,3루수 땅볼,무사  0:8
2019-04-05,NC,8말,윤지웅,A,8 장승현,B,2-2,중견수 안타,무사  7:0
2019-04-05,NC,9말,원종현,A,8 장승현,B,2-0,장승현/11097 : 삼진 아웃,"1사 1,2루 7:3"
2019-04-07,NC,2말,김영규,A,8 장승현,B,2-3,중견수 뜬공,2사  3:0
2019-04-07,NC,5말,김영규,A,8 장승현,B,1-3,볼넷,1사  3:1
2019-04-12,LG,3초,차우찬,A,8 장승현,B,2-2,장승현/11097 : 삼진 아웃,무사 1루 0:1
2019-04-12,LG,5초,차우찬,A,8 장승현,B,2-2,장승현/11097 : 삼진 아웃,무사 1루 0:3
2019-04-12,LG,7초,차우찬,A,8 장승현,B,2-2,장승현/11097 : 삼진 아웃,1사  0:3
2019-04-20,KIA,9초,장지수,A,7 장승현,B,1-1,2루수 뜬공,무사  10:1
2019-04-21,KIA,9초,임기준,A,6 장승현,B,2-2,유격수 땅볼,1사 1루 9:1
2019-04-24,키움,9초,윤영삼,A,7 장승현,B,2-3,3루수 땅볼,2사  3:8
