date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-24,삼성,8말,한기주,A,9 국해성,B,1-0,1루수 땅볼,무사  4:3
2018-03-28,롯데,6말,장시환,A,9 국해성,B,2-3,3루수 파울 뜬공,2사 2루 4:3
2018-04-12,삼성,9초,권오준,A,5 국해성,B,1-1,중견수 뜬공,1사  9:3
2018-04-13,넥센,7초,김성민,A,9 국해성,B,2-1,국해성/10172 : 삼진 아웃,무사  2:0
2018-04-14,넥센,3초,신재영,A,8 국해성,B,0-2,3루수 땅볼,무사  0:5
2018-04-14,넥센,5초,신재영,A,8 국해성,B,1-1,우익수 안타,1사  1:7
2018-04-14,넥센,6초,오주원,A,8 국해성,B,1-2,중견수 뜬공,2사  6:7
2018-04-14,넥센,9초,조상우,A,8 국해성,B,0-0,우익수 뜬공,1사  6:7
2018-04-15,넥센,7초,오주원,A,3 국해성,B,1-3,중견수 2루타,2사 1루 2:0
2018-04-18,한화,5말,샘슨,A,1 국해성,B,0-0,우익수 2루타,1사 1루 2:0
2018-04-18,한화,7말,샘슨,A,1 국해성,B,2-3,볼넷,무사  4:2
2018-04-18,한화,8말,안영명,A,1 국해성,B,1-2,2루수 땅볼,1사  4:5
2018-04-20,KIA,8말,문경찬,A,1 국해성,B,2-2,유격수 병살타,1사 1루 2:6
2018-04-21,KIA,1말,임기영,A,2 국해성,B,2-2,국해성/10172 : 삼진 아웃,1사  0:0
2018-04-21,KIA,3말,임기영,A,2 국해성,B,1-1,3루수 뜬공,"무사 1,3루 0:0"
2018-04-21,KIA,5말,임기영,A,2 국해성,B,2-3,볼넷,무사 1루 0:2
2018-04-21,KIA,7말,이민우,A,2 국해성,B,2-1,국해성/10172 : 삼진 아웃,1사  2:4
2018-04-21,KIA,8말,김윤동,A,2 국해성,B,2-1,국해성/10172 : 삼진 아웃,"무사 2,3루 5:8"
2018-05-08,KIA,9초,김유신,A,4 국해성,B,2-1,중견수 안타,무사  0:10
2018-05-25,삼성,2말,백정현,A,8 국해성,B,1-2,유격수 땅볼,"2사 1,3루 1:0"
2018-05-25,삼성,5말,백정현,A,8 국해성,B,2-3,3루수 땅볼,2사  1:0
2018-05-25,삼성,8말,백정현,A,8 국해성,B,2-2,중견수 안타,1사  6:0
2018-05-26,삼성,2말,아델만,A,8 국해성,B,0-1,우익수 안타,무사 2루 0:2
2018-05-26,삼성,3말,아델만,A,8 국해성,B,2-3,볼넷,"2사 1,2루 1:4"
2018-05-26,삼성,5말,임현준,A,8 국해성,B,0-2,몸에 맞는 볼,1사 1루 1:5
2018-05-26,삼성,7말,한기주,A,8 국해성,B,1-2,우익수 안타,1사  1:6
2018-05-27,삼성,2말,윤성환,A,8 국해성,B,2-3,국해성/10172 : 삼진 아웃,무사  0:3
2018-05-27,삼성,4말,윤성환,A,8 국해성,B,1-0,우익수 2루타,무사  0:5
2019-03-24,한화,8말,채드벨,A,6 국해성,B,0-0,2루수 병살타,무사 1루 11:0
2019-03-26,키움,7말,이보근,A,1 국해성,B,2-3,볼넷,"1사 1,2루 1:1"
2019-03-27,키움,9말,김상수,A,5 국해성,B,2-3,몸에 맞는 볼,2사 1루 2:2
2019-03-28,키움,9말,조상우,A,8 국해성,B,2-2,국해성/10172 : 삼진 아웃,1사  5:4
2019-04-30,한화,5초,채드벨,A,8 국해성,B,0-0,3루수 병살타,1사 만루 0:2
2019-05-01,한화,7초,송은범,A,9 국해성,B,1-1,2루수 땅볼,1사  1:4
2019-05-01,한화,9초,정우람,A,9 국해성,B,2-1,국해성/10172 : 삼진 아웃,1사 1루 1:4
2019-05-02,한화,2초,김민우,A,8 국해성,B,1-3,좌익수 2루타,2사  1:1
2019-05-02,한화,4초,김민우,A,8 국해성,B,1-1,1루수 병살타,1사 1루 1:1
2019-05-02,한화,7초,송은범,A,8 국해성,B,2-2,중견수 안타,무사  1:4
2019-05-02,한화,8초,김종수,A,8 국해성,B,2-0,국해성/10172 : 삼진 아웃,1사 1루 5:4
2019-05-03,LG,2말,윌슨,A,7 국해성,B,0-3,볼넷,"무사 1,3루 0:0"
2019-05-03,LG,4말,윌슨,A,7 국해성,B,0-2,좌익수 안타,무사 2루 0:1
2019-05-03,LG,5말,이영재,A,7 국해성,B,2-1,국해성/10172 : 삼진 아웃,무사  1:6
2019-05-03,LG,7말,오석주,A,7 국해성,B,2-3,국해성/10172 : 삼진 아웃,1사  2:6
2019-05-04,LG,2말,켈리,A,8 국해성,B,1-3,볼넷,2사 2루 1:0
2019-05-04,LG,4말,켈리,A,8 국해성,B,0-0,우익수 2루타,1사 1루 2:1
2019-05-04,LG,6말,켈리,A,8 국해성,B,0-2,포수 파울 뜬공,"무사 1,2루 2:2"
2019-05-07,KIA,3말,강찬영,A,9 국해성,B,2-3,유격수 땅볼,무사  0:0
2019-05-07,KIA,4말,이준영,A,9 국해성,B,2-1,국해성/10172 : 삼진 아웃,1사 만루 0:2
2019-05-07,KIA,7말,전상현,A,9 국해성,B,2-2,좌익수 뜬공,무사  2:2
2019-05-09,KIA,2말,윌랜드,A,8 국해성,B,0-1,좌익수 파울 뜬공,1사  0:2
2019-05-09,KIA,4말,윌랜드,A,8 국해성,B,2-1,1루수 땅볼,"무사 1,3루 0:2"
2019-05-09,KIA,6말,윌랜드,A,8 국해성,B,2-3,국해성/10172 : 삼진 아웃,2사 2루 1:3
2019-05-09,KIA,9말,하준영,A,8 국해성,B,2-2,국해성/10172 : 삼진 아웃,1사  5:3
