date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2019-03-23,한화,2말,서폴드,A,6 페르난데스,B,1-3,2루수 병살타,무사 1루 0:0
2019-03-23,한화,4말,서폴드,A,6 페르난데스,B,1-2,유격수 땅볼,2사  1:2
2019-03-23,한화,6말,서폴드,A,6 페르난데스,B,2-3,우익수 안타,"2사 1,2루 2:2"
2019-03-23,한화,8말,이태양,A,6 페르난데스,B,2-1,좌익수 2루타[실책포함],"2사 1,2루 3:3"
2019-03-24,한화,2말,채드벨,A,6 페르난데스,B,2-0,페르난데스/13927 : 삼진 아웃,1사  2:0
2019-03-24,한화,5말,채드벨,A,6 페르난데스,B,0-0,2루수 뜬공,1사  2:0
2019-03-26,키움,1말,최원태,A,2 페르난데스,B,1-0,유격수 땅볼,1사  0:0
2019-03-26,키움,3말,최원태,A,2 페르난데스,B,0-0,유격수 땅볼,2사  0:0
2019-03-26,키움,6말,한현희,A,2 페르난데스,B,2-3,볼넷,1사  1:0
2019-03-26,키움,7말,이보근,A,2 페르난데스,B,2-3,볼넷,1사 만루 1:1
2019-03-27,키움,1말,이승호,A,2 페르난데스,B,0-0,2루수 뜬공,무사 1루 0:0
2019-03-27,키움,4말,이승호,A,2 페르난데스,B,2-0,좌익수 안타,무사 2루 0:0
2019-03-27,키움,6말,이승호,A,2 페르난데스,B,2-1,우익수 안타,1사  2:2
2019-03-27,키움,9말,김상수,A,2 페르난데스,B,1-1,우익수 안타,무사  2:2
2019-03-28,키움,1말,안우진,A,2 페르난데스,B,0-3,볼넷,무사 1루 0:0
2019-03-28,키움,2말,안우진,A,2 페르난데스,B,2-2,유격수 뜬공,무사  0:4
2019-03-28,키움,5말,안우진,A,2 페르난데스,B,1-1,좌익수 뜬공,무사  3:4
2019-03-28,키움,7말,김동준,A,2 페르난데스,B,2-3,볼넷,2사  3:4
2019-03-28,키움,9말,조상우,A,2 페르난데스,B,1-1,2루수 땅볼,"2사 1,3루 5:4"
2019-03-29,삼성,1초,맥과이어,A,2 페르난데스,B,2-3,볼넷,1사  0:0
2019-03-29,삼성,2초,맥과이어,A,2 페르난데스,B,0-0,중견수 뜬공,2사 1루 1:0
2019-03-29,삼성,5초,맥과이어,A,2 페르난데스,B,1-2,우익수 뜬공,1사  1:0
2019-03-29,삼성,7초,이승현,A,2 페르난데스,B,2-2,유격수 안타,1사  2:2
2019-03-29,삼성,9초,우규민,A,2 페르난데스,B,1-2,우익수 안타,1사 3루 2:2
2019-03-30,삼성,1초,백정현,A,2 페르난데스,B,2-2,유격수 땅볼,1사  0:0
2019-03-30,삼성,4초,백정현,A,2 페르난데스,B,1-0,중견수 뜬공,무사  0:1
2019-03-30,삼성,6초,백정현,A,2 페르난데스,B,0-0,중견수 안타,1사  1:1
2019-03-30,삼성,9초,원태인,A,2 페르난데스,B,1-1,우익수 안타,무사  1:2
2019-03-31,삼성,1초,헤일리,A,2 페르난데스,B,2-2,2루수 땅볼,1사  0:0
2019-03-31,삼성,3초,헤일리,A,2 페르난데스,B,2-1,좌익수 안타,"1사 1,2루 0:2"
2019-03-31,삼성,5초,김대우,A,2 페르난데스,B,0-0,중견수 안타,무사  5:3
2019-03-31,삼성,6초,임현준,A,2 페르난데스,B,1-1,우익수 뜬공,"2사 1,2루 7:4"
2019-03-31,삼성,8초,최지광,A,2 페르난데스,B,2-0,페르난데스/13927 : 삼진 아웃,2사 3루 9:4
2019-04-02,KT,1말,이대은,A,2 페르난데스,B,0-2,우익수 2루타,무사 1루 0:0
2019-04-02,KT,2말,이대은,A,2 페르난데스,B,0-2,중견수 희생플라이,"1사 2,3루 0:3"
2019-04-02,KT,4말,이대은,A,2 페르난데스,B,2-1,페르난데스/13927 : 삼진 아웃,무사 만루 0:5
2019-04-02,KT,6말,엄상백,A,2 페르난데스,B,0-0,우익수 뜬공,무사 1루 0:8
2019-04-02,KT,8말,전용주,A,2 페르난데스,B,1-0,좌익수 2루타,2사 1루 0:8
2019-04-03,KT,1말,김민,A,2 페르난데스,B,0-2,좌익수 뜬공,1사  0:0
2019-04-03,KT,3말,김민,A,2 페르난데스,B,2-3,페르난데스/13927 : 삼진 아웃,1사  0:2
2019-04-03,KT,5말,김민,A,2 페르난데스,B,1-1,2루수 땅볼,1사 1루 1:2
2019-04-03,KT,7말,손동현,A,2 페르난데스,B,1-3,우익수 2루타,2사 3루 1:3
2019-04-04,KT,1말,쿠에바스,A,2 페르난데스,B,1-0,중견수 안타,1사  0:0
2019-04-04,KT,3말,쿠에바스,A,2 페르난데스,B,2-1,2루수 땅볼,무사  0:0
2019-04-04,KT,5말,쿠에바스,A,2 페르난데스,B,1-3,우익수 홈런,1사 1루 0:1
2019-04-04,KT,7말,배제성,A,2 페르난데스,B,0-2,우익수 안타,1사  0:4
2019-04-05,NC,1말,루친스키,A,2 페르난데스,B,1-1,2루수 병살타,무사 1루 1:0
2019-04-05,NC,4말,루친스키,A,2 페르난데스,B,0-1,3루수 땅볼,무사  5:0
2019-04-05,NC,6말,루친스키,A,2 페르난데스,B,2-1,유격수 땅볼,1사  7:0
2019-04-06,NC,1말,이재학,A,2 페르난데스,B,1-0,우익수 안타,1사  1:0
2019-04-06,NC,3말,이재학,A,2 페르난데스,B,1-0,좌익수 뜬공,무사  3:0
2019-04-06,NC,4말,이재학,A,2 페르난데스,B,2-3,좌익수 뜬공,1사  3:4
2019-04-06,NC,6말,이재학,A,2 페르난데스,B,1-0,3루수 파울 뜬공,2사 2루 3:4
2019-04-06,NC,8말,배재환,A,2 페르난데스,B,0-1,1루수 내야안타,2사 1루 6:4
2019-04-07,NC,1말,김영규,A,2 페르난데스,B,2-1,유격수 땅볼,1사  3:0
2019-04-07,NC,3말,김영규,A,2 페르난데스,B,2-1,3루수 땅볼,2사  3:0
2019-04-07,NC,6말,김영규,A,2 페르난데스,B,1-0,중견수 안타,무사 2루 3:1
2019-04-07,NC,8말,배재환,A,2 페르난데스,B,1-0,우익수 홈런,무사  4:2
2019-04-10,롯데,1초,레일리,A,5 페르난데스,B,2-3,볼넷[실책포함],2사 3루 1:0
2019-04-10,롯데,3초,레일리,A,5 페르난데스,B,0-1,1루수 땅볼,2사 2루 2:0
2019-04-10,롯데,5초,레일리,A,5 페르난데스,B,1-2,2루수 땅볼,"2사 1,2루 3:1"
2019-04-10,롯데,8초,고효준,A,5 페르난데스,B,1-1,2루수 땅볼,2사  3:1
2019-04-11,롯데,1초,김원중,A,5 페르난데스,B,2-2,중견수 뜬공,1사 1루 2:0
2019-04-11,롯데,3초,김원중,A,5 페르난데스,B,0-2,포수 파울 뜬공,2사 1루 2:0
2019-04-11,롯데,6초,김원중,A,5 페르난데스,B,1-3,3루수 파울 뜬공,무사 1루 2:0
2019-04-11,롯데,7초,구승민,A,5 페르난데스,B,2-0,좌익수 2루타,2사 1루 4:1
2019-04-12,LG,2초,차우찬,A,5 페르난데스,B,2-0,2루수 병살타,무사 1루 0:1
2019-04-12,LG,4초,차우찬,A,5 페르난데스,B,2-1,좌익수 안타,2사 1루 0:3
2019-04-12,LG,6초,차우찬,A,5 페르난데스,B,2-1,중견수 안타,2사  0:3
2019-04-12,LG,9초,정찬헌,A,5 페르난데스,B,1-3,유격수 땅볼,1사  0:3
2019-04-13,LG,1초,임찬규,A,5 페르난데스,B,1-2,좌익수 뜬공,"1사 1,3루 1:0"
2019-04-13,LG,3초,임찬규,A,5 페르난데스,B,1-3,볼넷,1사  2:1
2019-04-13,LG,5초,임찬규,A,5 페르난데스,B,2-1,중견수 뜬공,1사  2:1
2019-04-13,LG,7초,고우석,A,5 페르난데스,B,0-0,2루수 땅볼,1사  2:4
2019-04-13,LG,9초,정찬헌,A,5 페르난데스,B,2-2,페르난데스/13927 : 삼진 아웃,2사  2:5
2019-04-14,LG,1초,배재준,A,2 페르난데스,B,0-2,우익수 안타,무사 1루 0:0
2019-04-14,LG,3초,배재준,A,2 페르난데스,B,1-2,몸에 맞는 볼,2사 2루 1:0
2019-04-14,LG,4초,배재준,A,2 페르난데스,B,2-2,우익수 뜬공,"2사 1,2루 3:0"
2019-04-14,LG,6초,김대현,A,2 페르난데스,B,0-1,우익수 안타,무사  6:0
2019-04-14,LG,7초,김대현,A,2 페르난데스,B,1-1,중견수 안타,2사  8:0
2019-04-16,SK,1말,김광현,A,2 페르난데스,B,1-2,좌익수 안타,1사  0:0
2019-04-16,SK,3말,김광현,A,2 페르난데스,B,1-0,우익수 안타,1사 1루 0:0
2019-04-16,SK,5말,김광현,A,2 페르난데스,B,2-3,유격수 뜬공,무사 2루 0:2
2019-04-16,SK,7말,정영일,A,2 페르난데스,B,0-2,고의4구,2사 3루 2:2
2019-04-16,SK,8말,이승진,A,2 페르난데스,B,1-0,좌익수 안타,"무사 1,2루 3:6"
2019-04-17,SK,1말,산체스,A,2 페르난데스,B,0-1,우익수 2루타,무사 1루 0:0
2019-04-17,SK,2말,산체스,A,2 페르난데스,B,1-1,중견수 안타[실책포함],무사  1:5
2019-04-17,SK,3말,산체스,A,2 페르난데스,B,1-1,2루수 병살타,1사 1루 1:7
2019-04-17,SK,6말,김택형,A,2 페르난데스,B,2-3,볼넷,무사 1루 3:7
2019-04-17,SK,7말,박정배,A,2 페르난데스,B,2-2,우익수 홈런,2사  3:11
2019-04-18,SK,1말,다익손,A,2 페르난데스,B,1-1,2루수 땅볼,1사  0:0
2019-04-18,SK,3말,다익손,A,2 페르난데스,B,1-2,2루수 뜬공,2사  2:1
2019-04-18,SK,5말,다익손,A,2 페르난데스,B,0-0,1루수 파울 뜬공,2사 2루 3:2
2019-04-18,SK,7말,서진용,A,2 페르난데스,B,2-1,삼진,2사 3루 4:2
2019-04-18,SK,9말,김태훈,A,2 페르난데스,B,2-1,스트라이크낫아웃 출루,1사  4:3
2019-04-19,KIA,1초,김기훈,A,2 페르난데스,B,2-2,페르난데스/13927 : 삼진 아웃,무사 1루 0:0
2019-04-19,KIA,3초,김기훈,A,2 페르난데스,B,0-3,볼넷,"1사 1,2루 0:0"
2019-04-19,KIA,6초,김기훈,A,2 페르난데스,B,0-0,우익수 안타,무사  1:4
2019-04-19,KIA,7초,임기준,A,2 페르난데스,B,1-3,우익수 2루타,1사 1루 4:4
2019-04-19,KIA,8초,이준영,A,2 페르난데스,B,0-2,고의4구,"2사 1,2루 5:4"
2019-04-20,KIA,1초,홍건희,A,2 페르난데스,B,2-1,좌익수 안타,무사 2루 0:0
2019-04-20,KIA,3초,홍건희,A,2 페르난데스,B,1-3,볼넷,1사 2루 1:0
2019-04-20,KIA,5초,홍건희,A,2 페르난데스,B,2-1,유격수 뜬공,1사 1루 3:0
2019-04-20,KIA,7초,양승철,A,2 페르난데스,B,2-3,볼넷,무사  5:1
2019-04-20,KIA,7초,이준영,A,2 페르난데스,B,0-1,우익수 뜬공,"2사 1,2루 10:1"
2019-04-21,KIA,1초,윌랜드,A,2 페르난데스,B,0-0,우익수 2루타,1사  0:0
2019-04-21,KIA,3초,윌랜드,A,2 페르난데스,B,0-1,중견수 뜬공,1사 1루 2:1
2019-04-21,KIA,5초,윌랜드,A,2 페르난데스,B,2-2,2루수 땅볼,1사  3:1
2019-04-21,KIA,7초,윌랜드,A,2 페르난데스,B,0-2,우익수 홈런,1사 만루 3:1
