date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-05-31,SK,2말,김광현,A,8 신성현,B,0-0,좌익수 안타,2사  0:1
2018-05-31,SK,4말,김광현,A,8 신성현,B,2-0,신성현/11492 : 삼진 아웃,1사  1:2
2018-06-02,KIA,8초,임기준,A,5 신성현,B,1-1,우익수 뜬공,"2사 2,3루 7:0"
2018-06-03,KIA,3초,팻딘,A,8 신성현,B,1-0,2루수 땅볼,무사  0:0
2018-06-03,KIA,4초,팻딘,A,8 신성현,B,2-1,유격수 안타,2사 1루 3:6
2018-06-03,KIA,5초,김윤동,A,8 신성현,B,2-3,신성현/11492 : 삼진 아웃,"2사 2,3루 5:9"
2018-06-05,넥센,2초,한현희,A,8 신성현,B,1-2,3루수 땅볼,2사  1:2
2018-06-05,넥센,4초,한현희,A,8 신성현,B,1-2,3루수 병살타,1사 1루 4:2
2018-06-05,넥센,7초,한현희,A,8 신성현,B,0-2,좌익수 안타,1사 1루 4:8
2018-06-05,넥센,9초,이승호,A,8 신성현,B,2-0,신성현/11492 : 삼진 아웃,1사  6:13
2018-06-13,KT,3말,박세진,A,8 신성현,B,2-2,신성현/11492 : 삼진 아웃,무사  1:1
2018-06-13,KT,5말,신병률,A,8 신성현,B,2-3,볼넷,1사  2:1
2018-06-13,KT,6말,주권,A,8 신성현,B,2-3,좌익수 뜬공,2사 2루 2:3
2018-06-17,한화,8초,송은범,A,6 신성현,B,0-0,좌익수 홈런,무사  4:10
2018-06-19,넥센,8말,오주원,A,7 신성현,B,0-0,2루수 뜬공,무사  5:5
2018-06-19,넥센,10말,김상수,A,7 신성현,B,0-0,좌익수 뜬공,무사  6:5
2018-06-20,넥센,8말,오주원,A,9 신성현,B,2-2,신성현/11492 : 삼진 아웃,1사  8:5
2018-07-04,롯데,2초,레일리,A,9 신성현,B,2-3,중견수 뜬공,1사 1루 2:0
2018-07-04,롯데,5초,레일리,A,9 신성현,B,2-1,삼진,무사  2:1
2018-07-04,롯데,6초,레일리,A,9 신성현,B,0-0,중견수 희생플라이,"1사 1,3루 4:2"
2018-07-04,롯데,8초,장시환,A,9 신성현,B,2-1,우익수 뜬공,2사  5:2
2018-07-05,롯데,3초,듀브론트,A,9 신성현,B,2-0,신성현/11492 : 삼진 아웃,1사  0:0
2018-07-05,롯데,4초,듀브론트,A,9 신성현,B,0-0,2루수 뜬공,2사  5:0
2018-07-05,롯데,7초,배장호,A,9 신성현,B,2-2,신성현/11492 : 삼진 아웃,무사  6:0
2018-07-05,롯데,8초,이명우,A,9 신성현,B,2-1,신성현/11492 : 삼진 아웃,2사  9:0
2018-07-08,삼성,7말,박근홍,A,5 신성현,B,2-1,1루수 파울 뜬공,"1사 1,3루 10:1"
2018-07-08,삼성,9말,심창민,A,5 신성현,B,2-3,볼넷,2사 1루 11:1
2019-04-12,LG,8초,이영재,A,2 신성현,B,2-3,신성현/11492 : 삼진 아웃,1사  0:3
2019-04-14,LG,3초,배재준,A,8 신성현,B,2-0,1루수 파울 뜬공,무사  1:0
2019-04-14,LG,4초,배재준,A,8 신성현,B,0-0,좌익수 안타,"무사 1,2루 2:0"
2019-04-14,LG,5초,진해수,A,8 신성현,B,0-1,우익수 희생플라이,"1사 1,3루 5:0"
2019-04-14,LG,6초,김대현,A,8 신성현,B,0-0,우익수 뜬공,"2사 1,2루 8:0"
2019-04-14,LG,9초,정우영,A,8 신성현,B,2-3,중견수 뜬공,1사  8:0
2019-04-16,SK,2말,김광현,A,7 신성현,B,1-1,3루수 내야안타,2사 2루 0:0
2019-04-16,SK,4말,김광현,A,7 신성현,B,2-0,좌익수 홈런,2사  0:1
2019-04-16,SK,6말,김광현,A,7 신성현,B,2-2,삼진,2사 2루 0:2
2019-04-16,SK,7말,서진용,A,7 신성현,B,2-3,볼넷,2사 만루 2:5
2019-04-17,SK,1말,산체스,A,7 신성현,B,0-0,1루수 인필드 뜬공,무사 만루 0:3
2019-04-17,SK,2말,산체스,A,7 신성현,B,1-3,볼넷,2사 2루 1:7
2019-04-17,SK,5말,산체스,A,7 신성현,B,2-1,신성현/11492 : 삼진 아웃,무사  3:7
2019-04-17,SK,6말,박민호,A,7 신성현,B,2-1,3루수 땅볼 실책[실책포함],2사 2루 3:10
2019-04-18,SK,2말,다익손,A,7 신성현,B,2-1,삼진,2사 1루 0:0
2019-04-18,SK,5말,다익손,A,7 신성현,B,1-1,중견수 뜬공,무사  3:1
2019-04-18,SK,6말,다익손,A,7 신성현,B,2-1,삼진,"2사 1,2루 3:2"
2019-04-19,KIA,3초,김기훈,A,8 신성현,B,0-3,볼넷,무사  0:0
2019-04-19,KIA,5초,김기훈,A,8 신성현,B,0-1,우익수 뜬공,무사  1:4
2019-04-20,KIA,9초,장지수,A,9 신성현,B,0-3,좌익수 안타,2사  10:1
2019-04-21,KIA,8초,문경찬,A,1 신성현,B,2-0,신성현/11492 : 삼진 아웃,1사  9:1
2019-04-26,롯데,2말,톰슨,A,8 신성현,B,0-0,좌익수 희생플라이,1사 3루 0:2
2019-04-26,롯데,4말,톰슨,A,8 신성현,B,2-1,신성현/11492 : 삼진 아웃,"1사 2,3루 1:3"
2019-05-10,NC,9초,원종현,A,4 신성현,B,2-3,볼넷,"1사 1,2루 7:11"
2019-05-11,NC,7초,민성기,A,4 신성현,B,2-2,유격수 땅볼,2사  6:0
2019-05-11,NC,9초,정수민,A,4 신성현,B,0-3,볼넷,무사  10:0
