date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-04-15,넥센,2초,한현희,A,7 박세혁,B,0-1,1루수 땅볼,1사  0:0
2018-04-15,넥센,4초,한현희,A,7 박세혁,B,2-3,박세혁/10891 : 삼진 아웃,1사 1루 1:0
2018-04-15,넥센,6초,한현희,A,7 박세혁,B,2-3,박세혁/10891 : 삼진 아웃,2사 3루 1:0
2018-04-17,한화,6말,박상원,A,5 박세혁,B,2-0,박세혁/10891 : 삼진 아웃,2사 3루 5:2
2018-04-17,한화,9말,정우람,A,5 박세혁,B,2-1,박세혁/10891 : 삼진 아웃,1사  5:2
2018-04-18,한화,3말,샘슨,A,9 박세혁,B,0-2,중견수 뜬공,무사  2:0
2018-04-18,한화,5말,샘슨,A,9 박세혁,B,2-1,박세혁/10891 : 삼진 아웃,무사 1루 2:0
2018-04-18,한화,6말,샘슨,A,9 박세혁,B,0-0,3루수 파울 뜬공,2사  4:2
2018-04-18,한화,8말,안영명,A,9 박세혁,B,2-1,우익수 뜬공,무사  4:5
2018-04-21,KIA,2말,임기영,A,7 박세혁,B,0-1,몸에 맞는 볼,2사 1루 0:0
2018-04-21,KIA,4말,임기영,A,7 박세혁,B,2-2,우익수 안타,1사  0:2
2018-04-21,KIA,6말,이민우,A,7 박세혁,B,2-0,박세혁/10891 : 삼진 아웃,무사  0:4
2018-04-22,KIA,3말,팻딘,A,8 박세혁,B,2-1,좌익수 2루타[실책포함],1사  6:0
2018-04-22,KIA,5말,팻딘,A,8 박세혁,B,2-0,1루수 땅볼,무사 1루 13:0
2018-04-22,KIA,7말,팻딘,A,8 박세혁,B,0-2,중견수 뜬공,1사 2루 14:1
2018-04-22,KIA,9말,유승철,A,8 박세혁,B,2-1,우익수 2루타,무사  14:3
2018-04-27,NC,3초,이재학,A,9 박세혁,B,2-1,삼진,1사  1:2
2018-04-27,NC,6초,이재학,A,9 박세혁,B,2-3,볼넷,무사  2:2
2018-04-28,NC,2초,왕웨이중,A,8 박세혁,B,0-0,좌익수 뜬공,2사  0:0
2018-04-28,NC,4초,왕웨이중,A,8 박세혁,B,2-3,2루수 땅볼,2사 2루 0:1
2018-04-28,NC,7초,왕웨이중,A,8 박세혁,B,1-1,우익수 안타,무사 1루 0:5
2018-04-28,NC,9초,이민호,A,8 박세혁,B,0-0,우익수 뜬공,1사 1루 1:5
2018-05-03,KT,9말,신병률,A,2 박세혁,B,0-0,중견수 안타,"1사 1,2루 2:2"
2018-05-05,LG,9초,여건욱,A,1 박세혁,B,2-1,박세혁/10891 : 삼진 아웃,1사 만루 3:0
2018-05-06,LG,9초,최성훈,A,5 박세혁,B,2-1,우익수 뜬공,2사  13:5
2018-05-08,KIA,9초,김유신,A,5 박세혁,B,2-1,박세혁/10891 : 삼진 아웃,무사 1루 0:10
2018-05-09,KIA,7초,황인준,A,5 박세혁,B,1-0,좌익수 뜬공,2사  13:5
2018-05-11,넥센,3말,한현희,A,8 박세혁,B,2-3,투수 내야안타,무사  5:0
