date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-24,삼성,2말,윤성환,A,6 오재일,B,0-1,2루수 땅볼,1사 1루 1:0
2018-03-24,삼성,5말,윤성환,A,6 오재일,B,1-2,우익수 안타[실책포함],무사 2루 4:0
2018-03-24,삼성,7말,윤성환,A,6 오재일,B,1-2,우익수 홈런,1사 2루 4:1
2018-03-25,삼성,2말,아델만,A,6 오재일,B,0-0,투수 땅볼,무사  4:1
2018-03-25,삼성,3말,아델만,A,6 오재일,B,2-1,우익수 안타,2사 1루 4:4
2018-03-25,삼성,6말,아델만,A,6 오재일,B,1-1,1루수 파울 뜬공,1사  4:4
2018-03-25,삼성,8말,임현준,A,6 오재일,B,2-1,오재일/10400 : 삼진 아웃,1사 1루 4:5
2018-03-27,롯데,1말,레일리,A,6 오재일,B,2-3,볼넷,"2사 1,2루 0:1"
2018-03-27,롯데,3말,레일리,A,6 오재일,B,2-3,오재일/10400 : 삼진 아웃,1사  0:3
2018-03-27,롯데,6말,이명우,A,6 오재일,B,2-3,볼넷,무사  0:3
2018-03-27,롯데,7말,진명호,A,6 오재일,B,2-2,오재일/10400 : 삼진 아웃,2사  0:5
2018-03-28,롯데,1말,김원중,A,6 오재일,B,2-3,포수 땅볼,"2사 1,2루 2:1"
2018-03-28,롯데,3말,김원중,A,6 오재일,B,0-1,3루수 땅볼 실책[실책포함],2사  4:3
2018-03-28,롯데,6말,장시환,A,6 오재일,B,0-1,오재일/10400 : 우익수 직선타 아웃,무사  4:3
2018-03-28,롯데,8말,박진형,A,6 오재일,B,2-1,3루수 플라이 실책[실책포함],무사  4:3
2018-03-29,롯데,1말,송승준,A,6 오재일,B,1-3,볼넷,2사 만루 0:0
2018-03-29,롯데,4말,송승준,A,6 오재일,B,2-1,오재일/10400 : 삼진 아웃,무사 1루 1:1
2018-03-29,롯데,6말,송승준,A,6 오재일,B,0-1,우익수 안타,"무사 2,3루 1:2"
2018-03-29,롯데,8말,진명호,A,6 오재일,B,1-3,중견수 뜬공,1사 2루 1:4
2018-03-30,KT,2초,피어밴드,A,6 오재일,B,2-2,오재일/10400 : 삼진 아웃,무사 1루 0:0
2018-03-30,KT,3초,피어밴드,A,6 오재일,B,0-0,우익수 뜬공,1사  3:0
2018-03-30,KT,5초,피어밴드,A,6 오재일,B,1-3,볼넷,2사 3루 3:0
2018-03-30,KT,8초,김재윤,A,6 오재일,B,2-0,오재일/10400 : 삼진 아웃,무사  3:2
2018-03-30,KT,9초,김사율,A,6 오재일,B,2-3,2루수 땅볼,1사 2루 6:2
2018-03-31,KT,1초,주권,A,6 오재일,B,0-1,우익수 희생플라이,"무사 1,3루 3:0"
2018-03-31,KT,3초,주권,A,6 오재일,B,2-1,오재일/10400 : 삼진 아웃,무사 1루 5:0
2018-03-31,KT,5초,심재민,A,6 오재일,B,2-2,오재일/10400 : 삼진 아웃,무사  8:8
2018-03-31,KT,7초,고창성,A,6 오재일,B,2-3,2루수 뜬공,1사  8:9
2018-03-31,KT,9초,배우열,A,6 오재일,B,2-2,오재일/10400 : 삼진 아웃,"2사 1,3루 8:20"
2018-04-01,KT,2초,고영표,A,6 오재일,B,2-1,우익수 홈런,무사 1루 0:0
2018-04-01,KT,4초,고영표,A,6 오재일,B,0-0,우익수 안타,무사  3:1
2018-04-01,KT,5초,고영표,A,6 오재일,B,2-0,좌익수 희생플라이,1사 만루 3:1
2018-04-01,KT,7초,홍성용,A,6 오재일,B,2-2,오재일/10400 : 삼진 아웃,2사 1루 4:3
2018-04-03,LG,2말,소사,A,6 오재일,B,2-1,유격수 땅볼,무사 2루 0:1
2018-04-03,LG,3말,소사,A,6 오재일,B,0-0,좌익수 뜬공,"2사 2,3루 0:2"
2018-04-03,LG,6말,소사,A,6 오재일,B,1-0,좌익수 뜬공,무사  1:2
2018-04-03,LG,8말,진해수,A,6 오재일,B,1-1,우익수 홈런,2사 3루 2:2
2018-04-03,LG,10말,정찬헌,A,6 오재일,B,1-1,고의4구,2사 2루 4:4
2018-04-04,LG,1말,임찬규,A,5 오재일,B,1-1,우익수 안타,2사 1루 0:1
2018-04-04,LG,3말,임찬규,A,5 오재일,B,2-3,좌익수 안타,2사  1:1
2018-04-04,LG,5말,임찬규,A,5 오재일,B,2-2,오재일/10400 : 삼진 아웃,1사 2루 1:2
2018-04-04,LG,7말,최동환,A,5 오재일,B,2-3,볼넷,1사  2:5
2018-04-07,NC,2말,베렛,A,5 오재일,B,2-1,오재일/10400 : 삼진 아웃,무사 1루 0:0
2018-04-07,NC,4말,베렛,A,5 오재일,B,1-0,중견수 뜬공,무사  0:2
2018-04-07,NC,6말,베렛,A,5 오재일,B,2-2,오재일/10400 : 삼진 아웃,무사  3:2
2018-04-07,NC,7말,강윤구,A,5 오재일,B,2-1,오재일/10400 : 삼진 아웃,무사 1루 3:4
2018-04-07,NC,8말,김진성,A,5 오재일,B,0-0,포수 파울 뜬공,"2사 1,3루 3:6"
2018-04-08,NC,1말,최금강,A,5 오재일,B,0-1,2루수 땅볼,"2사 2,3루 0:0"
2018-04-08,NC,3말,최금강,A,5 오재일,B,0-0,우익수 2루타,"2사 1,3루 0:0"
2018-04-08,NC,5말,배재환,A,5 오재일,B,2-2,오재일/10400 : 삼진 아웃,"무사 1,3루 5:2"
2018-04-08,NC,6말,원종현,A,5 오재일,B,2-3,볼넷,1사 만루 5:4
2018-04-08,NC,8말,임창민,A,5 오재일,B,2-2,오재일/10400 : 삼진 아웃,"무사 1,2루 6:6"
2018-04-08,NC,9말,유원상,A,5 오재일,B,,고의4구,1사 2루 10:10
2018-04-10,삼성,2초,보니야,A,6 오재일,B,0-0,좌익수 뜬공,무사  2:0
2018-04-10,삼성,4초,보니야,A,6 오재일,B,2-3,오재일/10400 : 삼진 아웃,1사  3:0
2018-04-10,삼성,5초,보니야,A,6 오재일,B,2-2,중견수 뜬공,2사 만루 4:0
2018-04-10,삼성,7초,임현준,A,6 오재일,B,2-1,오재일/10400 : 삼진 아웃,2사  6:0
2018-04-10,삼성,9초,김승현,A,6 오재일,B,2-3,1루수 땅볼,2사 1루 8:1
2018-04-11,삼성,2초,양창섭,A,6 오재일,B,2-1,오재일/10400 : 삼진 아웃,무사  0:4
