date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2019-03-24,한화,8말,채드벨,A,7 김대한,B,2-3,중견수 뜬공,2사  11:0
2019-03-27,키움,3말,이승호,A,9 김대한,B,2-2,김대한/14170 : 삼진 아웃,2사  0:0
2019-03-27,키움,5말,이승호,A,9 김대한,B,0-0,3루수 땅볼,2사  2:2
2019-03-27,키움,8말,오주원,A,9 김대한,B,0-3,볼넷,1사 1루 2:2
2019-04-02,KT,8말,전용주,A,1 김대한,B,2-3,볼넷,2사  0:8
2019-04-05,NC,8말,윤지웅,A,1 김대한,B,2-3,김대한/14170 : 삼진 아웃,"무사 1,2루 7:0"
2019-04-26,롯데,7말,홍성민,A,3 김대한,B,2-1,김대한/14170 : 삼진 아웃,2사 3루 3:11
2019-04-30,한화,3초,채드벨,A,9 김대한,B,2-0,김대한/14170 : 삼진 아웃,2사  0:1
2019-04-30,한화,6초,채드벨,A,9 김대한,B,2-1,김대한/14170 : 삼진 아웃,무사  0:2
2019-04-30,한화,8초,채드벨,A,9 김대한,B,2-3,김대한/14170 : 삼진 아웃[실책포함],1사 1루 0:2
2019-05-01,한화,2초,김범수,A,9 김대한,B,1-3,좌익수 뜬공,"2사 1,3루 1:2"
2019-05-01,한화,5초,김범수,A,9 김대한,B,2-1,김대한/14170 : 삼진 아웃,1사  1:4
2019-05-03,LG,6말,이영재,A,3 김대한,B,1-1,투수 번트 아웃,"무사 1,2루 2:6"
2019-05-03,LG,8말,오석주,A,3 김대한,B,2-3,볼넷,1사 2루 2:7
2019-05-05,LG,2말,차우찬,A,9 김대한,B,2-1,김대한/14170 : 삼진 아웃,"무사 1,3루 0:2"
2019-05-05,LG,3말,차우찬,A,9 김대한,B,1-0,중견수 뜬공,1사 2루 0:5
2019-05-05,LG,5말,최동환,A,9 김대한,B,2-2,김대한/14170 : 삼진 아웃,2사  0:6
2019-05-05,LG,6말,신정락,A,9 김대한,B,0-0,좌익수 뜬공,2사 2루 0:11
