date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-04-26,SK,8초,정영일,A,1 김인태,B,2-2,우익수 안타,무사 1루 0:5
2018-04-26,SK,9초,박정배,A,1 김인태,B,1-2,중견수 뜬공,무사  4:5
2018-04-27,NC,3초,이재학,A,8 김인태,B,2-1,김인태/11098 : 삼진 아웃,무사  1:2
2018-04-27,NC,5초,이재학,A,8 김인태,B,0-0,우익수 뜬공,2사  2:2
2018-04-27,NC,7초,김진성,A,8 김인태,B,1-2,우익수 뜬공,1사 2루 3:2
2018-04-28,NC,9초,이민호,A,9 김인태,B,1-1,2루수 땅볼,2사 1루 1:5
2018-04-29,NC,2초,정수민,A,9 김인태,B,1-3,우익수 2루타,2사  2:0
2018-04-29,NC,5초,정수민,A,9 김인태,B,1-0,중견수 안타,무사  3:0
2018-04-29,NC,6초,구창모,A,9 김인태,B,2-0,김인태/11098 : 삼진 아웃,"무사 1,2루 5:0"
2018-05-03,KT,7말,류희운,A,1 김인태,B,2-1,김인태/11098 : 삼진 아웃,무사  2:2
2018-05-04,LG,1초,김대현,A,2 김인태,B,2-1,2루수 땅볼,1사  0:0
2018-05-04,LG,2초,김대현,A,2 김인태,B,1-2,중견수 2루타,2사 2루 3:3
2018-05-04,LG,4초,김대현,A,2 김인태,B,0-0,좌익수 뜬공,2사 2루 5:6
2018-05-04,LG,7초,최성훈,A,2 김인태,B,2-3,볼넷,1사  6:7
2018-05-05,LG,1초,윌슨,A,1 김인태,B,2-0,삼진,무사  0:0
2018-05-05,LG,3초,윌슨,A,1 김인태,B,1-2,투수 땅볼,무사  2:0
2018-05-05,LG,5초,윌슨,A,1 김인태,B,1-2,김인태/11098 : 2루수 직선타 아웃,무사  3:0
2018-05-05,LG,7초,최동환,A,1 김인태,B,2-2,김인태/11098 : 삼진 아웃,1사  3:0
2018-05-06,LG,2초,차우찬,A,9 김인태,B,1-1,중견수 뜬공,1사  2:0
2018-05-06,LG,3초,차우찬,A,9 김인태,B,2-1,김인태/11098 : 삼진 아웃,"2사 1,3루 4:0"
2018-05-06,LG,5초,차우찬,A,9 김인태,B,2-3,우익수 안타,1사 3루 6:2
2018-05-06,LG,6초,이동현,A,9 김인태,B,1-0,1루수 땅볼,2사 1루 10:2
2018-05-06,LG,8초,고우석,A,9 김인태,B,2-3,볼넷,2사 3루 12:3
2018-05-09,KIA,1초,한승혁,A,2 김인태,B,2-3,볼넷,1사  0:0
2018-05-09,KIA,3초,한승혁,A,2 김인태,B,2-2,유격수 땅볼,무사 2루 1:4
2018-05-09,KIA,4초,한승혁,A,2 김인태,B,2-3,볼넷,1사 2루 5:4
2018-05-09,KIA,5초,홍건희,A,2 김인태,B,0-0,중견수 안타,1사  11:5
2018-05-09,KIA,6초,홍건희,A,2 김인태,B,1-2,3루수 파울 뜬공,2사 3루 13:5
2018-05-09,KIA,9초,황인준,A,2 김인태,B,2-3,유격수 땅볼,1사  13:5
2018-05-13,넥센,9말,조상우,A,2 김인태,B,0-1,우익수 2루타,1사  2:1
2018-05-15,SK,9말,박정배,A,9 김인태,B,2-2,김인태/11098 : 삼진 아웃,무사  4:3
2018-05-16,SK,2말,산체스,A,9 김인태,B,2-0,김인태/11098 : 삼진 아웃,1사  2:4
2018-05-16,SK,5말,산체스,A,9 김인태,B,1-1,우익수 안타,무사 1루 3:4
2018-05-18,롯데,2초,노경은,A,9 김인태,B,1-2,투수 땅볼,1사 1루 2:0
2018-05-18,롯데,5초,노경은,A,9 김인태,B,2-1,1루수 땅볼,무사  3:0
2018-05-18,롯데,7초,윤길현,A,9 김인태,B,1-3,볼넷,1사 1루 3:0
2018-05-19,롯데,3초,김원중,A,9 김인태,B,1-0,2루수 땅볼,무사  0:8
2018-05-19,롯데,5초,김원중,A,9 김인태,B,1-1,좌익수 안타,무사  1:11
2018-05-19,롯데,6초,김원중,A,9 김인태,B,2-2,김인태/11098 : 삼진 아웃,2사 만루 2:11
2018-05-19,롯데,9초,정성종,A,9 김인태,B,1-2,3루수 뜬공,1사 1루 2:15
2018-05-20,롯데,10초,윤길현,A,9 김인태,B,0-3,볼넷,무사  2:2
2018-05-22,한화,1초,김재영,A,2 김인태,B,1-0,1루수 땅볼,1사  0:0
2018-05-22,한화,3초,김재영,A,2 김인태,B,2-0,3루수 뜬공,무사  1:0
2018-05-23,한화,2초,김민우,A,8 김인태,B,2-3,김인태/11098 : 삼진 아웃,2사  1:1
2018-05-23,한화,4초,김민우,A,8 김인태,B,0-3,볼넷,2사  3:3
2018-05-23,한화,6초,장민재,A,8 김인태,B,2-2,유격수 뜬공,2사  3:3
2018-06-10,NC,2말,왕웨이중,A,9 김인태,B,2-3,2루수 땅볼,2사  0:2
2018-06-10,NC,5말,왕웨이중,A,9 김인태,B,2-0,김인태/11098 : 삼진 아웃,2사  0:2
2018-06-12,KT,2말,피어밴드,A,9 김인태,B,2-0,김인태/11098 : 삼진 아웃,2사 1루 0:2
2018-06-12,KT,5말,피어밴드,A,9 김인태,B,2-0,김인태/11098 : 삼진 아웃,1사  1:2
2018-06-15,한화,3초,김민우,A,9 김인태,B,2-1,중견수 2루타,무사  2:0
2018-06-15,한화,4초,김민우,A,9 김인태,B,2-3,볼넷,"1사 1,3루 3:0"
2018-06-15,한화,5초,장민재,A,9 김인태,B,2-1,김인태/11098 : 삼진 아웃,1사  9:0
2018-06-15,한화,7초,장민재,A,9 김인태,B,1-2,중견수 안타,1사  10:0
2018-06-15,한화,9초,박상원,A,9 김인태,B,2-0,김인태/11098 : 삼진 아웃,1사 2루 10:3
2018-06-16,한화,2초,윤규진,A,9 김인태,B,2-0,우익수 뜬공,2사  0:0
2018-06-16,한화,5초,윤규진,A,9 김인태,B,1-2,좌익수 2루타,1사  1:1
2018-06-17,한화,2초,샘슨,A,7 김인태,B,1-2,2루수 땅볼,1사 2루 1:1
2018-06-17,한화,3초,샘슨,A,7 김인태,B,2-3,김인태/11098 : 삼진 아웃,"2사 2,3루 3:5"
2018-06-17,한화,5초,샘슨,A,7 김인태,B,2-1,2루수 땅볼,2사  4:7
2018-06-17,한화,8초,송은범,A,7 김인태,B,2-2,김인태/11098 : 삼진 아웃,무사  5:10
2018-06-19,넥센,3말,브리검,A,9 김인태,B,2-2,2루수 안타,무사  1:1
2018-06-19,넥센,5말,브리검,A,9 김인태,B,0-0,중견수 안타,무사  1:2
2018-06-19,넥센,6말,브리검,A,9 김인태,B,2-1,우익수 홈런,2사 1루 2:2
2018-06-19,넥센,8말,오주원,A,9 김인태,B,2-2,김인태/11098 : 삼진 아웃,1사 1루 5:5
2018-06-20,넥센,2말,김정인,A,7 김인태,B,2-2,우익수 안타,1사  6:0
2018-06-20,넥센,4말,김정인,A,7 김인태,B,1-1,중견수 안타,"무사 2,3루 6:0"
2018-06-20,넥센,5말,김성민,A,7 김인태,B,1-0,2루수 땅볼,1사 1루 6:5
2018-06-20,넥센,7말,오주원,A,7 김인태,B,2-1,김인태/11098 : 삼진 아웃,2사  8:5
2018-08-04,KIA,2초,양현종,A,8 김인태,B,0-2,우익수 뜬공,2사  1:3
2018-08-04,KIA,5초,양현종,A,8 김인태,B,2-2,좌익수 뜬공,무사  1:11
2018-08-04,KIA,6초,양현종,A,8 김인태,B,2-2,김인태/11098 : 삼진 아웃,"2사 1,2루 3:11"
2018-08-04,KIA,9초,홍건희,A,8 김인태,B,0-1,1루수 땅볼,무사 2루 3:13
2018-08-07,한화,2말,샘슨,A,8 김인태,B,0-1,우익수 안타,"무사 1,2루 3:0"
2018-08-07,한화,3말,샘슨,A,8 김인태,B,2-2,중견수 뜬공,"2사 1,2루 4:3"
2018-08-07,한화,5말,샘슨,A,8 김인태,B,2-1,1루수 땅볼,2사 2루 4:5
2018-08-07,한화,7말,김성훈,A,8 김인태,B,2-3,볼넷,"1사 1,3루 4:5"
2018-08-08,한화,3말,안영명,A,8 김인태,B,1-1,중견수 뜬공,무사  4:1
2018-08-08,한화,5말,안영명,A,8 김인태,B,2-0,2루수 땅볼,무사  6:2
2018-08-08,한화,7말,송은범,A,8 김인태,B,0-1,유격수 땅볼,2사  6:2
2018-08-15,SK,7말,문승원,A,6 김인태,B,2-2,2루수 안타,무사 2루 12:0
2018-08-15,SK,9말,문승원,A,6 김인태,B,2-0,중견수 뜬공,"무사 1,2루 12:1"
2018-08-16,넥센,2말,브리검,A,7 김인태,B,0-1,우익수 안타,1사 1루 0:0
2018-08-16,넥센,4말,브리검,A,7 김인태,B,2-2,좌익수 뜬공,2사  2:2
2018-08-16,넥센,6말,이승호,A,7 김인태,B,0-0,2루수 땅볼,무사 1루 2:4
2018-09-04,KIA,2말,헥터,A,8 김인태,B,1-2,우익수 2루타,2사 1루 0:0
2018-09-04,KIA,4말,헥터,A,8 김인태,B,1-0,3루수 땅볼,무사  0:2
2018-09-04,KIA,6말,헥터,A,8 김인태,B,0-0,2루수 땅볼,1사  1:3
2018-09-06,삼성,8초,장필준,A,1 김인태,B,2-2,김인태/11098 : 삼진 아웃,무사  3:2
2018-09-07,삼성,3초,보니야,A,9 김인태,B,1-0,좌익수 안타,1사  0:2
2018-09-07,삼성,5초,보니야,A,9 김인태,B,0-1,1루수 파울 뜬공,무사  2:2
2018-09-07,삼성,7초,보니야,A,9 김인태,B,0-0,포수 희생번트,무사 1루 3:2
2018-09-08,SK,9초,서진용,A,9 김인태,B,0-0,우익수 안타,1사 2루 2:0
2018-09-09,SK,2초,켈리,A,8 김인태,B,1-1,우익수 희생플라이,"1사 1,3루 0:0"
2018-09-09,SK,4초,켈리,A,8 김인태,B,2-1,좌익수 뜬공,2사 1루 2:1
2018-09-09,SK,7초,켈리,A,8 김인태,B,0-1,좌익수 뜬공,1사  2:6
2018-09-09,SK,9초,김태훈,A,8 김인태,B,1-0,1루수 땅볼,"2사 1,3루 2:14"
2018-09-11,롯데,8초,윤성빈,A,2 김인태,B,1-3,볼넷,무사 1루 16:4
2018-09-12,롯데,3초,노경은,A,8 김인태,B,2-2,우익수 안타,무사 1루 0:1
2018-09-12,롯데,4초,노경은,A,8 김인태,B,2-3,볼넷,무사  7:2
2018-09-12,롯데,6초,윤길현,A,8 김인태,B,1-0,우익수 뜬공,무사  9:2
2018-09-12,롯데,7초,정태승,A,8 김인태,B,1-2,2루수 땅볼,"2사 1,2루 11:2"
2018-09-18,넥센,9초,김상수,A,8 김인태,B,2-0,김인태/11098 : 삼진 아웃,"2사 1,2루 7:10"
2018-10-11,SK,2말,이승진,A,8 김인태,B,2-2,김인태/11098 : 삼진 아웃,2사 1루 2:1
2018-10-11,SK,5말,이승진,A,8 김인태,B,2-3,김인태/11098 : 삼진 아웃,1사  2:1
2018-10-11,SK,6말,정동윤,A,8 김인태,B,2-3,볼넷,2사 2루 2:2
2018-10-11,SK,8말,정재원,A,8 김인태,B,2-0,좌익수 2루타,"1사 1,2루 3:3"
2018-10-13,KT,10말,홍성용,A,4 김인태,B,2-3,김인태/11098 : 삼진 아웃,2사 3루 4:3
2018-10-14,롯데,9초,장시환,A,4 김인태,B,2-2,김인태/11098 : 삼진 아웃,무사  4:1
2019-04-26,롯데,8말,김현수,A,4 김인태,B,0-2,좌익수 뜬공,무사  3:11
2019-04-27,롯데,2말,장시환,A,8 김인태,B,2-1,김인태/11098 : 삼진 아웃,2사 2루 0:1
2019-04-27,롯데,4말,진명호,A,8 김인태,B,1-1,투수 번트 땅볼,"무사 1,2루 0:3"
2019-04-27,롯데,6말,박근홍,A,8 김인태,B,2-0,김인태/11098 : 삼진 아웃,1사  0:3
2019-05-12,NC,2초,버틀러,A,7 김인태,B,2-2,김인태/11098 : 삼진 아웃,1사 2루 0:0
2019-05-12,NC,4초,버틀러,A,7 김인태,B,2-0,좌익수 뜬공,2사 2루 1:0
2019-05-12,NC,6초,버틀러,A,7 김인태,B,2-3,볼넷,2사  3:1
2019-05-12,NC,9초,원종현,A,7 김인태,B,2-0,김인태/11098 : 삼진 아웃,1사 3루 3:1
