date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-09-08,SK,9초,서진용,A,1 정수빈,B,0-1,좌익수 희생플라이,"1사 1,3루 2:0"
2018-09-09,SK,1초,켈리,A,1 정수빈,B,1-0,2루수 땅볼,무사  0:0
2018-09-09,SK,2초,켈리,A,1 정수빈,B,2-3,정수빈/10195 : 삼진 아웃,2사 2루 2:0
2018-09-09,SK,5초,켈리,A,1 정수빈,B,2-1,삼진,1사  2:5
2018-09-09,SK,8초,정영일,A,1 정수빈,B,0-1,유격수 땅볼,무사  2:7
2018-09-11,롯데,2초,듀브론트,A,9 정수빈,B,2-1,3루수 파울 뜬공,"1사 1,2루 1:0"
2018-09-11,롯데,3초,듀브론트,A,9 정수빈,B,2-0,유격수 땅볼,"1사 1,3루 5:0"
2018-09-11,롯데,5초,박세웅,A,9 정수빈,B,1-0,우익수 안타,무사 1루 8:2
2018-09-11,롯데,6초,진명호,A,9 정수빈,B,1-3,볼넷,"2사 1,2루 9:2"
2018-09-11,롯데,7초,진명호,A,9 정수빈,B,1-3,2루수 땅볼,2사 1루 16:4
2018-09-11,롯데,9초,홍성민,A,9 정수빈,B,2-1,2루수 뜬공,2사  17:4
2018-09-12,롯데,3초,노경은,A,9 정수빈,B,0-1,우익수 홈런,"무사 1,3루 0:1"
2018-09-12,롯데,4초,노경은,A,9 정수빈,B,1-1,우익수 홈런,무사 1루 7:2
2018-09-12,롯데,6초,윤길현,A,9 정수빈,B,0-3,볼넷,1사  9:2
2018-09-12,롯데,8초,정성종,A,9 정수빈,B,1-0,2루수 내야안타,무사  11:4
2018-09-13,KT,2말,김민,A,9 정수빈,B,0-1,우익수 안타,2사 2루 2:1
2018-09-13,KT,4말,김민,A,9 정수빈,B,1-3,볼넷,1사 1루 3:2
2018-09-13,KT,5말,홍성용,A,9 정수빈,B,1-2,좌익수 3루타,2사 2루 3:5
2018-09-13,KT,7말,김사율,A,9 정수빈,B,2-0,정수빈/10195 : 삼진 아웃,1사  3:9
2018-09-14,KT,2말,김태오,A,9 정수빈,B,1-1,우익수 2루타,2사 1루 1:1
2018-09-14,KT,4말,이종혁,A,9 정수빈,B,1-3,볼넷,1사  1:5
2018-09-14,KT,6말,주권,A,9 정수빈,B,2-2,3루수 땅볼,2사  2:6
2018-09-14,KT,8말,김사율,A,9 정수빈,B,1-0,중견수 뜬공,1사 2루 2:7
2018-09-15,NC,3말,구창모,A,9 정수빈,B,0-1,우익수 안타,무사  5:0
2018-09-15,NC,5말,구창모,A,9 정수빈,B,2-2,3루수 파울 뜬공,무사  5:0
2018-09-15,NC,6말,정수민,A,9 정수빈,B,1-0,유격수 땅볼 실책[실책포함],"무사 1,2루 10:2"
2018-09-15,NC,7말,최성영,A,9 정수빈,B,2-0,중견수 안타,"1사 1,3루 13:4"
2018-09-15,NC,9말,박진우,A,9 정수빈,B,2-2,유격수 땅볼,1사  13:7
2018-09-16,NC,2말,이재학,A,9 정수빈,B,1-1,우익수 땅볼,"1사 1,2루 0:1"
2018-09-16,NC,4말,이재학,A,9 정수빈,B,2-0,2루수 뜬공,2사  1:1
2018-09-16,NC,6말,강윤구,A,9 정수빈,B,2-1,우익수 안타,"2사 2,3루 1:1"
2018-09-16,NC,8말,이형범,A,9 정수빈,B,2-1,정수빈/10195 : 삼진 아웃,2사  1:5
2018-09-18,넥센,1초,한현희,A,1 정수빈,B,1-0,유격수 땅볼,무사  0:0
2018-09-18,넥센,3초,한현희,A,1 정수빈,B,2-2,투수 내야안타,1사 1루 1:3
2018-09-18,넥센,4초,한현희,A,1 정수빈,B,1-3,볼넷,2사 3루 4:3
2018-09-18,넥센,6초,오주원,A,1 정수빈,B,2-2,1루수 내야안타[실책포함],1사 1루 5:4
2018-09-18,넥센,8초,이보근,A,1 정수빈,B,2-2,2루수 땅볼,무사  7:7
2018-09-19,넥센,1초,이승호,A,1 정수빈,B,2-1,정수빈/10195 : 삼진 아웃,무사  0:0
2018-09-19,넥센,3초,이승호,A,1 정수빈,B,2-2,정수빈/10195 : 삼진 아웃,1사 1루 0:2
2018-09-19,넥센,5초,이승호,A,1 정수빈,B,2-1,좌익수 안타,1사 2루 1:2
2018-09-19,넥센,7초,오주원,A,1 정수빈,B,2-1,우익수 안타,"1사 1,3루 2:2"
2018-09-19,넥센,9초,김상수,A,1 정수빈,B,2-3,3루수 파울 뜬공,1사  4:4
2018-09-20,LG,2초,소사,A,9 정수빈,B,2-2,1루수 땅볼,"2사 1,2루 0:0"
2018-09-20,LG,4초,소사,A,9 정수빈,B,2-0,2루수 땅볼,1사 1루 2:2
2018-09-20,LG,5초,소사,A,9 정수빈,B,1-3,우익수 안타,"2사 1,3루 5:3"
2018-09-20,LG,7초,고우석,A,9 정수빈,B,2-0,정수빈/10195 : 삼진 아웃,1사 1루 8:3
2018-09-20,LG,9초,김영준,A,9 정수빈,B,1-0,투수 땅볼,1사 3루 8:3
2018-09-21,LG,2초,차우찬,A,9 정수빈,B,2-1,우익수 안타,1사  3:0
2018-09-21,LG,4초,차우찬,A,9 정수빈,B,2-3,2루수 땅볼,무사  4:0
2018-09-21,LG,5초,차우찬,A,9 정수빈,B,2-0,중견수 안타,2사 2루 7:1
2018-09-21,LG,7초,이동현,A,9 정수빈,B,1-1,2루수 땅볼,1사  10:1
2018-09-21,LG,9초,전인환,A,9 정수빈,B,0-0,좌익수 뜬공,2사 1루 10:1
2018-09-22,NC,3초,구창모,A,9 정수빈,B,1-2,우익수 뜬공,무사  0:1
2018-09-22,NC,5초,구창모,A,9 정수빈,B,0-0,포수 파울 뜬공,1사  1:7
2018-09-22,NC,6초,김진성,A,9 정수빈,B,2-3,몸에 맞는 볼,1사 1루 6:8
2018-09-22,NC,7초,최성영,A,9 정수빈,B,1-0,좌익수 희생플라이,"1사 1,3루 9:8"
2018-09-22,NC,9초,이민호,A,9 정수빈,B,2-2,좌익수 뜬공,무사 1루 10:10
2018-09-23,NC,1초,왕웨이중,A,2 정수빈,B,2-0,중견수 안타,1사  0:0
2018-09-23,NC,3초,왕웨이중,A,2 정수빈,B,2-3,좌익수 뜬공,1사 2루 0:0
2018-09-23,NC,5초,왕웨이중,A,2 정수빈,B,1-0,좌익수 안타,1사  1:0
2018-09-23,NC,6초,왕웨이중,A,2 정수빈,B,1-0,유격수 인필드 뜬공,1사 만루 2:0
2018-09-23,NC,9초,박진우,A,2 정수빈,B,2-0,투수 내야안타,무사  2:4
2018-09-25,넥센,2말,이승호,A,9 정수빈,B,1-0,투수 땅볼,1사  1:3
2018-09-25,넥센,4말,이승호,A,9 정수빈,B,2-3,좌익수 안타,2사 1루 1:3
2018-09-25,넥센,7말,오주원,A,9 정수빈,B,2-2,유격수 내야안타,무사  2:3
2018-09-25,넥센,8말,서의태,A,9 정수빈,B,1-3,볼넷,무사  2:9
2018-09-26,넥센,3말,안우진,A,9 정수빈,B,0-1,2루수 땅볼,무사  2:1
2018-09-26,넥센,4말,안우진,A,9 정수빈,B,1-1,우익수 안타,"2사 2,3루 2:3"
2018-09-26,넥센,6말,김성민,A,9 정수빈,B,2-2,중견수 안타,무사  4:8
2018-09-26,넥센,9말,이보근,A,9 정수빈,B,2-2,우익수 뜬공,무사  8:8
2018-09-27,한화,1초,장민재,A,2 정수빈,B,1-2,1루수 땅볼,1사  0:0
2018-09-27,한화,2초,장민재,A,2 정수빈,B,0-2,2루수 땅볼,2사  4:0
