date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-04-11,삼성,2초,양창섭,A,8 김민혁,B,2-3,볼넷,2사  0:4
2018-04-11,삼성,4초,양창섭,A,8 김민혁,B,2-3,볼넷,무사  1:5
2018-04-11,삼성,5초,양창섭,A,8 김민혁,B,0-2,중견수 2루타,"2사 1,2루 1:5"
2018-04-11,삼성,6초,최충연,A,8 김민혁,B,1-2,투수 땅볼,2사  7:5
2018-04-11,삼성,9초,한기주,A,8 김민혁,B,0-0,유격수 병살타,1사 1루 7:5
2018-04-12,삼성,2초,백정현,A,8 김민혁,B,1-2,좌익수 안타,"1사 1,2루 1:0"
2018-04-12,삼성,4초,백정현,A,8 김민혁,B,0-1,좌익수 홈런,1사  4:1
2018-04-12,삼성,6초,백정현,A,8 김민혁,B,1-1,중견수 안타,무사 2루 6:2
2018-04-12,삼성,8초,임현준,A,8 김민혁,B,2-1,김민혁/12970 : 삼진 아웃,무사  7:2
2018-04-13,넥센,2초,브리검,A,8 김민혁,B,2-2,유격수 땅볼,1사 1루 0:0
2018-04-13,넥센,4초,브리검,A,8 김민혁,B,1-0,3루수 땅볼,2사  1:0
2018-04-13,넥센,6초,브리검,A,8 김민혁,B,0-1,3루수 땅볼,2사 3루 2:0
2018-04-13,넥센,8초,김동준,A,8 김민혁,B,1-1,좌익수 안타,1사 2루 5:0
2018-04-14,넥센,9초,조상우,A,9 김민혁,B,2-2,김민혁/12970 : 삼진 아웃,2사  6:7
2018-04-17,한화,9말,정우람,A,6 김민혁,B,2-2,우익수 뜬공,2사  5:2
2018-04-18,한화,2말,샘슨,A,8 김민혁,B,0-2,중견수 뜬공,2사  0:0
2018-04-18,한화,5말,샘슨,A,8 김민혁,B,1-1,투수 내야안타,무사  2:0
2018-04-18,한화,6말,샘슨,A,8 김민혁,B,2-0,김민혁/12970 : 삼진 아웃,1사  4:2
2018-04-18,한화,7말,서균,A,8 김민혁,B,2-2,김민혁/12970 : 삼진 아웃,"2사 1,2루 4:5"
2018-04-19,한화,2말,휠러,A,7 김민혁,B,2-0,중견수 2루타,"1사 1,2루 2:0"
2018-04-19,한화,4말,휠러,A,7 김민혁,B,1-3,볼넷,무사  2:3
2018-04-19,한화,5말,이태양,A,7 김민혁,B,1-1,우익수 뜬공,"2사 1,2루 2:3"
2018-04-22,KIA,3말,팻딘,A,7 김민혁,B,2-0,김민혁/12970 : 삼진 아웃,무사  6:0
2018-04-22,KIA,5말,팻딘,A,7 김민혁,B,2-0,중견수 안타,무사  13:0
2018-04-22,KIA,7말,팻딘,A,7 김민혁,B,2-2,김민혁/12970 : 삼진 아웃,무사 2루 14:1
2018-04-22,KIA,8말,박정수,A,7 김민혁,B,2-2,중견수 뜬공,"2사 1,3루 14:3"
2018-04-24,SK,2초,문승원,A,8 김민혁,B,2-2,김민혁/12970 : 삼진 아웃,2사  1:2
2018-04-24,SK,5초,문승원,A,8 김민혁,B,2-1,김민혁/12970 : 삼진 아웃,무사 1루 1:3
2018-04-24,SK,6초,서진용,A,8 김민혁,B,2-3,좌익수 홈런,"1사 1,2루 3:3"
2018-04-24,SK,7초,박희수,A,8 김민혁,B,2-1,김민혁/12970 : 삼진 아웃,1사  10:3
2018-04-25,SK,2초,산체스,A,8 김민혁,B,0-0,유격수 땅볼,2사  1:2
2018-04-25,SK,5초,산체스,A,8 김민혁,B,2-3,김민혁/12970 : 삼진 아웃,1사 2루 1:2
2018-04-25,SK,8초,신재웅,A,8 김민혁,B,1-1,유격수 땅볼,무사  1:3
2018-04-27,NC,7초,노성호,A,1 김민혁,B,2-3,김민혁/12970 : 삼진 아웃,"2사 1,2루 3:2"
2018-04-28,NC,2초,왕웨이중,A,7 김민혁,B,2-3,우익수 뜬공,1사  0:0
2018-04-28,NC,4초,왕웨이중,A,7 김민혁,B,2-0,3루수 땅볼,1사 1루 0:1
2018-04-28,NC,7초,왕웨이중,A,7 김민혁,B,2-2,좌익수 안타,무사  0:5
2018-04-28,NC,9초,이민호,A,7 김민혁,B,1-1,3루수 땅볼 실책[실책포함],1사  1:5
2018-04-29,NC,8초,노성호,A,9 김민혁,B,2-0,2루수 뜬공,1사  6:1
2018-05-01,KT,2말,피어밴드,A,7 김민혁,B,0-0,유격수 땅볼,무사  0:1
2018-05-01,KT,4말,피어밴드,A,7 김민혁,B,2-1,삼진,무사  1:1
2018-05-03,KT,2말,금민철,A,6 김민혁,B,1-0,좌익수 안타,무사  1:1
2018-05-03,KT,4말,금민철,A,6 김민혁,B,0-1,포수 파울 뜬공,1사  1:1
2018-05-03,KT,6말,금민철,A,6 김민혁,B,2-1,김민혁/12970 : 삼진 아웃,무사 1루 1:2
2018-05-03,KT,8말,류희운,A,6 김민혁,B,2-3,볼넷,2사  2:2
2018-05-03,KT,10말,김재윤,A,6 김민혁,B,2-2,김민혁/12970 : 삼진 아웃,1사  2:2
2018-05-06,LG,9초,최성훈,A,3 김민혁,B,2-3,김민혁/12970 : 삼진 아웃,무사  13:5
2018-06-01,KIA,2초,양현종,A,7 김민혁,B,0-0,유격수 병살타,1사 1루 1:0
2018-06-01,KIA,5초,양현종,A,7 김민혁,B,1-0,3루수 병살타,무사 1루 1:0
2018-06-01,KIA,7초,양현종,A,7 김민혁,B,2-3,김민혁/12970 : 삼진 아웃,2사 1루 2:2
2018-06-01,KIA,9초,심동섭,A,7 김민혁,B,2-3,김민혁/12970 : 삼진 아웃,1사  5:3
2018-06-22,삼성,6초,최충연,A,1 김민혁,B,2-2,김민혁/12970 : 삼진 아웃,2사  6:16
2018-06-22,삼성,8초,최지광,A,1 김민혁,B,0-1,중견수 뜬공,2사  9:16
2018-07-04,롯데,9초,고효준,A,6 김민혁,B,2-3,볼넷,2사 1루 7:3
2018-09-23,NC,2초,왕웨이중,A,6 김민혁,B,2-2,중견수 안타,1사 1루 0:0
2018-09-23,NC,4초,왕웨이중,A,6 김민혁,B,2-0,김민혁/12970 : 삼진 아웃,무사 1루 1:0
2018-09-23,NC,6초,왕웨이중,A,6 김민혁,B,1-1,1루수 땅볼 실책[실책포함],무사  1:0
2018-09-28,한화,10초,송은범,A,4 김민혁,B,2-1,유격수 땅볼,무사  4:4
