1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,1,0,0,0,1,1,0,0,9 ³ªÁ¾´ö,1,ÈÄ·©ÄÚÇÁ,1
0,1,0,0,0,1,1,0,1,0,0,9 ³ªÁ¾´ö,1,ÈÄ·©ÄÚÇÁ,1
1,0,0,0,0,1,1,0,1,0,0,8 ³ªÁ¾´ö,1,À¯Èñ°ü,2
1,0,0,0,1,0,0,1,1,0,0,8 ³ªÁ¾´ö,1,À¯Èñ°ü,2
0,1,0,1,0,0,0,1,1,0,0,8 ³ªÁ¾´ö,1,À¯Èñ°ü,2
0,0,1,1,0,0,1,0,1,0,0,8 ³ªÁ¾´ö,1,¹ÚÄ¡±¹,2
1,0,0,0,1,0,0,1,1,0,0,9 ³ªÁ¾´ö,1,ÀÌ¿ëÂù,1
0,1,0,0,0,1,0,1,1,0,0,9 ³ªÁ¾´ö,1,ÀÌ¿ëÂù,1
1,0,0,0,0,1,0,1,1,0,0,9 ³ªÁ¾´ö,1,¿Õ¿þÀÌÁß,1
1,0,0,0,0,1,1,0,1,0,0,9 ³ªÁ¾´ö,1,º£·¿,-1
0,1,0,1,0,0,0,1,0,0,1,9 ³ªÁ¾´ö,1,º£·¿,-1
0,0,1,0,0,1,1,0,1,0,0,9 ³ªÁ¾´ö,1,ÀÓÃ¢¹Î,1
0,1,0,1,0,0,0,1,1,0,0,9 ³ªÁ¾´ö,1,¼ÛÀº¹ü,2
1,0,0,0,1,0,0,1,1,0,0,9 ³ªÁ¾´ö,1,Àª½¼,4
0,1,0,0,1,0,0,1,0,1,0,9 ³ªÁ¾´ö,1,Àª½¼,4
0,0,1,0,1,0,1,0,0,0,1,9 ³ªÁ¾´ö,1,ÀÌ¿ìÂù,-1
1,0,0,0,0,1,0,1,1,0,0,9 ³ªÁ¾´ö,1,Â÷¿ìÂù,2
