1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,1,0,0,1,0,1,0,0,2 김동한,4,차우찬,2
1,0,0,0,1,0,0,1,0,1,0,2 김동한,4,차우찬,2
0,1,0,0,0,1,1,0,0,1,0,2 김동한,4,차우찬,2
0,1,0,0,1,0,1,0,1,0,0,2 김동한,4,여건욱,3
0,0,1,1,0,0,1,0,1,0,0,2 김동한,4,진해수,0
1,0,0,0,1,0,0,1,1,0,0,2 김동한,4,소사,-1
0,1,0,1,0,0,0,1,1,0,0,2 김동한,4,소사,-1
0,1,0,1,0,0,0,1,1,0,0,2 김동한,4,소사,-1
0,0,1,0,0,1,0,1,1,0,0,2 김동한,4,소사,-1
0,0,1,0,0,1,1,0,1,0,0,2 김동한,4,정찬헌,2
0,0,1,0,1,0,1,0,0,1,0,6 김동한,4,김선기,-1
0,0,1,0,0,1,0,1,1,0,0,8 김동한,4,이보근,2
1,0,0,0,1,0,0,1,1,0,0,2 김동한,4,양현종,1
1,0,0,0,0,1,0,1,0,0,1,2 김동한,4,양현종,1
0,1,0,1,0,0,0,1,1,0,0,2 김동한,4,양현종,1
1,0,0,0,1,0,0,1,1,0,0,2 김동한,4,장원삼,2
1,0,0,0,0,1,0,1,1,0,0,2 김동한,4,장원삼,2
0,1,0,1,0,0,0,1,0,0,1,2 김동한,4,장원삼,2
0,0,1,0,1,0,0,1,1,0,0,7 김동한,4,최충연,0
0,0,1,0,1,0,1,0,1,0,0,9 김동한,4,박정배,2
0,0,1,1,0,0,0,1,0,1,0,2 김동한,4,류희운,3
0,0,1,0,1,0,0,1,1,0,0,2 김동한,4,이태양,0
0,0,1,0,0,1,0,1,1,0,0,7 김동한,4,최충연,0
1,0,0,0,1,0,0,1,1,0,0,8 김동한,4,보니야,-1
0,1,0,0,0,1,1,0,0,1,0,8 김동한,4,보니야,-1
0,0,1,0,1,0,1,0,1,0,0,8 김동한,4,보니야,-1
0,0,1,0,1,0,1,0,0,1,0,8 김동한,4,장필준,1
1,0,0,0,0,1,0,1,1,0,0,7 김동한,4,최원태,1
0,1,0,0,1,0,0,1,1,0,0,7 김동한,4,최원태,1
0,0,1,1,0,0,0,1,1,0,0,7 김동한,4,최원태,1
0,0,1,1,0,0,0,1,1,0,0,7 김동한,4,안우진,0
1,0,0,1,0,0,1,0,1,0,0,2 김동한,4,브리검,1
1,0,0,0,1,0,0,1,1,0,0,2 김동한,4,브리검,1
0,1,0,1,0,0,1,0,1,0,0,2 김동한,4,브리검,1
0,0,1,0,0,1,0,1,1,0,0,2 김동한,4,이보근,2
0,0,1,0,0,1,0,1,1,0,0,7 김동한,4,최동환,0
1,0,0,1,0,0,1,0,0,1,0,7 김동한,4,박세진,3
1,0,0,0,0,1,0,1,1,0,0,7 김동한,4,박세진,3
0,1,0,0,0,1,1,0,1,0,0,7 김동한,4,박세진,3
0,0,1,0,0,1,0,1,0,1,0,7 김동한,4,고창성,-1
0,0,1,1,0,0,0,1,0,1,0,7 김동한,4,최건,-1
1,0,0,0,0,1,0,1,1,0,0,7 김동한,4,니퍼트,1
0,1,0,1,0,0,0,1,1,0,0,7 김동한,4,니퍼트,1
0,0,1,1,0,0,0,1,1,0,0,7 김동한,4,니퍼트,1
0,0,1,1,0,0,1,0,1,0,0,7 김동한,4,김재윤,1
0,0,1,0,1,0,1,0,0,1,0,7 김동한,4,이종혁,2
0,0,1,0,0,1,0,1,1,0,0,7 김동한,4,홍성용,-1
1,0,0,0,1,0,0,1,1,0,0,7 김동한,4,소사,-1
0,1,0,0,1,0,0,1,1,0,0,7 김동한,4,소사,-1
0,1,0,0,1,0,0,1,1,0,0,7 김동한,4,소사,-1
0,0,1,0,1,0,1,0,1,0,0,7 김동한,4,진해수,0
1,0,0,0,1,0,0,1,1,0,0,8 김동한,4,차우찬,2
0,1,0,1,0,0,0,1,1,0,0,8 김동한,4,차우찬,2
0,0,1,0,1,0,0,1,0,0,1,8 김동한,4,차우찬,2
0,0,1,1,0,0,0,1,1,0,0,8 김동한,4,정찬헌,2
0,0,1,0,0,1,0,1,1,0,0,8 김동한,4,김지용,2
1,0,0,0,0,1,0,1,1,0,0,8 김동한,4,김동준,0
0,1,0,0,0,1,0,1,1,0,0,8 김동한,4,김동준,0
0,0,1,1,0,0,0,1,1,0,0,8 김동한,4,오주원,2
0,0,1,0,0,1,0,1,1,0,0,8 김동한,4,이보근,2
0,0,1,1,0,0,0,1,0,1,0,8 김동한,4,조덕길,-1
0,0,1,1,0,0,1,0,1,0,0,8 김동한,4,안우진,0
1,0,0,1,0,0,1,0,1,0,0,8 김동한,4,한현희,2
1,0,0,0,1,0,0,1,1,0,0,8 김동한,4,샘슨,-1
0,1,0,0,1,0,0,1,1,0,0,8 김동한,4,샘슨,-1
0,0,1,0,0,1,0,1,1,0,0,8 김동한,4,서균,0
1,0,0,0,1,0,0,1,0,0,1,8 김동한,4,휠러,-1
0,1,0,0,1,0,0,1,1,0,0,8 김동한,4,휠러,-1
0,0,1,0,0,1,1,0,0,1,0,9 김동한,4,함덕주,1
0,0,1,0,1,0,0,1,0,0,1,6 김동한,4,이영하,2
0,1,0,1,0,0,0,1,0,1,0,9 김동한,4,금민철,2
0,0,1,1,0,0,0,1,1,0,0,8 김동한,4,보니야,-1
0,0,1,0,0,1,0,1,1,0,0,9 김동한,4,김태훈,2
0,0,1,1,0,0,0,1,0,1,0,9 김동한,4,이민호,2
0,0,1,1,0,0,0,1,1,0,0,8 김동한,4,김정훈,-1
0,0,1,1,0,0,0,1,0,1,0,8 김동한,4,이민호,2
1,0,0,1,0,0,0,1,0,0,1,7 김동한,4,구창모,2
1,0,0,0,1,0,0,1,0,0,1,7 김동한,4,윤수호,0
0,1,0,0,1,0,0,1,1,0,0,7 김동한,4,윤수호,0
0,0,1,1,0,0,0,1,1,0,0,7 김동한,4,유원상,0
0,0,1,0,1,0,0,1,1,0,0,7 김동한,4,유원상,0
0,0,1,0,1,0,0,1,1,0,0,4 김동한,4,하영민,0
0,0,1,1,0,0,0,1,1,0,0,7 김동한,4,오주원,2
0,0,1,1,0,0,0,1,0,0,1,8 김동한,4,유승철,2
0,0,1,0,0,1,0,1,0,0,1,8 김동한,4,정인욱,0
0,0,1,0,0,1,0,1,1,0,0,9 김동한,4,김세현,2
0,0,1,0,0,1,0,1,1,0,0,2 김동한,4,함덕주,1
1,0,0,0,1,0,1,0,0,1,0,8 김동한,4,양현종,1
0,1,0,1,0,0,0,1,1,0,0,8 김동한,4,양현종,1
1,0,0,0,1,0,0,1,1,0,0,7 김동한,4,홍건희,0
