1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,0,1,1,0,1,0,0,8 문규현,4,김광현,1
0,1,0,1,0,0,0,1,1,0,0,8 문규현,4,김광현,1
1,0,0,0,0,1,0,1,1,0,0,8 문규현,4,후랭코프,1
0,1,0,0,1,0,1,0,1,0,0,8 문규현,4,후랭코프,1
1,0,0,1,0,0,0,1,0,1,0,9 문규현,4,유희관,2
1,0,0,0,0,1,0,1,1,0,0,9 문규현,4,유희관,2
0,1,0,0,1,0,0,1,1,0,0,9 문규현,4,유희관,2
1,0,0,1,0,0,0,1,1,0,0,8 문규현,4,이용찬,1
0,1,0,0,1,0,0,1,1,0,0,8 문규현,4,이용찬,1
0,0,1,0,0,1,1,0,1,0,0,8 문규현,4,함덕주,1
0,0,1,0,1,0,0,1,1,0,0,8 문규현,4,김강률,2
0,0,1,1,0,0,0,1,1,0,0,9 문규현,4,김진성,2
0,0,1,1,0,0,0,1,1,0,0,7 문규현,4,서균,0
0,0,1,1,0,0,1,0,1,0,0,7 문규현,4,최동환,0
0,0,1,1,0,0,0,1,1,0,0,8 문규현,4,정찬헌,2
0,0,1,0,0,1,0,1,1,0,0,3 문규현,4,김선기,-1
1,0,0,1,0,0,0,1,1,0,0,8 문규현,4,최원태,1
0,1,0,0,1,0,1,0,1,0,0,8 문규현,4,최원태,1
0,0,1,1,0,0,0,1,0,1,0,1 문규현,4,김세현,2
1,0,0,1,0,0,0,1,1,0,0,8 문규현,4,보니야,-1
0,1,0,0,0,1,1,0,1,0,0,8 문규현,4,보니야,-1
0,1,0,0,0,1,0,1,1,0,0,8 문규현,4,최충연,0
0,0,1,1,0,0,0,1,0,1,0,1 문규현,4,장필준,1
0,0,1,1,0,0,0,1,0,1,0,1 문규현,4,한기주,1
1,0,0,1,0,0,0,1,1,0,0,6 문규현,4,김대우,0
1,0,0,0,1,0,1,0,1,0,0,6 문규현,4,김대우,0
0,1,0,0,0,1,0,1,1,0,0,6 문규현,4,김대우,0
1,0,0,0,1,0,0,1,1,0,0,2 문규현,4,켈리,4
1,0,0,1,0,0,0,1,1,0,0,2 문규현,4,켈리,4
0,1,0,0,1,0,0,1,1,0,0,2 문규현,4,김태훈,2
0,1,0,0,1,0,1,0,1,0,0,2 문규현,4,김태훈,2
0,0,1,0,1,0,1,0,0,1,0,2 문규현,4,김태훈,2
1,0,0,0,1,0,0,1,1,0,0,2 문규현,4,김광현,1
1,0,0,0,1,0,0,1,0,1,0,2 문규현,4,김광현,1
0,1,0,1,0,0,0,1,1,0,0,2 문규현,4,김광현,1
0,0,1,0,0,1,0,1,0,1,0,2 문규현,4,서진용,2
1,0,0,0,1,0,0,1,1,0,0,2 문규현,4,박종훈,2
1,0,0,0,0,1,0,1,0,1,0,2 문규현,4,박종훈,2
0,1,0,1,0,0,1,0,0,1,0,2 문규현,4,박종훈,2
0,0,1,0,1,0,0,1,1,0,0,2 문규현,4,신재웅,1
1,0,0,1,0,0,1,0,0,0,1,2 문규현,4,박세진,3
1,0,0,1,0,0,1,0,1,0,0,2 문규현,4,박세진,3
0,1,0,1,0,0,0,1,1,0,0,2 문규현,4,신병률,-1
0,1,0,0,1,0,1,0,0,1,0,2 문규현,4,신병률,-1
0,1,0,0,0,1,1,0,1,0,0,2 문규현,4,홍성용,-1
1,0,0,0,1,0,0,1,1,0,0,2 문규현,4,피어밴드,1
1,0,0,0,1,0,0,1,1,0,0,2 문규현,4,피어밴드,1
0,1,0,1,0,0,1,0,1,0,0,2 문규현,4,피어밴드,1
0,1,0,0,1,0,1,0,1,0,0,2 문규현,4,피어밴드,1
0,0,1,0,1,0,0,1,1,0,0,2 문규현,4,심재민,-1
1,0,0,1,0,0,1,0,1,0,0,2 문규현,4,고영표,-1
1,0,0,0,0,1,0,1,0,1,0,2 문규현,4,고영표,-1
0,1,0,0,1,0,0,1,1,0,0,2 문규현,4,고영표,-1
1,0,0,0,1,0,0,1,1,0,0,2 문규현,4,배영수,2
1,0,0,0,0,1,0,1,1,0,0,2 문규현,4,배영수,2
0,0,1,0,1,0,0,1,0,1,0,9 문규현,4,정우람,4
0,0,1,1,0,0,1,0,1,0,0,4 문규현,4,박상원,4
0,1,0,1,0,0,1,0,1,0,0,6 문규현,4,헥터,-1
0,0,1,1,0,0,0,1,0,1,0,6 문규현,4,이민우,0
1,0,0,0,0,1,0,1,0,1,0,7 문규현,4,한승혁,0
0,1,0,1,0,0,0,1,0,0,1,7 문규현,4,한승혁,0
0,1,0,0,1,0,0,1,1,0,0,7 문규현,4,한승혁,0
0,0,1,0,1,0,0,1,1,0,0,7 문규현,4,임창용,-1
1,0,0,1,0,0,0,1,1,0,0,7 문규현,4,박종훈,2
0,1,0,1,0,0,1,0,1,0,0,7 문규현,4,박종훈,2
0,1,0,1,0,0,0,1,1,0,0,7 문규현,4,서진용,2
1,0,0,0,1,0,0,1,1,0,0,2 문규현,4,문승원,0
0,1,0,1,0,0,0,1,1,0,0,2 문규현,4,문승원,0
0,1,0,0,1,0,1,0,1,0,0,2 문규현,4,문승원,0
0,0,1,0,1,0,1,0,0,0,1,2 문규현,4,신재웅,1
0,0,1,0,1,0,1,0,0,1,0,2 문규현,4,이원준,-1
1,0,0,0,1,0,0,1,1,0,0,6 문규현,4,소사,-1
0,1,0,0,1,0,1,0,1,0,0,6 문규현,4,소사,-1
0,1,0,0,0,1,1,0,0,1,0,6 문규현,4,소사,-1
0,0,1,0,1,0,0,1,1,0,0,6 문규현,4,소사,-1
1,0,0,1,0,0,0,1,1,0,0,6 문규현,4,임찬규,0
0,1,0,1,0,0,1,0,1,0,0,6 문규현,4,임찬규,0
0,1,0,0,0,1,1,0,0,1,0,6 문규현,4,임찬규,0
0,0,1,0,1,0,1,0,1,0,0,6 문규현,4,정찬헌,2
1,0,0,0,1,0,0,1,0,0,1,2 문규현,4,김대현,3
1,0,0,1,0,0,0,1,0,1,0,2 문규현,4,김대현,3
0,1,0,0,0,1,0,1,0,0,1,2 문규현,4,김대현,3
0,0,1,1,0,0,1,0,1,0,0,2 문규현,4,이동현,1
0,0,1,0,0,1,0,1,1,0,0,2 문규현,4,고우석,2
1,0,0,0,1,0,0,1,1,0,0,2 문규현,4,니퍼트,1
1,0,0,1,0,0,0,1,1,0,0,2 문규현,4,니퍼트,1
0,1,0,0,0,1,0,1,1,0,0,2 문규현,4,니퍼트,1
0,0,1,0,1,0,1,0,1,0,0,2 문규현,4,니퍼트,1
1,0,0,1,0,0,1,0,1,0,0,2 문규현,4,고영표,-1
1,0,0,1,0,0,1,0,1,0,0,2 문규현,4,고영표,-1
0,1,0,0,0,1,0,1,1,0,0,2 문규현,4,고영표,-1
0,0,1,0,1,0,1,0,1,0,0,2 문규현,4,이종혁,2
1,0,0,0,1,0,0,1,1,0,0,2 문규현,4,이재학,2
1,0,0,0,1,0,1,0,1,0,0,2 문규현,4,이재학,2
0,1,0,0,0,1,0,1,1,0,0,2 문규현,4,이재학,2
0,0,1,0,0,1,0,1,1,0,0,2 문규현,4,배재환,2
0,0,1,1,0,0,1,0,0,1,0,2 문규현,4,최금강,-1
1,0,0,1,0,0,1,0,1,0,0,2 문규현,4,장원준,2
1,0,0,0,1,0,1,0,0,1,0,2 문규현,4,장원준,2
1,0,0,0,1,0,0,1,0,1,0,2 문규현,4,곽빈,-1
0,1,0,1,0,0,0,1,0,1,0,2 문규현,4,유희관,2
0,0,1,1,0,0,0,1,1,0,0,2 문규현,4,이현승,2
0,0,1,0,0,1,0,1,1,0,0,2 문규현,4,김정후,-1
1,0,0,0,1,0,0,1,1,0,0,2 문규현,4,린드블럼,1
1,0,0,0,0,1,1,0,1,0,0,2 문규현,4,린드블럼,1
0,1,0,0,1,0,1,0,1,0,0,2 문규현,4,린드블럼,1
0,0,1,1,0,0,1,0,1,0,0,2 문규현,4,김강률,2
0,0,1,1,0,0,1,0,0,0,1,2 문규현,4,함덕주,1
1,0,0,1,0,0,0,1,1,0,0,2 문규현,4,윤성환,1
1,0,0,1,0,0,1,0,1,0,0,2 문규현,4,윤성환,1
0,1,0,1,0,0,0,1,0,1,0,2 문규현,4,윤성환,1
0,0,1,0,0,1,1,0,1,0,0,2 문규현,4,김승현,2
1,0,0,0,1,0,0,1,0,1,0,2 문규현,4,장원삼,2
1,0,0,1,0,0,0,1,1,0,0,2 문규현,4,장원삼,2
0,1,0,0,1,0,1,0,0,0,1,2 문규현,4,장원삼,2
0,1,0,0,0,1,1,0,1,0,0,2 문규현,4,김승현,2
0,0,1,0,0,1,1,0,1,0,0,2 문규현,4,심창민,-1
1,0,0,1,0,0,0,1,1,0,0,7 문규현,4,보니야,-1
0,1,0,0,1,0,1,0,1,0,0,7 문규현,4,보니야,-1
0,0,1,1,0,0,1,0,0,0,1,6 문규현,4,안우진,0
0,0,1,0,0,1,0,1,0,1,0,8 문규현,4,김상수,0
1,0,0,1,0,0,0,1,0,1,0,7 문규현,4,신재영,2
0,1,0,1,0,0,0,1,1,0,0,7 문규현,4,신재영,2
0,0,1,1,0,0,0,1,1,0,0,7 문규현,4,안우진,0
0,0,1,0,0,1,1,0,1,0,0,7 문규현,4,안우진,0
1,0,0,1,0,0,0,1,0,1,0,7 문규현,4,윌슨,4
0,1,0,0,0,1,1,0,1,0,0,7 문규현,4,윌슨,4
0,1,0,0,0,1,0,1,1,0,0,7 문규현,4,윌슨,4
0,0,1,1,0,0,1,0,1,0,0,7 문규현,4,정찬헌,2
0,0,1,0,1,0,0,1,1,0,0,8 문규현,4,이동현,1
1,0,0,0,1,0,0,1,0,1,0,7 문규현,4,김재영,0
0,1,0,1,0,0,1,0,1,0,0,7 문규현,4,김재영,0
0,1,0,1,0,0,0,1,1,0,0,7 문규현,4,김재영,0
1,0,0,0,1,0,1,0,0,1,0,7 문규현,4,김민우,3
0,1,0,0,0,1,1,0,1,0,0,7 문규현,4,김민우,3
0,1,0,0,1,0,0,1,1,0,0,7 문규현,4,이태양,0
0,0,1,0,1,0,0,1,1,0,0,7 문규현,4,박상원,4
0,0,1,1,0,0,1,0,1,0,0,6 문규현,4,노성호,3
0,0,1,0,0,1,1,0,1,0,0,6 문규현,4,홍건희,0
0,0,1,0,1,0,1,0,1,0,0,8 문규현,4,임기준,0
0,0,1,0,1,0,1,0,1,0,0,8 문규현,4,최충연,0
1,0,0,1,0,0,1,0,0,1,0,8 문규현,4,윤성환,1
1,0,0,0,1,0,0,1,1,0,0,8 문규현,4,김승현,2
0,1,0,0,0,1,0,1,1,0,0,8 문규현,4,권오준,1
0,0,1,0,1,0,0,1,1,0,0,8 문규현,4,우규민,1
0,0,1,0,1,0,0,1,1,0,0,8 문규현,4,장필준,1
1,0,0,0,1,0,0,1,1,0,0,7 문규현,4,박종훈,2
0,1,0,0,0,1,0,1,0,1,0,7 문규현,4,박종훈,2
0,1,0,0,1,0,1,0,1,0,0,7 문규현,4,박종훈,2
0,0,1,0,1,0,0,1,0,1,0,7 문규현,4,정영일,0
0,0,1,0,1,0,0,1,1,0,0,7 문규현,4,임준혁,-1
1,0,0,0,0,1,0,1,1,0,0,7 문규현,4,문승원,0
0,1,0,1,0,0,1,0,1,0,0,7 문규현,4,문승원,0
0,0,1,0,1,0,1,0,1,0,0,7 문규현,4,서진용,2
0,0,1,0,1,0,0,1,1,0,0,7 문규현,4,백인식,2
1,0,0,1,0,0,1,0,1,0,0,7 문규현,4,이원준,-1
1,0,0,1,0,0,1,0,0,1,0,7 문규현,4,채병용,2
0,1,0,1,0,0,0,1,1,0,0,7 문규현,4,채병용,2
0,0,1,1,0,0,0,1,1,0,0,7 문규현,4,이승진,2
0,0,1,0,1,0,0,1,1,0,0,7 문규현,4,신재웅,1
1,0,0,0,1,0,0,1,1,0,0,7 문규현,4,금민철,2
1,0,0,0,1,0,0,1,0,1,0,8 문규현,4,후랭코프,1
0,1,0,1,0,0,0,1,1,0,0,8 문규현,4,후랭코프,1
0,0,1,1,0,0,0,1,1,0,0,8 문규현,4,박치국,2
0,0,1,0,1,0,1,0,1,0,0,8 문규현,4,함덕주,1
1,0,0,1,0,0,0,1,1,0,0,8 문규현,4,이용찬,1
0,1,0,0,1,0,1,0,0,1,0,8 문규현,4,이용찬,1
0,0,1,1,0,0,0,1,0,1,0,8 문규현,4,이용찬,1
0,0,1,0,0,1,1,0,0,1,0,8 문규현,4,이영하,2
1,0,0,1,0,0,0,1,1,0,0,7 문규현,4,금민철,2
0,1,0,0,0,1,0,1,0,1,0,7 문규현,4,금민철,2
0,1,0,0,0,1,1,0,0,1,0,7 문규현,4,금민철,2
0,0,1,1,0,0,0,1,1,0,0,7 문규현,4,주권,0
0,0,1,0,0,1,1,0,1,0,0,7 문규현,4,홍성용,-1
1,0,0,0,0,1,1,0,0,1,0,7 문규현,4,고영표,-1
0,1,0,0,0,1,0,1,0,1,0,7 문규현,4,고영표,-1
0,1,0,0,1,0,0,1,0,0,1,7 문규현,4,고영표,-1
0,0,1,0,1,0,1,0,1,0,0,7 문규현,4,엄상백,0
1,0,0,1,0,0,0,1,1,0,0,7 문규현,4,김사율,-1
0,1,0,0,1,0,0,1,1,0,0,7 문규현,4,이종혁,2
0,1,0,0,1,0,0,1,1,0,0,7 문규현,4,엄상백,0
0,0,1,0,1,0,0,1,1,0,0,7 문규현,4,주권,0
1,0,0,0,0,1,0,1,1,0,0,7 문규현,4,백정현,0
0,1,0,0,0,1,0,1,0,1,0,7 문규현,4,백정현,0
0,1,0,0,1,0,0,1,1,0,0,7 문규현,4,최충연,0
0,0,1,0,0,1,0,1,0,1,0,7 문규현,4,장필준,1
1,0,0,1,0,0,0,1,1,0,0,7 문규현,4,보니야,-1
0,1,0,0,1,0,1,0,0,1,0,7 문규현,4,보니야,-1
0,1,0,0,0,1,0,1,1,0,0,7 문규현,4,보니야,-1
0,0,1,0,1,0,0,1,1,0,0,7 문규현,4,심창민,-1
1,0,0,0,1,0,0,1,1,0,0,2 문규현,4,양창섭,2
1,0,0,0,0,1,0,1,1,0,0,2 문규현,4,양창섭,2
0,1,0,1,0,0,1,0,1,0,0,2 문규현,4,이승현,2
0,0,1,0,1,0,0,1,1,0,0,2 문규현,4,최충연,0
1,0,0,0,1,0,0,1,0,1,0,8 문규현,4,후랭코프,1
1,0,0,0,1,0,0,1,0,1,0,8 문규현,4,후랭코프,1
0,1,0,0,1,0,0,1,1,0,0,8 문규현,4,이영하,2
0,0,1,0,1,0,0,1,1,0,0,8 문규현,4,김강률,2
0,0,1,0,1,0,0,1,0,1,0,8 문규현,4,이현호,0
1,0,0,1,0,0,0,1,1,0,0,8 문규현,4,린드블럼,1
0,1,0,1,0,0,1,0,1,0,0,8 문규현,4,린드블럼,1
0,0,1,1,0,0,0,1,1,0,0,8 문규현,4,린드블럼,1
0,0,1,0,0,1,0,1,1,0,0,6 문규현,4,김승회,2
0,0,1,0,0,1,1,0,1,0,0,7 문규현,4,박희수,4
1,0,0,1,0,0,1,0,1,0,0,2 문규현,4,문승원,0
1,0,0,0,0,1,0,1,1,0,0,2 문규현,4,문승원,0
0,1,0,1,0,0,0,1,1,0,0,2 문규현,4,이승진,2
0,1,0,0,1,0,1,0,1,0,0,2 문규현,4,이승진,2
0,0,1,1,0,0,0,1,1,0,0,2 문규현,4,서진용,2
0,0,1,0,0,1,0,1,1,0,0,6 문규현,4,이민호,2
0,0,1,1,0,0,1,0,1,0,0,2 문규현,4,이민호,2
0,0,1,0,1,0,1,0,0,1,0,5 문규현,4,유원상,0
1,0,0,1,0,0,0,1,1,0,0,7 문규현,4,신재영,2
1,0,0,0,0,1,1,0,0,1,0,7 문규현,4,윤영삼,0
0,1,0,0,1,0,1,0,0,1,0,7 문규현,4,안우진,0
0,0,1,1,0,0,0,1,0,0,1,7 문규현,4,하영민,0
0,0,1,0,1,0,0,1,1,0,0,7 문규현,4,하영민,0
1,0,0,0,1,0,0,1,1,0,0,7 문규현,4,해커,1
0,1,0,0,0,1,1,0,1,0,0,7 문규현,4,해커,1
0,1,0,0,0,1,1,0,0,1,0,7 문규현,4,해커,1
0,0,1,1,0,0,1,0,1,0,0,7 문규현,4,김상수,0
0,0,1,0,1,0,1,0,0,1,0,7 문규현,4,이보근,2
1,0,0,0,0,1,0,1,1,0,0,7 문규현,4,브리검,1
0,1,0,0,1,0,1,0,1,0,0,7 문규현,4,브리검,1
0,0,1,0,0,1,0,1,1,0,0,7 문규현,4,유승철,2
1,0,0,0,1,0,1,0,1,0,0,8 문규현,4,한승혁,0
1,0,0,0,0,1,0,1,1,0,0,8 문규현,4,황인준,2
0,1,0,0,0,1,1,0,0,1,0,8 문규현,4,황인준,2
0,0,1,0,1,0,1,0,0,1,0,8 문규현,4,김윤동,2
0,0,1,1,0,0,0,1,0,1,0,8 문규현,4,유승철,2
1,0,0,0,1,0,1,0,1,0,0,8 문규현,4,보니야,-1
0,1,0,0,0,1,0,1,1,0,0,8 문규현,4,보니야,-1
0,1,0,0,0,1,1,0,1,0,0,8 문규현,4,우규민,1
0,0,1,0,0,1,0,1,0,1,0,8 문규현,4,장필준,1
0,0,1,0,1,0,0,1,1,0,0,7 문규현,4,정인욱,0
1,0,0,0,0,1,1,0,1,0,0,8 문규현,4,소사,-1
0,1,0,0,0,1,0,1,1,0,0,8 문규현,4,소사,-1
1,0,0,0,1,0,0,1,1,0,0,8 문규현,4,김대현,3
