1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,1,0,0,0,1,1,0,0,7 황진수,4,김승현,2
0,0,1,1,0,0,0,1,1,0,0,7 황진수,4,권오준,1
1,0,0,0,1,0,0,1,1,0,0,7 황진수,4,김대우,0
0,1,0,1,0,0,0,1,1,0,0,7 황진수,4,김대우,0
1,0,0,0,1,0,0,1,1,0,0,2 황진수,4,김재영,0
1,0,0,0,0,1,1,0,1,0,0,2 황진수,4,김재영,0
0,1,0,0,1,0,0,1,1,0,0,2 황진수,4,김재영,0
1,0,0,0,0,1,1,0,1,0,0,7 황진수,4,김대우,0
1,0,0,0,0,1,1,0,1,0,0,7 황진수,4,김대우,0
0,1,0,1,0,0,0,1,0,1,0,7 황진수,4,김대우,0
0,1,0,0,0,1,0,1,1,0,0,7 황진수,4,박근홍,0
0,0,1,0,0,1,0,1,1,0,0,7 황진수,4,심창민,-1
0,1,0,0,1,0,1,0,1,0,0,7 황진수,4,금민철,2
0,1,0,1,0,0,0,1,0,1,0,7 황진수,4,금민철,2
0,0,1,0,1,0,0,1,0,1,0,7 황진수,4,주권,0
0,0,1,0,0,1,0,1,1,0,0,7 황진수,4,신병률,-1
0,0,1,1,0,0,1,0,0,0,1,8 황진수,4,최건,-1
0,0,1,0,1,0,1,0,1,0,0,9 황진수,4,김재윤,1
0,0,1,1,0,0,0,1,1,0,0,9 황진수,4,신병률,-1
0,0,1,1,0,0,0,1,1,0,0,9 황진수,4,소사,-1
0,0,1,0,0,1,0,1,0,0,1,4 황진수,4,배민관,-1
1,0,0,1,0,0,0,1,1,0,0,9 황진수,4,신재영,2
0,0,1,0,0,1,1,0,1,0,0,7 황진수,4,김상수,0
0,0,1,1,0,0,0,1,0,1,0,7 황진수,4,안우진,0
0,0,1,0,1,0,0,1,1,0,0,8 황진수,4,서균,0
0,0,1,0,1,0,1,0,1,0,0,8 황진수,4,박상원,4
0,0,1,0,0,1,0,1,0,0,1,3 황진수,4,장필준,1
