1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,1,0,1,0,1,0,0,8 신본기,7,켈리,6
0,1,0,1,0,0,0,1,1,0,0,8 신본기,7,켈리,6
0,1,0,0,1,0,0,1,1,0,0,8 신본기,7,정영일,6
1,0,0,0,1,0,0,1,1,0,0,8 신본기,7,왕웨이중,5
0,1,0,1,0,0,1,0,0,1,0,8 신본기,7,왕웨이중,5
0,0,1,1,0,0,0,1,0,1,0,8 신본기,7,유원상,2
1,0,0,0,1,0,0,1,1,0,0,8 신본기,7,베렛,-1
0,1,0,0,0,1,0,1,1,0,0,8 신본기,7,베렛,-1
0,1,0,0,0,1,0,1,1,0,0,8 신본기,7,배재환,6
0,0,1,0,0,1,1,0,1,0,0,8 신본기,7,김진성,3
1,0,0,0,1,0,0,1,1,0,0,8 신본기,7,최금강,-1
0,1,0,1,0,0,0,1,1,0,0,8 신본기,7,최금강,-1
0,1,0,0,0,1,1,0,0,1,0,8 신본기,7,배재환,6
0,0,1,0,0,1,1,0,0,1,0,8 신본기,7,임창민,3
1,0,0,1,0,0,0,1,0,0,1,8 신본기,7,배영수,0
0,1,0,0,1,0,0,1,0,1,0,8 신본기,7,배영수,0
0,1,0,0,0,1,0,1,1,0,0,8 신본기,7,송은범,4
0,1,0,0,0,1,1,0,1,0,0,8 신본기,7,박상원,6
0,0,1,0,1,0,0,1,1,0,0,8 신본기,7,서균,6
1,0,0,0,0,1,1,0,1,0,0,8 신본기,7,안영명,2
0,1,0,0,1,0,0,1,1,0,0,8 신본기,7,안영명,2
0,1,0,0,1,0,0,1,0,1,0,8 신본기,7,이태양,1
0,0,1,0,0,1,0,1,1,0,0,8 신본기,7,서균,6
1,0,0,1,0,0,0,1,1,0,0,8 신본기,7,윌슨,5
0,1,0,1,0,0,0,1,1,0,0,8 신본기,7,윌슨,5
0,0,1,0,1,0,1,0,0,1,0,8 신본기,7,신정락,3
0,0,1,0,1,0,1,0,1,0,0,8 신본기,7,최동환,5
1,0,0,0,1,0,0,1,1,0,0,8 신본기,7,차우찬,0
0,1,0,1,0,0,0,1,1,0,0,8 신본기,7,차우찬,0
0,1,0,0,1,0,0,1,0,1,0,8 신본기,7,여건욱,5
0,1,0,0,0,1,1,0,0,1,0,8 신본기,7,최성훈,5
1,0,0,1,0,0,0,1,1,0,0,8 신본기,7,소사,-1
0,1,0,0,1,0,0,1,1,0,0,8 신본기,7,소사,-1
1,0,0,1,0,0,0,1,0,1,0,7 신본기,7,한현희,1
1,0,0,0,0,1,0,1,0,1,0,7 신본기,7,한현희,1
0,1,0,0,0,1,1,0,1,0,0,7 신본기,7,한현희,1
0,0,1,0,1,0,0,1,1,0,0,7 신본기,7,이보근,1
1,0,0,0,0,1,0,1,1,0,0,7 신본기,7,로저스,-1
0,1,0,0,1,0,1,0,0,1,0,7 신본기,7,로저스,-1
0,1,0,0,1,0,1,0,1,0,0,7 신본기,7,조덕길,-1
0,1,0,0,1,0,0,1,0,1,0,7 신본기,7,김선기,-1
0,0,1,0,1,0,0,1,0,1,0,7 신본기,7,김선기,-1
1,0,0,0,0,1,1,0,1,0,0,7 신본기,7,최원태,3
0,1,0,1,0,0,1,0,1,0,0,7 신본기,7,최원태,3
0,1,0,1,0,0,0,1,0,1,0,7 신본기,7,최원태,3
0,0,1,0,1,0,0,1,1,0,0,7 신본기,7,이보근,1
1,0,0,0,0,1,0,1,1,0,0,8 신본기,7,양현종,0
0,1,0,1,0,0,0,1,1,0,0,8 신본기,7,양현종,0
