1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,1,0,0,1,0,0,1,0,5 오윤석,4,백인식,2
0,0,1,0,0,1,1,0,1,0,0,5 오윤석,4,이원준,-1
0,0,1,1,0,0,0,1,1,0,0,9 오윤석,4,배재환,2
1,0,0,0,1,0,0,1,1,0,0,2 오윤석,4,구창모,2
0,1,0,1,0,0,0,1,0,0,1,2 오윤석,4,구창모,2
0,1,0,0,1,0,0,1,1,0,0,2 오윤석,4,정수민,3
0,0,1,0,1,0,0,1,0,1,0,2 오윤석,4,정수민,3
0,0,1,1,0,0,0,1,1,0,0,2 오윤석,4,윤수호,0
1,0,0,0,1,0,0,1,1,0,0,2 오윤석,4,이용찬,1
1,0,0,0,1,0,0,1,1,0,0,2 오윤석,4,이용찬,1
0,1,0,0,0,1,0,1,1,0,0,2 오윤석,4,이용찬,1
0,0,1,1,0,0,1,0,1,0,0,8 오윤석,4,김정후,-1
0,0,1,0,0,1,0,1,1,0,0,9 오윤석,4,박치국,2
0,0,1,0,1,0,0,1,0,1,0,5 오윤석,4,박주성,-1
0,0,1,0,1,0,1,0,1,0,0,5 오윤석,4,원태인,-1
0,0,1,1,0,0,0,1,0,0,1,5 오윤석,4,이승현,2
1,0,0,1,0,0,1,0,1,0,0,5 오윤석,4,최채흥,-1
0,1,0,1,0,0,0,1,0,1,0,5 오윤석,4,최채흥,-1
0,1,0,1,0,0,1,0,1,0,0,5 오윤석,4,원태인,-1
0,0,1,1,0,0,0,1,1,0,0,5 오윤석,4,장필준,1
0,0,1,0,0,1,0,1,1,0,0,5 오윤석,4,최동환,0
0,0,1,1,0,0,1,0,1,0,0,5 오윤석,4,신정락,0
1,0,0,0,1,0,0,1,1,0,0,2 오윤석,4,김광현,1
1,0,0,1,0,0,0,1,0,1,0,2 오윤석,4,김광현,1
