1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,0,1,1,0,1,0,0,5 채태인,0,켈리,4
1,0,0,0,0,1,1,0,0,0,1,5 채태인,0,켈리,4
0,1,0,0,1,0,0,1,1,0,0,5 채태인,0,켈리,4
0,0,1,0,0,1,1,0,0,0,1,5 채태인,0,백인식,2
0,0,1,0,1,0,0,1,0,1,0,5 채태인,0,김태훈,2
1,0,0,0,0,1,0,1,0,0,1,3 채태인,0,후랭코프,1
0,1,0,1,0,0,0,1,1,0,0,3 채태인,0,후랭코프,1
0,1,0,0,0,1,0,1,1,0,0,3 채태인,0,후랭코프,1
0,0,1,1,0,0,1,0,1,0,0,3 채태인,0,이현승,2
1,0,0,0,1,0,0,1,0,0,1,5 채태인,0,유희관,2
1,0,0,1,0,0,0,1,0,0,1,5 채태인,0,유희관,2
0,1,0,1,0,0,1,0,1,0,0,5 채태인,0,유희관,2
0,0,1,0,1,0,0,1,1,0,0,5 채태인,0,박치국,2
0,0,1,0,0,1,0,1,0,0,1,5 채태인,0,김강률,2
1,0,0,1,0,0,0,1,1,0,0,5 채태인,0,이용찬,1
0,1,0,0,0,1,0,1,0,0,1,5 채태인,0,이용찬,1
0,0,1,1,0,0,0,1,1,0,0,5 채태인,0,함덕주,1
0,0,1,0,1,0,0,1,1,0,0,5 채태인,0,이영하,2
0,1,0,1,0,0,1,0,1,0,0,9 채태인,0,왕웨이중,1
1,0,0,0,1,0,0,1,0,0,1,5 채태인,0,베렛,-1
0,1,0,0,1,0,0,1,0,0,1,5 채태인,0,베렛,-1
0,1,0,0,0,1,1,0,1,0,0,5 채태인,0,베렛,-1
0,0,1,0,1,0,0,1,0,1,0,5 채태인,0,원종현,1
1,0,0,0,0,1,0,1,0,0,1,5 채태인,0,최금강,-1
0,1,0,1,0,0,1,0,1,0,0,5 채태인,0,최금강,-1
0,1,0,1,0,0,0,1,1,0,0,5 채태인,0,배재환,2
0,0,1,0,1,0,0,1,1,0,0,5 채태인,0,김진성,2
1,0,0,1,0,0,0,1,1,0,0,5 채태인,0,배영수,2
