1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,0,1,0,1,1,0,0,9 ฑ่ป็ศฦ,-1,รึฑÝฐญ,0
0,1,0,1,0,0,1,0,0,1,0,9 ฑ่ป็ศฦ,-1,รึฑÝฐญ,0
1,0,0,1,0,0,1,0,0,1,0,9 ฑ่ป็ศฦ,-1,น่ฟตผ๖,-1
1,0,0,1,0,0,0,1,1,0,0,9 ฑ่ป็ศฦ,-1,พศฟตธํ,3
0,1,0,0,0,1,0,1,1,0,0,9 ฑ่ป็ศฦ,-1,พศฟตธํ,3
0,1,0,0,1,0,1,0,1,0,0,9 ฑ่ป็ศฦ,-1,ภฬลยพ็,-1
1,0,0,0,1,0,0,1,1,0,0,9 ฑ่ป็ศฦ,-1,ผาป็,1
0,1,0,0,0,1,0,1,1,0,0,9 ฑ่ป็ศฦ,-1,ผาป็,1
0,0,1,0,0,1,0,1,1,0,0,9 ฑ่ป็ศฦ,-1,ผาป็,1
1,0,0,0,1,0,0,1,1,0,0,9 ฑ่ป็ศฦ,-1,ทฮภ๚ฝบ,-1
0,1,0,0,0,1,0,1,1,0,0,9 ฑ่ป็ศฦ,-1,ทฮภ๚ฝบ,-1
0,1,0,1,0,0,1,0,0,1,0,9 ฑ่ป็ศฦ,-1,มถด๖ฑๆ,-1
0,1,0,0,0,1,1,0,1,0,0,9 ฑ่ป็ศฦ,-1,ฑ่ผฑฑโ,-1
1,0,0,0,1,0,0,1,1,0,0,9 ฑ่ป็ศฦ,-1,รึฟ๘ลย,-1
0,1,0,0,0,1,1,0,1,0,0,9 ฑ่ป็ศฦ,-1,รึฟ๘ลย,-1
0,0,1,1,0,0,1,0,0,1,0,9 ฑ่ป็ศฦ,-1,ฑ่ผผว๖,0
1,0,0,0,1,0,0,1,1,0,0,9 ฑ่ป็ศฦ,-1,บธดฯพ฿,-1
