1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,1,0,1,0,1,0,0,9 안중열,4,양창섭,2
0,1,0,1,0,0,1,0,1,0,0,9 안중열,4,박근홍,0
0,1,0,0,0,1,0,1,1,0,0,9 안중열,4,우규민,1
0,0,1,0,1,0,1,0,0,1,0,9 안중열,4,이현호,0
0,0,1,0,0,1,0,1,1,0,0,9 안중열,4,함덕주,1
1,0,0,0,1,0,1,0,1,0,0,9 안중열,4,유희관,2
0,1,0,1,0,0,1,0,1,0,0,9 안중열,4,유희관,2
1,0,0,0,0,1,1,0,1,0,0,9 안중열,4,켈리,4
0,1,0,0,0,1,0,1,1,0,0,9 안중열,4,켈리,4
1,0,0,1,0,0,0,1,1,0,0,9 안중열,4,김광현,1
0,1,0,0,0,1,0,1,0,1,0,9 안중열,4,김광현,1
0,0,1,1,0,0,0,1,1,0,0,9 안중열,4,윤희상,2
1,0,0,1,0,0,0,1,1,0,0,9 안중열,4,문승원,0
1,0,0,0,0,1,0,1,0,1,0,9 안중열,4,문승원,0
0,1,0,0,1,0,0,1,1,0,0,9 안중열,4,이승진,2
0,1,0,0,0,1,1,0,1,0,0,9 안중열,4,박희수,4
1,0,0,0,1,0,0,1,1,0,0,9 안중열,4,이재학,2
0,1,0,0,0,1,0,1,1,0,0,9 안중열,4,이재학,2
0,0,1,1,0,0,0,1,1,0,0,9 안중열,4,김진성,2
1,0,0,0,1,0,0,1,0,1,0,9 안중열,4,왕웨이중,1
1,0,0,0,0,1,0,1,1,0,0,9 안중열,4,왕웨이중,1
0,1,0,0,1,0,1,0,1,0,0,9 안중열,4,유원상,0
1,0,0,0,1,0,1,0,1,0,0,9 안중열,4,구창모,2
0,1,0,1,0,0,0,1,1,0,0,9 안중열,4,윤수호,0
0,1,0,1,0,0,0,1,0,1,0,9 안중열,4,윤수호,0
0,0,1,0,1,0,1,0,1,0,0,9 안중열,4,유원상,0
