1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,0,1,0,0,1,0,0,1,8 이병규,0,윤희상,2
0,0,1,0,0,1,0,1,1,0,0,8 이병규,0,신재웅,1
0,0,1,0,1,0,0,1,0,1,0,8 이병규,0,박치국,2
0,0,1,0,1,0,1,0,1,0,0,9 이병규,0,곽빈,-1
0,0,1,0,0,1,0,1,1,0,0,6 이병규,0,이영하,2
0,0,1,0,0,1,0,1,0,1,0,6 이병규,0,임창민,1
1,0,0,0,0,1,0,1,1,0,0,3 이병규,0,베렛,-1
1,0,0,0,0,1,0,1,1,0,0,3 이병규,0,베렛,-1
0,1,0,0,1,0,0,1,0,1,0,3 이병규,0,베렛,-1
0,0,1,0,1,0,0,1,1,0,0,3 이병규,0,유원상,0
0,1,0,0,0,1,0,1,1,0,0,9 이병규,0,배재환,2
0,1,0,0,1,0,1,0,0,0,1,9 이병규,0,배영수,2
0,0,1,1,0,0,0,1,1,0,0,9 이병규,0,고우석,2
0,0,1,1,0,0,0,1,0,1,0,5 이병규,0,소사,-1
0,0,1,0,1,0,1,0,0,1,0,5 이병규,0,김대현,3
1,0,0,0,0,1,0,1,0,0,1,5 이병규,0,한현희,2
1,0,0,0,1,0,0,1,0,1,0,5 이병규,0,한현희,2
0,1,0,0,1,0,0,1,0,0,1,5 이병규,0,한현희,2
0,0,1,0,1,0,1,0,0,0,1,5 이병규,0,김선기,-1
1,0,0,0,0,1,1,0,1,0,0,4 이병규,0,로저스,-1
0,1,0,1,0,0,0,1,0,1,0,4 이병규,0,로저스,-1
0,1,0,1,0,0,0,1,1,0,0,4 이병규,0,로저스,-1
0,1,0,0,1,0,1,0,0,1,0,4 이병규,0,이영준,-1
1,0,0,0,1,0,0,1,0,0,1,5 이병규,0,최원태,1
1,0,0,0,0,1,1,0,1,0,0,5 이병규,0,최원태,1
0,1,0,1,0,0,0,1,0,0,1,5 이병규,0,최원태,1
0,0,1,0,0,1,0,1,1,0,0,5 이병규,0,이보근,2
1,0,0,1,0,0,0,1,1,0,0,6 이병규,0,양현종,1
0,1,0,0,1,0,1,0,1,0,0,6 이병규,0,양현종,1
0,0,1,1,0,0,1,0,1,0,0,6 이병규,0,양현종,1
0,0,1,0,0,1,0,1,0,0,1,6 이병규,0,임기준,0
0,0,1,0,1,0,0,1,0,1,0,6 이병규,0,임창용,-1
1,0,0,1,0,0,1,0,0,1,0,5 이병규,0,보니야,-1
0,1,0,0,1,0,1,0,0,0,1,5 이병규,0,보니야,-1
0,1,0,0,0,1,0,1,1,0,0,5 이병규,0,보니야,-1
0,0,1,0,0,1,0,1,0,0,1,5 이병규,0,한기주,1
0,0,1,0,1,0,0,1,0,0,1,5 이병규,0,장필준,1
0,0,1,0,1,0,0,1,0,0,1,2 이병규,0,심창민,-1
0,0,1,1,0,0,1,0,1,0,0,2 이병규,0,장필준,1
0,0,1,1,0,0,1,0,1,0,0,2 이병규,0,한기주,1
1,0,0,0,0,1,0,1,1,0,0,5 이병규,0,김대우,0
1,0,0,0,1,0,0,1,0,0,1,5 이병규,0,김대우,0
0,1,0,1,0,0,1,0,1,0,0,5 이병규,0,김대우,0
0,0,1,1,0,0,1,0,0,0,1,5 이병규,0,최충연,0
1,0,0,0,1,0,0,1,0,0,1,5 이병규,0,켈리,4
1,0,0,0,0,1,1,0,0,0,1,5 이병규,0,켈리,4
0,1,0,1,0,0,0,1,0,0,1,5 이병규,0,김태훈,2
0,0,1,0,1,0,0,1,1,0,0,5 이병규,0,김태훈,2
1,0,0,0,1,0,1,0,0,1,0,6 이병규,0,김광현,1
0,1,0,0,1,0,0,1,1,0,0,6 이병규,0,김광현,1
0,0,1,1,0,0,0,1,1,0,0,6 이병규,0,윤희상,2
0,0,1,1,0,0,0,1,1,0,0,6 이병규,0,서진용,2
1,0,0,1,0,0,1,0,0,0,1,5 이병규,0,박종훈,2
0,1,0,1,0,0,1,0,1,0,0,5 이병규,0,박종훈,2
0,1,0,0,1,0,1,0,0,1,0,5 이병규,0,윤희상,2
0,0,1,0,1,0,0,1,1,0,0,5 이병규,0,정영일,0
1,0,0,0,1,0,0,1,0,1,0,6 이병규,0,박세진,3
1,0,0,1,0,0,0,1,1,0,0,6 이병규,0,박세진,3
0,1,0,1,0,0,1,0,0,0,1,6 이병규,0,신병률,-1
0,1,0,0,0,1,0,1,1,0,0,6 이병규,0,신병률,-1
0,0,1,0,1,0,0,1,1,0,0,6 이병규,0,홍성용,-1
0,0,1,1,0,0,0,1,1,0,0,7 이병규,0,심재민,-1
0,0,1,1,0,0,0,1,1,0,0,7 이병규,0,고영표,-1
1,0,0,0,0,1,0,1,1,0,0,3 이병규,0,배영수,2
0,1,0,1,0,0,0,1,0,1,0,3 이병규,0,배영수,2
0,1,0,0,1,0,1,0,0,0,1,3 이병규,0,이태양,0
0,0,1,0,0,1,0,1,1,0,0,3 이병규,0,이태양,0
1,0,0,0,0,1,0,1,0,1,0,3 이병규,0,김재영,0
1,0,0,1,0,0,0,1,1,0,0,3 이병규,0,김재영,0
0,1,0,0,0,1,0,1,1,0,0,3 이병규,0,김재영,0
0,0,1,1,0,0,0,1,0,1,0,3 이병규,0,안영명,2
1,0,0,0,0,1,0,1,1,0,0,5 이병규,0,김진욱,-1
1,0,0,1,0,0,0,1,0,0,1,5 이병규,0,장민재,0
0,1,0,0,1,0,0,1,0,1,0,5 이병규,0,장민재,0
0,0,1,0,1,0,1,0,0,0,1,5 이병규,0,박상원,4
1,0,0,0,0,1,0,1,0,1,0,3 이병규,0,헥터,-1
0,1,0,1,0,0,0,1,0,1,0,3 이병규,0,헥터,-1
