1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,0,1,0,0,1,1,0,0,9 허일,-1,장필준,5
0,0,1,0,0,1,1,0,0,1,0,9 허일,-1,정인욱,3
1,0,0,0,1,0,0,1,0,1,0,2 허일,-1,임창용,-1
1,0,0,0,0,1,0,1,1,0,0,2 허일,-1,임창용,-1
0,1,0,1,0,0,0,1,1,0,0,2 허일,-1,임창용,-1
0,1,0,1,0,0,0,1,0,1,0,2 허일,-1,유승철,6
1,0,0,0,1,0,0,1,0,1,0,2 허일,-1,린드블럼,1
1,0,0,0,0,1,1,0,1,0,0,2 허일,-1,린드블럼,1
0,1,0,1,0,0,1,0,1,0,0,2 허일,-1,린드블럼,1
0,0,1,0,1,0,0,1,1,0,0,2 허일,-1,김강률,3
0,0,1,1,0,0,0,1,0,0,1,8 허일,-1,박상원,6
0,1,0,1,0,0,0,1,0,1,0,9 허일,-1,서균,6
0,0,1,0,1,0,0,1,1,0,0,8 허일,-1,정영일,6
0,0,1,0,1,0,1,0,1,0,0,6 허일,-1,원종현,3
0,0,1,1,0,0,0,1,1,0,0,3 허일,-1,최대성,5
1,0,0,1,0,0,0,1,0,1,0,5 허일,-1,장민재,3
0,1,0,0,1,0,0,1,1,0,0,5 허일,-1,장민재,3
0,1,0,0,0,1,1,0,1,0,0,5 허일,-1,장민재,3
0,0,1,1,0,0,0,1,1,0,0,8 허일,-1,윤명준,5
0,0,1,0,0,1,1,0,0,1,0,9 허일,-1,김승회,2
1,0,0,0,1,0,0,1,1,0,0,2 허일,-1,루친스키,-1
1,0,0,0,1,0,1,0,1,0,0,2 허일,-1,루친스키,-1
0,1,0,0,1,0,1,0,1,0,0,2 허일,-1,루친스키,-1
0,0,1,1,0,0,0,1,1,0,0,2 허일,-1,배재환,6
0,0,1,0,1,0,1,0,0,1,0,9 허일,-1,하준영,-1
0,0,1,0,1,0,1,0,0,1,0,4 허일,-1,손동현,-1
0,0,1,0,1,0,1,0,0,1,0,7 허일,-1,쿠에바스,6
0,0,1,0,1,0,1,0,0,1,0,8 허일,-1,정우람,2
1,0,0,0,0,1,0,1,0,0,1,6 허일,-1,이영하,5
1,0,0,0,0,1,1,0,1,0,0,6 허일,-1,이영하,5
0,1,0,0,0,1,1,0,1,0,0,6 허일,-1,이영하,5
0,0,1,0,1,0,0,1,0,1,0,6 허일,-1,이형범,6
0,0,1,0,0,1,0,1,0,1,0,6 허일,-1,김승회,2
1,0,0,1,0,0,0,1,1,0,0,5 허일,-1,린드블럼,1
0,1,0,0,1,0,1,0,1,0,0,5 허일,-1,린드블럼,1
0,0,1,1,0,0,0,1,1,0,0,5 허일,-1,린드블럼,1
0,0,1,0,1,0,1,0,1,0,0,5 허일,-1,이형범,6
0,0,1,0,0,1,0,1,1,0,0,6 허일,-1,배영수,0
1,0,0,0,1,0,1,0,1,0,0,7 허일,-1,박진우,6
0,1,0,0,1,0,0,1,1,0,0,7 허일,-1,박진우,6
0,1,0,1,0,0,1,0,1,0,0,7 허일,-1,김정훈,-1
0,0,1,0,1,0,0,1,1,0,0,7 허일,-1,유원상,2
1,0,0,0,1,0,0,1,1,0,0,7 허일,-1,버틀러,-1
0,1,0,1,0,0,0,1,0,0,1,7 허일,-1,버틀러,-1
0,1,0,1,0,0,0,1,0,1,0,7 허일,-1,버틀러,-1
0,0,1,1,0,0,0,1,1,0,0,7 허일,-1,강윤구,1
0,0,1,0,1,0,1,0,1,0,0,8 허일,-1,장현식,3
0,0,1,1,0,0,0,1,1,0,0,6 허일,-1,하재훈,-1
0,0,1,1,0,0,0,1,0,1,0,8 허일,-1,김태훈,5
1,0,0,0,0,1,0,1,1,0,0,3 허일,-1,다익손,6
0,1,0,1,0,0,0,1,0,1,0,3 허일,-1,다익손,6
0,1,0,0,1,0,1,0,0,1,0,3 허일,-1,다익손,6
0,0,1,0,1,0,0,1,1,0,0,3 허일,-1,서진용,5
1,0,0,0,0,1,0,1,1,0,0,3 허일,-1,알칸타라,6
0,1,0,0,1,0,1,0,1,0,0,3 허일,-1,알칸타라,6
0,0,1,1,0,0,1,0,0,1,0,3 허일,-1,알칸타라,6
0,0,1,0,0,1,0,1,0,0,1,3 허일,-1,주권,3
1,0,0,0,0,1,0,1,0,1,0,3 허일,-1,김민,6
1,0,0,1,0,0,0,1,1,0,0,3 허일,-1,김민,6
0,1,0,0,1,0,0,1,1,0,0,3 허일,-1,김민,6
0,0,1,0,1,0,1,0,1,0,0,3 허일,-1,주권,3
0,0,1,0,0,1,0,1,1,0,0,3 허일,-1,정성곤,3
1,0,0,0,1,0,1,0,1,0,0,3 허일,-1,쿠에바스,6
1,0,0,0,0,1,0,1,1,0,0,3 허일,-1,쿠에바스,6
1,0,0,0,0,1,0,1,1,0,0,3 허일,-1,쿠에바스,6
0,1,0,0,0,1,0,1,0,1,0,3 허일,-1,김태오,-1
0,0,1,1,0,0,0,1,1,0,0,3 허일,-1,김태오,-1
0,0,1,1,0,0,0,1,0,0,1,3 허일,-1,조근종,-1
1,0,0,0,0,1,0,1,1,0,0,3 허일,-1,원태인,-1
1,0,0,0,0,1,0,1,1,0,0,3 허일,-1,원태인,-1
0,1,0,0,0,1,1,0,0,1,0,3 허일,-1,원태인,-1
0,1,0,0,1,0,0,1,0,1,0,3 허일,-1,임현준,6
0,0,1,0,1,0,0,1,1,0,0,3 허일,-1,김승현,6
0,0,1,0,0,1,0,1,1,0,0,3 허일,-1,김승현,6
1,0,0,0,0,1,0,1,1,0,0,3 허일,-1,헤일리,-1
0,1,0,0,0,1,0,1,0,0,1,3 허일,-1,헤일리,-1
0,0,1,0,1,0,0,1,1,0,0,3 허일,-1,헤일리,-1
0,0,1,0,1,0,0,1,0,0,1,3 허일,-1,장필준,5
1,0,0,1,0,0,0,1,1,0,0,3 허일,-1,백정현,1
1,0,0,0,0,1,1,0,1,0,0,3 허일,-1,백정현,1
0,1,0,1,0,0,0,1,1,0,0,3 허일,-1,이승현,5
0,0,1,1,0,0,0,1,0,0,1,3 허일,-1,최지광,6
0,0,1,0,1,0,1,0,1,0,0,3 허일,-1,권오준,1
1,0,0,0,0,1,0,1,1,0,0,3 허일,-1,장원삼,0
0,1,0,1,0,0,0,1,1,0,0,3 허일,-1,장원삼,0
0,1,0,1,0,0,0,1,1,0,0,3 허일,-1,배재준,6
