1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,0,1,1,0,1,0,0,7 아수아헤,-1,브리검,1
0,1,0,0,1,0,0,1,1,0,0,7 아수아헤,-1,브리검,1
0,1,0,1,0,0,0,1,0,1,0,7 아수아헤,-1,김상수,0
0,0,1,0,0,1,0,1,1,0,0,7 아수아헤,-1,이보근,2
1,0,0,0,0,1,1,0,1,0,0,7 아수아헤,-1,요키시,1
0,1,0,1,0,0,1,0,1,0,0,7 아수아헤,-1,요키시,1
0,0,1,1,0,0,0,1,0,1,0,7 아수아헤,-1,양현,2
0,0,1,0,0,1,1,0,0,1,0,7 아수아헤,-1,박주성,-1
1,0,0,1,0,0,0,1,0,0,1,7 아수아헤,-1,헤일리,4
0,1,0,0,1,0,0,1,1,0,0,7 아수아헤,-1,헤일리,4
0,1,0,0,0,1,0,1,1,0,0,7 아수아헤,-1,헤일리,4
0,0,1,1,0,0,0,1,1,0,0,7 아수아헤,-1,김대우,0
1,0,0,1,0,0,0,1,0,0,1,7 아수아헤,-1,최충연,0
1,0,0,0,0,1,1,0,0,1,0,7 아수아헤,-1,최충연,0
0,1,0,0,0,1,0,1,1,0,0,7 아수아헤,-1,김대우,0
0,0,1,0,1,0,1,0,0,1,0,7 아수아헤,-1,이승현,2
1,0,0,0,0,1,1,0,1,0,0,7 아수아헤,-1,최채흥,-1
0,1,0,1,0,0,0,1,0,1,0,7 아수아헤,-1,최채흥,-1
0,0,1,1,0,0,0,1,1,0,0,7 아수아헤,-1,원태인,-1
0,0,1,0,0,1,0,1,1,0,0,7 아수아헤,-1,임현준,2
1,0,0,1,0,0,0,1,0,1,0,7 아수아헤,-1,윌슨,4
0,1,0,0,1,0,0,1,1,0,0,7 아수아헤,-1,윌슨,4
0,0,1,0,0,1,0,1,1,0,0,7 아수아헤,-1,윌슨,4
0,0,1,0,0,1,0,1,0,0,1,7 아수아헤,-1,정찬헌,2
1,0,0,0,0,1,0,1,0,0,1,7 아수아헤,-1,켈리,4
1,0,0,1,0,0,0,1,1,0,0,7 아수아헤,-1,켈리,4
0,1,0,1,0,0,0,1,1,0,0,7 아수아헤,-1,이영재,-1
0,0,1,0,1,0,0,1,1,0,0,7 아수아헤,-1,이영재,-1
1,0,0,0,1,0,0,1,0,1,0,7 아수아헤,-1,임찬규,0
0,1,0,1,0,0,0,1,1,0,0,7 아수아헤,-1,임찬규,0
0,1,0,0,1,0,0,1,0,1,0,7 아수아헤,-1,정우영,-1
0,0,1,1,0,0,0,1,0,0,1,7 아수아헤,-1,고우석,2
0,0,1,0,1,0,0,1,1,0,0,7 아수아헤,-1,정찬헌,2
1,0,0,0,0,1,0,1,1,0,0,7 아수아헤,-1,박종훈,2
