1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,1,0,0,0,1,1,0,0,1 ¹Îº´Çå,4,ÄÌ¸®,6
1,0,0,0,0,1,1,0,1,0,0,1 ¹Îº´Çå,4,ÄÌ¸®,6
0,1,0,0,0,1,0,1,1,0,0,1 ¹Îº´Çå,4,ÄÌ¸®,6
0,0,1,1,0,0,0,1,1,0,0,1 ¹Îº´Çå,4,¹éÀÎ½Ä,5
0,0,1,1,0,0,0,1,1,0,0,1 ¹Îº´Çå,4,¹ÚÁ¤¹è,3
1,0,0,1,0,0,0,1,1,0,0,1 ¹Îº´Çå,4,±è±¤Çö,0
1,0,0,0,1,0,0,1,1,0,0,1 ¹Îº´Çå,4,±è±¤Çö,0
0,1,0,0,0,1,0,1,0,1,0,1 ¹Îº´Çå,4,±è±¤Çö,0
0,0,1,0,1,0,0,1,0,1,0,1 ¹Îº´Çå,4,±èÅÂÈÆ,5
1,0,0,1,0,0,0,1,1,0,0,1 ¹Îº´Çå,4,ÈÄ·©ÄÚÇÁ,5
1,0,0,0,1,0,0,1,1,0,0,1 ¹Îº´Çå,4,ÈÄ·©ÄÚÇÁ,5
0,1,0,1,0,0,0,1,1,0,0,1 ¹Îº´Çå,4,ÈÄ·©ÄÚÇÁ,5
0,0,1,0,0,1,1,0,1,0,0,1 ¹Îº´Çå,4,ÀÌÇö½Â,2
1,0,0,1,0,0,1,0,0,1,0,3 ¹Îº´Çå,4,À¯Èñ°ü,4
1,0,0,0,1,0,0,1,1,0,0,3 ¹Îº´Çå,4,À¯Èñ°ü,4
0,1,0,0,0,1,0,1,1,0,0,3 ¹Îº´Çå,4,À¯Èñ°ü,4
0,1,0,0,0,1,0,1,1,0,0,3 ¹Îº´Çå,4,À¯Èñ°ü,4
0,0,1,1,0,0,1,0,1,0,0,3 ¹Îº´Çå,4,±è°­·ü,3
1,0,0,0,0,1,0,1,0,0,1,3 ¹Îº´Çå,4,ÀÌ¿ëÂù,1
0,1,0,1,0,0,0,1,1,0,0,3 ¹Îº´Çå,4,ÀÌ¿ëÂù,1
0,1,0,0,0,1,0,1,0,1,0,3 ¹Îº´Çå,4,ÀÌ¿ëÂù,1
0,0,1,0,1,0,0,1,0,1,0,3 ¹Îº´Çå,4,ÀÌ¿µÇÏ,5
1,0,0,0,1,0,1,0,1,0,0,3 ¹Îº´Çå,4,¿Õ¿þÀÌÁß,5
0,1,0,0,0,1,0,1,1,0,0,3 ¹Îº´Çå,4,¿Õ¿þÀÌÁß,5
0,1,0,0,0,1,1,0,0,0,1,3 ¹Îº´Çå,4,¿Õ¿þÀÌÁß,5
0,0,1,0,1,0,0,1,0,0,1,3 ¹Îº´Çå,4,³ë¼ºÈ£,5
1,0,0,1,0,0,0,1,1,0,0,1 ¹Îº´Çå,4,º£·¿,-1
1,0,0,1,0,0,0,1,0,1,0,1 ¹Îº´Çå,4,º£·¿,-1
0,1,0,1,0,0,1,0,0,0,1,1 ¹Îº´Çå,4,º£·¿,-1
0,0,1,0,1,0,0,1,0,1,0,1 ¹Îº´Çå,4,¹èÀçÈ¯,6
0,0,1,0,1,0,0,1,1,0,0,1 ¹Îº´Çå,4,±èÁø¼º,3
1,0,0,1,0,0,0,1,1,0,0,1 ¹Îº´Çå,4,ÃÖ±Ý°­,-1
1,0,0,1,0,0,0,1,1,0,0,1 ¹Îº´Çå,4,ÃÖ±Ý°­,-1
0,1,0,0,1,0,1,0,0,1,0,1 ¹Îº´Çå,4,ÃÖ±Ý°­,-1
0,0,1,1,0,0,0,1,1,0,0,1 ¹Îº´Çå,4,¹èÀçÈ¯,6
1,0,0,0,0,1,0,1,0,1,0,3 ¹Îº´Çå,4,¹è¿µ¼ö,0
1,0,0,0,0,1,0,1,0,0,1,3 ¹Îº´Çå,4,¹è¿µ¼ö,0
0,1,0,0,1,0,1,0,1,0,0,3 ¹Îº´Çå,4,¼ÛÀº¹ü,4
0,1,0,0,0,1,1,0,0,0,1,3 ¹Îº´Çå,4,¼ÛÀº¹ü,4
0,0,1,1,0,0,1,0,1,0,0,3 ¹Îº´Çå,4,¹ÚÁÖÈ«,-1
0,0,1,0,0,1,0,1,1,0,0,3 ¹Îº´Çå,4,ÀÌÅÂ¾ç,1
1,0,0,0,1,0,1,0,0,1,0,3 ¹Îº´Çå,4,¾È¿µ¸í,2
1,0,0,1,0,0,0,1,0,1,0,3 ¹Îº´Çå,4,¾È¿µ¸í,2
0,1,0,0,1,0,1,0,1,0,0,3 ¹Îº´Çå,4,¾È¿µ¸í,2
0,0,1,1,0,0,1,0,1,0,0,3 ¹Îº´Çå,4,¹Ú»ó¿ø,6
0,0,1,1,0,0,0,1,1,0,0,3 ¹Îº´Çå,4,Á¤¿ì¶÷,2
1,0,0,1,0,0,0,1,1,0,0,3 ¹Îº´Çå,4,Àª½¼,5
0,1,0,0,1,0,0,1,1,0,0,3 ¹Îº´Çå,4,Àª½¼,5
0,1,0,0,1,0,0,1,1,0,0,3 ¹Îº´Çå,4,Àª½¼,5
0,0,1,0,1,0,0,1,1,0,0,3 ¹Îº´Çå,4,ÃÖµ¿È¯,5
1,0,0,1,0,0,0,1,0,0,1,5 ¹Îº´Çå,4,Â÷¿ìÂù,0
1,0,0,0,1,0,1,0,1,0,0,5 ¹Îº´Çå,4,Â÷¿ìÂù,0
0,1,0,0,0,1,0,1,0,1,0,5 ¹Îº´Çå,4,Â÷¿ìÂù,0
0,1,0,1,0,0,0,1,0,1,0,5 ¹Îº´Çå,4,ÃÖ¼ºÈÆ,5
0,0,1,1,0,0,0,1,1,0,0,5 ¹Îº´Çå,4,Á¤ÂùÇå,3
1,0,0,0,1,0,0,1,0,1,0,5 ¹Îº´Çå,4,¼Ò»ç,-1
0,1,0,0,0,1,1,0,1,0,0,5 ¹Îº´Çå,4,¼Ò»ç,-1
0,1,0,0,1,0,0,1,1,0,0,9 ¹Îº´Çå,4,±è»ó¼ö,1
1,0,0,0,0,1,0,1,1,0,0,5 ¹Îº´Çå,4,¾çÇöÁ¾,0
0,1,0,0,1,0,0,1,0,1,0,5 ¹Îº´Çå,4,¾çÇöÁ¾,0
0,0,1,1,0,0,0,1,0,1,0,5 ¹Îº´Çå,4,¾çÇöÁ¾,0
0,0,1,0,0,1,1,0,0,0,1,5 ¹Îº´Çå,4,¹ÚÁ¤¼ö,6
0,0,1,0,1,0,0,1,1,0,0,5 ¹Îº´Çå,4,ÀÓÃ¢¿ë,-1
1,0,0,1,0,0,0,1,1,0,0,1 ¹Îº´Çå,4,º¸´Ï¾ß,-1
1,0,0,0,0,1,0,1,0,1,0,1 ¹Îº´Çå,4,º¸´Ï¾ß,-1
0,1,0,1,0,0,1,0,1,0,0,1 ¹Îº´Çå,4,º¸´Ï¾ß,-1
0,0,1,0,1,0,0,1,1,0,0,1 ¹Îº´Çå,4,ÇÑ±âÁÖ,3
0,0,1,0,0,1,1,0,1,0,0,1 ¹Îº´Çå,4,½ÉÃ¢¹Î,-1
1,0,0,1,0,0,1,0,0,1,0,5 ¹Îº´Çå,4,Àå¿ø»ï,0
0,1,0,0,0,1,0,1,0,1,0,5 ¹Îº´Çå,4,Àå¿ø»ï,0
0,1,0,0,0,1,1,0,0,1,0,5 ¹Îº´Çå,4,Àå¿ø»ï,0
0,0,1,0,1,0,0,1,1,0,0,5 ¹Îº´Çå,4,½ÉÃ¢¹Î,-1
0,0,1,0,1,0,1,0,1,0,0,5 ¹Îº´Çå,4,ÀåÇÊÁØ,5
1,0,0,1,0,0,0,1,1,0,0,1 ¹Îº´Çå,4,±è´ë¿ì,3
1,0,0,0,0,1,0,1,1,0,0,1 ¹Îº´Çå,4,±è´ë¿ì,3
0,1,0,1,0,0,0,1,1,0,0,1 ¹Îº´Çå,4,±è´ë¿ì,3
0,0,1,1,0,0,0,1,1,0,0,1 ¹Îº´Çå,4,ÃÖÃæ¿¬,5
1,0,0,0,1,0,1,0,0,1,0,6 ¹Îº´Çå,4,ÄÌ¸®,6
1,0,0,0,0,1,0,1,0,1,0,6 ¹Îº´Çå,4,ÄÌ¸®,6
0,1,0,1,0,0,1,0,1,0,0,6 ¹Îº´Çå,4,±èÅÂÈÆ,5
0,0,1,0,0,1,0,1,1,0,0,6 ¹Îº´Çå,4,±èÅÂÈÆ,5
1,0,0,1,0,0,1,0,1,0,0,5 ¹Îº´Çå,4,±è±¤Çö,0
0,1,0,1,0,0,0,1,1,0,0,5 ¹Îº´Çå,4,±è±¤Çö,0
0,1,0,0,0,1,1,0,1,0,0,5 ¹Îº´Çå,4,±è±¤Çö,0
0,0,1,1,0,0,1,0,0,1,0,5 ¹Îº´Çå,4,¼­Áø¿ë,5
1,0,0,1,0,0,0,1,1,0,0,6 ¹Îº´Çå,4,¹ÚÁ¾ÈÆ,1
0,1,0,0,1,0,1,0,1,0,0,6 ¹Îº´Çå,4,¹ÚÁ¾ÈÆ,1
0,1,0,0,1,0,0,1,0,1,0,6 ¹Îº´Çå,4,À±Èñ»ó,2
0,0,1,0,0,1,0,1,1,0,0,6 ¹Îº´Çå,4,Á¤¿µÀÏ,6
1,0,0,0,1,0,0,1,0,1,0,5 ¹Îº´Çå,4,¹Ú¼¼Áø,6
1,0,0,1,0,0,1,0,0,1,0,5 ¹Îº´Çå,4,¹Ú¼¼Áø,6
0,1,0,1,0,0,0,1,0,1,0,5 ¹Îº´Çå,4,½Åº´·ü,-1
0,1,0,0,0,1,0,1,0,1,0,5 ¹Îº´Çå,4,½Åº´·ü,-1
0,0,1,0,1,0,1,0,0,0,1,5 ¹Îº´Çå,4,È«¼º¿ë,-1
1,0,0,1,0,0,1,0,1,0,0,5 ¹Îº´Çå,4,ÇÇ¾î¹êµå,1
0,1,0,0,1,0,0,1,0,1,0,5 ¹Îº´Çå,4,ÇÇ¾î¹êµå,1
0,1,0,0,0,1,1,0,0,1,0,5 ¹Îº´Çå,4,ÇÇ¾î¹êµå,1
0,0,1,0,1,0,0,1,1,0,0,5 ¹Îº´Çå,4,¾ö»ó¹é,3
0,0,1,1,0,0,0,1,1,0,0,5 ¹Îº´Çå,4,±èÀçÀ±,5
1,0,0,1,0,0,0,1,1,0,0,6 ¹Îº´Çå,4,°í¿µÇ¥,-1
0,1,0,0,1,0,1,0,1,0,0,6 ¹Îº´Çå,4,°í¿µÇ¥,-1
0,0,1,0,0,1,0,1,1,0,0,6 ¹Îº´Çå,4,°í¿µÇ¥,-1
1,0,0,1,0,0,1,0,0,1,0,5 ¹Îº´Çå,4,¹è¿µ¼ö,0
0,1,0,1,0,0,1,0,1,0,0,5 ¹Îº´Çå,4,¹è¿µ¼ö,0
0,1,0,0,0,1,0,1,1,0,0,5 ¹Îº´Çå,4,ÀÌÅÂ¾ç,1
0,0,1,0,1,0,0,1,0,1,0,5 ¹Îº´Çå,4,¼ÛÀº¹ü,4
0,0,1,0,0,1,1,0,1,0,0,2 ¹Îº´Çå,4,¹Ú»ó¿ø,6
0,0,1,0,0,1,1,0,1,0,0,2 ¹Îº´Çå,4,Á¤¿ì¶÷,2
1,0,0,1,0,0,0,1,1,0,0,6 ¹Îº´Çå,4,±èÁø¿í,-1
1,0,0,1,0,0,1,0,1,0,0,6 ¹Îº´Çå,4,Àå¹ÎÀç,3
0,1,0,0,1,0,1,0,1,0,0,6 ¹Îº´Çå,4,Àå¹ÎÀç,3
0,0,1,0,1,0,0,1,1,0,0,6 ¹Îº´Çå,4,¹Ú»ó¿ø,6
1,0,0,1,0,0,0,1,0,1,0,5 ¹Îº´Çå,4,ÇíÅÍ,-1
0,1,0,0,1,0,1,0,0,1,0,5 ¹Îº´Çå,4,ÇíÅÍ,-1
0,1,0,1,0,0,0,1,0,1,0,5 ¹Îº´Çå,4,ÇíÅÍ,-1
0,0,1,0,0,1,0,1,1,0,0,5 ¹Îº´Çå,4,ÀÌ¹Î¿ì,6
1,0,0,0,0,1,0,1,1,0,0,5 ¹Îº´Çå,4,¾çÇöÁ¾,0
1,0,0,0,0,1,0,1,0,1,0,5 ¹Îº´Çå,4,¾çÇöÁ¾,0
0,1,0,1,0,0,0,1,0,1,0,5 ¹Îº´Çå,4,¾çÇöÁ¾,0
0,0,1,0,1,0,0,1,1,0,0,5 ¹Îº´Çå,4,±èÀ±µ¿,5
1,0,0,1,0,0,0,1,1,0,0,5 ¹Îº´Çå,4,ÇÑ½ÂÇõ,3
0,1,0,0,1,0,0,1,1,0,0,5 ¹Îº´Çå,4,ÇÑ½ÂÇõ,3
0,1,0,0,1,0,0,1,0,0,1,5 ¹Îº´Çå,4,ÇÑ½ÂÇõ,3
0,0,1,0,1,0,0,1,1,0,0,5 ¹Îº´Çå,4,ÀÓÃ¢¿ë,-1
1,0,0,1,0,0,0,1,1,0,0,1 ¹Îº´Çå,4,¹ÚÁ¾ÈÆ,1
1,0,0,0,0,1,1,0,1,0,0,1 ¹Îº´Çå,4,¹ÚÁ¾ÈÆ,1
0,1,0,0,1,0,0,1,0,1,0,1 ¹Îº´Çå,4,¹ÚÁ¾ÈÆ,1
0,0,1,1,0,0,0,1,1,0,0,1 ¹Îº´Çå,4,¼­Áø¿ë,5
0,0,1,0,0,1,0,1,1,0,0,1 ¹Îº´Çå,4,¹ÚÁ¤¹è,3
1,0,0,0,0,1,0,1,1,0,0,6 ¹Îº´Çå,4,¹®½Â¿ø,3
0,1,0,1,0,0,0,1,1,0,0,6 ¹Îº´Çå,4,¹®½Â¿ø,3
0,0,1,0,1,0,1,0,1,0,0,6 ¹Îº´Çå,4,¹®½Â¿ø,3
0,0,1,1,0,0,0,1,1,0,0,6 ¹Îº´Çå,4,¹ÚÁ¤¹è,3
1,0,0,0,0,1,0,1,1,0,0,5 ¹Îº´Çå,4,ÀÓÂù±Ô,1
0,1,0,1,0,0,0,1,0,1,0,5 ¹Îº´Çå,4,ÀÓÂù±Ô,1
1,0,0,0,1,0,1,0,1,0,0,5 ¹Îº´Çå,4,ÆÖµò,-1
1,0,0,0,0,1,1,0,1,0,0,5 ¹Îº´Çå,4,ÆÖµò,-1
0,1,0,0,0,1,0,1,1,0,0,5 ¹Îº´Çå,4,ÀÓ±â¿µ,3
0,0,1,0,0,1,1,0,1,0,0,5 ¹Îº´Çå,4,ÀÓ±â¿µ,3
0,0,1,1,0,0,0,1,0,0,1,5 ¹Îº´Çå,4,±èÀ±µ¿,5
1,0,0,1,0,0,1,0,0,0,1,2 ¹Îº´Çå,4,¾Æµ¨¸¸,-1
1,0,0,1,0,0,0,1,1,0,0,2 ¹Îº´Çå,4,¾Æµ¨¸¸,-1
0,1,0,0,0,1,0,1,1,0,0,2 ¹Îº´Çå,4,¾Æµ¨¸¸,-1
0,0,1,1,0,0,0,1,1,0,0,2 ¹Îº´Çå,4,ÀåÇÊÁØ,5
0,0,1,0,1,0,0,1,1,0,0,2 ¹Îº´Çå,4,½ÉÃ¢¹Î,-1
1,0,0,0,0,1,0,1,1,0,0,6 ¹Îº´Çå,4,À±¼ºÈ¯,0
1,0,0,1,0,0,0,1,0,0,1,6 ¹Îº´Çå,4,±è½ÂÇö,6
0,1,0,1,0,0,0,1,1,0,0,6 ¹Îº´Çå,4,±Ç¿ÀÁØ,1
0,1,0,0,0,1,1,0,1,0,0,6 ¹Îº´Çå,4,ÀÓÇöÁØ,6
0,0,1,0,0,1,0,1,1,0,0,6 ¹Îº´Çå,4,ÀåÇÊÁØ,5
1,0,0,0,0,1,0,1,0,0,1,5 ¹Îº´Çå,4,±è´ë¿ì,3
