1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,0,1,1,0,1,0,0,4 이대호,3,켈리,4
1,0,0,0,1,0,1,0,1,0,0,4 이대호,3,켈리,4
0,1,0,0,1,0,1,0,0,1,0,4 이대호,3,켈리,4
0,0,1,0,1,0,1,0,1,0,0,4 이대호,3,백인식,2
1,0,0,0,0,1,1,0,1,0,0,4 이대호,3,김광현,1
0,1,0,1,0,0,0,1,1,0,0,4 이대호,3,김광현,1
0,1,0,0,1,0,0,1,1,0,0,4 이대호,3,서진용,2
0,0,1,1,0,0,0,1,1,0,0,4 이대호,3,김태훈,2
1,0,0,0,0,1,1,0,0,1,0,4 이대호,3,후랭코프,1
0,1,0,0,1,0,0,1,1,0,0,4 이대호,3,후랭코프,1
0,0,1,1,0,0,0,1,1,0,0,4 이대호,3,함덕주,1
0,0,1,0,0,1,0,1,1,0,0,4 이대호,3,변진수,2
1,0,0,1,0,0,0,1,1,0,0,4 이대호,3,유희관,2
1,0,0,0,0,1,0,1,1,0,0,4 이대호,3,유희관,2
0,1,0,1,0,0,0,1,0,1,0,4 이대호,3,유희관,2
0,0,1,1,0,0,0,1,1,0,0,4 이대호,3,박치국,2
0,0,1,0,1,0,1,0,1,0,0,4 이대호,3,김강률,2
1,0,0,0,0,1,1,0,1,0,0,4 이대호,3,이용찬,1
0,1,0,0,1,0,0,1,1,0,0,4 이대호,3,이용찬,1
0,1,0,0,0,1,1,0,1,0,0,4 이대호,3,이용찬,1
0,0,1,0,1,0,1,0,0,1,0,4 이대호,3,이영하,2
1,0,0,1,0,0,0,1,1,0,0,4 이대호,3,왕웨이중,1
0,1,0,1,0,0,0,1,1,0,0,4 이대호,3,왕웨이중,1
0,1,0,0,0,1,0,1,1,0,0,4 이대호,3,왕웨이중,1
0,0,1,0,1,0,1,0,0,1,0,4 이대호,3,노성호,3
1,0,0,1,0,0,0,1,1,0,0,4 이대호,3,베렛,-1
0,1,0,1,0,0,0,1,1,0,0,4 이대호,3,베렛,-1
0,1,0,0,1,0,1,0,1,0,0,4 이대호,3,베렛,-1
0,0,1,1,0,0,0,1,0,0,1,4 이대호,3,원종현,1
1,0,0,0,0,1,1,0,0,0,1,4 이대호,3,최금강,-1
0,1,0,1,0,0,0,1,0,1,0,4 이대호,3,최금강,-1
0,1,0,0,0,1,0,1,1,0,0,4 이대호,3,배재환,2
0,0,1,1,0,0,0,1,1,0,0,4 이대호,3,김진성,2
1,0,0,0,0,1,1,0,1,0,0,4 이대호,3,배영수,2
1,0,0,0,0,1,1,0,1,0,0,4 이대호,3,배영수,2
0,1,0,0,1,0,0,1,0,0,1,4 이대호,3,송은범,2
0,1,0,0,0,1,0,1,1,0,0,4 이대호,3,박상원,4
0,0,1,0,1,0,1,0,0,0,1,4 이대호,3,박주홍,3
1,0,0,0,1,0,0,1,0,1,0,4 이대호,3,안영명,2
1,0,0,1,0,0,1,0,1,0,0,4 이대호,3,안영명,2
0,1,0,0,0,1,1,0,0,1,0,4 이대호,3,안영명,2
0,0,1,0,1,0,1,0,1,0,0,4 이대호,3,박상원,4
0,0,1,0,1,0,0,1,1,0,0,4 이대호,3,정우람,4
1,0,0,1,0,0,0,1,1,0,0,4 이대호,3,윌슨,4
0,1,0,0,0,1,0,1,1,0,0,4 이대호,3,윌슨,4
0,1,0,0,0,1,1,0,1,0,0,4 이대호,3,윌슨,4
0,0,1,0,0,1,0,1,0,0,1,4 이대호,3,최동환,0
1,0,0,0,0,1,1,0,1,0,0,4 이대호,3,차우찬,2
1,0,0,0,1,0,0,1,0,0,1,4 이대호,3,차우찬,2
0,1,0,0,0,1,1,0,0,1,0,4 이대호,3,차우찬,2
0,1,0,0,0,1,1,0,1,0,0,4 이대호,3,여건욱,3
0,0,1,0,0,1,1,0,1,0,0,4 이대호,3,진해수,0
1,0,0,1,0,0,0,1,1,0,0,4 이대호,3,소사,-1
0,1,0,0,0,1,0,1,0,1,0,4 이대호,3,소사,-1
0,1,0,0,0,1,0,1,1,0,0,4 이대호,3,소사,-1
0,0,1,0,1,0,0,1,0,1,0,4 이대호,3,김대현,3
1,0,0,0,1,0,0,1,1,0,0,4 이대호,3,한현희,2
1,0,0,1,0,0,0,1,1,0,0,4 이대호,3,한현희,2
0,1,0,1,0,0,0,1,1,0,0,4 이대호,3,한현희,2
0,0,1,1,0,0,1,0,1,0,0,4 이대호,3,김선기,-1
0,0,1,1,0,0,0,1,0,1,0,4 이대호,3,김선기,-1
1,0,0,1,0,0,0,1,1,0,0,4 이대호,3,최원태,1
1,0,0,0,0,1,0,1,0,1,0,4 이대호,3,최원태,1
0,1,0,0,0,1,1,0,1,0,0,4 이대호,3,최원태,1
0,0,1,0,1,0,0,1,1,0,0,4 이대호,3,이보근,2
1,0,0,0,0,1,1,0,0,1,0,4 이대호,3,양현종,1
0,1,0,1,0,0,0,1,1,0,0,4 이대호,3,양현종,1
0,1,0,0,0,1,0,1,1,0,0,4 이대호,3,양현종,1
0,0,1,0,0,1,1,0,0,1,0,4 이대호,3,박정수,3
0,0,1,0,1,0,1,0,0,1,0,4 이대호,3,김세현,2
1,0,0,1,0,0,0,1,0,1,0,4 이대호,3,보니야,-1
0,1,0,0,1,0,0,1,0,0,1,4 이대호,3,보니야,-1
0,1,0,0,0,1,1,0,0,1,0,4 이대호,3,보니야,-1
0,0,1,0,0,1,0,1,0,1,0,4 이대호,3,한기주,1
0,0,1,0,1,0,1,0,0,1,0,4 이대호,3,장필준,1
1,0,0,1,0,0,0,1,0,0,1,4 이대호,3,장원삼,2
0,1,0,0,1,0,0,1,1,0,0,4 이대호,3,장원삼,2
0,1,0,0,0,1,0,1,0,1,0,4 이대호,3,장원삼,2
0,0,1,0,1,0,0,1,0,1,0,4 이대호,3,심창민,-1
0,0,1,0,1,0,0,1,0,0,1,4 이대호,3,장필준,1
0,0,1,0,1,0,0,1,0,1,0,4 이대호,3,한기주,1
1,0,0,0,0,1,1,0,0,1,0,4 이대호,3,김대우,0
1,0,0,1,0,0,0,1,1,0,0,4 이대호,3,김대우,0
0,1,0,1,0,0,0,1,0,1,0,4 이대호,3,김대우,0
0,0,1,1,0,0,0,1,0,1,0,4 이대호,3,최충연,0
1,0,0,1,0,0,0,1,1,0,0,4 이대호,3,켈리,4
1,0,0,0,0,1,0,1,0,0,1,4 이대호,3,켈리,4
0,1,0,1,0,0,0,1,0,1,0,4 이대호,3,김태훈,2
0,0,1,0,1,0,0,1,0,1,0,4 이대호,3,김태훈,2
0,0,1,0,0,1,0,1,0,0,1,4 이대호,3,전유수,0
1,0,0,1,0,0,0,1,0,0,1,4 이대호,3,김광현,1
1,0,0,0,1,0,1,0,1,0,0,4 이대호,3,김광현,1
0,1,0,0,0,1,0,1,0,1,0,4 이대호,3,김광현,1
0,0,1,1,0,0,0,1,0,1,0,4 이대호,3,서진용,2
1,0,0,1,0,0,0,1,0,1,0,4 이대호,3,박종훈,2
0,1,0,1,0,0,0,1,0,1,0,4 이대호,3,박종훈,2
0,1,0,1,0,0,1,0,1,0,0,4 이대호,3,윤희상,2
0,0,1,1,0,0,0,1,1,0,0,4 이대호,3,정영일,0
1,0,0,1,0,0,0,1,1,0,0,4 이대호,3,박세진,3
