date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-24,삼성,2말,윤성환,A,5 양의지,B,1-2,좌익수 안타,1사  1:0
2018-03-24,삼성,5말,윤성환,A,5 양의지,B,0-0,좌익수 2루타,무사  4:0
2018-03-24,삼성,7말,윤성환,A,5 양의지,B,1-2,좌익수 2루타,1사  4:1
2018-03-24,삼성,9말,심창민,A,5 양의지,B,2-3,3루수 땅볼,2사  6:3
2018-03-25,삼성,1말,아델만,A,5 양의지,B,2-3,3루수 병살타,"1사 1,3루 4:1"
2018-03-25,삼성,3말,아델만,A,5 양의지,B,0-0,중견수 안타,2사  4:4
2018-03-25,삼성,6말,아델만,A,5 양의지,B,1-1,좌익수 뜬공,무사  4:4
2018-03-25,삼성,8말,최충연,A,5 양의지,B,2-2,우익수 안타,1사  4:5
2018-03-27,롯데,1말,레일리,A,5 양의지,B,2-2,몸에 맞는 볼,2사 2루 0:1
2018-03-27,롯데,3말,레일리,A,5 양의지,B,2-3,양의지/10165 : 우익수 직선타 아웃,무사  0:3
2018-03-27,롯데,5말,레일리,A,5 양의지,B,2-2,양의지/10165 : 삼진 아웃,2사  0:3
2018-03-27,롯데,7말,진명호,A,5 양의지,B,2-3,우익수 뜬공,1사  0:5
2018-03-28,롯데,1말,김원중,A,5 양의지,B,0-0,좌익수 안타,"2사 1,2루 2:0"
2018-03-28,롯데,3말,김원중,A,5 양의지,B,1-0,2루수 뜬공,1사  4:3
2018-03-28,롯데,5말,김원중,A,5 양의지,B,2-1,중견수 뜬공,2사 2루 4:3
2018-03-28,롯데,7말,박진형,A,5 양의지,B,0-0,양의지/10165 : 유격수 직선타 아웃,"2사 1,2루 4:3"
2018-03-29,롯데,1말,송승준,A,5 양의지,B,1-3,볼넷,"2사 1,2루 0:0"
2018-03-29,롯데,4말,송승준,A,5 양의지,B,2-1,우익수 안타,무사  1:1
2018-03-29,롯데,6말,송승준,A,5 양의지,B,0-1,중견수 안타,무사 1루 1:2
2018-03-29,롯데,8말,진명호,A,5 양의지,B,0-1,좌익수 2루타,1사  1:4
2018-03-30,KT,2초,피어밴드,A,5 양의지,B,2-3,볼넷,무사  0:0
2018-03-30,KT,3초,피어밴드,A,5 양의지,B,0-0,좌익수 홈런,"1사 1,2루 0:0"
2018-03-30,KT,5초,피어밴드,A,5 양의지,B,0-1,포수 파울 뜬공,1사 3루 3:0
2018-03-30,KT,7초,홍성용,A,5 양의지,B,0-0,포수 파울 뜬공,2사  3:1
2018-03-30,KT,9초,김사율,A,5 양의지,B,0-0,좌익수 2루타,1사  6:2
2018-03-31,KT,1초,주권,A,5 양의지,B,2-1,중견수 안타,무사 1루 3:0
2018-03-31,KT,3초,주권,A,5 양의지,B,2-3,볼넷,무사  5:0
2018-03-31,KT,4초,주권,A,5 양의지,B,2-2,2루수 땅볼,2사  8:3
2018-03-31,KT,7초,고창성,A,5 양의지,B,2-3,몸에 맞는 볼,무사  8:9
2018-04-01,KT,2초,고영표,A,5 양의지,B,1-1,중견수 안타,무사  0:0
2018-04-01,KT,3초,고영표,A,5 양의지,B,2-2,3루수 땅볼,2사  3:1
2018-04-01,KT,5초,고영표,A,5 양의지,B,1-3,볼넷,"1사 1,2루 3:1"
2018-04-01,KT,7초,홍성용,A,5 양의지,B,0-2,중견수 뜬공,1사 1루 4:3
2018-04-03,LG,2말,소사,A,5 양의지,B,2-1,중견수 2루타,무사 1루 0:0
2018-04-03,LG,3말,소사,A,5 양의지,B,2-2,중견수 2루타,2사 1루 0:2
2018-04-03,LG,5말,소사,A,5 양의지,B,1-2,중견수 뜬공,2사 1루 1:2
2018-04-03,LG,8말,신정락,A,5 양의지,B,1-3,2루수 땅볼,1사 2루 2:2
2018-04-03,LG,10말,정찬헌,A,5 양의지,B,2-2,좌익수 안타,2사  4:4
2018-04-04,LG,1말,임찬규,A,4 양의지,B,2-3,볼넷,2사  0:1
