date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-24,LG,1말,윌슨,A,4 스크럭스,B,2-1,좌익수 안타,2사 1루 0:0
2018-03-24,LG,3말,윌슨,A,4 스크럭스,B,2-1,중견수 희생플라이,1사 3루 1:1
2018-03-24,LG,6말,윌슨,A,4 스크럭스,B,1-3,볼넷,무사  1:2
2018-03-24,LG,8말,신정락,A,4 스크럭스,B,1-2,좌익수 홈런,무사  1:2
2018-03-25,LG,2말,김대현,A,4 스크럭스,B,1-1,좌익수 안타,무사  0:0
2018-03-25,LG,3말,김대현,A,4 스크럭스,B,2-3,볼넷,1사 3루 0:1
2018-03-25,LG,5말,김지용,A,4 스크럭스,B,0-1,우익수 희생플라이,무사 만루 0:1
2018-03-25,LG,6말,최성훈,A,4 스크럭스,B,0-1,2루수 뜬공,1사 1루 0:6
2018-03-25,LG,8말,최동환,A,4 스크럭스,B,2-3,2루수 병살타,무사 1루 1:7
2018-03-27,한화,1말,윤규진,A,4 스크럭스,B,1-2,몸에 맞는 볼,2사  0:1
2018-03-27,한화,2말,윤규진,A,4 스크럭스,B,2-2,스크럭스/12947 : 삼진 아웃,2사 1루 0:5
2018-03-27,한화,4말,송은범,A,4 스크럭스,B,2-1,스크럭스/12947 : 삼진 아웃,"2사 2,3루 3:6"
2018-03-27,한화,7말,심수창,A,4 스크럭스,B,2-2,좌익수 안타,1사 1루 3:6
2018-03-28,한화,1말,배영수,A,4 스크럭스,B,2-3,볼넷,2사 1루 0:0
2018-03-28,한화,4말,배영수,A,4 스크럭스,B,2-3,볼넷,무사  1:2
2018-03-28,한화,6말,배영수,A,4 스크럭스,B,0-0,중견수 뜬공,2사  2:2
2018-03-28,한화,9말,박상원,A,4 스크럭스,B,1-1,포수 파울 뜬공,무사  6:2
2018-03-29,한화,1말,김민우,A,4 스크럭스,B,1-1,우익수 뜬공,"1사 1,2루 0:0"
2018-03-29,한화,3말,송은범,A,4 스크럭스,B,0-0,3루수 땅볼,2사 1루 0:0
2018-03-29,한화,6말,송은범,A,4 스크럭스,B,0-1,유격수 땅볼 실책[실책포함],무사  1:0
2018-03-29,한화,8말,서균,A,4 스크럭스,B,2-2,스크럭스/12947 : 삼진 아웃,무사  1:0
2018-03-30,롯데,2초,듀브론트,A,4 스크럭스,B,0-2,유격수 땅볼,무사  0:0
2018-03-30,롯데,3초,듀브론트,A,4 스크럭스,B,2-1,투수 병살타,"1사 1,2루 3:0"
2018-03-30,롯데,6초,듀브론트,A,4 스크럭스,B,2-3,볼넷,무사  5:0
2018-03-30,롯데,8초,김대우,A,4 스크럭스,B,0-2,좌익수 안타,무사  6:2
2018-03-31,롯데,2초,윤성빈,A,4 스크럭스,B,0-0,유격수 땅볼,무사  0:0
2018-03-31,롯데,4초,윤성빈,A,4 스크럭스,B,2-3,볼넷,1사 1루 0:2
2018-03-31,롯데,6초,장시환,A,4 스크럭스,B,1-2,좌익수 홈런,무사  3:4
2018-03-31,롯데,7초,박진형,A,4 스크럭스,B,2-3,2루수 뜬공,1사  5:4
2018-03-31,롯데,9초,손승락,A,4 스크럭스,B,2-3,볼넷,"1사 1,3루 5:5"
2018-04-01,롯데,1초,레일리,A,4 스크럭스,B,2-1,스크럭스/12947 : 삼진 아웃,2사 3루 0:0
2018-04-01,롯데,4초,레일리,A,4 스크럭스,B,1-1,중견수 뜬공,무사 1루 0:0
2018-04-01,롯데,6초,레일리,A,4 스크럭스,B,2-0,우익수 뜬공,무사 1루 1:1
2018-04-01,롯데,8초,배장호,A,4 스크럭스,B,2-3,볼넷,2사  2:1
2018-04-03,삼성,7말,최충연,A,6 스크럭스,B,2-3,스크럭스/12947 : 삼진 아웃,1사  2:2
2018-04-03,삼성,9말,심창민,A,6 스크럭스,B,1-3,볼넷,2사 2루 3:3
2018-04-04,삼성,2말,양창섭,A,4 스크럭스,B,2-2,스크럭스/12947 : 삼진 아웃,무사  0:0
2018-04-04,삼성,4말,양창섭,A,4 스크럭스,B,2-2,삼진,무사  1:0
2018-04-04,삼성,6말,김승현,A,4 스크럭스,B,2-3,볼넷,무사  1:2
2018-04-04,삼성,8말,권오준,A,4 스크럭스,B,0-0,중견수 안타,무사 2루 1:3
2018-04-05,삼성,1말,백정현,A,4 스크럭스,B,0-2,3루수 땅볼,2사 1루 0:0
2018-04-05,삼성,4말,백정현,A,4 스크럭스,B,2-1,우익수 뜬공,무사  0:0
2018-04-05,삼성,6말,백정현,A,4 스크럭스,B,2-2,스크럭스/12947 : 삼진 아웃,1사  0:0
2018-04-05,삼성,8말,최충연,A,4 스크럭스,B,2-0,스크럭스/12947 : 삼진 아웃,1사  1:1
2018-04-07,두산,1초,린드블럼,A,4 스크럭스,B,2-2,2루수 땅볼,2사 3루 0:0
2018-04-07,두산,4초,린드블럼,A,4 스크럭스,B,1-3,볼넷,1사  0:1
2018-04-07,두산,6초,린드블럼,A,4 스크럭스,B,2-2,좌익수 2루타,1사  1:2
2018-04-07,두산,8초,곽빈,A,4 스크럭스,B,2-1,좌익수 안타,1사  3:4
2018-04-08,두산,1초,장원준,A,4 스크럭스,B,2-3,중견수 뜬공,2사 2루 0:0
2018-04-08,두산,4초,장원준,A,4 스크럭스,B,0-3,볼넷,무사 1루 0:2
2018-04-08,두산,5초,박치국,A,4 스크럭스,B,2-1,스크럭스/12947 : 삼진 아웃,1사 2루 5:2
2018-04-08,두산,8초,이영하,A,4 스크럭스,B,2-3,볼넷,무사  5:6
2018-04-08,두산,9초,김강률,A,4 스크럭스,B,2-2,좌익수 2루타,"1사 1,3루 7:9"
2018-04-10,KT,1말,금민철,A,4 스크럭스,B,1-0,3루수 내야안타,"1사 1,3루 0:0"
2018-04-10,KT,2말,금민철,A,4 스크럭스,B,2-1,스크럭스/12947 : 삼진 아웃,"2사 2,3루 0:3"
2018-04-10,KT,5말,금민철,A,4 스크럭스,B,1-0,스크럭스/12947 : 3루수 직선타 아웃,2사  0:3
2018-04-10,KT,8말,김재윤,A,4 스크럭스,B,2-3,스크럭스/12947 : 삼진 아웃,무사  2:4
2018-04-11,KT,4말,니퍼트,A,5 스크럭스,B,1-0,좌익수 홈런,무사  3:2
2018-04-11,KT,6말,심재민,A,5 스크럭스,B,2-1,스크럭스/12947 : 삼진 아웃,무사  8:4
2018-04-11,KT,9말,홍성용,A,5 스크럭스,B,2-2,스크럭스/12947 : 삼진 아웃,무사  12:4
2018-04-12,KT,2말,박세진,A,5 스크럭스,B,0-0,우익수 뜬공,무사  1:0
2018-04-12,KT,4말,박세진,A,5 스크럭스,B,1-1,2루수 뜬공,무사 1루 1:0
2018-04-12,KT,6말,박세진,A,5 스크럭스,B,0-0,유격수 땅볼,1사 2루 5:1
2018-04-12,KT,8말,이상화,A,5 스크럭스,B,1-0,2루수 뜬공,2사 1루 7:2
2018-04-13,SK,2초,산체스,A,6 스크럭스,B,0-1,2루수 땅볼,무사  0:0
2018-04-13,SK,5초,산체스,A,6 스크럭스,B,1-0,유격수 땅볼,무사  0:0
2018-04-13,SK,7초,산체스,A,6 스크럭스,B,0-0,유격수 땅볼,1사  0:3
2018-04-13,SK,9초,서진용,A,6 스크럭스,B,2-2,스크럭스/12947 : 삼진 아웃,무사  2:4
2018-04-14,SK,1초,켈리,A,4 스크럭스,B,2-2,스크럭스/12947 : 삼진 아웃,"1사 1,2루 0:0"
2018-04-14,SK,4초,켈리,A,4 스크럭스,B,2-3,스크럭스/12947 : 삼진 아웃,1사  0:2
2018-04-14,SK,7초,윤희상,A,4 스크럭스,B,1-2,스크럭스/12947 : 3루수 직선타 아웃,무사 1루 0:6
2018-04-14,SK,9초,박희수,A,4 스크럭스,B,0-0,우익수 뜬공,1사 1루 0:7
2018-04-15,SK,1초,김광현,A,4 스크럭스,B,2-3,볼넷,"1사 1,2루 0:0"
2018-04-15,SK,4초,김광현,A,4 스크럭스,B,2-3,볼넷,1사  0:1
2018-04-15,SK,6초,김광현,A,4 스크럭스,B,0-0,중견수 안타,2사 1루 0:3
2018-04-15,SK,8초,서진용,A,4 스크럭스,B,2-3,우익수 뜬공,1사 1루 0:3
2018-04-17,넥센,1초,로저스,A,4 스크럭스,B,2-2,스크럭스/12947 : 삼진 아웃,2사 3루 0:0
2018-04-17,넥센,4초,로저스,A,4 스크럭스,B,2-2,중견수 뜬공,1사 1루 0:0
2018-04-17,넥센,6초,로저스,A,4 스크럭스,B,0-0,유격수 병살타,무사 1루 2:2
2018-04-17,넥센,9초,김상수,A,4 스크럭스,B,1-2,좌익수 안타,무사 1루 2:2
2018-04-18,넥센,2초,최원태,A,4 스크럭스,B,1-0,1루수 파울 뜬공,무사  0:0
2018-04-18,넥센,5초,최원태,A,4 스크럭스,B,2-1,스크럭스/12947 : 삼진 아웃,무사  0:0
2018-04-18,넥센,8초,최원태,A,4 스크럭스,B,2-2,스크럭스/12947 : 삼진 아웃,무사  0:0
2018-04-19,넥센,2초,브리검,A,4 스크럭스,B,2-2,스크럭스/12947 : 삼진 아웃,무사  0:0
2018-04-19,넥센,4초,브리검,A,4 스크럭스,B,0-2,3루수 땅볼,2사  0:2
2018-04-19,넥센,7초,브리검,A,4 스크럭스,B,1-0,유격수 뜬공,1사 1루 0:5
2018-04-19,넥센,9초,김선기,A,4 스크럭스,B,1-1,좌익수 뜬공,"1사 1,2루 1:6"
2018-04-20,LG,1말,소사,A,4 스크럭스,B,2-0,3루수 땅볼,2사 2루 0:0
2018-04-20,LG,4말,소사,A,4 스크럭스,B,2-2,스크럭스/12947 : 삼진 아웃,무사 1루 6:0
2018-04-20,LG,6말,소사,A,4 스크럭스,B,2-1,유격수 땅볼,1사  8:1
2018-04-20,LG,8말,최동환,A,4 스크럭스,B,0-0,중견수 홈런,"2사 1,2루 8:1"
