date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-28,한화,8말,송창식,A,9 이상호,B,2-0,중견수 2루타,1사  6:2
2018-03-29,한화,5말,송은범,A,1 이상호,B,0-0,우익수 안타,1사  0:0
2018-03-29,한화,7말,송창식,A,1 이상호,B,2-1,우익수 안타,1사 1루 1:0
2018-03-29,한화,8말,심수창,A,1 이상호,B,1-1,우익수 안타,2사  1:4
2018-03-30,롯데,1초,듀브론트,A,1 이상호,B,1-0,투수 땅볼,무사  0:0
2018-03-30,롯데,3초,듀브론트,A,1 이상호,B,0-2,우익수 안타,무사 만루 0:0
2018-03-30,롯데,5초,듀브론트,A,1 이상호,B,1-1,중견수 안타,2사  3:0
2018-03-30,롯데,7초,배장호,A,1 이상호,B,1-2,투수 땅볼,1사 1루 5:2
2018-03-30,롯데,9초,진명호,A,1 이상호,B,2-1,2루수 땅볼,무사  7:2
2018-03-31,롯데,1초,윤성빈,A,1 이상호,B,0-0,유격수 땅볼,무사  0:0
2018-03-31,롯데,3초,윤성빈,A,1 이상호,B,0-0,이상호/11147 : 3루수 직선타 아웃,2사 1루 0:2
2018-03-31,롯데,5초,윤성빈,A,1 이상호,B,0-1,이상호/11147 : 3루수 직선타 아웃,무사 1루 3:2
2018-04-03,삼성,6말,보니야,A,4 이상호,B,0-0,3루수 땅볼,2사  0:2
2018-04-03,삼성,9말,심창민,A,4 이상호,B,0-0,포수 번트 파울 뜬공,무사 2루 3:3
2018-04-05,삼성,9말,장필준,A,9 이상호,B,1-1,중견수 뜬공,2사 2루 4:1
2018-04-08,두산,1초,장원준,A,2 이상호,B,0-0,유격수 땅볼,무사 1루 0:0
2018-04-08,두산,3초,장원준,A,2 이상호,B,2-2,중견수 뜬공,2사 1루 0:0
2018-04-10,KT,1말,금민철,A,1 이상호,B,2-0,우익수 뜬공,무사  0:0
2018-04-10,KT,2말,금민철,A,1 이상호,B,2-1,몸에 맞는 볼,1사  0:3
2018-04-10,KT,4말,금민철,A,1 이상호,B,2-1,2루수 땅볼,2사  0:3
2018-04-11,KT,7말,심재민,A,9 이상호,B,1-0,중견수 안타,1사  8:4
2018-04-12,KT,7말,류희운,A,8 이상호,B,2-2,이상호/11147 : 삼진 아웃,무사  7:2
2018-04-13,SK,8초,백인식,A,8 이상호,B,0-0,2루수 땅볼,무사  0:4
2018-04-14,SK,6초,켈리,A,9 이상호,B,2-1,중견수 뜬공,무사  0:3
2018-04-19,넥센,6초,브리검,A,9 이상호,B,2-0,2루수 뜬공,1사  0:5
2018-04-20,LG,8말,최동환,A,6 이상호,B,1-0,유격수 땅볼,2사 1루 8:4
2018-04-21,LG,7말,김지용,A,9 이상호,B,2-1,이상호/11147 : 삼진 아웃,무사  6:2
2018-04-21,LG,9말,정찬헌,A,9 이상호,B,0-3,볼넷,1사  6:3
2018-04-22,LG,5말,김대현,A,1 이상호,B,2-2,1루수 뜬공,무사  2:1
2018-04-22,LG,7말,고우석,A,1 이상호,B,1-3,볼넷,무사  3:3
2018-04-22,LG,9말,정찬헌,A,1 이상호,B,2-2,이상호/11147 : 삼진 아웃,무사 2루 5:3
2018-04-24,삼성,1초,백정현,A,1 이상호,B,1-0,유격수 땅볼,무사  0:0
2018-04-24,삼성,3초,백정현,A,1 이상호,B,2-1,1루수 파울 뜬공,무사  2:5
2018-04-24,삼성,6초,백정현,A,1 이상호,B,0-0,유격수 땅볼,무사  2:7
2018-04-26,삼성,6초,윤성환,A,4 이상호,B,0-1,중견수 뜬공,무사  3:0
2018-04-28,두산,7말,김정후,A,4 이상호,B,1-0,중견수 뜬공,1사 2루 1:5
2018-04-29,두산,9말,김강률,A,7 이상호,B,0-1,좌익수 안타,1사  7:1
2018-05-01,넥센,1말,브리검,A,1 이상호,B,1-2,우익수 안타,무사  0:0
2018-05-01,넥센,3말,브리검,A,1 이상호,B,0-0,3루수 땅볼,무사  0:0
