date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-24,LG,8말,신정락,A,7 김성욱,B,1-2,우익수 안타,1사 2루 1:3
2018-03-27,한화,2말,윤규진,A,8 김성욱,B,0-1,3루수 땅볼,"무사 2,3루 0:1"
2018-03-27,한화,4말,윤규진,A,8 김성욱,B,2-3,볼넷,무사  3:5
2018-03-27,한화,6말,송은범,A,8 김성욱,B,2-3,투수 땅볼,무사  3:6
2018-03-27,한화,7말,강승현,A,8 김성욱,B,2-2,유격수 땅볼,2사 3루 3:9
2018-03-31,롯데,6초,구승민,A,8 김성욱,B,1-2,중견수 안타,2사 2루 4:4
2018-03-31,롯데,8초,박진형,A,8 김성욱,B,2-2,김성욱/11153 : 좌익수 직선타 아웃,"무사 1,3루 5:4"
2018-03-31,롯데,9초,배장호,A,8 김성욱,B,0-0,3루수 땅볼,"1사 1,3루 9:5"
2018-04-01,롯데,1초,레일리,A,2 김성욱,B,2-1,2루수 땅볼,무사 2루 0:0
2018-04-01,롯데,3초,레일리,A,2 김성욱,B,2-1,투수 땅볼,2사  0:0
2018-04-01,롯데,5초,레일리,A,2 김성욱,B,0-0,3루수 파울 뜬공,2사 1루 1:0
2018-04-01,롯데,8초,진명호,A,2 김성욱,B,0-1,우익수 뜬공,무사  2:1
2018-04-03,삼성,2말,보니야,A,8 김성욱,B,2-3,김성욱/11153 : 삼진 아웃,2사  0:1
2018-04-03,삼성,5말,보니야,A,8 김성욱,B,1-0,3루수 땅볼,무사  0:2
2018-04-03,삼성,8말,장필준,A,8 김성욱,B,0-0,투수 번트 아웃,무사  3:2
2018-04-03,삼성,10말,한기주,A,8 김성욱,B,2-3,좌익수 홈런,무사  3:3
2018-04-04,삼성,1말,양창섭,A,2 김성욱,B,1-1,2루수 땅볼,1사  0:0
2018-04-04,삼성,3말,양창섭,A,2 김성욱,B,2-3,볼넷,2사 2루 1:0
2018-04-04,삼성,5말,양창섭,A,2 김성욱,B,2-3,삼진,1사  1:2
2018-04-04,삼성,8말,권오준,A,2 김성욱,B,0-1,좌익수 홈런,무사  1:2
2018-04-05,삼성,1말,백정현,A,2 김성욱,B,2-2,김성욱/11153 : 삼진 아웃,1사  0:0
2018-04-05,삼성,3말,백정현,A,2 김성욱,B,2-3,김성욱/11153 : 삼진 아웃,1사 2루 0:0
